acc1,acc5,rate,qname
0.6088,0.814,15.531322604204115,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_0.txt
0.6088,0.814,15.531322604204115,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_1.txt
0.6088,0.8136,15.240168218131217,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_2.txt
0.6088,0.8136,15.240168218131217,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_3.txt
0.6088,0.814,15.531322604204115,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_4.txt
0.6088,0.814,15.531322604204115,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_5.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_6.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_7.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_8.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_9.txt
0.6088,0.8116,15.589859739507652,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_10.txt
0.6088,0.8116,15.589859739507652,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_11.txt
0.6076,0.8144,15.581820857177094,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_12.txt
0.6076,0.8144,15.581820857177094,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_13.txt
0.6072,0.8148,15.150851700386339,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_14.txt
0.6072,0.8148,15.150851700386339,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_15.txt
0.6088,0.8116,15.589859739507652,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_16.txt
0.6088,0.8116,15.589859739507652,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_17.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_18.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_19.txt
0.6088,0.814,15.531322604204115,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_20.txt
0.6088,0.814,15.531322604204115,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_21.txt
0.6072,0.8136,15.287991972783878,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_22.txt
0.6072,0.8136,15.287991972783878,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_23.txt
0.6076,0.816,15.231941002574121,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_24.txt
0.6076,0.816,15.231941002574121,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_25.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_26.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_27.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_28.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga3_29.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_0.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_1.txt
0.6096,0.812,15.028968655964148,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_2.txt
0.6096,0.812,15.028968655964148,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_3.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_4.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_5.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_6.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_7.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_8.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_9.txt
0.6072,0.8136,15.287991972783878,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_10.txt
0.6072,0.8136,15.287991972783878,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_11.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_12.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_13.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_14.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_15.txt
0.6088,0.812,15.472385867341785,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_16.txt
0.6088,0.812,15.472385867341785,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_17.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_18.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_19.txt
0.6076,0.8128,15.247981871648003,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_20.txt
0.6076,0.8128,15.247981871648003,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_21.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_22.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_23.txt
0.6056,0.8088,15.634004773322815,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_24.txt
0.6056,0.8088,15.634004773322815,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_25.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_26.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_27.txt
0.6064,0.8144,15.278377926570036,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_28.txt
0.6064,0.8144,15.278377926570036,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga4_29.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_0.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_1.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_2.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_3.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_4.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_5.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_6.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_7.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_8.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_9.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_10.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_11.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_12.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_13.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_14.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_15.txt
0.6096,0.8136,15.28537242785254,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_16.txt
0.6096,0.8136,15.28537242785254,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_17.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_18.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_19.txt
0.6088,0.8132,15.280985770220052,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_20.txt
0.6088,0.8132,15.280985770220052,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_21.txt
0.6092,0.8116,15.057974732697998,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_22.txt
0.6092,0.8116,15.057974732697998,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_23.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_24.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_25.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_26.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_27.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_28.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga5_29.txt
0.6076,0.8176,14.924122874029548,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_0.txt
0.6076,0.8176,14.924122874029548,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_1.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_2.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_3.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_4.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_5.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_6.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_7.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_8.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_9.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_10.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_11.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_12.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_13.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_14.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_15.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_16.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_17.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_18.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_19.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_20.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_21.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_22.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_23.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_24.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_25.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_26.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_27.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_28.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga6_29.txt
0.6072,0.8128,15.25974645849479,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_0.txt
0.6072,0.8128,15.25974645849479,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_1.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_2.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_3.txt
0.6092,0.8148,15.145053854846775,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_4.txt
0.6092,0.8148,15.145053854846775,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_5.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_6.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_7.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_8.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_9.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_10.txt
0.6104,0.8136,15.20556688019881,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_11.txt
0.6076,0.812,15.278698510008805,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_12.txt
0.6076,0.812,15.278698510008805,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_13.txt
0.6072,0.8148,15.150851700386339,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_14.txt
0.6072,0.8148,15.150851700386339,/data/zhijing/flickrImageNetV2/ga_cache/ga_good_start/qtables/ga7_15.txt
