acc1,acc5,rate,qname
0.5556,0.784,18.46816764507327,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_5.txt
0.5516,0.7848,18.68289544953343,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_6.txt
0.556,0.7888,18.1973964702982,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_7.txt
0.552,0.7844,18.535572809786142,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_8.txt
0.5528,0.7844,18.546407599447846,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_9.txt
0.5572,0.7844,18.32960035087974,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_10.txt
0.5572,0.7888,18.323869817509433,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_11.txt
0.556,0.7888,18.1973964702982,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_12.txt
0.556,0.7888,18.1973964702982,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_13.txt
0.5524,0.7808,18.722031089348633,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_14.txt
0.5552,0.7844,18.074067018201678,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_3.txt
0.5536,0.7868,18.602022125858984,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_1.txt
0.554,0.784,18.492436254380628,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_2.txt
0.558,0.7868,18.107460929986264,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_3.txt
0.5536,0.784,18.63934813403516,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_4.txt
0.5572,0.7848,18.239963998292364,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_5.txt
0.5524,0.7852,18.54308961254496,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_6.txt
0.5564,0.7856,18.186867106517777,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_7.txt
0.5512,0.7836,18.427514819401985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_8.txt
0.552,0.7848,18.505746561403164,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_9.txt
0.5528,0.784,18.401536978410487,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_10.txt
0.552,0.784,18.53522510090596,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_11.txt
0.552,0.7848,18.508920153446226,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_12.txt
0.556,0.784,18.235310416130602,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_13.txt
0.5532,0.784,18.40137327314363,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_12.txt
0.5512,0.7836,18.427514819401985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_8.txt
0.5524,0.7852,18.54308961254496,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_1.txt
0.5524,0.7852,18.54308961254496,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_2.txt
0.5532,0.784,18.40137327314363,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_3.txt
0.5512,0.7836,18.427514819401985,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_8.txt
0.5532,0.784,18.40137327314363,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_12.txt
0.5572,0.7832,18.109466119632877,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_6.txt
0.5544,0.7856,18.345207732047836,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_7.txt
0.5532,0.784,18.40137327314363,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_12.txt
0.5524,0.7852,18.54308961254496,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_6.txt
0.552,0.7848,18.505746561403164,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_10.txt
0.5528,0.784,18.401536978410487,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_11.txt
0.5552,0.7844,18.074067018201678,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_12.txt
0.5552,0.7844,18.074067018201678,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_13.txt
0.554,0.7856,17.465764864609064,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_14.txt
0.554,0.7856,17.465764864609064,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_14.txt
0.5552,0.7844,18.074067018201678,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_1.txt
0.554,0.7836,18.19546938104954,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_8.txt
0.554,0.7836,18.19546938104954,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_8.txt
0.5544,0.7852,17.58125659784576,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_4.txt
0.5532,0.7848,18.28632610947634,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_5.txt
0.554,0.7836,18.19546938104954,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_8.txt
0.554,0.7836,18.19546938104954,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_8.txt
0.5572,0.7836,18.05569011676929,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_8.txt
0.552,0.784,18.420028315921922,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_9.txt
0.5512,0.7836,18.39728068882961,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_10.txt
0.5536,0.7848,17.469592083365853,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_11.txt
0.5528,0.7852,18.397750016090793,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_12.txt
0.5532,0.7844,18.19915856175524,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_13.txt
0.5532,0.784,18.40137327314363,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_14.txt
0.5536,0.7848,17.469592083365853,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_11.txt
0.5548,0.784,17.928555239576276,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_1.txt
0.554,0.7836,18.19546938104954,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_8.txt
0.5512,0.7836,18.39728068882961,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_10.txt
0.5552,0.786,18.391684772712917,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_4.txt
0.5524,0.7876,18.205626593122297,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_5.txt
0.5536,0.7828,16.874662970681193,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_6.txt
0.552,0.7852,17.286791757792876,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_7.txt
0.554,0.7852,17.466300509450583,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_8.txt
0.5532,0.7844,18.19915856175524,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_9.txt
0.554,0.7836,18.19546938104954,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_10.txt
0.554,0.7836,18.19546938104954,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_11.txt
0.5524,0.7876,18.205626593122297,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_12.txt
0.5564,0.7864,18.388053653424986,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_13.txt
0.5524,0.784,17.599249308135924,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_14.txt
0.5536,0.7828,16.874662970681193,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_6.txt
0.556,0.7856,17.347019133261444,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_1.txt
0.5532,0.7852,17.350748100211646,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_2.txt
0.5496,0.786,18.13619788152559,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_3.txt
0.5536,0.7828,16.874662970681193,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_6.txt
0.5524,0.784,17.599249308135924,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_14.txt
0.554,0.7852,17.466300509450583,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_8.txt
0.5536,0.7828,16.874662970681193,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_6.txt
0.5508,0.7864,16.989268178207812,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_8.txt
0.55,0.784,18.07630784755832,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_9.txt
0.5552,0.7848,17.071881712228265,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_10.txt
0.5524,0.7832,17.825430530870687,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_11.txt
0.5528,0.7828,18.1654811127347,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_12.txt
0.5556,0.7856,17.313641897012772,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_13.txt
0.552,0.7852,17.286791757792876,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_14.txt
0.5508,0.7864,16.989268178207812,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_8.txt
0.5536,0.7828,16.874662970681193,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_1.txt
0.5524,0.7868,16.951935271080337,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_2.txt
0.552,0.784,16.9116445357448,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_3.txt
0.5556,0.7844,16.9362072451363,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_4.txt
0.5508,0.7868,17.098092742057087,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_5.txt
0.5556,0.784,17.067853758024437,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_6.txt
0.5576,0.7852,16.976140598186245,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_7.txt
0.552,0.7852,17.286791757792876,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_14.txt
0.556,0.7856,17.347019133261444,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_1.txt
0.5528,0.7876,17.355437167951145,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_10.txt
0.5528,0.7864,17.00566263652798,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_11.txt
0.5532,0.7836,17.833054697034896,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_12.txt
0.5568,0.7836,17.064383068984338,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_13.txt
0.5508,0.7864,16.989268178207812,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_14.txt
0.5508,0.7864,16.989268178207812,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_8.txt
0.5524,0.7868,16.951935271080337,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_1.txt
0.5552,0.7864,16.947277806784424,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_2.txt
0.5512,0.786,17.330947929261207,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_3.txt
0.5524,0.786,16.916836596718305,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_4.txt
0.552,0.784,17.281588322364524,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_5.txt
0.5524,0.7864,16.98582783976529,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_6.txt
0.5496,0.7868,16.989471361195335,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_7.txt
0.5516,0.7836,16.91486487968027,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_8.txt
0.5524,0.7864,17.09492956909906,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_9.txt
0.554,0.7824,16.835695941843944,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_10.txt
0.5512,0.7844,17.180207878438853,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_11.txt
0.5528,0.7864,17.093405856178915,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_12.txt
0.5504,0.786,16.99453717192447,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_13.txt
0.5524,0.7868,16.951935271080337,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_14.txt
0.5496,0.7868,16.989471361195335,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_7.txt
0.5544,0.7836,17.451300300462478,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_1.txt
0.5508,0.7864,16.989268178207812,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_8.txt
0.5504,0.786,16.99453717192447,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_13.txt
0.5532,0.7864,16.89535797397346,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_4.txt
0.5544,0.7852,16.97327185914892,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_5.txt
0.5524,0.786,16.916836596718305,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_6.txt
0.5508,0.7864,16.989268178207812,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_7.txt
0.5524,0.7868,16.951935271080337,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_1.txt
0.5528,0.7864,17.093405856178915,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_12.txt
0.5508,0.7848,16.985915977210972,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_10.txt
0.5532,0.7868,16.95549324336284,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_11.txt
0.5516,0.7836,16.91486487968027,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_12.txt
0.5504,0.786,16.99453717192447,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_13.txt
0.5508,0.7864,16.989268178207812,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_14.txt
0.5496,0.7868,16.989471361195335,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_7.txt
0.5544,0.7852,17.012955208007902,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_1.txt
0.5496,0.7868,16.989471361195335,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_7.txt
0.5508,0.7864,16.989268178207812,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_14.txt
0.5504,0.786,16.99453717192447,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_4.txt
0.5504,0.786,16.99453717192447,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_5.txt
0.5504,0.786,16.994589341326545,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_6.txt
0.5496,0.7868,16.989393921068444,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_7.txt
0.5508,0.7856,16.993209261607127,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_8.txt
0.552,0.784,16.91163010090914,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_9.txt
0.5508,0.7856,16.993247615435973,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_10.txt
0.5508,0.7848,16.985915977210972,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_11.txt
0.5512,0.788,17.10206738965497,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_12.txt
0.5536,0.7828,16.874662970681193,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_13.txt
0.5496,0.7868,16.989471361195335,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_14.txt
0.5496,0.7868,16.989393921068444,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_7.txt
0.5532,0.7864,16.95668542169629,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_1.txt
0.5496,0.7868,16.989393921068444,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_2.txt
0.5496,0.7868,16.989471361195335,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_3.txt
0.5496,0.7868,16.989393921068444,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_4.txt
0.5496,0.7868,16.989471361195335,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_5.txt
0.5508,0.784,16.966784034659824,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_11.txt
0.552,0.788,16.99808772359729,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_7.txt
0.5484,0.786,16.980058743141424,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_8.txt
0.5512,0.786,17.00705011811035,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_9.txt
0.5496,0.7868,16.989471361195335,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_10.txt
0.5504,0.786,16.994589341326545,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_11.txt
0.554,0.7872,17.530805050257722,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_5.txt
0.554,0.7872,17.530805050257722,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_5.txt
0.5528,0.7868,16.939504027629138,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_14.txt
0.5484,0.786,16.980058743141424,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_8.txt
0.5536,0.786,17.200725066384916,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_1.txt
0.5496,0.7868,16.989393921068444,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_2.txt
0.5496,0.7868,16.989471361195335,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_5.txt
0.548,0.7864,16.980077890364868,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_4.txt
0.5496,0.7864,16.989304980803627,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_5.txt
0.5496,0.7868,16.989393921068444,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_6.txt
0.5496,0.7868,16.989393921068444,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_7.txt
0.5496,0.7868,16.989481328787704,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_8.txt
0.5484,0.786,16.979933138426407,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_9.txt
0.5484,0.786,16.980058743141424,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_8.txt
0.5512,0.786,17.00705011811035,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_9.txt
0.554,0.7844,16.867953259116817,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_12.txt
0.5484,0.7832,17.00799136821453,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_13.txt
0.5496,0.7864,16.989304980803627,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_14.txt
0.548,0.7864,16.980077890364868,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_4.txt
0.548,0.7864,16.980136864084393,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_1.txt
0.548,0.7864,16.980077890364868,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_4.txt
0.5484,0.7832,17.00799136821453,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_13.txt
0.5484,0.786,16.980058743141424,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_4.txt
0.5484,0.786,16.980058743141424,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_5.txt
0.5496,0.7864,16.98922830890894,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_6.txt
0.548,0.7864,16.980204263122598,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_7.txt
0.5496,0.7864,16.98922830890894,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_8.txt
0.5484,0.786,16.980058743141424,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_9.txt
0.548,0.7864,16.980077890364868,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_10.txt
0.548,0.7864,16.980077890364868,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_11.txt
0.5528,0.7888,17.404057391526823,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_8.txt
0.5504,0.786,16.713375739621984,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_5.txt
0.55,0.788,16.958226871889494,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_14.txt
0.5504,0.786,16.713375739621984,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_5.txt
