acc1,acc5,rate,qname
0.6132,0.8244,12.471325360117367,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_14.txt
0.6132,0.8244,12.471325360117367,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_15.txt
0.6152,0.8208,12.6037974809413,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_16.txt
0.6152,0.8208,12.6037974809413,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_17.txt
0.6148,0.822,12.47306994106938,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_18.txt
0.6148,0.822,12.47306994106938,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_19.txt
0.6156,0.8232,11.96752227035871,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_20.txt
0.6156,0.8232,11.96752227035871,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga1_21.txt
0.6152,0.8208,12.6037974809413,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_0.txt
0.6152,0.8208,12.6037974809413,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_1.txt
0.6152,0.82,12.646089025940581,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_2.txt
0.6152,0.82,12.646089025940581,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_3.txt
0.6152,0.8208,12.6037974809413,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_4.txt
0.6152,0.8208,12.6037974809413,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_5.txt
0.6148,0.8204,12.51380256250818,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_6.txt
0.6148,0.8204,12.51380256250818,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_7.txt
0.6132,0.8244,12.184925384061998,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_8.txt
0.6132,0.8244,12.184925384061998,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_9.txt
0.6152,0.8188,13.057259580352985,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_10.txt
0.6152,0.8188,13.057259580352985,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_11.txt
0.6212,0.8232,11.698058552037304,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_12.txt
0.6212,0.8232,11.698058552037304,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_13.txt
0.6208,0.82,12.241422289673892,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_14.txt
0.6208,0.82,12.241422289673892,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_15.txt
0.6148,0.822,12.47306994106938,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_16.txt
0.6148,0.822,12.47306994106938,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_17.txt
0.6152,0.8228,12.368632460741654,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_18.txt
0.6152,0.8228,12.368632460741654,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_19.txt
0.6108,0.8132,13.3148546567365,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_20.txt
0.6108,0.8132,13.3148546567365,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga2_21.txt
0.6176,0.8208,12.27829604106614,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_0.txt
0.6176,0.8208,12.27829604106614,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_1.txt
0.6212,0.8232,11.698058552037304,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_2.txt
0.6212,0.8232,11.698058552037304,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_3.txt
0.6204,0.8224,11.951561341458827,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_4.txt
0.6204,0.8224,11.951561341458827,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_5.txt
0.6216,0.8236,11.826153424184337,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_6.txt
0.6216,0.8236,11.826153424184337,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_7.txt
0.6208,0.824,11.632059650275934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_8.txt
0.6208,0.824,11.632059650275934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_9.txt
0.6212,0.8232,11.78133187087569,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_10.txt
0.6212,0.8232,11.78133187087569,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_11.txt
0.6176,0.8208,12.27829604106614,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_12.txt
0.6176,0.8208,12.27829604106614,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_13.txt
0.6172,0.8172,12.827539606994213,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_14.txt
0.6172,0.8172,12.827539606994213,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_15.txt
0.6216,0.8204,12.259449558839904,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_16.txt
0.6216,0.8204,12.259449558839904,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_17.txt
0.6208,0.82,12.241422289673892,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_18.txt
0.6208,0.82,12.241422289673892,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_19.txt
0.6232,0.8268,11.451111021343406,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_20.txt
0.6232,0.8268,11.451111021343406,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga3_21.txt
0.6208,0.8252,11.855224267663443,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_0.txt
0.6208,0.8252,11.855224267663443,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_1.txt
0.6184,0.8176,12.31278204833631,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_2.txt
0.6184,0.8176,12.31278204833631,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_3.txt
0.6164,0.8196,12.616686461424553,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_4.txt
0.6164,0.8196,12.616686461424553,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_5.txt
0.62,0.8212,12.19620015576069,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_6.txt
0.62,0.8212,12.19620015576069,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_7.txt
0.6212,0.8272,11.64169896348662,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_8.txt
0.6212,0.8272,11.64169896348662,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_9.txt
0.6184,0.824,12.03293563642804,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_10.txt
0.6184,0.824,12.03293563642804,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_11.txt
0.6184,0.8212,12.215162070934545,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_12.txt
0.6184,0.8212,12.215162070934545,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_13.txt
0.622,0.8276,11.485462273572054,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_14.txt
0.622,0.8276,11.485462273572054,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_15.txt
0.6176,0.8208,12.27829604106614,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_16.txt
0.6176,0.8208,12.27829604106614,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_17.txt
0.6232,0.8268,11.451111021343406,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_18.txt
0.6232,0.8268,11.451111021343406,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_19.txt
0.6232,0.8272,11.423039337730438,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_20.txt
0.6232,0.8272,11.423039337730438,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga4_21.txt
0.6232,0.8268,11.48890333778041,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_0.txt
0.6232,0.8268,11.48890333778041,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_1.txt
0.6236,0.8264,11.362896856994144,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_2.txt
0.6236,0.8264,11.362896856994144,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_3.txt
0.6232,0.8272,11.423039337730438,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_4.txt
0.6232,0.8272,11.423039337730438,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_5.txt
0.6232,0.8272,11.423039337730438,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_6.txt
0.6232,0.8272,11.423039337730438,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_7.txt
0.622,0.8276,11.485462273572054,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_8.txt
0.622,0.8276,11.485462273572054,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_9.txt
0.6232,0.8268,11.451111021343406,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_10.txt
0.6232,0.8268,11.451111021343406,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_11.txt
0.622,0.8244,11.752017218123283,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_12.txt
0.622,0.8244,11.752017218123283,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_13.txt
0.6196,0.8252,12.082090625484524,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_14.txt
0.6196,0.8252,12.082090625484524,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_15.txt
0.6192,0.824,11.93332591149175,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_16.txt
0.6192,0.824,11.93332591149175,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_17.txt
0.6232,0.8268,11.451111021343406,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_18.txt
0.6232,0.8268,11.451111021343406,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_19.txt
0.6212,0.8272,11.64169896348662,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_20.txt
0.6212,0.8272,11.64169896348662,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga5_21.txt
0.6236,0.8264,11.362896856994144,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_0.txt
0.6236,0.8264,11.362896856994144,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_1.txt
0.6232,0.8268,11.48890333778041,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_2.txt
0.6232,0.8268,11.48890333778041,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_3.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_4.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_5.txt
0.6236,0.8264,11.362896856994144,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_6.txt
0.6236,0.8264,11.362896856994144,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_7.txt
0.6232,0.8268,11.48890333778041,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_8.txt
0.6232,0.8268,11.48890333778041,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_9.txt
0.6236,0.828,11.460861214513054,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_10.txt
0.6236,0.828,11.460861214513054,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_11.txt
0.6232,0.8268,11.48890333778041,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_12.txt
0.6232,0.8268,11.48890333778041,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_13.txt
0.6244,0.826,11.280994529097477,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_14.txt
0.6244,0.826,11.280994529097477,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_15.txt
0.6232,0.8268,11.451111021343406,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_16.txt
0.6232,0.8268,11.451111021343406,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_17.txt
0.6212,0.8268,11.521921032076179,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_18.txt
0.6212,0.8268,11.521921032076179,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_19.txt
0.6216,0.8248,11.530180232593219,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_20.txt
0.6216,0.8248,11.530180232593219,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga6_21.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_0.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_1.txt
0.6244,0.826,11.280994529097477,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_2.txt
0.6244,0.826,11.280994529097477,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_3.txt
0.6232,0.8264,11.366259369793145,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_4.txt
0.6232,0.8264,11.366259369793145,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_5.txt
0.622,0.8276,11.485462273572054,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_6.txt
0.622,0.8276,11.485462273572054,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_7.txt
0.6236,0.828,11.460861214513054,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_8.txt
0.6236,0.828,11.460861214513054,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_9.txt
0.6232,0.8268,11.48890333778041,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_10.txt
0.6232,0.8268,11.48890333778041,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_11.txt
0.62,0.8268,11.506002832251554,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_12.txt
0.62,0.8268,11.506002832251554,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_13.txt
0.6224,0.8248,10.855243096400747,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_14.txt
0.6224,0.8248,10.855243096400747,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_15.txt
0.6216,0.826,11.523225257864134,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_16.txt
0.6216,0.826,11.523225257864134,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_17.txt
0.6244,0.826,11.280994529097477,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_18.txt
0.6244,0.826,11.280994529097477,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_19.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_20.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga7_21.txt
0.6212,0.8256,11.335491680245037,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_0.txt
0.6212,0.8256,11.335491680245037,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_1.txt
0.6248,0.828,11.362158818324616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_2.txt
0.6248,0.828,11.362158818324616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_3.txt
0.6232,0.8264,11.366259369793145,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_4.txt
0.6232,0.8264,11.366259369793145,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_5.txt
0.6244,0.8268,11.038488170912057,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_6.txt
0.6244,0.8268,11.038488170912057,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_7.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_8.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_9.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_10.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_11.txt
0.6244,0.826,11.280994529097477,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_12.txt
0.6244,0.826,11.280994529097477,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_13.txt
0.6244,0.826,11.280994529097477,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_14.txt
0.6244,0.826,11.280994529097477,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_15.txt
0.6236,0.8264,11.362896856994144,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_16.txt
0.6236,0.8264,11.362896856994144,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_17.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_18.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_19.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_20.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga8_21.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_0.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_1.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_2.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_3.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_4.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_5.txt
0.624,0.826,11.0325445337274,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_6.txt
0.624,0.826,11.0325445337274,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_7.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_8.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_9.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_10.txt
0.6248,0.8264,11.32930854547454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_11.txt
0.622,0.824,11.455940466052935,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_12.txt
0.622,0.824,11.455940466052935,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_inf_13/qtables/ga9_13.txt
