acc1,acc5,rate,qname
0.5908,0.8076,16.120545219616332,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_19.txt
0.5812,0.8044,15.650751213608277,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_20.txt
0.6012,0.8112,15.135988080824017,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_21.txt
0.6028,0.8092,14.952766844756276,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_22.txt
0.6032,0.8084,14.64325410833219,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_23.txt
0.604,0.8128,14.52380305699135,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_24.txt
0.6096,0.814,14.26918214849524,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_25.txt
0.5968,0.8076,14.80987920106474,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_26.txt
0.5948,0.8068,15.080255174798246,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_27.txt
0.588,0.8036,15.658271956176554,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_28.txt
0.5968,0.8068,15.148230782977082,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_29.txt
0.6068,0.8108,14.132126817232415,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_30.txt
0.5844,0.8044,15.957499569117203,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_31.txt
0.5944,0.8052,14.633698076668987,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga0_32.txt
0.6012,0.8116,15.528077769949334,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_0.txt
0.6012,0.8116,15.528077769949334,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_1.txt
0.6072,0.8112,14.49137006009922,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_2.txt
0.6072,0.8112,14.49137006009922,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_3.txt
0.6016,0.8044,15.595763510300609,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_4.txt
0.6016,0.8044,15.595763510300609,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_5.txt
0.6056,0.8124,15.486088683079606,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_6.txt
0.6056,0.8124,15.486088683079606,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_7.txt
0.6096,0.814,14.26918214849524,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_8.txt
0.6096,0.814,14.26918214849524,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_9.txt
0.6104,0.8136,14.24138049482248,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_10.txt
0.6104,0.8136,14.24138049482248,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_11.txt
0.6096,0.814,14.26918214849524,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_12.txt
0.6096,0.814,14.26918214849524,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_13.txt
0.6068,0.8164,14.016023961665445,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_14.txt
0.6068,0.8164,14.016023961665445,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_15.txt
0.6096,0.8152,14.262079322551704,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_16.txt
0.6096,0.8152,14.262079322551704,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_17.txt
0.6076,0.8124,15.34326059744873,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_18.txt
0.6076,0.8124,15.34326059744873,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_19.txt
0.604,0.8144,15.572512111712562,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_20.txt
0.604,0.8144,15.572512111712562,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_21.txt
0.6052,0.8104,15.682353922344365,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_22.txt
0.6052,0.8104,15.682353922344365,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_23.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_24.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_25.txt
0.6044,0.8124,15.555859960690416,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_26.txt
0.6044,0.8124,15.555859960690416,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_27.txt
0.6124,0.8128,14.86798553497911,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_28.txt
0.6124,0.8128,14.86798553497911,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_29.txt
0.6068,0.812,15.463648196057642,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_30.txt
0.6068,0.812,15.463648196057642,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_31.txt
0.6032,0.8116,15.450935589026415,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga1_32.txt
0.6096,0.8128,14.80276467695563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_0.txt
0.6096,0.8128,14.80276467695563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_1.txt
0.6048,0.8116,15.32037138740409,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_2.txt
0.6048,0.8116,15.32037138740409,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_3.txt
0.6124,0.8128,14.86798553497911,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_4.txt
0.6124,0.8128,14.86798553497911,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_5.txt
0.6084,0.81,15.27560361266372,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_6.txt
0.6084,0.81,15.27560361266372,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_7.txt
0.61,0.8128,14.954324272736716,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_8.txt
0.61,0.8128,14.954324272736716,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_9.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_10.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_11.txt
0.6068,0.812,15.463648196057642,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_12.txt
0.6068,0.812,15.463648196057642,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_13.txt
0.6108,0.81,15.495202519339522,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_14.txt
0.6108,0.81,15.495202519339522,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_15.txt
0.6088,0.814,15.213259012629969,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_16.txt
0.6088,0.814,15.213259012629969,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_17.txt
0.6076,0.8124,15.34326059744873,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_18.txt
0.6076,0.8124,15.34326059744873,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_19.txt
0.6084,0.8132,15.180285319441666,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_20.txt
0.6084,0.8132,15.180285319441666,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_21.txt
0.606,0.8124,15.181676216269208,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_22.txt
0.606,0.8124,15.181676216269208,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_23.txt
0.6084,0.812,15.549084600848797,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_24.txt
0.6084,0.812,15.549084600848797,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_25.txt
0.6112,0.8104,14.945833635726537,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_26.txt
0.6112,0.8104,14.945833635726537,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_27.txt
0.6048,0.8104,15.65581111702947,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_28.txt
0.6048,0.8104,15.65581111702947,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_29.txt
0.6036,0.8132,15.409450409162648,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_30.txt
0.6036,0.8132,15.409450409162648,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_31.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga2_32.txt
0.6052,0.8132,15.29503443114563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_0.txt
0.6052,0.8132,15.29503443114563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_1.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_2.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_3.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_4.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_5.txt
0.6096,0.8104,15.385372405870418,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_6.txt
0.6096,0.8104,15.385372405870418,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_7.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_8.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_9.txt
0.6116,0.8112,15.434646711594715,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_10.txt
0.6116,0.8112,15.434646711594715,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_11.txt
0.606,0.8152,15.228837294423542,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_12.txt
0.606,0.8152,15.228837294423542,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_13.txt
0.6084,0.818,15.231378334644372,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_14.txt
0.6084,0.818,15.231378334644372,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_15.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_16.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_17.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_18.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_19.txt
0.61,0.8104,14.837437915734403,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_20.txt
0.61,0.8104,14.837437915734403,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_21.txt
0.6108,0.81,15.495202519339522,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_22.txt
0.6108,0.81,15.495202519339522,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_23.txt
0.6076,0.81,15.247905906460877,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_24.txt
0.6076,0.81,15.247905906460877,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_25.txt
0.6108,0.81,15.495202519339522,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_26.txt
0.6108,0.81,15.495202519339522,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_27.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_28.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_29.txt
0.6088,0.8112,15.361681069947176,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_30.txt
0.6088,0.8112,15.361681069947176,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_31.txt
0.6092,0.812,15.47434665274124,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga3_32.txt
0.6064,0.81,15.391452025303382,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_0.txt
0.6064,0.81,15.391452025303382,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_1.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_2.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_3.txt
0.6112,0.8124,15.370259300526735,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_4.txt
0.6112,0.8124,15.370259300526735,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_5.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_6.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_7.txt
0.6104,0.8116,15.437120802179974,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_8.txt
0.6104,0.8116,15.437120802179974,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_9.txt
0.6088,0.8108,15.333580682217766,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_10.txt
0.6088,0.8108,15.333580682217766,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_11.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_12.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_13.txt
0.6088,0.812,15.257699300822024,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_14.txt
0.6088,0.812,15.257699300822024,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_15.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_16.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_17.txt
0.6116,0.8112,15.434646711594715,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_18.txt
0.6116,0.8112,15.434646711594715,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_19.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_20.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_21.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_22.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_23.txt
0.6048,0.8116,15.32037138740409,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_24.txt
0.6048,0.8116,15.32037138740409,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_25.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_26.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_27.txt
0.6116,0.8112,15.434646711594715,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_28.txt
0.6116,0.8112,15.434646711594715,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_29.txt
0.61,0.8116,15.35641795106946,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_30.txt
0.61,0.8116,15.35641795106946,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_31.txt
0.608,0.8112,15.202675279934295,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga4_32.txt
0.61,0.8084,15.109904279255097,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_0.txt
0.61,0.8084,15.109904279255097,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_1.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_2.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_3.txt
0.6116,0.8116,15.428840872749719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_4.txt
0.6116,0.8116,15.428840872749719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_5.txt
0.6076,0.8112,15.448675151609015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_6.txt
0.6076,0.8112,15.448675151609015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_7.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_8.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_9.txt
0.6116,0.8116,15.428840872749719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_10.txt
0.6116,0.8116,15.428840872749719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_11.txt
0.6116,0.8112,15.289706336344622,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_12.txt
0.6116,0.8112,15.289706336344622,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_13.txt
0.6116,0.8112,15.434646711594715,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_14.txt
0.6116,0.8112,15.434646711594715,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_15.txt
0.6076,0.8104,15.48924843601608,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_16.txt
0.6076,0.8104,15.48924843601608,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_17.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_18.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_19.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_20.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_21.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_22.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_23.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_24.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_25.txt
0.6116,0.8112,15.434646711594715,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_26.txt
0.6116,0.8112,15.434646711594715,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_27.txt
0.6088,0.812,15.541050492530612,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_28.txt
0.6088,0.812,15.541050492530612,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_29.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_30.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_31.txt
0.6104,0.8112,15.451282480456717,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga5_32.txt
0.6124,0.8116,15.153938949336561,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_0.txt
0.6124,0.8116,15.153938949336561,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_1.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_2.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_3.txt
0.6116,0.8112,15.434646711594715,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_4.txt
0.6116,0.8112,15.434646711594715,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_5.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_6.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_7.txt
0.6112,0.8124,15.328979057134331,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_8.txt
0.6112,0.8124,15.328979057134331,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_9.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_10.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_11.txt
0.6108,0.8128,15.014577846690452,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_12.txt
0.6108,0.8128,15.014577846690452,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_13.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_14.txt
0.6136,0.8124,15.258388222472249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_15.txt
0.6116,0.8108,15.42913934497954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_14_16/qtables/ga6_16.txt
