qname,acc1,rate,psnr_mean
qtable64.txt,0.5196,31.870425856718498,32.59642038087572
qtable65.txt,0.556,24.683646018202772,33.47810605034872
qtable66.txt,0.5212,32.4158005489904,32.54967531976329
qtable67.txt,0.5508,23.948110169640323,33.635561076587756
qtable68.txt,0.55,24.34598479930496,33.45691338706461
qtable69.txt,0.5136,33.04012603967062,32.37842417732182
qtable70.txt,0.4964,34.38621938838192,32.29842633073502
qtable71.txt,0.5032,34.144525248200964,32.26839489241264
qtable72.txt,0.4868,36.48231607540968,32.06217045460394
qtable73.txt,0.5388,26.74552649800312,33.16960538440056
qtable74.txt,0.5536,19.2925802782584,33.90752400407736
qtable75.txt,0.5448,22.623569654398537,33.56695007360773
qtable76.txt,0.4848,36.39835055637155,31.990385621598094
qtable77.txt,0.4744,39.02688387352202,31.914044258161354
qtable78.txt,0.4808,37.54757592199544,32.070536777233215
qtable79.txt,0.544,26.10241997317196,33.281395882770454
qtable80.txt,0.5268,30.25839173941204,32.84921174754793
qtable81.txt,0.5376,28.79106438795691,32.99321059866619
qtable82.txt,0.5092,33.78305313080702,32.307654436308084
qtable83.txt,0.5148,33.20210832572048,32.321988388611516
qtable84.txt,0.5564,23.093819042439733,33.61050873633733
qtable85.txt,0.564,18.654015106355466,34.15413235493983
qtable86.txt,0.5156,31.89798947469297,32.68173271284667
qtable87.txt,0.4868,36.202145788898655,32.05027283176691
qtable88.txt,0.522,30.924847252834727,32.72858949293162
qtable89.txt,0.496,35.20682860314589,32.194169438043566
qtable90.txt,0.4948,35.48397252335624,32.138837180937585
qtable91.txt,0.5512,24.647842368518486,33.387742169254
qtable92.txt,0.5096,33.79668000620533,32.312453228957516
qtable93.txt,0.5188,33.15525409780551,32.435148025309
qtable94.txt,0.4984,34.75542962707536,32.35926795949506
qtable95.txt,0.4988,35.30518628126864,32.201899018131
qtable96.txt,0.4888,36.385355081843976,32.0457699824951
qtable97.txt,0.5072,32.86332147609831,32.48018584864977
qtable98.txt,0.54,27.870317717402067,33.07680394955142
qtable99.txt,0.5156,32.072365268249456,32.62864270316055
qtable100.txt,0.5312,30.48941728771139,32.6671592968874
qtable101.txt,0.5152,32.94280000017501,32.47040027395314
qtable102.txt,0.5364,28.50822804916421,33.017644033262485
qtable103.txt,0.5352,29.07290595609397,32.98398818887642
qtable104.txt,0.5592,22.11102411828727,34.07106668490936
qtable105.txt,0.5592,19.31583101301863,33.96315985755185
qtable106.txt,0.542,25.934592235708518,33.16628748426484
qtable107.txt,0.54,26.908628816818037,33.149156810111904
qtable108.txt,0.5324,29.17382408460351,32.9685206887976
qtable109.txt,0.5396,25.22185997708791,33.410484135965106
qtable110.txt,0.5348,28.081120801146835,32.955090963553936
qtable111.txt,0.5144,33.4050585297302,32.36821285659194
qtable112.txt,0.5316,29.84006902480272,32.82217992820511
qtable113.txt,0.4992,35.3391670111826,32.27194019416005
qtable114.txt,0.5508,23.284367845695442,33.56671617275672
qtable115.txt,0.55,19.01221047987404,33.69153120647963
qtable116.txt,0.506,34.07041318278052,32.33886040872697
qtable117.txt,0.5379999999999999,28.00594793946064,33.09364837333457
qtable118.txt,0.5488,26.489570868318637,33.15386774165801
qtable119.txt,0.5456,26.576432012607984,33.36807528601928
qtable120.txt,0.5124,33.09820104500829,32.421363537119554
qtable121.txt,0.5492,24.516089622000717,33.47655039456554
qtable122.txt,0.4796,37.92909967115117,32.01195112171706
qtable123.txt,0.5236,30.371167934797693,32.69414624085422
qtable124.txt,0.5452,26.338544557445914,33.23308211477809
qtable125.txt,0.5388,28.427173222675858,32.773462266235626
qtable126.txt,0.4768,39.04239390737249,31.891997958330183
qtable127.txt,0.5724,16.912295648429108,34.39410735255402
qtable128.txt,0.544,23.41096420797491,33.3502387744197
qtable129.txt,0.546,23.83408279854823,33.56011727875287
qtable130.txt,0.4672,39.964627342363684,31.850743118645497
qtable131.txt,0.5352,27.13529480453765,33.280852220732555
qtable132.txt,0.5284,29.38094557233587,32.895998657224936
qtable133.txt,0.5352,26.25446117662221,33.160341846783695
qtable134.txt,0.4748,37.28200787957571,32.04349195620759
qtable135.txt,0.5228,31.802134469752808,32.44723176333069
qtable136.txt,0.4952,35.42004777244307,32.18077571304162
qtable137.txt,0.4972,35.89428598589172,32.2837955799753
qtable138.txt,0.552,22.649009037042145,33.66270648926307
qtable139.txt,0.474,39.03480734564243,31.859258677015188
qtable140.txt,0.54,27.03655563811529,33.153263215710844
qtable141.txt,0.5336,30.127764192653476,32.802308978982744
qtable142.txt,0.5616,21.42329240075349,33.98021965102991
qtable143.txt,0.5372,28.110447464291358,33.01462848343993
qtable144.txt,0.5408,27.97900959263341,33.049179619542954
qtable145.txt,0.5468,24.460171287148647,33.591610441419036
qtable146.txt,0.5356,27.75319542708316,33.115349908757125
qtable147.txt,0.5388,26.498442564077585,33.115725948430274
qtable148.txt,0.5076,32.679137150290344,32.3989155404206
qtable149.txt,0.4916,35.381301890555406,32.188705537822166
qtable150.txt,0.5344,27.693406393814648,33.04612288127142
qtable151.txt,0.5228,30.468047580511428,32.66700364633748
qtable152.txt,0.514,32.53193804037882,32.540224731839494
qtable153.txt,0.4984,35.91965401564853,32.17620703586734
qtable154.txt,0.4748,38.7782115596576,31.930874051557563
qtable155.txt,0.4848,37.34319192409766,32.04858850314016
qtable156.txt,0.4992,35.05265510209782,32.213775326783534
qtable157.txt,0.5108,33.07459727193766,32.360086938490646
qtable158.txt,0.5332,28.551888965457717,33.0450963923727
qtable159.txt,0.494,36.48814352206663,32.1198906289563
qtable160.txt,0.4808,38.85851919267428,31.915168880797555
qtable161.txt,0.5184,31.17608510920926,32.67982979267092
qtable162.txt,0.5432,25.16915325059525,33.38899578160955
qtable163.txt,0.5588,23.393345317046304,33.677704730008855
qtable164.txt,0.5376,28.95815043222802,32.926951777061994
qtable165.txt,0.4704,39.48306556105064,31.723566424742398
qtable166.txt,0.4896,36.66552582506321,32.115504781165995
qtable167.txt,0.5232,31.300635765712556,32.726732500933444
qtable168.txt,0.5348,28.516012916684648,32.91651017148708
qtable169.txt,0.5384,28.520843614817576,33.016975100333454
qtable170.txt,0.502,34.78463427554443,32.33251768444474
qtable171.txt,0.5412,27.212979706882983,33.19445872596733
qtable172.txt,0.4724,39.06324987187486,31.89019201960137
qtable173.txt,0.5584,22.84702220680429,33.88801639637025
qtable174.txt,0.5364,28.42274544445577,33.02324249069754
qtable175.txt,0.5556,19.352769126252973,34.076226590662934
qtable176.txt,0.522,32.19590793691926,32.554669161758554
qtable177.txt,0.5436,23.924325272445802,33.452048127792146
qtable178.txt,0.5068,34.15436078120769,32.39733769919807
qtable179.txt,0.488,37.40173419736865,31.982818685167533
qtable180.txt,0.5044,34.15765191560227,32.31834285527944
qtable181.txt,0.4732,39.54549909496687,31.85929610383638
qtable182.txt,0.5088,33.486660975477626,32.42698463209612
qtable183.txt,0.4908,36.80136500994782,32.06701071523679
qtable184.txt,0.5096,34.125542436626546,32.39092458808886
qtable185.txt,0.5232,31.36994814715189,32.63569800128417
qtable186.txt,0.516,32.13712865974886,32.493553024362484
qtable187.txt,0.5436,24.60736913099653,33.38078051789523
qtable188.txt,0.5488,20.4012022377998,33.64224156865493
qtable189.txt,0.546,25.61299251711853,33.43222725315887
qtable190.txt,0.5104,33.7625471106612,32.35164819350009
qtable191.txt,0.5212,30.728391562909554,32.75742083226316
qtable192.txt,0.5224,31.773730491952435,32.60554823513299
qtable193.txt,0.5272,30.223264628002273,32.702381754517624
qtable194.txt,0.5268,29.741152312336965,32.85141584589683
qtable195.txt,0.56,19.879196081096534,33.95956980541073
qtable196.txt,0.53,29.940674587962302,32.823302324978215
qtable197.txt,0.5212,32.5443771636169,32.48859175609986
qtable198.txt,0.5408,24.602046193853575,33.29907073771794
qtable199.txt,0.5004,35.12933994857905,32.34319244937143
qtable200.txt,0.4744,38.67328509193169,31.909387185256126
qtable201.txt,0.5532,23.70426686248584,33.619366227897395
qtable202.txt,0.49200000000000005,36.7470062983991,32.06989009839145
qtable203.txt,0.5312,28.80955700833962,32.99220266621626
qtable204.txt,0.54,26.316105886019248,32.986560200269494
qtable205.txt,0.5292,29.014375971837662,32.84085239715597
qtable206.txt,0.5244,28.31577921251513,32.93387378066941
qtable207.txt,0.5312,30.60102724442893,32.62914399089463
qtable208.txt,0.5276,31.3029157349506,32.6446992761372
qtable209.txt,0.564,20.00584038426433,34.149725236341745
qtable210.txt,0.4948,35.82406142110532,32.068578702484004
qtable211.txt,0.5028,34.82133640377377,32.12919729359443
qtable212.txt,0.5552,19.93658296643517,33.761285521308984
qtable213.txt,0.5436,26.518120204771126,33.23868799497146
qtable214.txt,0.5476,23.192921450508987,33.649193571509834
qtable215.txt,0.5404,25.0892875530062,33.4095470579539
qtable216.txt,0.546,25.228360710437823,33.29673066670655
qtable217.txt,0.5148,33.1545824978011,32.3947401705959
qtable218.txt,0.5416,27.761746392348318,33.1291085732271
qtable219.txt,0.5008,35.052459272832905,32.27166327406138
qtable220.txt,0.5444,26.009742555678038,33.39401753330428
qtable221.txt,0.4784,38.015182443187015,32.005325965375796
qtable222.txt,0.5204,32.22425834258661,32.5086077294523
qtable223.txt,0.5428,25.201347017370324,33.58252524862443
qtable224.txt,0.5352,27.716809460270444,33.030732481991464
qtable225.txt,0.5336,28.56989121804552,33.026659007713334
qtable226.txt,0.5448,25.66848835851157,33.301402542081846
qtable227.txt,0.5648,18.79273705927948,34.20139202469192
qtable228.txt,0.5644,19.81755979354004,34.390843470104855
qtable229.txt,0.5379999999999999,27.198721355564253,33.20616717051069
qtable230.txt,0.5036,33.45819070426579,32.253600687401786
qtable231.txt,0.5368,26.396051772456087,33.27609303474361
qtable232.txt,0.5096,33.08793768423021,32.42192622568702
qtable233.txt,0.498,35.569086967034146,32.218674531638705
qtable234.txt,0.5024,34.66552973465498,32.27684973934048
qtable235.txt,0.5476,23.858084655687637,33.51567506069209
qtable236.txt,0.4848,37.838095908172605,32.03599284474469
qtable237.txt,0.4956,35.35615369227172,32.16360117134344
qtable238.txt,0.5096,32.869878136403514,32.52551575415426
qtable239.txt,0.504,34.36093166952388,32.21437471180862
qtable240.txt,0.494,35.851668916115926,32.057231477542786
qtable241.txt,0.5348,28.135448355527487,33.12990743596384
qtable242.txt,0.53,30.185202944182855,32.72178025477812
qtable243.txt,0.54,28.28166435665872,32.97890259000106
qtable244.txt,0.5472,23.77092770488348,33.52178791470633
qtable245.txt,0.484,37.21601601043478,32.00744149419311
qtable246.txt,0.5539999999999999,23.081929122097588,33.848088465780684
qtable247.txt,0.5432,24.875628465534746,33.44058946731172
qtable248.txt,0.546,22.163024794411164,33.62481914796682
qtable249.txt,0.5636,19.4093430474486,34.22160232490067
qtable250.txt,0.5332,28.334049985733444,32.970721801130395
qtable251.txt,0.5588,20.649235823866693,33.63352514271729
qtable252.txt,0.5484,21.166073514709,33.44177280269231
qtable253.txt,0.5356,27.294341913481606,33.07583115023529
qtable254.txt,0.5392,25.067560656764694,33.45276547156862
qtable255.txt,0.5308,28.700306226560997,32.957395748606565
qtable256.txt,0.4644,40.521139386132,31.81515272474666
qtable257.txt,0.5096,33.464591252492475,32.4234625179846
qtable258.txt,0.5212,30.011786116426805,32.624081248470986
qtable259.txt,0.5384,26.79044739844335,33.10313418871876
qtable260.txt,0.528,29.154425249185905,32.84087496701008
qtable261.txt,0.5512,21.48137767041448,33.76486761175919
qtable262.txt,0.5308,28.650332680398044,32.9466769744477
qtable263.txt,0.5636,20.06421101822613,34.21878894045626
qtable264.txt,0.5396,26.966103316947823,33.11800582457193
qtable265.txt,0.556,19.632325251549357,33.93130865079606
qtable266.txt,0.546,24.880045998889685,33.54914710447568
qtable267.txt,0.5216,31.145533130481216,32.70993970294533
qtable268.txt,0.5372,29.033317883036887,32.804560242808996
qtable269.txt,0.5664,22.51681740781371,33.77573855219846
qtable270.txt,0.5112,34.153205005961425,32.252771041950304
qtable271.txt,0.5628,18.819162126740533,34.06492734169825
qtable272.txt,0.5068,34.977506728283984,32.24048784023548
qtable273.txt,0.5288,30.52953791893418,32.65055131580012
qtable274.txt,0.5568,22.29494328738052,33.81355599794814
qtable275.txt,0.5488,26.212515538777538,33.27124090769055
qtable276.txt,0.528,31.399048624382118,32.553309151817416
qtable277.txt,0.4892,35.81466847350197,31.947328000623685
qtable278.txt,0.5336,27.63531268157341,33.061461737989376
qtable279.txt,0.5428,24.657094422219483,33.303319094225614
qtable280.txt,0.4856,37.27445516352026,32.030770833008916
qtable281.txt,0.5516,23.66364863031756,33.69277745557481
qtable282.txt,0.5264,26.703848920858203,32.887388553783346
qtable283.txt,0.4784,37.60240012897217,31.958923913483932
qtable284.txt,0.4792,37.97366461221228,31.942244600180494
qtable285.txt,0.5348,27.530922603848783,33.24241510365912
qtable286.txt,0.5152,33.48631544677552,32.34978022319647
qtable287.txt,0.4888,36.84970122234253,31.971742455561994
qtable288.txt,0.5384,27.61120246674891,33.03377741242561
qtable289.txt,0.5516,22.770378855481415,33.77667055381701
qtable290.txt,0.5276,30.640711600625263,32.71320869879011
qtable291.txt,0.4952,35.74862436809247,32.1549679243145
qtable292.txt,0.5539999999999999,22.71612450503553,33.727830169108735
qtable293.txt,0.4988,34.86929721584702,32.270193352666375
qtable294.txt,0.4716,39.70040067923747,31.85066988251008
qtable295.txt,0.546,25.599407137981448,33.275186599140945
qtable296.txt,0.5164,33.11794856365727,32.41272654815419
qtable297.txt,0.534,28.916050779735976,32.90778655749247
qtable298.txt,0.55,23.935286508154803,33.77749468999902
qtable299.txt,0.5116,33.06224903390045,32.30167421806304
qtable300.txt,0.4968,34.425339932571305,32.16835443103774
qtable301.txt,0.4872,36.78444241505979,32.09604840203287
qtable302.txt,0.5444,25.091983276143655,33.436169389887276
qtable303.txt,0.5496,25.510561923567725,33.31088638849207
qtable304.txt,0.5432,25.405505832121,33.307104349483
qtable305.txt,0.5476,25.336990282826253,33.36638206843815
qtable306.txt,0.528,28.652875311527858,33.00299604418185
qtable307.txt,0.552,20.021923036420322,33.954354444769564
qtable308.txt,0.5352,29.211837911953605,32.99081391504291
qtable309.txt,0.514,33.07783182063609,32.447899336294654
qtable310.txt,0.5379999999999999,28.077801140206876,33.03415631984461
qtable311.txt,0.5332,29.1517296205052,32.91558535893012
qtable312.txt,0.5132,33.27102555944427,32.32665083971968
qtable313.txt,0.4816,37.382677348632704,31.980823413667984
qtable314.txt,0.486,36.145248103179796,32.07292919017351
qtable315.txt,0.5088,33.43472415320103,32.40930883786269
qtable316.txt,0.5268,30.875277264836978,32.77681645070765
qtable317.txt,0.5212,31.54060729084821,32.640829476394046
qtable318.txt,0.5228,30.30805114291918,32.855532876360165
qtable319.txt,0.5452,23.23732752246343,33.56916706044578
qtable320.txt,0.5556,21.731183091776646,33.63793237582838
qtable321.txt,0.5256,31.58396272495881,32.60374321895947
qtable322.txt,0.5568,22.09703442307725,33.92554986875339
qtable323.txt,0.5476,23.002234080261054,33.613810567310075
qtable324.txt,0.4944,36.319871891783365,32.08660821458924
qtable325.txt,0.4956,36.06780753565247,31.989335103602265
qtable326.txt,0.5244,30.528401538069293,32.752386377256165
qtable327.txt,0.5084,33.45749190791824,32.40044591484459
qtable328.txt,0.5304,30.47188747705836,32.727138995052336
qtable329.txt,0.5436,22.828815628637923,33.49228782789937
qtable330.txt,0.5268,29.786732360922255,32.911712584091894
qtable331.txt,0.5628,18.95355893466554,34.06644937808921
qtable332.txt,0.4932,35.977441884468504,32.17412492506826
qtable333.txt,0.5088,33.65239738747514,32.4503385887092
qtable334.txt,0.4744,38.536944303006,31.86943109284002
qtable335.txt,0.5408,25.15848734306645,33.515008711906205
qtable336.txt,0.5404,28.31595811896381,33.026510193202746
qtable337.txt,0.5396,25.655167507039145,33.36873301966686
qtable338.txt,0.5576,22.129432742202088,33.979330919540494
qtable339.txt,0.512,30.742996373771078,32.61989355725013
qtable340.txt,0.5224,30.240876285330625,32.667755288451545
qtable341.txt,0.5504,24.094847118641468,33.5080151609673
qtable342.txt,0.5084,34.50990263835679,32.21261380306207
qtable343.txt,0.5172,32.02352108930756,32.50516727042201
qtable344.txt,0.514,32.800410346024265,32.469145048772816
qtable345.txt,0.546,25.044381753934985,33.38812581591744
qtable346.txt,0.4996,34.6350587886548,32.289289698092375
qtable347.txt,0.5496,21.92724944554997,33.792460798621526
qtable348.txt,0.4716,38.452891517912455,31.994256206776797
qtable349.txt,0.4996,34.433104806777465,32.27105105625363
qtable350.txt,0.5488,23.558838708926448,33.486985172961475
qtable351.txt,0.5536,22.318501326464382,33.4567857705692
qtable352.txt,0.5416,23.75044328419632,33.28725098525221
qtable353.txt,0.506,33.21956441783189,32.43459972370268
qtable354.txt,0.5448,26.175822566645603,33.246776570090844
qtable355.txt,0.5108,33.43314742636568,32.35134198402204
qtable356.txt,0.4708,39.35214343245022,31.889890854775253
qtable357.txt,0.502,34.3689216682925,32.20512556540546
qtable358.txt,0.5728,19.50345267920104,34.47385623903066
qtable359.txt,0.4892,36.90484196467417,32.048324167872124
qtable360.txt,0.5424,25.456852982388448,33.355898954697295
qtable361.txt,0.5524,24.23204678290299,33.438189155690054
qtable362.txt,0.5312,30.83987636032196,32.64634533991459
qtable363.txt,0.5008,34.72727665201212,32.23623013783679
qtable364.txt,0.5076,33.66521455219376,32.44366344102349
qtable365.txt,0.518,32.25444386991637,32.58508342334581
qtable366.txt,0.5412,28.06204084845603,33.06252777822281
qtable367.txt,0.5336,28.15892026766813,33.09254501537981
qtable368.txt,0.502,33.989049793635175,32.31260702494171
qtable369.txt,0.5184,31.81563219132972,32.648224523469814
qtable370.txt,0.5208,32.08063573098778,32.51350462289524
qtable371.txt,0.5588,19.986684569231482,33.80751463540422
qtable372.txt,0.5532,24.368991014826666,33.623101277290104
qtable373.txt,0.5532,23.10112019768332,33.50709438514805
qtable374.txt,0.552,20.76812979310153,33.695343952382515
qtable375.txt,0.5444,25.52770860512743,33.30506587836605
qtable376.txt,0.5356,25.479851759250582,33.05706411745919
qtable377.txt,0.5436,25.68182655429439,33.230032043879575
qtable378.txt,0.508,34.26110262950129,32.28699551461349
qtable379.txt,0.5396,26.902363832040578,33.113996140412276
qtable380.txt,0.536,28.942784001284245,32.94319277742885
qtable381.txt,0.4996,35.554450334270676,32.218033522012405
qtable382.txt,0.53,28.65737944934258,33.00737014610234
qtable383.txt,0.5596,21.73087575564949,33.92437484968365
qtable384.txt,0.4924,36.174201184887536,32.17934145607888
qtable385.txt,0.5479999999999999,23.030392311664578,33.78882910808945
qtable386.txt,0.5464,23.85216806960368,33.41929443202977
qtable387.txt,0.4996,34.247924386827464,32.43928015589103
qtable388.txt,0.5044,33.718081886245685,32.44494119925227
qtable389.txt,0.5216,31.970255361199218,32.64282895768146
qtable390.txt,0.5344,26.98593058503674,32.81884224452312
qtable391.txt,0.5496,24.241626141070284,33.41230923242713
qtable392.txt,0.5,34.43348904801837,32.226440710643814
qtable393.txt,0.542,26.76466905849835,33.080517103069226
qtable394.txt,0.5364,27.850509299852902,32.89207061921633
qtable395.txt,0.5532,21.52804484544705,33.67491432641709
qtable396.txt,0.5392,25.265638027578877,33.335617298358045
qtable397.txt,0.5076,34.57597939558004,32.268191028464194
qtable398.txt,0.544,21.47053625096052,33.59939727338804
qtable399.txt,0.5536,22.10712614583216,33.640032161217775
qtable400.txt,0.5404,27.397490570206656,33.205972669175765
qtable401.txt,0.5076,34.22481216377944,32.22918691492152
qtable402.txt,0.4936,36.32466261788834,32.161009527004616
qtable403.txt,0.4684,40.514846511093296,31.766417980355538
qtable404.txt,0.5392,27.03976376273014,33.18959711510237
qtable405.txt,0.5428,27.09642925701779,33.20560108264269
qtable406.txt,0.5464,23.68852603950787,33.5755401395787
qtable407.txt,0.5412,27.601578251139717,33.04909972946554
qtable408.txt,0.5156,32.49523583614539,32.509738443147825
qtable409.txt,0.5536,23.34247529385737,33.81542264035845
qtable410.txt,0.4944,35.76016679053607,32.21685535814283
qtable411.txt,0.5264,30.693932115659102,32.63981360862435
qtable412.txt,0.5164,33.30020900700971,32.43049454040598
qtable413.txt,0.55,23.376471442242373,33.74032587396218
qtable414.txt,0.5176,32.351711760518185,32.558368570356606
qtable415.txt,0.4908,36.14853494512016,32.04372272728549
qtable416.txt,0.4976,35.2307228411654,32.15505240058345
qtable417.txt,0.514,32.238818087273934,32.49718224353655
qtable418.txt,0.5496,22.38820882316244,33.76051785256604
qtable419.txt,0.4856,37.29434761119725,31.901466227254254
qtable420.txt,0.5268,29.90973806663383,32.77949078392909
qtable421.txt,0.5004,34.75982613392674,32.183023039892475
qtable422.txt,0.5136,31.705636133619567,32.67086946797956
qtable423.txt,0.5336,29.7208394042016,32.77705513432136
qtable424.txt,0.5408,26.92389582203473,33.1848835392494
qtable425.txt,0.5084,34.27878200259002,32.19594818113888
qtable426.txt,0.5364,28.79052492662701,32.95170794766137
qtable427.txt,0.496,35.884096812282,32.26694675613758
qtable428.txt,0.512,32.973140101357444,32.429382211370225
qtable429.txt,0.516,32.656237570821105,32.56423365241939
qtable430.txt,0.5376,27.765374673800824,32.94705817786597
qtable431.txt,0.5444,22.92736090974949,33.54554752270317
qtable432.txt,0.4828,37.29677515232575,31.948868343509908
qtable433.txt,0.49200000000000005,35.90260447547749,32.0881784580578
qtable434.txt,0.5156,31.09212305627257,32.65838991328046
qtable435.txt,0.5188,31.59185858112689,32.66802409108128
qtable436.txt,0.4908,36.90977740694732,32.007749489679895
qtable437.txt,0.5364,29.198316176528763,32.88233083816977
qtable438.txt,0.5344,27.605680982296015,33.05340499880635
qtable439.txt,0.4864,37.213459181593535,32.054740436161126
qtable440.txt,0.4984,35.37842904005579,32.2410686612854
qtable441.txt,0.5676,17.971054121871106,34.26701776407038
qtable442.txt,0.5456,21.14692499595127,33.20912505299236
qtable443.txt,0.5524,23.066951419788925,33.79010863032999
qtable444.txt,0.5496,23.402988704423525,33.49694598125527
qtable445.txt,0.5452,26.51485537639748,33.27513780344375
qtable446.txt,0.57,18.083919705868922,34.558798318485216
qtable447.txt,0.4896,35.826267228522674,32.11257500145312
qtable448.txt,0.55,26.69337599678705,33.17281997292697
qtable449.txt,0.562,20.26850226668246,34.02321789083743
qtable450.txt,0.5472,25.286700829623836,33.256185653981085
qtable451.txt,0.5144,33.013269500634124,32.36872458086154
qtable452.txt,0.534,26.00429685163262,33.22404220080056
qtable453.txt,0.5488,22.940432632105,33.444854795618774
qtable454.txt,0.524,31.21504471374497,32.643227219106464
qtable455.txt,0.5504,22.310136709628935,33.555328856910606
qtable456.txt,0.4768,39.02181502464525,31.914196796481036
qtable457.txt,0.52,28.10812191109693,32.95691181810877
qtable458.txt,0.5284,30.727267918954553,32.721523408594216
qtable459.txt,0.4948,36.49618053081387,32.12272024315077
qtable460.txt,0.5144,33.572237497261064,32.39888347744032
qtable461.txt,0.5412,24.851367427587892,33.34066007840899
qtable462.txt,0.5644,15.945932379894032,34.094269911098515
qtable463.txt,0.5432,24.281489971642408,33.399168818994994
qtable464.txt,0.5236,31.306778906638264,32.688678103238004
qtable465.txt,0.5512,22.024884014739307,33.312023034394535
qtable466.txt,0.5068,34.47253103677015,32.3348378149283
qtable467.txt,0.5016,34.251015438818875,32.4151960705557
qtable468.txt,0.5468,26.306546969333173,33.297568029731565
qtable469.txt,0.5372,30.284456931158942,32.78320452166203
qtable470.txt,0.5408,22.82364754329691,33.33986122461919
qtable471.txt,0.5456,24.568845173234,33.52610083740418
qtable472.txt,0.502,34.68989013923597,32.22327179673218
qtable473.txt,0.496,35.21553313195561,32.18373127339881
qtable474.txt,0.5328,29.86716685539842,32.82303111364896
qtable475.txt,0.4944,36.90232409504979,32.01940814159905
qtable476.txt,0.4996,35.26509877937259,32.239101604583524
qtable477.txt,0.5148,32.4199321416644,32.5095330108613
qtable478.txt,0.4908,36.459522767698644,32.08779962499162
qtable479.txt,0.5172,31.310770637283202,32.68110748623931
qtable480.txt,0.5588,21.03873467705231,33.739691094457775
qtable481.txt,0.5232,31.238333494176736,32.63874476059804
qtable482.txt,0.498,35.619512023424456,32.19250677475212
