acc1,acc5,rate,qname
0.6072,0.8124,14.160628558800434,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_14.txt
0.6072,0.8124,14.160628558800434,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_15.txt
0.6096,0.816,13.92244327590425,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_16.txt
0.6096,0.816,13.92244327590425,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_17.txt
0.6008,0.8088,14.972865447412868,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_18.txt
0.6008,0.8088,14.972865447412868,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_19.txt
0.6092,0.816,14.359421717206875,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_20.txt
0.6092,0.816,14.359421717206875,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_21.txt
0.6092,0.8156,14.039993814951126,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_22.txt
0.6092,0.8156,14.039993814951126,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_23.txt
0.61,0.8132,13.368685333239487,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_24.txt
0.61,0.8132,13.368685333239487,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_25.txt
0.6068,0.8148,14.021539360949594,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_26.txt
0.6068,0.8148,14.021539360949594,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_27.txt
0.6112,0.8136,13.331540944533415,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_28.txt
0.6112,0.8136,13.331540944533415,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga1_29.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_0.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_1.txt
0.6112,0.8152,14.160052241604857,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_2.txt
0.6112,0.8152,14.160052241604857,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_3.txt
0.6092,0.816,14.359421717206875,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_4.txt
0.6092,0.816,14.359421717206875,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_5.txt
0.612,0.814,13.9655550808719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_6.txt
0.612,0.814,13.9655550808719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_7.txt
0.612,0.814,13.9655550808719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_8.txt
0.612,0.814,13.9655550808719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_9.txt
0.6096,0.814,14.26918214849524,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_10.txt
0.6096,0.814,14.26918214849524,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_11.txt
0.606,0.8152,14.229788931317922,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_12.txt
0.606,0.8152,14.229788931317922,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_13.txt
0.6104,0.8152,14.441750417412642,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_14.txt
0.6104,0.8152,14.441750417412642,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_15.txt
0.6056,0.8112,14.688289528970818,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_16.txt
0.6056,0.8112,14.688289528970818,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_17.txt
0.612,0.814,13.9655550808719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_18.txt
0.612,0.814,13.9655550808719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_19.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_20.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_21.txt
0.6076,0.814,14.350415138711151,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_22.txt
0.6076,0.814,14.350415138711151,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_23.txt
0.6092,0.816,14.359421717206875,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_24.txt
0.6092,0.816,14.359421717206875,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_25.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_26.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_27.txt
0.6096,0.814,14.26918214849524,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_28.txt
0.6096,0.814,14.26918214849524,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga2_29.txt
0.6108,0.8108,14.623167777732979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_0.txt
0.6108,0.8108,14.623167777732979,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_1.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_2.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_3.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_4.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_5.txt
0.612,0.814,13.9655550808719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_6.txt
0.612,0.814,13.9655550808719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_7.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_8.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_9.txt
0.6068,0.814,14.298591881827324,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_10.txt
0.6068,0.814,14.298591881827324,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_11.txt
0.6092,0.8148,14.153940414826575,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_12.txt
0.6092,0.8148,14.153940414826575,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_13.txt
0.6116,0.8148,14.03679571559954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_14.txt
0.6116,0.8148,14.03679571559954,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_15.txt
0.6112,0.8136,14.444256691425508,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_16.txt
0.6112,0.8136,14.444256691425508,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_17.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_18.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_19.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_20.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_21.txt
0.6108,0.81,14.611472351091104,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_22.txt
0.6108,0.81,14.611472351091104,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_23.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_24.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_25.txt
0.6068,0.814,14.383275168668359,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_26.txt
0.6068,0.814,14.383275168668359,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_27.txt
0.612,0.814,13.9655550808719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_28.txt
0.612,0.814,13.9655550808719,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga3_29.txt
0.6108,0.8136,14.700181776882202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_0.txt
0.6108,0.8136,14.700181776882202,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_1.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_2.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_3.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_4.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_5.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_6.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_7.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_8.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_9.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_10.txt
0.6124,0.8144,14.23288455508866,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_11.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_12.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_13.txt
0.6104,0.8168,13.843561485336867,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_14.txt
0.6104,0.8168,13.843561485336867,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_15.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_16.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_17.txt
0.61,0.8096,14.683137460657946,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_18.txt
0.61,0.8096,14.683137460657946,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_19.txt
0.6092,0.812,14.697904390513584,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_20.txt
0.6092,0.812,14.697904390513584,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_21.txt
0.6112,0.814,14.51363729820693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_22.txt
0.6112,0.814,14.51363729820693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_23.txt
0.61,0.8136,14.699789726879231,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_24.txt
0.61,0.8136,14.699789726879231,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_25.txt
0.6128,0.8148,14.31246721568478,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_26.txt
0.6128,0.8148,14.31246721568478,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_27.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_28.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga4_29.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_0.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_1.txt
0.6116,0.8124,14.752411425868148,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_2.txt
0.6116,0.8124,14.752411425868148,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_3.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_4.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_5.txt
0.6116,0.8116,14.670175615393905,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_6.txt
0.6116,0.8116,14.670175615393905,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_7.txt
0.6124,0.8128,14.626795537210063,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_8.txt
0.6124,0.8128,14.626795537210063,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_9.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_10.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_11.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_12.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_13.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_14.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_15.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_16.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_17.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_18.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_19.txt
0.61,0.812,14.77174571620159,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_20.txt
0.61,0.812,14.77174571620159,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_21.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_22.txt
0.6112,0.8112,14.645296941949335,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_23.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_24.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_25.txt
0.6108,0.8132,14.730536307266965,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_26.txt
0.6108,0.8132,14.730536307266965,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_27.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_28.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga5_29.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_0.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_1.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_2.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_3.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_4.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_5.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_6.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_7.txt
0.6124,0.8128,14.781711631542784,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_8.txt
0.6124,0.8128,14.781711631542784,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_9.txt
0.6116,0.8128,14.6799917392266,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_10.txt
0.6116,0.8128,14.6799917392266,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_11.txt
0.6124,0.8124,14.813973864081973,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_12.txt
0.6124,0.8124,14.813973864081973,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_13.txt
0.6112,0.8116,14.76906657443495,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_14.txt
0.6112,0.8116,14.76906657443495,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_15.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_16.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_17.txt
0.6108,0.8144,14.796406004843817,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_18.txt
0.6108,0.8144,14.796406004843817,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_19.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_20.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_21.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_22.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_23.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_24.txt
0.6124,0.814,14.737369817061738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_25.txt
0.6104,0.8144,14.675364357032663,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_26.txt
0.6104,0.8144,14.675364357032663,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_27.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_28.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga6_29.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_0.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_1.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_2.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_3.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_4.txt
0.6144,0.8124,14.569516842226786,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_13_15/qtables/ga7_5.txt
