fitness,acc1,acc5,rate
0.5144,0.7492,32.76675610637752,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.514,0.7492,32.76515904838604,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_1.txt
0.5152,0.7492,32.75153904959072,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5144,0.7504,32.72998059440924,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.5152,0.7492,32.75153904959072,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5148,0.7492,32.749726944241814,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_1.txt
0.5516,0.7792,24.97455143926339,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5628,0.7828,19.728000885429342,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_0.txt
0.5412,0.7688,28.044766735005243,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_1.txt
0.4828,0.7124,38.518305544485266,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_2.txt
0.5376,0.7692,29.31110209136549,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_3.txt
0.4984,0.7276,36.324396238561995,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_4.txt
0.568,0.7848,18.96890923947198,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_5.txt
0.5152,0.746,33.12030574620215,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_6.txt
0.4888,0.7284,36.60258617244708,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_7.txt
0.4712,0.706,40.91155538027353,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_8.txt
0.5392,0.7692,23.655384118873936,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_9.txt
0.4712,0.706,40.91155538027353,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_8.txt
0.5124,0.7452,32.91018798290983,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_6.txt
0.5368,0.7656,29.924286083344924,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_2.txt
0.5212,0.7488,32.09973749252409,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_3.txt
0.4888,0.7284,36.60258617244708,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_7.txt
0.4888,0.7284,36.60258617244708,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_7.txt
0.4828,0.7136,38.74868673597935,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_6.txt
0.4704,0.7044,40.50913533702303,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_7.txt
0.4696,0.702,41.01844688756442,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_8.txt
0.47,0.706,40.71764642258396,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_9.txt
0.4712,0.706,40.91155538027353,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga0_8.txt
0.4828,0.7136,38.74868673597935,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga1_6.txt
0.4712,0.7064,40.911381983234,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_2.txt
0.4696,0.7016,41.01852286682816,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_3.txt
0.4696,0.702,41.01844688756442,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_4.txt
0.4696,0.702,41.01844688756442,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_5.txt
0.4696,0.702,41.01844688756442,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_6.txt
0.4696,0.702,41.01844688756442,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_7.txt
0.4712,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_8.txt
0.4708,0.7032,40.9543537723795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_9.txt
0.4712,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_8.txt
0.4712,0.7064,40.911381983234,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_2.txt
0.4696,0.7016,41.01852286682816,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_3.txt
0.4708,0.7032,40.9543537723795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_9.txt
0.4708,0.7032,40.9543537723795,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga2_9.txt
0.472,0.704,40.84416592590471,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_6.txt
0.4692,0.7044,40.83994317958683,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_7.txt
0.4712,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_8.txt
0.4712,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_9.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_2.txt
0.4712,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_1.txt
0.4708,0.7016,40.971438459855705,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_2.txt
0.47,0.7024,40.95876955375825,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_3.txt
0.4712,0.7024,40.96869182484939,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_4.txt
0.47,0.7032,40.96130983922315,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_5.txt
0.47,0.7024,40.95876955375825,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_6.txt
0.4704,0.7016,40.97137157313502,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_7.txt
0.4712,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_8.txt
0.4712,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_9.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_1.txt
0.4716,0.7016,40.975340563198,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_2.txt
0.4712,0.7028,40.969293734453075,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_3.txt
0.4712,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_4.txt
0.4712,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_5.txt
0.4712,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_1.txt
0.4712,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_8.txt
0.4712,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_9.txt
0.4712,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga4_8.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_1.txt
0.4712,0.7016,40.975336103227086,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_3.txt
0.468,0.7004,41.04309680525519,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_4.txt
0.47,0.7036,40.76341625917327,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_5.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_6.txt
0.4716,0.7016,40.975340563198,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_7.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_8.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_9.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_1.txt
0.4716,0.7052,40.83080058109229,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_2.txt
0.4688,0.704,40.873403466652654,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_3.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_4.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_5.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_6.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_7.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_8.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_1.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_3.txt
0.4672,0.7028,41.0577836594918,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_4.txt
0.4696,0.7004,40.91714488748451,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_5.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_6.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_7.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_1.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_7.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_1.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_3.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_4.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_5.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_6.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_7.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_1.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_1.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_1.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_3.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_4.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_5.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_6.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_7.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_3.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_1.txt
0.4704,0.7032,41.00710232053871,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_2.txt
0.4716,0.702,40.901243035771735,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_3.txt
0.4712,0.7008,40.95301719481704,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_4.txt
0.4676,0.6992,40.88960344725898,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_5.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_6.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_7.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_8.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_9.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_1.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_3.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_4.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_5.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_6.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_7.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_8.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_9.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga3_2.txt
0.4696,0.7064,40.96970839357997,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_1.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_2.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_3.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_4.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_5.txt
0.4672,0.7032,40.806794184081994,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_6.txt
0.474,0.7032,40.892308394190316,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_7.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_8.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_9.txt
0.474,0.7032,40.892308394190316,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_7.txt
0.474,0.7032,40.892308394190316,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_7.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_3.txt
0.4716,0.7016,40.97619689560313,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_3.txt
