acc1,acc5,rate,qname
0.5276,0.7528,32.59953246768992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_2.txt
0.5276,0.7528,32.59953246768992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_3.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_4.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_5.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_2.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_3.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_8.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_9.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_12.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_13.txt
0.5272,0.752,32.618245526477224,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_14.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_1.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_3.txt
0.5244,0.7532,32.51284367657556,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_13.txt
0.5244,0.7576,31.884999714991103,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga6_12.txt
0.5276,0.7528,32.59953246768992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_6.txt
0.5276,0.7528,32.59953246768992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_7.txt
0.5204,0.7528,32.31541486192329,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_8.txt
0.5212,0.7528,32.57047592408035,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_9.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_11.txt
0.5276,0.7528,32.59953246768992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_12.txt
0.5276,0.7528,32.59953246768992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_13.txt
0.5252,0.7528,32.37522181612907,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga7_14.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_10.txt
0.5276,0.7528,32.59953246768992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_1.txt
0.5276,0.7528,32.59953246768992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_2.txt
0.5276,0.7528,32.59953246768992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_5.txt
0.522,0.7572,32.577119215355744,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_6.txt
0.5248,0.7508,32.55548844777631,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_7.txt
0.5268,0.7536,32.578503458017906,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_8.txt
0.5268,0.7516,32.617635071346285,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_9.txt
0.5224,0.7516,32.71563352859037,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_10.txt
0.5268,0.7564,32.51401746224404,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_12.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_13.txt
0.5276,0.7528,32.59953246768992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_14.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_1.txt
0.5276,0.7528,32.59953246768992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_2.txt
0.5276,0.7528,32.59953246768992,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_5.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_6.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_7.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_12.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_14.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_1.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_5.txt
0.5272,0.7548,32.39137589457993,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_6.txt
0.5172,0.7508,32.68099252014982,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_7.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga8_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_6.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga9_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_14.txt
0.526,0.75,32.6133710012982,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga5_10.txt
0.5276,0.7536,32.59028696818782,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_1.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_5.txt
0.52,0.7488,32.470890227077575,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_6.txt
0.5248,0.7524,32.515373879942516,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_7.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_5.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_12.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_13.txt
0.5224,0.7492,32.48227929470946,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_1.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_2.txt
0.526,0.7516,32.60625822237147,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_1.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_5.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_6.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_7.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_5.txt
0.5212,0.7496,32.54422523814587,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_10.txt
0.5288,0.7524,31.90646499709375,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_11.txt
0.526,0.75,32.6133710012982,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_12.txt
0.526,0.75,32.6133710012982,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_13.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga12_14.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga10_5.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_5.txt
0.5252,0.7532,32.47022926204589,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_6.txt
0.5264,0.752,32.590865363638066,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_7.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_8.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_9.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_12.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_13.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_14.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_2.txt
0.5244,0.7536,32.6473930650556,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_12.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_9.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_2.txt
0.5256,0.7512,32.59464095633458,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_6.txt
0.5256,0.7512,32.59464095633458,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_7.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_8.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_9.txt
0.524,0.7508,32.664820442621746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_10.txt
0.524,0.7508,32.664820442621746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_12.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_13.txt
0.5244,0.7512,32.66663450231098,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_14.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_2.txt
0.5244,0.7532,32.56158768002483,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_1.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_9.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_8.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga13_9.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_11.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_14.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga14_9.txt
0.5232,0.7544,32.52944179977321,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_2.txt
0.5224,0.7536,32.58699191650777,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_4.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_5.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga11_2.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga15_3.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_8.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_9.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_10.txt
0.5276,0.7528,32.59957481262746,/data/zhijing/flickrImageNetV2/ga_cache/qtables/ga16_11.txt
