acc1,acc5,rate,qname
0.5224,0.7508,32.50870240662238,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_10.txt
0.5316,0.756,30.975983543327335,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga1_6.txt
0.532,0.7608,30.61399995527301,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga1_7.txt
0.5176,0.7488,33.17780644424391,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga1_8.txt
0.5176,0.7468,32.79160469415887,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga1_9.txt
0.5224,0.7508,32.50870240662238,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_10.txt
0.5332,0.7552,30.886200242147222,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga0_1.txt
0.5288,0.7564,31.42264435339367,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga1_12.txt
0.5312,0.7576,31.087955821252866,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga1_13.txt
0.5296,0.754,32.26215876010745,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga1_14.txt
0.5296,0.754,32.26215876010745,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga1_14.txt
0.5276,0.7556,31.864054150820902,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_1.txt
0.5332,0.7552,30.886200242147222,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_2.txt
0.5332,0.7552,30.886200242147222,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_3.txt
0.5268,0.7572,31.494256066108864,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_4.txt
0.526,0.752,31.845398796463783,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_5.txt
0.5216,0.7488,32.66749625124958,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_6.txt
0.5268,0.752,32.39213120441543,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_7.txt
0.5336,0.7564,30.877685633983592,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_8.txt
0.5268,0.7568,31.344366981252413,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_9.txt
0.5328,0.7556,30.793250425103988,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_10.txt
0.5328,0.7584,30.825984571899948,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_11.txt
0.5252,0.7544,31.675759635967097,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_12.txt
0.5248,0.7536,31.870755031821226,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_13.txt
0.5228,0.7568,32.405392488694204,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_14.txt
0.5296,0.754,32.26215876010745,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga1_14.txt
0.5332,0.7592,30.865080681454543,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga3_1.txt
0.5356,0.7572,30.846097756208692,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga3_2.txt
0.5288,0.7548,31.932211136080305,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga3_3.txt
0.5288,0.754,31.770451012041466,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_1.txt
0.5264,0.7516,32.41621924353458,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_7.txt
0.5268,0.7548,32.143492038988015,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga3_6.txt
0.5268,0.7548,32.143492038988015,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga3_7.txt
0.5292,0.7564,31.18942862670159,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga3_8.txt
0.5324,0.7588,30.822832189695493,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga3_9.txt
0.5272,0.7568,31.587622582387475,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga3_10.txt
0.5256,0.7568,31.589952506192457,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga3_11.txt
0.5264,0.7516,32.41621924353458,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_7.txt
0.5264,0.7516,32.41621924353458,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_7.txt
0.5232,0.7612,31.235381297253827,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga3_14.txt
0.5296,0.754,32.26215876010745,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga1_14.txt
0.5264,0.7516,32.41621924353458,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_7.txt
0.528,0.7508,32.43750596158889,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga4_2.txt
0.5284,0.7496,32.44218546686955,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga4_3.txt
0.5264,0.7516,32.41621924353458,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga4_4.txt
0.5264,0.7516,32.41621924353458,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga4_5.txt
0.5264,0.7516,32.41621924353458,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga2_7.txt
0.5268,0.7548,32.143492038988015,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga3_7.txt
0.5268,0.7544,32.14532825584216,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga4_8.txt
0.5292,0.754,32.091976967396626,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga4_9.txt
0.5272,0.7568,31.587622582387475,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga4_10.txt
0.5272,0.7536,31.952609083247726,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga4_11.txt
0.5356,0.7588,30.806996749289205,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga4_12.txt
0.5284,0.7568,31.317397125858992,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga4_13.txt
0.5332,0.7592,30.865080681454543,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga3_1.txt
0.5296,0.754,32.26215876010745,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga1_14.txt
0.5268,0.7544,32.14532825584216,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga4_8.txt
0.526,0.7528,31.762401325456217,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_2.txt
0.5252,0.752,32.434409397022655,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_3.txt
0.5268,0.7544,32.14532825584216,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_4.txt
0.5268,0.7544,32.14532825584216,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_5.txt
0.5272,0.7524,32.41410076023381,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_6.txt
0.5284,0.7496,32.4208814401036,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_7.txt
0.5268,0.7556,32.14187831756215,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_8.txt
0.5264,0.752,32.10296485213347,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_9.txt
0.5328,0.76,30.574786990493312,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_10.txt
0.532,0.7572,31.015269657895693,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_11.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_12.txt
0.5292,0.7544,31.72109668852833,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_13.txt
0.5356,0.7588,30.806996749289205,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_14.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_12.txt
0.536,0.7588,30.770190232366005,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga6_1.txt
0.5284,0.7496,32.4208814401036,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga6_2.txt
0.5284,0.7496,32.4208814401036,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga6_3.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga6_4.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga6_5.txt
0.5272,0.758,31.56234156682119,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga6_6.txt
0.5272,0.7572,31.56964681460247,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga6_7.txt
0.5284,0.7544,32.10785503186819,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga6_8.txt
0.528,0.7544,31.921044774765235,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga6_9.txt
0.5268,0.7516,32.40643020430285,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga6_10.txt
0.5268,0.7512,32.405992235577465,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga6_11.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga6_12.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga6_13.txt
0.5268,0.756,31.989649920016316,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga4_8.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_12.txt
0.5376,0.7608,30.633717717844785,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga7_1.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_12.txt
0.536,0.7588,30.770190232366005,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga6_1.txt
0.53,0.7556,31.73651079212503,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga7_4.txt
0.5316,0.758,31.231214439654995,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga7_5.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga7_6.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga7_7.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga7_8.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga7_9.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga7_10.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga7_11.txt
0.5268,0.7524,32.39962489401087,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga6_10.txt
0.5372,0.758,30.658870700037493,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga6_5.txt
0.5276,0.752,32.39870193478227,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga7_14.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_12.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga7_11.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga8_2.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga8_3.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga8_4.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga8_5.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga8_6.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga8_7.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga8_8.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga8_9.txt
0.5344,0.76,30.808378359997974,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga8_10.txt
0.5372,0.758,30.759241070235788,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga8_11.txt
0.5352,0.7604,30.599880560851904,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga8_12.txt
0.5352,0.7604,30.599880560851904,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga8_13.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga8_14.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga5_12.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_1.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_2.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_3.txt
0.538,0.7604,30.779040736862278,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_4.txt
0.534,0.7576,30.687109033938295,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_5.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_6.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_7.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_8.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_9.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_10.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_11.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_12.txt
0.5368,0.76,30.66716511179538,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_13.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_14.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_12.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_12.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_14.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_10.txt
0.5396,0.7616,30.643614812639314,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga10_4.txt
0.5392,0.76,30.794754237075313,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga10_5.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga10_6.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga10_7.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga10_8.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga10_9.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga10_10.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga10_11.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga10_12.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga10_13.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga10_14.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_12.txt
0.5396,0.7616,30.643614812639314,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga10_4.txt
0.536,0.762,30.686613746784552,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga11_2.txt
0.536,0.762,30.686613746784552,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga11_3.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga11_4.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga11_5.txt
0.5372,0.762,30.67153265759903,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga11_6.txt
0.5364,0.7612,30.70785790962572,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga11_7.txt
0.5396,0.7588,30.711550538654436,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga11_8.txt
0.5396,0.7592,30.71451480400369,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga11_9.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga11_10.txt
0.5384,0.7584,30.765228831176284,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga11_11.txt
0.5392,0.7612,30.658678440789306,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga11_12.txt
0.5392,0.7612,30.658670950218053,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga11_13.txt
0.5388,0.7628,30.636816573886648,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga11_14.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_12.txt
0.5364,0.7604,30.450081739730116,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga11_8.txt
0.5348,0.7604,30.626437997723855,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga12_2.txt
0.538,0.7604,30.60528639647437,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga12_3.txt
0.538,0.7616,30.72560266924363,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga12_4.txt
0.5392,0.7572,30.636597165226682,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga12_5.txt
0.5372,0.7608,30.454399985503105,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga12_6.txt
0.5368,0.7632,30.55094689229297,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga12_7.txt
0.5388,0.7628,30.636816573886648,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga12_8.txt
0.5388,0.7608,30.660830883227888,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga12_9.txt
0.5312,0.7588,30.51260248171274,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga12_10.txt
0.5372,0.7612,30.332527753350394,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga12_11.txt
0.5392,0.7612,30.658678440789306,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga12_12.txt
0.5392,0.7612,30.658670950218053,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga12_13.txt
0.5348,0.7588,30.64206337145477,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga12_14.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_12.txt
0.5396,0.7608,30.63155163327184,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga13_1.txt
0.5364,0.7608,30.30204731097352,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga13_2.txt
0.5368,0.7624,30.439410852199195,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga13_3.txt
0.5372,0.7612,30.52609685105741,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga13_4.txt
0.5372,0.7612,30.52609685105741,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga13_5.txt
0.5368,0.76,30.6007834736992,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga13_6.txt
0.5372,0.7616,30.57279310123874,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga13_7.txt
0.5396,0.7608,30.63155163327184,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga13_8.txt
0.5396,0.7608,30.63155163327184,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga13_9.txt
0.5392,0.7612,30.658670950218053,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga13_10.txt
0.5392,0.7612,30.658670950218053,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga13_11.txt
0.5392,0.7612,30.658678440789306,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga13_12.txt
0.5392,0.7612,30.658678440789306,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga13_13.txt
0.5392,0.7612,30.658670950218053,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga12_13.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_12.txt
0.5372,0.7628,30.37381933380679,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga13_13.txt
0.5348,0.7608,30.421105089643085,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga14_2.txt
0.5348,0.7584,30.512904205505027,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga14_3.txt
0.536,0.7628,30.42235642163816,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga14_4.txt
0.5384,0.762,30.204204831613694,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga14_5.txt
0.5372,0.7644,30.557841015943605,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga14_6.txt
0.538,0.7624,30.458049155701474,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga14_7.txt
0.5388,0.762,30.633221659926686,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga14_8.txt
0.536,0.762,30.686613746784552,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga14_9.txt
0.5396,0.7608,30.63155163327184,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga13_8.txt
0.5372,0.7616,30.57279310123874,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga13_7.txt
0.5376,0.762,30.64294632675765,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga14_12.txt
0.5376,0.762,30.64294632675765,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga14_13.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga14_14.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga9_12.txt
0.5336,0.764,30.21265510214302,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga15_1.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga15_2.txt
0.5412,0.76,30.719429779229422,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga15_3.txt
0.5396,0.7608,30.63155163327184,/data/zhijing/flickrImageNetV2/ga_cache/genetic_average/qtables/ga15_4.txt
