acc1,acc5,rate,qname
0.5208,0.7516,30.035091403360134,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_2.txt
0.5208,0.7516,30.035091403360134,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_3.txt
0.472,0.7032,40.26123198054396,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_4.txt
0.472,0.7032,40.26123198054396,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_5.txt
0.4884,0.7208,37.87291549567689,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_6.txt
0.4884,0.7208,37.87291549567689,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_7.txt
0.4924,0.7216,32.00504864541249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_8.txt
0.4924,0.7216,32.00504864541249,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_9.txt
0.5268,0.7592,31.215948057086987,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_10.txt
0.5268,0.7592,31.215948057086987,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_11.txt
0.5092,0.7388,35.23470946702746,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_12.txt
0.5092,0.7388,35.23470946702746,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_13.txt
0.4672,0.7028,40.77935687437449,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_14.txt
0.4672,0.7028,40.77935687437449,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_15.txt
0.4728,0.7064,39.78747461065443,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_16.txt
0.4728,0.7064,39.78747461065443,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_17.txt
0.5276,0.752,32.49826266742059,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_18.txt
0.5276,0.752,32.49826266742059,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_19.txt
0.502,0.7328,35.915692502024974,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_20.txt
0.502,0.7328,35.915692502024974,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_21.txt
0.5316,0.7552,30.317021067895535,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_22.txt
0.5316,0.7552,30.317021067895535,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_23.txt
0.6004,0.812,16.256682284303636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_24.txt
0.6004,0.812,16.256682284303636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_25.txt
0.5292,0.7596,30.92229182189555,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_26.txt
0.5292,0.7596,30.92229182189555,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_27.txt
0.4536,0.6876,43.16253030767384,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_28.txt
0.4536,0.6876,43.16253030767384,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_29.txt
0.572,0.7932,15.420910928084416,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_30.txt
0.572,0.7932,15.420910928084416,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_31.txt
0.526,0.7496,32.392959019858615,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_32.txt
0.526,0.7496,32.392959019858615,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_33.txt
0.5256,0.7508,32.55100981151966,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_34.txt
0.5256,0.7508,32.55100981151966,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_35.txt
0.4944,0.7368,37.02091641703654,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_36.txt
0.4944,0.7368,37.02091641703654,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_37.txt
0.59,0.8048,16.47917846575349,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_38.txt
0.59,0.8048,16.47917846575349,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_39.txt
0.5292,0.7592,30.81808338053471,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_40.txt
0.5292,0.7592,30.81808338053471,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_41.txt
0.4964,0.734,36.25840568384015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_42.txt
0.4964,0.734,36.25840568384015,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_43.txt
0.4896,0.7296,36.64158648516222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_44.txt
0.4896,0.7296,36.64158648516222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_45.txt
0.5208,0.7524,32.76423795894346,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_46.txt
0.5208,0.7524,32.76423795894346,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_47.txt
0.494,0.7304,35.95982563752022,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_48.txt
0.494,0.7304,35.95982563752022,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_49.txt
0.4712,0.7052,40.872888687377205,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_50.txt
0.4712,0.7052,40.872888687377205,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_51.txt
0.4768,0.7088,40.44102204583842,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_52.txt
0.4768,0.7088,40.44102204583842,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_53.txt
0.4788,0.7108,40.37438445834748,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_54.txt
0.4788,0.7108,40.37438445834748,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_55.txt
0.472,0.7072,38.47397157205248,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_56.txt
0.472,0.7072,38.47397157205248,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_57.txt
0.4948,0.7268,37.47984657411174,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_58.txt
0.4948,0.7268,37.47984657411174,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_59.txt
0.6,0.8132,13.392928613383358,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_60.txt
0.6,0.8132,13.392928613383358,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_61.txt
0.4772,0.7172,37.636060875932316,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_62.txt
0.4772,0.7172,37.636060875932316,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga1_63.txt
0.5,0.732,35.68763697893495,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_0.txt
0.5,0.732,35.68763697893495,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_1.txt
0.528,0.7516,32.5500303620437,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_2.txt
0.528,0.7516,32.5500303620437,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_3.txt
0.4772,0.708,38.931537146005134,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_4.txt
0.4772,0.708,38.931537146005134,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_5.txt
0.5096,0.7432,34.54051494916019,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_6.txt
0.5096,0.7432,34.54051494916019,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_7.txt
0.4948,0.7268,37.47984657411174,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_8.txt
0.4948,0.7268,37.47984657411174,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_9.txt
0.4988,0.734,35.555528270496104,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_10.txt
0.4988,0.734,35.555528270496104,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_11.txt
0.5016,0.7336,36.660759018090964,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_12.txt
0.5016,0.7336,36.660759018090964,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_13.txt
0.4768,0.7104,39.5835502014113,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_14.txt
0.4768,0.7104,39.5835502014113,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_15.txt
0.5096,0.7412,35.07008287310574,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_16.txt
0.5096,0.7412,35.07008287310574,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_17.txt
0.5048,0.7408,34.6365597120102,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_18.txt
0.5048,0.7408,34.6365597120102,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_19.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_20.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_21.txt
0.5212,0.7464,33.30213557225923,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_22.txt
0.5212,0.7464,33.30213557225923,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_23.txt
0.5164,0.7468,32.945711841526624,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_24.txt
0.5164,0.7468,32.945711841526624,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_25.txt
0.4764,0.7088,39.407570088957655,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_26.txt
0.4764,0.7088,39.407570088957655,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_27.txt
0.5416,0.7652,29.353935059306718,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_28.txt
0.5416,0.7652,29.353935059306718,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_29.txt
0.526,0.7708,20.200868392379416,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_30.txt
0.526,0.7708,20.200868392379416,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_31.txt
0.4808,0.7116,38.74056801387788,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_32.txt
0.4808,0.7116,38.74056801387788,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_33.txt
0.498,0.7264,36.445174532262484,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_34.txt
0.498,0.7264,36.445174532262484,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_35.txt
0.5136,0.7408,34.17150208103453,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_36.txt
0.5136,0.7408,34.17150208103453,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_37.txt
0.5256,0.7508,32.55100981151966,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_38.txt
0.5256,0.7508,32.55100981151966,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_39.txt
0.4948,0.7268,37.47984657411174,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_40.txt
0.4948,0.7268,37.47984657411174,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_41.txt
0.4996,0.73,35.445056701922,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_42.txt
0.4996,0.73,35.445056701922,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_43.txt
0.5244,0.75,32.538748428294305,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_44.txt
0.5244,0.75,32.538748428294305,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_45.txt
0.5404,0.7636,28.81288657126841,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_46.txt
0.5404,0.7636,28.81288657126841,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_47.txt
0.5252,0.7528,33.228261220711275,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_48.txt
0.5252,0.7528,33.228261220711275,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_49.txt
0.5228,0.7516,32.69823710679904,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_50.txt
0.5228,0.7516,32.69823710679904,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_51.txt
0.5268,0.7512,32.3569477897563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_52.txt
0.5268,0.7512,32.3569477897563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_53.txt
0.53,0.7616,30.801894939809667,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_54.txt
0.53,0.7616,30.801894939809667,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_55.txt
0.496,0.736,35.674880261643274,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_56.txt
0.496,0.736,35.674880261643274,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_57.txt
0.5372,0.7648,29.866501012726314,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_58.txt
0.5372,0.7648,29.866501012726314,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_59.txt
0.5092,0.7388,35.23470946702746,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_60.txt
0.5092,0.7388,35.23470946702746,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_61.txt
0.5184,0.7424,33.7662659167776,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_62.txt
0.5184,0.7424,33.7662659167776,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga2_63.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_0.txt
0.5312,0.7512,32.561979167702816,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_1.txt
0.4948,0.7268,37.47984657411174,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_2.txt
0.4948,0.7268,37.47984657411174,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_3.txt
0.5064,0.7364,35.619495172153556,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_4.txt
0.5064,0.7364,35.619495172153556,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_5.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_6.txt
0.4768,0.7052,40.883071299259676,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_7.txt
0.5276,0.752,32.49826266742059,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_8.txt
0.5276,0.752,32.49826266742059,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_9.txt
0.5304,0.7604,30.812912325435033,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_10.txt
0.5304,0.7604,30.812912325435033,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_11.txt
0.528,0.7516,32.5500303620437,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_12.txt
0.528,0.7516,32.5500303620437,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_13.txt
0.5336,0.764,29.563851613346554,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_14.txt
0.5336,0.764,29.563851613346554,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_15.txt
0.474,0.712,39.903994247201986,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_16.txt
0.474,0.712,39.903994247201986,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_17.txt
0.4944,0.726,36.833887391657264,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_18.txt
0.4944,0.726,36.833887391657264,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_19.txt
0.5016,0.7336,36.660759018090964,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_20.txt
0.5016,0.7336,36.660759018090964,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_21.txt
0.5204,0.7516,32.18745960055077,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_22.txt
0.5204,0.7516,32.18745960055077,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_23.txt
0.5092,0.74,35.25248384138251,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_24.txt
0.5092,0.74,35.25248384138251,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_25.txt
0.5024,0.736,34.783580076799126,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_multi/qtables/ga3_26.txt
