i,acc1,acc5,rate,cmp_mean,cmp_std
/data/zhijing/flickrImageNetV2/stats/matched/quality50/32,0.5788,0.8076,22.22543524257195,6775.2104,1852.0255284773589
/data/zhijing/flickrImageNetV2/stats/matched/quality50/33,0.5844,0.8052,22.18992460536116,6786.0528,1817.6055562228455
/data/zhijing/flickrImageNetV2/stats/matched/quality50/34,0.5552,0.7896,22.158388494107196,6795.7108,1840.0748393376177
/data/zhijing/flickrImageNetV2/stats/matched/quality50/35,0.5756,0.8116,21.972050079149692,6853.3432,1804.545382475531
/data/zhijing/flickrImageNetV2/stats/matched/quality50/36,0.5752,0.8064,22.211473429217733,6779.4692,1887.7459414474606
/data/zhijing/flickrImageNetV2/stats/matched/quality50/37,0.5724,0.8,22.117523361452285,6808.2668,1855.512056446349
/data/zhijing/flickrImageNetV2/stats/matched/quality50/38,0.5816,0.798,22.33510362413021,6741.9432,1829.0366771537854
/data/zhijing/flickrImageNetV2/stats/matched/quality50/39,0.58,0.798,22.256570478607756,6765.7324,1820.49764954263
/data/zhijing/flickrImageNetV2/stats/matched/quality50/40,0.57,0.7968,22.244463435746322,6769.4148,1865.647121494566
/data/zhijing/flickrImageNetV2/stats/matched/quality50/41,0.5812,0.8008,22.17823749068579,6789.6288,1853.649497993232
/data/zhijing/flickrImageNetV2/stats/matched/quality50/42,0.5748,0.796,22.279545068917713,6758.7556,1844.9608916908348
/data/zhijing/flickrImageNetV2/stats/matched/quality50/43,0.584,0.8016,22.244004716174523,6769.5544,1819.5749650510804
/data/zhijing/flickrImageNetV2/stats/matched/quality50/44,0.5828,0.7968,22.112003371999016,6809.9664,1843.2697945962875
/data/zhijing/flickrImageNetV2/stats/matched/quality50/45,0.5748,0.7956,22.026940793750413,6836.2648,1825.8073469785797
/data/zhijing/flickrImageNetV2/stats/matched/quality50/46,0.5748,0.8032,22.081988580868778,6819.2228,1836.1334813025333
/data/zhijing/flickrImageNetV2/stats/matched/quality50/47,0.5712,0.796,21.827437568240637,6898.7484,1826.209179556778
/data/zhijing/flickrImageNetV2/stats/matched/quality50/48,0.5772,0.7932,22.052140420447806,6828.4528,1868.4351730183628
/data/zhijing/flickrImageNetV2/stats/matched/quality50/49,0.5796,0.7892,22.206063634790286,6781.1208,1810.6302917512896
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/0,0.5936,0.8156,22.35298218192016,6736.5508,2179.61800750025
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/1,0.5872,0.8068,22.579077603100057,6669.0944,2149.895336775407
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/2,0.596,0.8124,22.355878650968766,6735.678,2172.847275607745
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/3,0.5904,0.8108,22.164663748353128,6793.7868,2196.185744363568
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/4,0.58,0.8036,22.400940749658993,6722.1284,2173.890720324607
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/5,0.5988,0.8132,22.37141716662708,6730.9996,2175.657635107105
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/6,0.6068,0.8196,22.32977251990968,6743.5528,2134.4292668561684
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/7,0.5824,0.8016,22.42013457976787,6716.3736,2183.0939090252255
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/8,0.604,0.8228,22.377377375294813,6729.2068,2196.5634641488873
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/9,0.5836,0.8092,22.681529051552932,6638.9704,2156.4082835872805
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/10,0.6056,0.8244,22.225638629553856,6775.1484,2127.8049192483413
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/11,0.5888,0.8104,22.251368859195832,6767.314,2113.895889253773
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/12,0.6152,0.8216,22.60003240625704,6662.9108,2156.445276385042
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/13,0.6016,0.816,22.044619661724255,6830.7824,2162.174737584879
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/14,0.5848,0.8036,22.31327601247701,6748.5384,2182.4619986898833
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/15,0.5808,0.806,22.089287298567385,6816.9696,2161.7449347866736
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/16,0.58,0.8064,22.298269826508793,6753.08,2196.237710995784
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/17,0.5772,0.8028,22.34997102171347,6737.4584,2237.259314846949
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/18,0.5836,0.8068,22.26711535880574,6762.5284,2209.4309235623186
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/19,0.584,0.8168,22.41208322979281,6718.7864,2136.0490256487656
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/20,0.5872,0.8152,22.122955100958553,6806.5952,2170.188585201056
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/21,0.5644,0.7968,22.302908036636122,6751.6756,2179.855475201198
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/22,0.6052,0.8136,22.2239197987199,6775.6724,2176.3470992188354
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/23,0.5944,0.8216,22.582163009558585,6668.1832,2070.76636461909
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/24,0.5984,0.812,22.366477999360118,6732.486,2177.6928860158405
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/25,0.5836,0.8092,22.45994492509235,6704.4688,2139.471414585051
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/26,0.582,0.796,22.41127067448724,6719.03,2149.33905345341
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/27,0.5992,0.8144,22.430371290554742,6713.3084,2145.521610538901
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/28,0.5908,0.8136,22.188941053705186,6786.3536,2196.3530060004105
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/29,0.592,0.8144,22.147849892698048,6798.9444,2197.9980769119525
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/30,0.5872,0.8172,22.33943635819744,6740.6356,2217.5450003128776
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/31,0.5908,0.7996,22.47007854365503,6701.4452,2146.401814897891
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/32,0.5912,0.812,22.401996509393392,6721.8116,2122.5963158607055
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/33,0.5864,0.8008,22.289742194978448,6755.6636,2219.6516883590184
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/34,0.5864,0.804,21.985128217527063,6849.2664,2229.7735026300406
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/35,0.5872,0.8132,22.306776228053344,6750.5048,2181.263944500289
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/36,0.5744,0.804,22.308503933788266,6749.982,2168.2048161730477
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/37,0.602,0.8112,22.20293871114847,6782.0752,2170.3228447272445
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/38,0.6128,0.828,22.357701607725748,6735.1288,2204.1724600880398
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/39,0.5832,0.8,22.443885814036886,6709.266,2192.0931029598173
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/40,0.5796,0.8056,22.357657789546234,6735.142,2166.64785552152
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/41,0.5896,0.8172,22.355464444416334,6735.8028,2180.895333002517
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/42,0.5724,0.7928,22.362885315059433,6733.5676,2135.4972690758095
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/43,0.5876,0.816,22.25213303176365,6767.0816,2204.0822189159458
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/44,0.586,0.8212,22.128853878731846,6804.7808,2175.8148049756805
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/45,0.6048,0.8152,22.162077547814732,6794.5796,2159.273824521531
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/46,0.6116,0.8212,22.287031724719828,6756.4852,2176.1284229063685
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/47,0.6012,0.8156,22.31404841109133,6748.3048,2191.632254165137
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/48,0.6048,0.8148,22.32748797240811,6744.2428,2156.061318016758
/data/zhijing/flickrImageNetV2/stats/matched/sorted3697/49,0.6004,0.8264,22.41761123679972,6717.1296,2184.3082104876685
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/0,0.6672,0.8796,22.203459907200266,6781.916,1807.0729760980878
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/1,0.6828,0.8768,22.301596037293912,6752.0728,1852.1227027117184
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/2,0.6696,0.8884,22.36079852739659,6734.196,1849.983940466511
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/3,0.6808,0.8816,22.11869422881607,6807.9064,1846.6594960736643
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/4,0.6772,0.8764,22.141438299785975,6800.9132,1814.674265223861
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/5,0.6728,0.8816,22.51067097472153,6689.3608,1783.9511982740337
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/6,0.6808,0.876,22.581824359229376,6668.2832,1787.2550349062553
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/7,0.6712,0.884,22.330212266179476,6743.42,1857.7721667631906
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/8,0.6848,0.8844,22.18655708753104,6787.0828,1855.5832176283982
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/9,0.6708,0.8724,22.146243389306196,6799.4376,1849.7008511935762
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/10,0.6864,0.8936,22.224881523974332,6775.3792,1854.4253691662436
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/11,0.688,0.8768,22.3562012647818,6735.5808,1839.2942205833629
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/12,0.6888,0.8868,21.920266722053256,6869.5332,1802.0121964342416
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/13,0.6836,0.888,22.44369045562918,6709.3244,1860.8429702596186
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/14,0.672,0.8812,22.37591828015431,6729.6456,1829.5101694171149
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/15,0.7028,0.9,22.193531271416887,6784.95,1842.352112572404
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/16,0.6808,0.892,22.251605602400506,6767.242,1836.0897359976718
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/17,0.6828,0.8896,22.422805402653914,6715.5736,1820.8329225338166
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/18,0.6948,0.8872,22.34287564332472,6739.598,1822.104993351371
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/19,0.668,0.8824,22.293423631011283,6754.548,1857.4175391914441
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/20,0.6888,0.89,22.265141218678696,6763.128,1814.772099966274
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/21,0.6872,0.8884,22.089111025573622,6817.024,1831.255608653254
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/22,0.7,0.8972,22.453410314295855,6706.42,1782.640550082938
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/23,0.6936,0.8896,22.435315990181394,6711.8288,1798.641467855826
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/24,0.6864,0.886,22.322557592115572,6745.7324,1793.9223918526243
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/25,0.6828,0.884,22.04056053298514,6832.0404,1827.8904070999004
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/26,0.6828,0.8816,22.119597479791935,6807.6284,1837.996013900313
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/27,0.6788,0.8892,22.656991546577782,6646.1604,1820.4493703126818
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/28,0.6644,0.8788,22.265683776011084,6762.9632,1837.372730462102
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/29,0.6836,0.8896,22.379928921409952,6728.4396,1834.9750884281345
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/30,0.6656,0.88,22.222474087357337,6776.1132,1822.5379972954638
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/31,0.6752,0.8868,22.22949187581765,6773.974,1831.6213747726356
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/32,0.6824,0.8836,22.14863824602765,6798.7024,1820.4544064145741
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/33,0.6788,0.8868,22.213199510295293,6778.9424,1810.8839675369154
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/34,0.6772,0.8824,22.214717425112113,6778.4792,1811.4325652276873
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/35,0.6896,0.89,22.423438480956563,6715.384,1800.4320467443363
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/36,0.6908,0.8768,22.46811250487091,6702.0316,1822.845763360532
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/37,0.6872,0.8932,22.322652895689043,6745.7036,1821.4120815858887
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/38,0.6788,0.8928,22.261064983115048,6764.3664,1839.9884250046357
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/39,0.6752,0.8804,22.314171417861377,6748.2676,1860.7709615076865
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/40,0.6588,0.8744,22.139094475132826,6801.6332,1866.2598765064206
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/41,0.6928,0.898,22.056472608416126,6827.1116,1825.4159532406416
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/42,0.674,0.8812,22.044249180034505,6830.8972,1836.5762823885536
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/43,0.6816,0.8944,22.46192561749636,6703.8776,1802.586368809617
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/44,0.6772,0.8816,22.374096341002733,6730.1936,1865.3251609623026
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/45,0.674,0.8772,22.180585690486396,6788.91,1846.6054331935666
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/46,0.6812,0.8892,22.42717089688309,6714.2664,1833.1786250747743
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/47,0.6756,0.878,22.09391158104091,6815.5428,1837.1347652712252
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/48,0.6816,0.8796,22.339497338611665,6740.6172,1837.7566588273214
/data/zhijing/flickrImageNetV2/stats/threshold0.7/quality50/49,0.6708,0.882,22.265236032616528,6763.0992,1809.960852327851
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/0,0.6928,0.8884,22.295162472987204,6754.0212,2118.6728774283583
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/1,0.6768,0.8784,22.4682854917502,6701.98,2184.5159649679836
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/2,0.6852,0.8848,22.407627575354876,6720.1224,2126.4972275124746
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/3,0.6836,0.8812,22.61109818083533,6659.65,2098.9878872208865
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/4,0.6732,0.886,22.483602030061036,6697.4144,2161.8390301483223
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/5,0.6996,0.8932,22.277779658316838,6759.2912,2189.3658850001657
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/6,0.6792,0.878,22.360526250921033,6734.278,2220.1440023376863
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/7,0.6804,0.8832,22.243937684239782,6769.5748,2165.4329613278173
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/8,0.6852,0.8776,22.40148461345798,6721.9652,2201.2681081569685
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/9,0.6732,0.8784,22.56459775819548,6673.374,2146.8211854097212
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/10,0.6812,0.8864,22.29515190972659,6754.0244,2186.484746209001
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/11,0.6744,0.8876,22.590040171872847,6665.858,2190.835644459894
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/12,0.6916,0.8852,22.677845379690584,6640.0488,2110.1833404750782
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/13,0.6884,0.8836,22.31885594275445,6746.8512,2236.5349571733864
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/14,0.6824,0.8852,22.529434499254734,6683.7896,2122.6536988712596
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/15,0.692,0.8936,22.34736262475949,6738.2448,2198.42377681669
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/16,0.6944,0.8872,22.291149154614438,6755.2372,2147.0500389455665
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/17,0.6844,0.8868,22.387848005390854,6726.0596,2161.010224697662
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/18,0.6804,0.8876,22.242807402653042,6769.9188,2222.2225926775563
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/19,0.6816,0.8844,22.457058939258236,6705.3304,2227.597226348569
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/20,0.6876,0.884,22.516733906939688,6687.5596,2139.943109348433
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/21,0.6904,0.8936,22.387090459057415,6726.2872,2182.7485322675534
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/22,0.7036,0.8896,22.53812091863071,6681.2136,2154.9793584104327
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/23,0.6908,0.8932,22.4486504005312,6707.842,2164.0239529718706
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/24,0.684,0.8808,22.433702273297325,6712.3116,2184.980832892005
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/25,0.6812,0.8772,22.740934570225605,6621.6276,2113.0734378431434
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/26,0.7084,0.9028,22.30361232553113,6751.4624,2142.107594820167
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/27,0.686,0.884,22.651389842420144,6647.804,2124.1910059088377
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/28,0.6976,0.8948,22.4361597075763,6711.5764,2157.3938042376594
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/29,0.686,0.8776,22.45088884837505,6707.1732,2182.9394974670645
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/30,0.6816,0.8828,22.58280240907221,6667.9944,2135.087674258048
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/31,0.672,0.886,22.580929016687232,6668.5476,2179.0211177806973
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/32,0.6776,0.8836,22.35462678512492,6736.0552,2193.2884507407957
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/33,0.6764,0.878,22.314472988583997,6748.1764,2158.9113765236034
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/34,0.6832,0.888,22.59429745392148,6664.602,2138.8270350816124
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/35,0.6924,0.88,22.15088503510908,6798.0128,2163.7425848367825
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/36,0.684,0.8824,22.323935602127463,6745.316,2183.4458172677423
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/37,0.6776,0.882,22.538288238396785,6681.164,2151.2264264609616
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/38,0.6876,0.884,22.49149657069725,6695.0636,2149.8236628047052
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/39,0.664,0.8736,22.607717029249116,6660.646,2105.8749297819186
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/40,0.6804,0.8916,22.45005071693996,6707.4236,2144.221251308512
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/41,0.704,0.8968,22.680542431601403,6639.2592,2134.6143578677998
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/42,0.6708,0.878,22.533540830299522,6682.5716,2203.6191193746345
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/43,0.6904,0.8892,22.23465306605562,6772.4016,2181.996094661363
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/44,0.6868,0.8928,22.51370539869631,6688.4592,2171.2311054181587
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/45,0.6752,0.8772,22.629454147185378,6654.248,2143.0926356310406
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/46,0.6904,0.8916,22.89602914109739,6576.7736,2119.6433350785787
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/47,0.6764,0.876,22.12514206744408,6805.9224,2155.574370319484
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/48,0.7008,0.8988,22.555292235893887,6676.1272,2191.565421113447
/data/zhijing/flickrImageNetV2/stats/threshold0.7/sorted3697/49,0.6864,0.8848,22.356521232533773,6735.4844,2178.4819406542347
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/0,0.746,0.9208,22.254532427517812,6766.352,1833.8752862983895
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/1,0.752,0.934,22.207986698863937,6780.5336,1775.6245706992906
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/2,0.732,0.9252,22.154546818270923,6796.8892,1833.5129833528204
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/3,0.738,0.9256,22.22244260390322,6776.1228,1850.4345852042866
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/4,0.7348,0.918,22.432414942382024,6712.6968,1787.4320755960937
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/5,0.7576,0.9276,22.241668037366217,6770.2656,1817.3272468811554
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/6,0.7288,0.9116,22.350901223034334,6737.178,1778.2385542766751
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/7,0.746,0.9168,22.36465759715457,6733.034,1805.3192384849833
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/8,0.7208,0.9024,22.286675480181344,6756.5932,1794.1426232364472
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/9,0.7448,0.9192,22.212046138606993,6779.2944,1809.6506649982587
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/10,0.7264,0.9176,22.51151767712209,6689.1092,1813.1327681323726
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/11,0.7456,0.9252,22.022326463944616,6837.6972,1856.812950168153
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/12,0.74,0.9156,22.354454216524346,6736.1072,1824.5235063731461
/data/zhijing/flickrImageNetV2/stats/topimages/quality50/13,0.7392,0.9244,22.263056832934907,6763.7612,1812.029840641307
