acc1,acc5,rate,qname
0.5416,0.7684,27.97206798181071,/mnt/tmpfs/bo_cache/qtables/qtable38.txt
0.5488,0.7752,25.994377914359518,/mnt/tmpfs/bo_cache/qtables/qtable39.txt
0.6016,0.8084,15.542967756191734,/mnt/tmpfs/bo_cache/qtables/qtable40.txt
0.5724,0.7816,22.240919037276694,/mnt/tmpfs/bo_cache/qtables/qtable41.txt
0.5956,0.8092,16.728105924097044,/mnt/tmpfs/bo_cache/qtables/qtable42.txt
0.5856,0.7964,19.8794963132196,/mnt/tmpfs/bo_cache/qtables/qtable43.txt
0.5572,0.78,24.258632965410786,/mnt/tmpfs/bo_cache/qtables/qtable44.txt
0.5984,0.8112,16.736459152889893,/mnt/tmpfs/bo_cache/qtables/qtable45.txt
0.5696,0.7868,21.8977745536988,/mnt/tmpfs/bo_cache/qtables/qtable46.txt
0.604,0.8144,15.572512111712562,/mnt/tmpfs/bo_cache/qtables/qtable47.txt
0.6128,0.8192,12.979803287478981,/mnt/tmpfs/bo_cache/qtables/qtable48.txt
0.572,0.7872,21.699583076106336,/mnt/tmpfs/bo_cache/qtables/qtable49.txt
0.5836,0.7976,19.877906025985457,/mnt/tmpfs/bo_cache/qtables/qtable50.txt
0.6176,0.8224,12.291468593372176,/mnt/tmpfs/bo_cache/qtables/qtable51.txt
0.55,0.7772,26.008446950519872,/mnt/tmpfs/bo_cache/qtables/qtable52.txt
0.5416,0.7652,29.353935059306718,/mnt/tmpfs/bo_cache/qtables/qtable53.txt
0.5768,0.79,21.13578239028965,/mnt/tmpfs/bo_cache/qtables/qtable54.txt
0.6212,0.8272,10.241733810413049,/mnt/tmpfs/bo_cache/qtables/qtable55.txt
0.6172,0.8272,9.656790005584677,/mnt/tmpfs/bo_cache/qtables/qtable56.txt
0.6084,0.8156,14.095088785149782,/mnt/tmpfs/bo_cache/qtables/qtable57.txt
0.5568,0.7796,25.271967942855564,/mnt/tmpfs/bo_cache/qtables/qtable58.txt
0.6068,0.8128,15.503691122637242,/mnt/tmpfs/bo_cache/qtables/qtable59.txt
0.5792,0.7924,20.699945233439713,/mnt/tmpfs/bo_cache/qtables/qtable60.txt
0.5888,0.8012,18.301405190889216,/mnt/tmpfs/bo_cache/qtables/qtable61.txt
0.5936,0.7976,18.258388683315328,/mnt/tmpfs/bo_cache/qtables/qtable62.txt
0.566,0.788,23.021539178445597,/mnt/tmpfs/bo_cache/qtables/qtable63.txt
0.3184,0.536,27.722804212956028,/mnt/tmpfs/bo_cache/qtables/qtable64.txt
0.2232,0.4088,22.515729251428482,/mnt/tmpfs/bo_cache/qtables/qtable65.txt
0.3024,0.5072,23.968279395180964,/mnt/tmpfs/bo_cache/qtables/qtable66.txt
0.3376,0.5576,18.22303096218601,/mnt/tmpfs/bo_cache/qtables/qtable67.txt
0.3488,0.5732,26.526820376668095,/mnt/tmpfs/bo_cache/qtables/qtable68.txt
0.2752,0.4732,20.875454296421413,/mnt/tmpfs/bo_cache/qtables/qtable69.txt
0.3776,0.6,23.628559088783895,/mnt/tmpfs/bo_cache/qtables/qtable70.txt
0.3064,0.5256,23.130128021668856,/mnt/tmpfs/bo_cache/qtables/qtable71.txt
0.394,0.6264,19.954710908342065,/mnt/tmpfs/bo_cache/qtables/qtable72.txt
0.4668,0.7008,14.024680352739962,/mnt/tmpfs/bo_cache/qtables/qtable73.txt
0.426,0.6552,26.13371216588845,/mnt/tmpfs/bo_cache/qtables/qtable74.txt
0.4392,0.6604,31.38807400766811,/mnt/tmpfs/bo_cache/qtables/qtable75.txt
0.3836,0.5992,24.36830483324941,/mnt/tmpfs/bo_cache/qtables/qtable76.txt
0.432,0.6596,29.559747390598783,/mnt/tmpfs/bo_cache/qtables/qtable77.txt
0.318,0.5276,24.902066622479232,/mnt/tmpfs/bo_cache/qtables/qtable78.txt
0.4408,0.6708,15.743956358307528,/mnt/tmpfs/bo_cache/qtables/qtable79.txt
0.3008,0.5092,18.995757662058733,/mnt/tmpfs/bo_cache/qtables/qtable80.txt
0.416,0.6492,21.07024568212622,/mnt/tmpfs/bo_cache/qtables/qtable81.txt
0.3812,0.6028,19.26705306033458,/mnt/tmpfs/bo_cache/qtables/qtable82.txt
0.2568,0.4524,20.555398451919764,/mnt/tmpfs/bo_cache/qtables/qtable83.txt
0.326,0.5468,38.16019323834077,/mnt/tmpfs/bo_cache/qtables/qtable84.txt
0.468,0.6904,16.515781102933296,/mnt/tmpfs/bo_cache/qtables/qtable85.txt
0.4416,0.676,17.11012954848084,/mnt/tmpfs/bo_cache/qtables/qtable86.txt
0.394,0.6208,29.07637976576543,/mnt/tmpfs/bo_cache/qtables/qtable87.txt
0.4312,0.6608,23.490556042062668,/mnt/tmpfs/bo_cache/qtables/qtable88.txt
0.3716,0.5968,14.539396529400031,/mnt/tmpfs/bo_cache/qtables/qtable89.txt
0.4572,0.6912,24.475482647246565,/mnt/tmpfs/bo_cache/qtables/qtable90.txt
0.3868,0.6084,23.399020442808382,/mnt/tmpfs/bo_cache/qtables/qtable91.txt
0.3656,0.5972,17.323826684698485,/mnt/tmpfs/bo_cache/qtables/qtable92.txt
0.386,0.6068,19.775854215463223,/mnt/tmpfs/bo_cache/qtables/qtable93.txt
0.4156,0.644,20.309407789418977,/mnt/tmpfs/bo_cache/qtables/qtable94.txt
0.472,0.702,17.62137240699648,/mnt/tmpfs/bo_cache/qtables/qtable95.txt
0.34,0.5512,26.93084897971389,/mnt/tmpfs/bo_cache/qtables/qtable96.txt
0.272,0.4664,23.48451558472766,/mnt/tmpfs/bo_cache/qtables/qtable97.txt
0.4792,0.7088,23.430379895737595,/mnt/tmpfs/bo_cache/qtables/qtable98.txt
0.4152,0.6288,27.143780378620605,/mnt/tmpfs/bo_cache/qtables/qtable99.txt
0.3888,0.6268,18.529892461601374,/mnt/tmpfs/bo_cache/qtables/qtable100.txt
0.426,0.6456,15.640234432969782,/mnt/tmpfs/bo_cache/qtables/qtable101.txt
0.4124,0.654,23.19640274138465,/mnt/tmpfs/bo_cache/qtables/qtable102.txt
0.4836,0.7152,20.144216655891476,/mnt/tmpfs/bo_cache/qtables/qtable103.txt
0.4788,0.7092,16.597598734781126,/mnt/tmpfs/bo_cache/qtables/qtable104.txt
0.356,0.5756,20.8350767154548,/mnt/tmpfs/bo_cache/qtables/qtable105.txt
0.426,0.646,19.075534210473645,/mnt/tmpfs/bo_cache/qtables/qtable106.txt
0.452,0.6768,16.043106181962333,/mnt/tmpfs/bo_cache/qtables/qtable107.txt
0.4652,0.6844,16.8673917121786,/mnt/tmpfs/bo_cache/qtables/qtable108.txt
0.482,0.7104,23.537134471187105,/mnt/tmpfs/bo_cache/qtables/qtable109.txt
0.4756,0.7072,18.105253296079024,/mnt/tmpfs/bo_cache/qtables/qtable110.txt
0.4388,0.6668,21.28196393200219,/mnt/tmpfs/bo_cache/qtables/qtable111.txt
0.4952,0.7228,16.36029564349953,/mnt/tmpfs/bo_cache/qtables/qtable112.txt
0.3968,0.6312,23.847237808186378,/mnt/tmpfs/bo_cache/qtables/qtable113.txt
0.2968,0.518,15.83555338014431,/mnt/tmpfs/bo_cache/qtables/qtable114.txt
0.4708,0.6948,21.46680327990378,/mnt/tmpfs/bo_cache/qtables/qtable115.txt
0.4116,0.6408,13.35330408214076,/mnt/tmpfs/bo_cache/qtables/qtable116.txt
0.4324,0.654,15.641066209214317,/mnt/tmpfs/bo_cache/qtables/qtable117.txt
0.4704,0.6976,16.881083549827906,/mnt/tmpfs/bo_cache/qtables/qtable118.txt
0.4,0.6212,27.661025886026476,/mnt/tmpfs/bo_cache/qtables/qtable119.txt
0.476,0.7072,15.362771241437445,/mnt/tmpfs/bo_cache/qtables/qtable120.txt
0.3592,0.5844,22.67455213008762,/mnt/tmpfs/bo_cache/qtables/qtable121.txt
0.358,0.5804,22.19361239236654,/mnt/tmpfs/bo_cache/qtables/qtable122.txt
0.472,0.6952,18.612665126187693,/mnt/tmpfs/bo_cache/qtables/qtable123.txt
0.4188,0.6484,17.13152733467374,/mnt/tmpfs/bo_cache/qtables/qtable124.txt
0.4928,0.7216,20.921756615038678,/mnt/tmpfs/bo_cache/qtables/qtable125.txt
0.4756,0.7016,22.35686378077606,/mnt/tmpfs/bo_cache/qtables/qtable126.txt
0.384,0.604,32.193193194819635,/mnt/tmpfs/bo_cache/qtables/qtable127.txt
0.4728,0.7016,15.956111675446191,/mnt/tmpfs/bo_cache/qtables/qtable128.txt
0.4836,0.7028,22.959991168647722,/mnt/tmpfs/bo_cache/qtables/qtable129.txt
0.472,0.7016,29.383268642087973,/mnt/tmpfs/bo_cache/qtables/qtable130.txt
0.4812,0.706,16.87433242607453,/mnt/tmpfs/bo_cache/qtables/qtable131.txt
0.3872,0.6132,23.138505951547895,/mnt/tmpfs/bo_cache/qtables/qtable132.txt
0.4276,0.6532,17.07455077564692,/mnt/tmpfs/bo_cache/qtables/qtable133.txt
0.4592,0.6932,25.211041304975012,/mnt/tmpfs/bo_cache/qtables/qtable134.txt
0.4812,0.7128,21.76009520327052,/mnt/tmpfs/bo_cache/qtables/qtable135.txt
0.4588,0.6812,23.60589138035537,/mnt/tmpfs/bo_cache/qtables/qtable136.txt
0.4732,0.6996,23.730122779770618,/mnt/tmpfs/bo_cache/qtables/qtable137.txt
0.518,0.7396,20.134586786751967,/mnt/tmpfs/bo_cache/qtables/qtable138.txt
0.4256,0.6484,35.482270175354266,/mnt/tmpfs/bo_cache/qtables/qtable139.txt
0.444,0.66,30.2950486903249,/mnt/tmpfs/bo_cache/qtables/qtable140.txt
0.4696,0.6944,19.975513937491613,/mnt/tmpfs/bo_cache/qtables/qtable141.txt
0.4748,0.7,18.22758296115245,/mnt/tmpfs/bo_cache/qtables/qtable142.txt
0.4492,0.682,21.93488714214912,/mnt/tmpfs/bo_cache/qtables/qtable143.txt
0.4652,0.6968,17.35018513454776,/mnt/tmpfs/bo_cache/qtables/qtable144.txt
0.434,0.6696,35.05389214085323,/mnt/tmpfs/bo_cache/qtables/qtable145.txt
0.4932,0.712,21.737026640596824,/mnt/tmpfs/bo_cache/qtables/qtable146.txt
0.478,0.7056,16.262400860934623,/mnt/tmpfs/bo_cache/qtables/qtable147.txt
0.4952,0.7212,23.166145053279887,/mnt/tmpfs/bo_cache/qtables/qtable148.txt
0.4248,0.6524,19.391042307349373,/mnt/tmpfs/bo_cache/qtables/qtable149.txt
0.4692,0.6868,24.257910780144538,/mnt/tmpfs/bo_cache/qtables/qtable150.txt
0.4292,0.6608,22.11930505233589,/mnt/tmpfs/bo_cache/qtables/qtable151.txt
0.398,0.6188,18.533133647152628,/mnt/tmpfs/bo_cache/qtables/qtable152.txt
0.4748,0.7004,17.851733518058822,/mnt/tmpfs/bo_cache/qtables/qtable153.txt
0.4952,0.7188,17.879319968895288,/mnt/tmpfs/bo_cache/qtables/qtable154.txt
0.4976,0.722,19.640298027716632,/mnt/tmpfs/bo_cache/qtables/qtable155.txt
0.468,0.692,17.41474682176418,/mnt/tmpfs/bo_cache/qtables/qtable156.txt
0.4636,0.6932,21.990763593055533,/mnt/tmpfs/bo_cache/qtables/qtable157.txt
0.4208,0.644,20.82758869463957,/mnt/tmpfs/bo_cache/qtables/qtable158.txt
0.5072,0.7204,14.035734890431003,/mnt/tmpfs/bo_cache/qtables/qtable159.txt
0.412,0.6436,23.130068333099036,/mnt/tmpfs/bo_cache/qtables/qtable160.txt
0.468,0.6948,26.200555156255753,/mnt/tmpfs/bo_cache/qtables/qtable161.txt
0.4152,0.6396,32.13732893470246,/mnt/tmpfs/bo_cache/qtables/qtable162.txt
0.4296,0.6512,23.733192652964366,/mnt/tmpfs/bo_cache/qtables/qtable163.txt
0.422,0.6516,27.541466750732443,/mnt/tmpfs/bo_cache/qtables/qtable164.txt
0.436,0.6588,24.14396990474402,/mnt/tmpfs/bo_cache/qtables/qtable165.txt
0.4472,0.668,18.565283858655587,/mnt/tmpfs/bo_cache/qtables/qtable166.txt
0.4784,0.7044,16.96809481633729,/mnt/tmpfs/bo_cache/qtables/qtable167.txt
0.4168,0.6484,19.395843847111568,/mnt/tmpfs/bo_cache/qtables/qtable168.txt
0.4808,0.71,20.288639725270297,/mnt/tmpfs/bo_cache/qtables/qtable169.txt
0.4596,0.6868,25.2888615346914,/mnt/tmpfs/bo_cache/qtables/qtable170.txt
0.4472,0.6824,12.95079262992892,/mnt/tmpfs/bo_cache/qtables/qtable171.txt
0.4616,0.6772,15.536779416362206,/mnt/tmpfs/bo_cache/qtables/qtable172.txt
0.4488,0.674,25.82003145550684,/mnt/tmpfs/bo_cache/qtables/qtable173.txt
0.4608,0.688,23.30735846470287,/mnt/tmpfs/bo_cache/qtables/qtable174.txt
0.4812,0.7072,17.645376377511635,/mnt/tmpfs/bo_cache/qtables/qtable175.txt
0.4748,0.7024,18.248598010514776,/mnt/tmpfs/bo_cache/qtables/qtable176.txt
0.388,0.6204,18.615972158451395,/mnt/tmpfs/bo_cache/qtables/qtable177.txt
0.5,0.728,20.835174731710218,/mnt/tmpfs/bo_cache/qtables/qtable178.txt
0.482,0.702,23.752493284623018,/mnt/tmpfs/bo_cache/qtables/qtable179.txt
0.41,0.6344,25.350621134157382,/mnt/tmpfs/bo_cache/qtables/qtable180.txt
0.4488,0.6732,21.838855347075107,/mnt/tmpfs/bo_cache/qtables/qtable181.txt
0.4868,0.7108,17.15200102350228,/mnt/tmpfs/bo_cache/qtables/qtable182.txt
0.4236,0.6484,27.043209654825617,/mnt/tmpfs/bo_cache/qtables/qtable183.txt
0.4428,0.6752,24.283717262974683,/mnt/tmpfs/bo_cache/qtables/qtable184.txt
0.4412,0.6644,19.288660851845016,/mnt/tmpfs/bo_cache/qtables/qtable185.txt
0.4248,0.6488,20.656482781874665,/mnt/tmpfs/bo_cache/qtables/qtable186.txt
0.4624,0.678,16.73775616830032,/mnt/tmpfs/bo_cache/qtables/qtable187.txt
0.4296,0.652,20.29424621960331,/mnt/tmpfs/bo_cache/qtables/qtable188.txt
0.448,0.6712,26.233988037265217,/mnt/tmpfs/bo_cache/qtables/qtable189.txt
0.408,0.6412,18.822617300548032,/mnt/tmpfs/bo_cache/qtables/qtable190.txt
0.4492,0.6732,25.34644620544939,/mnt/tmpfs/bo_cache/qtables/qtable191.txt
0.4332,0.6584,23.77161818255527,/mnt/tmpfs/bo_cache/qtables/qtable192.txt
0.466,0.702,22.50518039714525,/mnt/tmpfs/bo_cache/qtables/qtable193.txt
0.4804,0.7164,25.680698303793474,/mnt/tmpfs/bo_cache/qtables/qtable194.txt
0.396,0.6156,24.364581197537078,/mnt/tmpfs/bo_cache/qtables/qtable195.txt
0.4484,0.6696,14.668976887813216,/mnt/tmpfs/bo_cache/qtables/qtable196.txt
0.442,0.6688,17.85941918021587,/mnt/tmpfs/bo_cache/qtables/qtable197.txt
0.4312,0.6676,20.637481104031643,/mnt/tmpfs/bo_cache/qtables/qtable198.txt
0.448,0.676,14.809529633634531,/mnt/tmpfs/bo_cache/qtables/qtable199.txt
0.4728,0.6968,22.365448173388884,/mnt/tmpfs/bo_cache/qtables/qtable200.txt
0.4588,0.6816,29.013067845516424,/mnt/tmpfs/bo_cache/qtables/qtable201.txt
0.462,0.6956,26.65791134621974,/mnt/tmpfs/bo_cache/qtables/qtable202.txt
0.486,0.7144,19.649380782612774,/mnt/tmpfs/bo_cache/qtables/qtable203.txt
0.4704,0.6964,22.530178787117446,/mnt/tmpfs/bo_cache/qtables/qtable204.txt
0.4776,0.7112,16.043307875192777,/mnt/tmpfs/bo_cache/qtables/qtable205.txt
0.4576,0.6884,17.130349420358446,/mnt/tmpfs/bo_cache/qtables/qtable206.txt
0.3668,0.5892,19.016073103997165,/mnt/tmpfs/bo_cache/qtables/qtable207.txt
0.4836,0.6988,18.24559441025807,/mnt/tmpfs/bo_cache/qtables/qtable208.txt
0.4924,0.7292,21.110459932744636,/mnt/tmpfs/bo_cache/qtables/qtable209.txt
0.418,0.6484,29.74357734515254,/mnt/tmpfs/bo_cache/qtables/qtable210.txt
0.4196,0.6568,28.365914456862306,/mnt/tmpfs/bo_cache/qtables/qtable211.txt
0.4676,0.6976,18.339214600013136,/mnt/tmpfs/bo_cache/qtables/qtable212.txt
0.4036,0.6232,17.457915481624077,/mnt/tmpfs/bo_cache/qtables/qtable213.txt
0.4572,0.69,20.75459725176285,/mnt/tmpfs/bo_cache/qtables/qtable214.txt
0.4872,0.714,21.63707455004018,/mnt/tmpfs/bo_cache/qtables/qtable215.txt
0.4412,0.6652,23.964979065218444,/mnt/tmpfs/bo_cache/qtables/qtable216.txt
0.4588,0.684,24.79671671986577,/mnt/tmpfs/bo_cache/qtables/qtable217.txt
0.504,0.7244,18.765492728586537,/mnt/tmpfs/bo_cache/qtables/qtable218.txt
0.4464,0.6776,22.16870475299079,/mnt/tmpfs/bo_cache/qtables/qtable219.txt
0.4624,0.6844,27.804742615850508,/mnt/tmpfs/bo_cache/qtables/qtable220.txt
0.4504,0.6744,30.90831555242759,/mnt/tmpfs/bo_cache/qtables/qtable221.txt
0.478,0.6988,21.199403462510105,/mnt/tmpfs/bo_cache/qtables/qtable222.txt
0.4564,0.6844,26.00551299881894,/mnt/tmpfs/bo_cache/qtables/qtable223.txt
0.442,0.6656,27.051511372190795,/mnt/tmpfs/bo_cache/qtables/qtable224.txt
0.4992,0.7328,17.678267782870837,/mnt/tmpfs/bo_cache/qtables/qtable225.txt
0.4036,0.6348,18.787885321209433,/mnt/tmpfs/bo_cache/qtables/qtable226.txt
0.4564,0.688,21.22547361299053,/mnt/tmpfs/bo_cache/qtables/qtable227.txt
0.4628,0.694,18.502961466675306,/mnt/tmpfs/bo_cache/qtables/qtable228.txt
0.3912,0.612,25.943483995815466,/mnt/tmpfs/bo_cache/qtables/qtable229.txt
0.4884,0.7116,17.9240941715448,/mnt/tmpfs/bo_cache/qtables/qtable230.txt
0.4716,0.698,18.712468999574458,/mnt/tmpfs/bo_cache/qtables/qtable231.txt
0.4548,0.6772,20.570069402913102,/mnt/tmpfs/bo_cache/qtables/qtable232.txt
0.4412,0.6656,25.368033763936147,/mnt/tmpfs/bo_cache/qtables/qtable233.txt
0.418,0.65,17.381326982165227,/mnt/tmpfs/bo_cache/qtables/qtable234.txt
0.5004,0.728,20.633783355222924,/mnt/tmpfs/bo_cache/qtables/qtable235.txt
0.51,0.7352,15.958347168733468,/mnt/tmpfs/bo_cache/qtables/qtable236.txt
0.4728,0.6948,25.60833877249628,/mnt/tmpfs/bo_cache/qtables/qtable237.txt
0.4476,0.6828,23.94492352737337,/mnt/tmpfs/bo_cache/qtables/qtable238.txt
0.4136,0.6344,32.21976282392863,/mnt/tmpfs/bo_cache/qtables/qtable239.txt
0.4476,0.6684,15.918982020732841,/mnt/tmpfs/bo_cache/qtables/qtable240.txt
0.4388,0.6668,23.904108493049645,/mnt/tmpfs/bo_cache/qtables/qtable241.txt
0.478,0.7084,16.50906916705978,/mnt/tmpfs/bo_cache/qtables/qtable242.txt
0.4184,0.6512,17.48925466938779,/mnt/tmpfs/bo_cache/qtables/qtable243.txt
0.4788,0.7044,23.30518980399571,/mnt/tmpfs/bo_cache/qtables/qtable244.txt
0.4548,0.6764,18.518404649191698,/mnt/tmpfs/bo_cache/qtables/qtable245.txt
0.51,0.7336,14.876770053279824,/mnt/tmpfs/bo_cache/qtables/qtable246.txt
0.4672,0.7036,22.10634074482434,/mnt/tmpfs/bo_cache/qtables/qtable247.txt
0.444,0.6752,29.165804758661885,/mnt/tmpfs/bo_cache/qtables/qtable248.txt
0.5004,0.7256,13.436327270392384,/mnt/tmpfs/bo_cache/qtables/qtable249.txt
0.4664,0.6976,20.589158788298292,/mnt/tmpfs/bo_cache/qtables/qtable250.txt
0.4644,0.6964,14.618299125919256,/mnt/tmpfs/bo_cache/qtables/qtable251.txt
0.4976,0.7256,21.845862354615527,/mnt/tmpfs/bo_cache/qtables/qtable252.txt
0.4456,0.6592,21.472210326647044,/mnt/tmpfs/bo_cache/qtables/qtable253.txt
0.444,0.6816,28.116048841286133,/mnt/tmpfs/bo_cache/qtables/qtable254.txt
0.4608,0.6848,20.24641841608475,/mnt/tmpfs/bo_cache/qtables/qtable255.txt
0.4628,0.6716,22.665626512163144,/mnt/tmpfs/bo_cache/qtables/qtable256.txt
0.4204,0.654,15.711278244189796,/mnt/tmpfs/bo_cache/qtables/qtable257.txt
0.4932,0.7176,15.56825913774784,/mnt/tmpfs/bo_cache/qtables/qtable258.txt
0.4604,0.6752,19.916057933082936,/mnt/tmpfs/bo_cache/qtables/qtable259.txt
0.4632,0.6928,14.373438467590741,/mnt/tmpfs/bo_cache/qtables/qtable260.txt
0.4844,0.7064,20.39718527458191,/mnt/tmpfs/bo_cache/qtables/qtable261.txt
0.4196,0.652,15.24413392096472,/mnt/tmpfs/bo_cache/qtables/qtable262.txt
0.474,0.7108,14.6545652072193,/mnt/tmpfs/bo_cache/qtables/qtable263.txt
0.4492,0.6744,15.70226416592783,/mnt/tmpfs/bo_cache/qtables/qtable264.txt
0.4456,0.67,16.46903791997567,/mnt/tmpfs/bo_cache/qtables/qtable265.txt
0.472,0.6984,19.462106471430218,/mnt/tmpfs/bo_cache/qtables/qtable266.txt
0.5036,0.732,21.767258165041905,/mnt/tmpfs/bo_cache/qtables/qtable267.txt
0.4896,0.7212,16.298412721503073,/mnt/tmpfs/bo_cache/qtables/qtable268.txt
0.4484,0.6872,19.53397215933532,/mnt/tmpfs/bo_cache/qtables/qtable269.txt
0.4776,0.712,22.303353332323788,/mnt/tmpfs/bo_cache/qtables/qtable270.txt
0.4984,0.7216,20.02481671910888,/mnt/tmpfs/bo_cache/qtables/qtable271.txt
0.4696,0.702,15.673069565189154,/mnt/tmpfs/bo_cache/qtables/qtable272.txt
0.4848,0.704,16.898528121614277,/mnt/tmpfs/bo_cache/qtables/qtable273.txt
0.4876,0.7136,23.192144162104437,/mnt/tmpfs/bo_cache/qtables/qtable274.txt
0.4612,0.6904,20.327812057199633,/mnt/tmpfs/bo_cache/qtables/qtable275.txt
0.4668,0.6976,26.029231728510247,/mnt/tmpfs/bo_cache/qtables/qtable276.txt
0.48,0.7092,17.86705040724184,/mnt/tmpfs/bo_cache/qtables/qtable277.txt
0.4432,0.6732,26.838592021034277,/mnt/tmpfs/bo_cache/qtables/qtable278.txt
0.4436,0.6728,33.95612002113559,/mnt/tmpfs/bo_cache/qtables/qtable279.txt
0.4832,0.718,22.30198182571095,/mnt/tmpfs/bo_cache/qtables/qtable280.txt
0.4548,0.6804,21.315213594628126,/mnt/tmpfs/bo_cache/qtables/qtable281.txt
0.4788,0.7004,17.09824805806087,/mnt/tmpfs/bo_cache/qtables/qtable282.txt
0.4432,0.6632,18.911966255210643,/mnt/tmpfs/bo_cache/qtables/qtable283.txt
0.4828,0.7,19.525720860122384,/mnt/tmpfs/bo_cache/qtables/qtable284.txt
0.442,0.6696,30.713497417677374,/mnt/tmpfs/bo_cache/qtables/qtable285.txt
0.476,0.6992,17.844809810367344,/mnt/tmpfs/bo_cache/qtables/qtable286.txt
0.4624,0.6884,21.54510057356308,/mnt/tmpfs/bo_cache/qtables/qtable287.txt
0.4816,0.7116,18.886273982540274,/mnt/tmpfs/bo_cache/qtables/qtable288.txt
0.4448,0.664,17.555230741078777,/mnt/tmpfs/bo_cache/qtables/qtable289.txt
0.4748,0.6988,18.94632646706511,/mnt/tmpfs/bo_cache/qtables/qtable290.txt
0.4776,0.71,21.540058541033307,/mnt/tmpfs/bo_cache/qtables/qtable291.txt
0.4492,0.674,18.160221533911233,/mnt/tmpfs/bo_cache/qtables/qtable292.txt
0.474,0.6972,20.668694911549647,/mnt/tmpfs/bo_cache/qtables/qtable293.txt
0.4544,0.69,25.127690961740672,/mnt/tmpfs/bo_cache/qtables/qtable294.txt
0.4684,0.6968,23.043223542865242,/mnt/tmpfs/bo_cache/qtables/qtable295.txt
0.4376,0.66,18.040769248758703,/mnt/tmpfs/bo_cache/qtables/qtable296.txt
0.4672,0.6912,25.08013444558982,/mnt/tmpfs/bo_cache/qtables/qtable297.txt
0.4288,0.6564,22.690761248805277,/mnt/tmpfs/bo_cache/qtables/qtable298.txt
0.4932,0.7284,21.888469886325083,/mnt/tmpfs/bo_cache/qtables/qtable299.txt
