i,acc1,acc5,rate,cmp_mean,cmp_std
qtable325,0.5052,0.7432,36.39640803307219,0.009789912022195701,2
qtable342,0.5216,0.7484,35.028392207451674,0.01744957147208892,2
qtable362,0.5352,0.7636,31.19204390972764,0.007818266961634346,2
qtable381,0.5132,0.746,35.6930474716441,0.013266140362967638,2
qtable397,0.5172,0.7472,34.86931659455466,0.012048793287811166,2
qtable403,0.4808,0.7112,40.64495545525362,0.01406320266118205,2
qtable412,0.5244,0.7564,33.614523638656664,0.011468308487787793,2
qtable436,0.5024,0.736,37.320157792428724,0.01302746302116009,2
qtable448,0.5448,0.778,27.040643605459373,-0.005596003655752968,2
qtable459,0.5108,0.744,36.47575181974232,0.01590420322508923,2
qtable460,0.5224,0.7544,33.54232446958702,0.009026768611460234,2
qtable469,0.5328,0.768,30.50934820109077,0.0014818399442116936,2
qtable475,0.4984,0.732,38.255623639171695,0.015253036323690239,2
qtable489,0.4784,0.7084,41.97015983010143,0.021080263184566905,2
qtable521,0.5784,0.808,21.087249640199556,-0.0011452466364763048,2
qtable528,0.6,0.8236,14.427100345406524,-0.0067718445663811355,2
qtable573,0.5656,0.8024,23.209763100795495,-0.004073938423673762,2
qtable576,0.5948,0.8228,16.31121232444882,-0.004846234519435777,2
qtable593,0.5436,0.7804,27.837258942300252,-0.0025510252286423674,2
qtable611,0.5576,0.7832,25.856280004854554,0.001043137604376132,2
qtable614,0.5992,0.8244,15.453636299672343,-0.0037459510143118546,2
qtable642,0.5716,0.8036,22.116850266300496,-0.0032289224844547215,2
qtable650,0.5972,0.8204,16.626750334761006,-0.001208411780782459,2
qtable663,0.5884,0.8092,19.758150227127796,0.0029673874636947373,2
qtable683,0.5576,0.7944,24.122131397966758,-0.007653301109562638,2
qtable691,0.6008,0.8204,16.63638835589369,0.0024295979965111014,2
qtable694,0.576,0.8028,21.779449682936615,-0.0003894293931596682,2
qtable703,0.6068,0.8244,15.477421437043768,0.0039442968589674665,2
qtable750,0.606,0.8308,12.905987242629337,-0.006192704364151758,2
qtable752,0.5768,0.806,21.57204204214529,-0.0005414670165559965,2
qtable754,0.5836,0.8116,19.754998244664858,-0.0018463054479396224,2
qtable770,0.6112,0.832,12.2222101735099,-0.003332903992772085,2
qtable777,0.5508,0.7852,25.87658028400553,-0.005652778004010539,2
qtable786,0.5372,0.7728,29.221735652566753,-0.0013799746872434904,2
qtable800,0.5796,0.8064,21.010715573776075,-0.00029040398603852324,2
qtable808,0.6164,0.836,10.18725244588231,-0.004742951873745183,2
qtable823,0.616,0.8348,9.61433603733209,-0.006908187717173608,2
qtable840,0.6,0.8284,14.015421263455297,-0.00826823049023917,2
qtable842,0.554,0.7936,25.14460040487312,-0.006172433501212216,2
qtable893,0.6024,0.8256,15.409806163627742,-0.0007120656627963573,2
qtable939,0.58,0.808,20.57706405790821,-0.0018319315099833977,2
qtable944,0.592,0.8136,18.195984756080616,-6.294770619685863e-05,2
qtable949,0.5984,0.8136,18.144322880889803,0.0061231250135515,2
qtable976,0.57,0.7976,22.899208748409563,-0.0011543108531247848,2
5,0.1304,0.2632,66.57181039143067,-0.11122559802023665,2
10,0.366,0.5932,49.43457290842795,-0.034072596657021836,2
15,0.4656,0.6916,40.49829725452194,-0.002165136054042782,2
20,0.4972,0.73,35.55448727181373,-0.0036175557245697876,2
25,0.516,0.7564,31.988886080970364,-0.0067115913787892945,2
30,0.526,0.764,29.00245737573658,-0.013795476383130167,2
35,0.5456,0.7776,26.62877218834458,-0.0069588765733831215,2
40,0.5496,0.7812,24.948276669896966,-0.011558401182225286,2
45,0.552,0.7912,23.302636409605697,-0.017228822512056707,2
50,0.5672,0.7932,22.028050531425148,-0.008041043517060253,2
55,0.5712,0.8,20.851450138306227,-0.009406261166737928,2
60,0.574,0.804,19.56073852095554,-0.012287755473117112,2
65,0.5776,0.8096,18.162341824000777,-0.014602298973092287,2
70,0.5892,0.8124,16.697962640529155,-0.008927288522076804,2
75,0.5904,0.8172,15.282761846012946,-0.013192168033851814,2
80,0.5976,0.8248,13.495272057235399,-0.012527829463627627,2
85,0.6008,0.8308,11.59486344977364,-0.01582726681541391,2
90,0.6196,0.838,9.317193085415388,-0.00420716057438375,2
95,0.6276,0.8456,6.56518920451333,-0.003995344084210428,2
100,0.6356,0.8488,3.425328890215914,-0.0036957396392522934,2
