acc1,acc5,rate,qname
0.572,0.7876,22.312276206011557,mab_cache/qtables/qtable0.txt
0.5684,0.7872,22.041743914697562,mab_cache/qtables/qtable0.txt
0.5624,0.7884,22.32473521715342,mab_cache/qtables/qtable0.txt
0.562,0.7848,22.33786423897548,mab_cache/qtables/qtable0.txt
0.558,0.7884,22.230518408567587,mab_cache/qtables/qtable0.txt
0.5732,0.7864,22.2781448472658,mab_cache/qtables/qtable0.txt
0.5728,0.7892,22.355318413714514,mab_cache/qtables/qtable0.txt
0.5652,0.7844,22.332668276155662,mab_cache/qtables/qtable0.txt
0.5632,0.7864,22.53125485542243,mab_cache/qtables/qtable0.txt
0.5712,0.7884,22.329066577932867,mab_cache/qtables/qtable0.txt
0.5688,0.7872,22.276412613211285,mab_cache/qtables/qtable0.txt
0.5688,0.7872,22.206169735230116,mab_cache/qtables/qtable0.txt
0.5656,0.7884,22.278035421162013,mab_cache/qtables/qtable0.txt
0.5724,0.786,22.237449328440313,mab_cache/qtables/qtable0.txt
0.5668,0.7872,22.270160883137248,mab_cache/qtables/qtable0.txt
0.5688,0.788,22.60401385992831,mab_cache/qtables/qtable0.txt
0.5676,0.7892,22.47771932009698,mab_cache/qtables/qtable0.txt
0.57,0.7888,22.248878099930266,mab_cache/qtables/qtable0.txt
0.574,0.7896,22.346195279112113,mab_cache/qtables/qtable0.txt
0.5724,0.7892,22.098083782000558,mab_cache/qtables/qtable0.txt
0.5736,0.7864,22.241539258321133,mab_cache/qtables/qtable0.txt
0.5744,0.7872,22.39605915503281,mab_cache/qtables/qtable0.txt
0.5716,0.7876,21.982782708290742,mab_cache/qtables/qtable0.txt
0.5724,0.788,22.262269529138408,mab_cache/qtables/qtable0.txt
0.5684,0.7868,22.590543098367203,mab_cache/qtables/qtable0.txt
0.572,0.7892,22.3970971320257,mab_cache/qtables/qtable0.txt
0.5704,0.7864,22.38918215714422,mab_cache/qtables/qtable0.txt
0.5672,0.7892,22.5759916857646,mab_cache/qtables/qtable0.txt
0.5724,0.7872,22.190095951070088,mab_cache/qtables/qtable0.txt
0.5724,0.7856,22.35273133151632,mab_cache/qtables/qtable0.txt
0.5732,0.7868,22.303550219468878,mab_cache/qtables/qtable0.txt
0.5612,0.7824,22.566614538449475,mab_cache/qtables/qtable0.txt
0.5692,0.786,22.370543748227675,mab_cache/qtables/qtable0.txt
0.566,0.7872,22.061421886491697,mab_cache/qtables/qtable0.txt
0.5628,0.7876,22.243919283387196,mab_cache/qtables/qtable0.txt
0.572,0.7868,22.14875682964864,mab_cache/qtables/qtable0.txt
0.5688,0.7904,22.18893713013649,mab_cache/qtables/qtable0.txt
0.5672,0.7912,22.422308581426773,mab_cache/qtables/qtable0.txt
0.5616,0.7844,22.72156490806082,mab_cache/qtables/qtable0.txt
0.5668,0.7864,22.2711055337623,mab_cache/qtables/qtable0.txt
0.5652,0.786,21.598384282161746,mab_cache/qtables/qtable0.txt
0.5684,0.7924,22.418392210830255,mab_cache/qtables/qtable0.txt
0.5692,0.7876,22.20107282037987,mab_cache/qtables/qtable0.txt
0.564,0.788,22.235841621481363,mab_cache/qtables/qtable0.txt
0.5644,0.788,21.915881971691775,mab_cache/qtables/qtable0.txt
0.5692,0.7904,22.23608328807321,mab_cache/qtables/qtable0.txt
0.57,0.7868,21.80673827083001,mab_cache/qtables/qtable0.txt
0.5684,0.7884,22.32995397937391,mab_cache/qtables/qtable0.txt
0.5692,0.7912,22.244949778017318,mab_cache/qtables/qtable0.txt
0.5716,0.7888,22.338239353562667,mab_cache/qtables/qtable0.txt
0.5632,0.7856,22.981916045480453,mab_cache/qtables/qtable0.txt
0.5724,0.786,22.31463303600643,mab_cache/qtables/qtable0.txt
0.5616,0.7824,22.66796440469339,mab_cache/qtables/qtable0.txt
0.5636,0.7848,22.735693598548362,mab_cache/qtables/qtable0.txt
0.5716,0.7852,22.278840980663148,mab_cache/qtables/qtable0.txt
0.5692,0.7876,22.41252889269706,mab_cache/qtables/qtable0.txt
0.5724,0.7884,22.319557269343825,mab_cache/qtables/qtable0.txt
0.5664,0.7844,22.6140700838839,mab_cache/qtables/qtable0.txt
0.566,0.792,22.156533995452453,mab_cache/qtables/qtable0.txt
0.5696,0.7844,22.377518373603714,mab_cache/qtables/qtable0.txt
0.5608,0.7828,22.33731948368694,mab_cache/qtables/qtable0.txt
0.5728,0.7888,22.300174548602953,mab_cache/qtables/qtable0.txt
0.5696,0.79,22.14164405919848,mab_cache/qtables/qtable0.txt
0.5704,0.7892,22.274967972577628,mab_cache/qtables/qtable0.txt
0.5724,0.784,22.421408482916597,mab_cache/qtables/qtable0.txt
0.5664,0.7904,22.07976222092302,mab_cache/qtables/qtable0.txt
0.566,0.7852,21.73549926000976,mab_cache/qtables/qtable0.txt
0.5676,0.788,22.02581441480742,mab_cache/qtables/qtable0.txt
0.5684,0.7904,22.234861874879844,mab_cache/qtables/qtable0.txt
0.5728,0.7844,22.373802464740706,mab_cache/qtables/qtable0.txt
0.5692,0.7932,21.852793942296735,mab_cache/qtables/qtable0.txt
0.5672,0.7928,22.22676454224839,mab_cache/qtables/qtable0.txt
0.57,0.79,22.177780191867505,mab_cache/qtables/qtable0.txt
0.568,0.79,22.35788484924649,mab_cache/qtables/qtable0.txt
0.5688,0.7916,21.79956445459859,mab_cache/qtables/qtable0.txt
0.5648,0.7848,22.389356593927353,mab_cache/qtables/qtable0.txt
0.5672,0.7888,21.66380284722293,mab_cache/qtables/qtable0.txt
0.5732,0.7892,22.21489308667783,mab_cache/qtables/qtable0.txt
0.5696,0.7868,22.26508327722532,mab_cache/qtables/qtable0.txt
0.5676,0.7828,22.404435001517612,mab_cache/qtables/qtable0.txt
0.5684,0.7884,22.207270095867237,mab_cache/qtables/qtable0.txt
0.5684,0.7896,22.074851311183014,mab_cache/qtables/qtable0.txt
0.568,0.7868,22.559418814287422,mab_cache/qtables/qtable0.txt
0.5732,0.7864,22.450899559724892,mab_cache/qtables/qtable0.txt
0.5712,0.7848,22.31976238261974,mab_cache/qtables/qtable0.txt
0.5668,0.7892,22.23930294579271,mab_cache/qtables/qtable0.txt
0.57,0.7876,22.318714359526027,mab_cache/qtables/qtable0.txt
0.568,0.7876,22.053588600499438,mab_cache/qtables/qtable0.txt
0.5712,0.786,22.274289214357882,mab_cache/qtables/qtable0.txt
0.5712,0.7884,22.499567436694097,mab_cache/qtables/qtable0.txt
0.5676,0.7876,22.326341239582092,mab_cache/qtables/qtable0.txt
0.5748,0.7876,22.232939405960522,mab_cache/qtables/qtable0.txt
0.5704,0.7872,22.33259011001821,mab_cache/qtables/qtable0.txt
0.57,0.7868,22.240879617616738,mab_cache/qtables/qtable0.txt
0.5608,0.78,22.745643341206947,mab_cache/qtables/qtable0.txt
0.5744,0.7896,21.97037024586645,mab_cache/qtables/qtable0.txt
0.5688,0.7892,22.012465163960428,mab_cache/qtables/qtable0.txt
0.5672,0.7868,21.790146284636943,mab_cache/qtables/qtable0.txt
0.5732,0.7864,22.15854109326182,mab_cache/qtables/qtable0.txt
0.5684,0.788,22.1414461133647,mab_cache/qtables/qtable0.txt
0.5728,0.7848,22.323525225930407,mab_cache/qtables/qtable0.txt
0.5648,0.7832,22.588218436961647,mab_cache/qtables/qtable0.txt
0.5712,0.7916,22.191129313352683,mab_cache/qtables/qtable0.txt
0.5688,0.7892,21.932075728479557,mab_cache/qtables/qtable0.txt
0.5672,0.7848,22.33253976601599,mab_cache/qtables/qtable0.txt
0.5632,0.7924,22.131771919202144,mab_cache/qtables/qtable0.txt
0.5664,0.7856,22.606606494078072,mab_cache/qtables/qtable0.txt
0.5648,0.7896,22.546530461757833,mab_cache/qtables/qtable0.txt
0.5708,0.786,22.45759079454432,mab_cache/qtables/qtable0.txt
0.572,0.79,21.943344895429068,mab_cache/qtables/qtable0.txt
0.5628,0.7884,22.789637339324443,mab_cache/qtables/qtable0.txt
0.5692,0.7852,22.187533889394448,mab_cache/qtables/qtable0.txt
0.5664,0.7876,21.934632807353903,mab_cache/qtables/qtable0.txt
0.5716,0.786,22.349840985472113,mab_cache/qtables/qtable0.txt
0.5676,0.788,21.848007557238322,mab_cache/qtables/qtable0.txt
0.5712,0.7896,21.849358033817214,mab_cache/qtables/qtable0.txt
0.574,0.7884,22.202586459332828,mab_cache/qtables/qtable0.txt
0.5648,0.7872,22.430622550100004,mab_cache/qtables/qtable0.txt
0.5652,0.792,22.04179940899838,mab_cache/qtables/qtable0.txt
0.5624,0.7864,22.737165661048415,mab_cache/qtables/qtable0.txt
0.5636,0.7888,22.211337136596935,mab_cache/qtables/qtable0.txt
0.5644,0.7928,22.065408516460504,mab_cache/qtables/qtable0.txt
0.576,0.7896,22.334131011239474,mab_cache/qtables/qtable0.txt
0.5628,0.7864,22.47373124651884,mab_cache/qtables/qtable0.txt
0.5708,0.7892,22.307801979747428,mab_cache/qtables/qtable0.txt
0.5676,0.7928,22.179554616656134,mab_cache/qtables/qtable0.txt
0.5728,0.7852,22.211570407677947,mab_cache/qtables/qtable0.txt
0.5652,0.7856,22.517691510587152,mab_cache/qtables/qtable0.txt
0.574,0.7888,22.330946098219503,mab_cache/qtables/qtable0.txt
0.5712,0.7912,22.364822351288975,mab_cache/qtables/qtable0.txt
0.5696,0.788,22.31631301110614,mab_cache/qtables/qtable0.txt
0.57,0.7896,22.29543315995501,mab_cache/qtables/qtable0.txt
0.5732,0.7896,22.39106648461416,mab_cache/qtables/qtable0.txt
0.5748,0.79,22.33791460698639,mab_cache/qtables/qtable0.txt
0.5668,0.788,22.041186406064398,mab_cache/qtables/qtable0.txt
0.5708,0.7864,22.284784935886734,mab_cache/qtables/qtable0.txt
0.5732,0.7876,22.358971081672802,mab_cache/qtables/qtable0.txt
0.5764,0.7916,22.317677019453203,mab_cache/qtables/qtable0.txt
0.5732,0.7896,22.32238551828013,mab_cache/qtables/qtable0.txt
0.5716,0.786,22.434247729087755,mab_cache/qtables/qtable0.txt
0.5704,0.7876,22.294139203597243,mab_cache/qtables/qtable0.txt
0.57,0.788,22.217350017911745,mab_cache/qtables/qtable0.txt
0.572,0.7872,22.320045577467255,mab_cache/qtables/qtable0.txt
0.5672,0.7852,22.283886611004156,mab_cache/qtables/qtable0.txt
0.5704,0.788,22.234034542176627,mab_cache/qtables/qtable0.txt
0.5724,0.786,22.54885735504967,mab_cache/qtables/qtable0.txt
0.5744,0.7892,22.209032209954895,mab_cache/qtables/qtable0.txt
0.5716,0.7876,22.28034941894603,mab_cache/qtables/qtable0.txt
0.5748,0.7876,22.31221008440417,mab_cache/qtables/qtable0.txt
0.568,0.7856,22.45311301164624,mab_cache/qtables/qtable0.txt
0.5648,0.7892,22.344959086920348,mab_cache/qtables/qtable0.txt
0.568,0.7896,22.622526893978225,mab_cache/qtables/qtable0.txt
0.5712,0.7876,22.225272535666527,mab_cache/qtables/qtable0.txt
0.5736,0.7884,22.363647866778706,mab_cache/qtables/qtable0.txt
0.5624,0.7872,22.24331338660392,mab_cache/qtables/qtable0.txt
0.5728,0.7912,22.3183068215685,mab_cache/qtables/qtable0.txt
0.574,0.79,22.3182314022149,mab_cache/qtables/qtable0.txt
0.5744,0.7876,22.37730953711891,mab_cache/qtables/qtable0.txt
0.572,0.7908,22.34990733030415,mab_cache/qtables/qtable0.txt
0.572,0.7888,22.310161831124066,mab_cache/qtables/qtable0.txt
0.5676,0.7892,22.268533953133122,mab_cache/qtables/qtable0.txt
0.572,0.7876,22.384504004451035,mab_cache/qtables/qtable0.txt
0.564,0.7912,22.243041335228874,mab_cache/qtables/qtable0.txt
0.5708,0.7884,21.943709434987735,mab_cache/qtables/qtable0.txt
0.5732,0.7904,22.24016351812087,mab_cache/qtables/qtable0.txt
0.5748,0.7856,22.3920906797142,mab_cache/qtables/qtable0.txt
0.5596,0.7864,22.537729615973443,mab_cache/qtables/qtable0.txt
0.564,0.7824,22.113134686850273,mab_cache/qtables/qtable0.txt
0.57,0.7888,21.954656378178907,mab_cache/qtables/qtable0.txt
0.5668,0.79,22.26288567519872,mab_cache/qtables/qtable0.txt
0.5696,0.7912,22.283431540134327,mab_cache/qtables/qtable0.txt
0.5668,0.788,22.1333463934707,mab_cache/qtables/qtable0.txt
0.572,0.7892,22.371617916263453,mab_cache/qtables/qtable0.txt
0.5716,0.7908,22.31920660053977,mab_cache/qtables/qtable0.txt
0.5708,0.7916,22.32931424855278,mab_cache/qtables/qtable0.txt
0.5712,0.7884,22.24624854754225,mab_cache/qtables/qtable0.txt
0.5688,0.7888,22.419639212080302,mab_cache/qtables/qtable0.txt
0.5604,0.7888,22.735550796657733,mab_cache/qtables/qtable0.txt
0.5684,0.7912,22.371270927438353,mab_cache/qtables/qtable0.txt
0.57,0.788,22.17428182669596,mab_cache/qtables/qtable0.txt
0.5656,0.79,22.311324092674003,mab_cache/qtables/qtable0.txt
0.5656,0.7876,22.282922410408982,mab_cache/qtables/qtable0.txt
0.574,0.7896,22.34753110403173,mab_cache/qtables/qtable0.txt
0.5692,0.786,22.521035007435522,mab_cache/qtables/qtable0.txt
0.5748,0.7892,22.26727604472182,mab_cache/qtables/qtable0.txt
0.564,0.7852,22.174025828376912,mab_cache/qtables/qtable0.txt
0.5736,0.7908,22.361308565565313,mab_cache/qtables/qtable0.txt
0.5704,0.7892,22.18361804730773,mab_cache/qtables/qtable0.txt
0.5728,0.7888,21.771639041718235,mab_cache/qtables/qtable0.txt
0.5628,0.7872,22.480273665107788,mab_cache/qtables/qtable0.txt
0.5676,0.7896,22.363293154196498,mab_cache/qtables/qtable0.txt
0.5688,0.7868,22.256290208000877,mab_cache/qtables/qtable0.txt
0.566,0.7876,22.352106220880525,mab_cache/qtables/qtable0.txt
0.5672,0.7864,22.339847319601084,mab_cache/qtables/qtable0.txt
0.5704,0.7872,22.354326782960275,mab_cache/qtables/qtable0.txt
