acc1,acc5,rate,qname
0.572,0.7852,22.193480244026585,/mnt/tmpfs/bo_cache/qtables6/qtable41.txt
0.5708,0.7872,21.92465833484417,/mnt/tmpfs/bo_cache/qtables6/qtable42.txt
0.5696,0.7856,21.97484994461851,/mnt/tmpfs/bo_cache/qtables6/qtable43.txt
0.5676,0.7904,22.0152096791483,/mnt/tmpfs/bo_cache/qtables6/qtable44.txt
0.5692,0.788,22.22909809046051,/mnt/tmpfs/bo_cache/qtables6/qtable45.txt
0.566,0.7864,22.129116639969432,/mnt/tmpfs/bo_cache/qtables6/qtable46.txt
0.5728,0.786,21.83876159594123,/mnt/tmpfs/bo_cache/qtables6/qtable47.txt
0.5696,0.7844,21.788494149422807,/mnt/tmpfs/bo_cache/qtables6/qtable48.txt
0.5652,0.7836,22.283666328001267,/mnt/tmpfs/bo_cache/qtables6/qtable49.txt
0.5768,0.7892,21.824391722366585,/mnt/tmpfs/bo_cache/qtables6/qtable50.txt
0.5688,0.7868,22.11513392916413,/mnt/tmpfs/bo_cache/qtables6/qtable51.txt
0.5684,0.7912,22.003633809921403,/mnt/tmpfs/bo_cache/qtables6/qtable52.txt
0.5672,0.79,21.735838101595345,/mnt/tmpfs/bo_cache/qtables6/qtable53.txt
0.5712,0.7872,21.873101671531327,/mnt/tmpfs/bo_cache/qtables6/qtable54.txt
0.57,0.7864,21.78660269918793,/mnt/tmpfs/bo_cache/qtables6/qtable55.txt
0.574,0.788,21.613665327530953,/mnt/tmpfs/bo_cache/qtables6/qtable56.txt
0.5712,0.7872,21.71049433121118,/mnt/tmpfs/bo_cache/qtables6/qtable57.txt
0.5688,0.7852,22.134050425101,/mnt/tmpfs/bo_cache/qtables6/qtable58.txt
0.5692,0.7864,21.99133782376331,/mnt/tmpfs/bo_cache/qtables6/qtable59.txt
0.5704,0.7844,22.099790986716,/mnt/tmpfs/bo_cache/qtables6/qtable60.txt
0.5712,0.7852,21.921817628506034,/mnt/tmpfs/bo_cache/qtables6/qtable61.txt
0.57,0.7876,21.833043032243168,/mnt/tmpfs/bo_cache/qtables6/qtable62.txt
0.5676,0.7876,21.76415736886886,/mnt/tmpfs/bo_cache/qtables6/qtable63.txt
0.5708,0.7892,21.7898398009334,/mnt/tmpfs/bo_cache/qtables6/qtable64.txt
0.5732,0.7872,21.875712389426557,/mnt/tmpfs/bo_cache/qtables6/qtable65.txt
0.572,0.7892,21.58943130368038,/mnt/tmpfs/bo_cache/qtables6/qtable66.txt
0.5728,0.788,21.583749742139393,/mnt/tmpfs/bo_cache/qtables6/qtable67.txt
0.5724,0.7912,21.537267330376032,/mnt/tmpfs/bo_cache/qtables6/qtable68.txt
0.5704,0.79,21.292662672481285,/mnt/tmpfs/bo_cache/qtables6/qtable69.txt
0.5676,0.7876,22.083969239953145,/mnt/tmpfs/bo_cache/qtables6/qtable70.txt
0.564,0.7884,22.78023767862386,/mnt/tmpfs/bo_cache/qtables6/qtable71.txt
0.57,0.7904,22.004116109113717,/mnt/tmpfs/bo_cache/qtables6/qtable72.txt
0.5688,0.7908,21.79070630182098,/mnt/tmpfs/bo_cache/qtables6/qtable73.txt
0.5704,0.7892,21.904363137573167,/mnt/tmpfs/bo_cache/qtables6/qtable74.txt
0.572,0.7844,22.40451900496333,/mnt/tmpfs/bo_cache/qtables6/qtable75.txt
0.5688,0.7896,21.968367604776546,/mnt/tmpfs/bo_cache/qtables6/qtable76.txt
0.5688,0.7872,22.00841272022005,/mnt/tmpfs/bo_cache/qtables6/qtable77.txt
0.574,0.7936,21.421310236143405,/mnt/tmpfs/bo_cache/qtables6/qtable78.txt
0.5676,0.7892,21.494294081545224,/mnt/tmpfs/bo_cache/qtables6/qtable79.txt
0.57,0.7876,22.014211945538108,/mnt/tmpfs/bo_cache/qtables6/qtable80.txt
0.5644,0.7832,22.309261459175215,/mnt/tmpfs/bo_cache/qtables6/qtable81.txt
0.57,0.7924,22.23267942543889,/mnt/tmpfs/bo_cache/qtables6/qtable82.txt
0.5752,0.7896,21.93536131975179,/mnt/tmpfs/bo_cache/qtables6/qtable83.txt
0.5688,0.7872,21.999690039032643,/mnt/tmpfs/bo_cache/qtables6/qtable84.txt
0.5732,0.7936,21.589557594577293,/mnt/tmpfs/bo_cache/qtables6/qtable85.txt
0.5684,0.7872,22.18627988499945,/mnt/tmpfs/bo_cache/qtables6/qtable86.txt
0.574,0.7884,21.48959473885537,/mnt/tmpfs/bo_cache/qtables6/qtable87.txt
0.5688,0.794,21.858290598121865,/mnt/tmpfs/bo_cache/qtables6/qtable88.txt
0.572,0.7892,21.560270478863597,/mnt/tmpfs/bo_cache/qtables6/qtable89.txt
0.5692,0.7932,21.71716988162468,/mnt/tmpfs/bo_cache/qtables6/qtable90.txt
0.5704,0.7888,21.790367008693803,/mnt/tmpfs/bo_cache/qtables6/qtable91.txt
0.5724,0.7892,21.880845397911067,/mnt/tmpfs/bo_cache/qtables6/qtable92.txt
0.5704,0.7868,22.380120510399085,/mnt/tmpfs/bo_cache/qtables6/qtable93.txt
0.5732,0.7896,21.31086124512424,/mnt/tmpfs/bo_cache/qtables6/qtable94.txt
0.568,0.7912,22.023495004134947,/mnt/tmpfs/bo_cache/qtables6/qtable95.txt
0.572,0.796,21.916371914931027,/mnt/tmpfs/bo_cache/qtables6/qtable96.txt
0.5728,0.7888,21.639825763921117,/mnt/tmpfs/bo_cache/qtables6/qtable97.txt
0.5692,0.7904,21.84703759961902,/mnt/tmpfs/bo_cache/qtables6/qtable98.txt
0.5704,0.7888,22.13868045101971,/mnt/tmpfs/bo_cache/qtables6/qtable99.txt
0.5704,0.7932,21.852086125273452,/mnt/tmpfs/bo_cache/qtables6/qtable100.txt
0.5724,0.7844,21.931392152726453,/mnt/tmpfs/bo_cache/qtables6/qtable101.txt
0.5748,0.79,21.644406868047916,/mnt/tmpfs/bo_cache/qtables6/qtable102.txt
0.576,0.7852,21.423713017909748,/mnt/tmpfs/bo_cache/qtables6/qtable103.txt
0.5748,0.794,21.496535275063202,/mnt/tmpfs/bo_cache/qtables6/qtable104.txt
0.5756,0.792,21.59806334295944,/mnt/tmpfs/bo_cache/qtables6/qtable105.txt
0.5668,0.7896,21.481012395312483,/mnt/tmpfs/bo_cache/qtables6/qtable106.txt
0.5708,0.79,21.673647394101646,/mnt/tmpfs/bo_cache/qtables6/qtable107.txt
0.5684,0.7864,21.615309671587163,/mnt/tmpfs/bo_cache/qtables6/qtable108.txt
0.5728,0.7896,22.02989905354912,/mnt/tmpfs/bo_cache/qtables6/qtable109.txt
0.5748,0.7876,21.633969702845324,/mnt/tmpfs/bo_cache/qtables6/qtable110.txt
0.5724,0.7912,21.569268489221294,/mnt/tmpfs/bo_cache/qtables6/qtable111.txt
0.57,0.7892,21.55870610539373,/mnt/tmpfs/bo_cache/qtables6/qtable112.txt
0.5744,0.7884,21.85496207580195,/mnt/tmpfs/bo_cache/qtables6/qtable113.txt
0.5748,0.7904,21.64000613465475,/mnt/tmpfs/bo_cache/qtables6/qtable114.txt
0.5772,0.7896,21.42819940910298,/mnt/tmpfs/bo_cache/qtables6/qtable115.txt
0.5708,0.7912,21.32912720636961,/mnt/tmpfs/bo_cache/qtables6/qtable116.txt
0.5672,0.7872,21.802573069068846,/mnt/tmpfs/bo_cache/qtables6/qtable117.txt
0.5736,0.7876,22.068040766214242,/mnt/tmpfs/bo_cache/qtables6/qtable118.txt
0.5724,0.7892,21.815542462089876,/mnt/tmpfs/bo_cache/qtables6/qtable119.txt
0.5704,0.7868,21.919529001605934,/mnt/tmpfs/bo_cache/qtables6/qtable120.txt
0.572,0.7892,21.5002331612062,/mnt/tmpfs/bo_cache/qtables6/qtable121.txt
0.5688,0.7888,21.982894387858245,/mnt/tmpfs/bo_cache/qtables6/qtable122.txt
0.5724,0.7896,22.018256222889523,/mnt/tmpfs/bo_cache/qtables6/qtable123.txt
0.568,0.7856,22.01053076919659,/mnt/tmpfs/bo_cache/qtables6/qtable124.txt
0.57,0.7936,21.723776829691026,/mnt/tmpfs/bo_cache/qtables6/qtable125.txt
0.5724,0.7916,21.39134944068146,/mnt/tmpfs/bo_cache/qtables6/qtable126.txt
0.5692,0.7892,21.431463863115084,/mnt/tmpfs/bo_cache/qtables6/qtable127.txt
0.572,0.7896,21.84097889915038,/mnt/tmpfs/bo_cache/qtables6/qtable128.txt
0.5764,0.7912,21.464999088269952,/mnt/tmpfs/bo_cache/qtables6/qtable129.txt
0.5688,0.7944,22.039983728859287,/mnt/tmpfs/bo_cache/qtables6/qtable130.txt
0.5724,0.79,21.823139211518335,/mnt/tmpfs/bo_cache/qtables6/qtable131.txt
0.5744,0.7868,21.48850792506995,/mnt/tmpfs/bo_cache/qtables6/qtable132.txt
0.5692,0.7904,21.767623170758995,/mnt/tmpfs/bo_cache/qtables6/qtable133.txt
0.5756,0.7904,21.51881426477513,/mnt/tmpfs/bo_cache/qtables6/qtable134.txt
0.5732,0.7928,21.486127377454505,/mnt/tmpfs/bo_cache/qtables6/qtable135.txt
0.5732,0.7864,22.30950736852885,/mnt/tmpfs/bo_cache/qtables6/qtable136.txt
0.5772,0.7888,21.730938476602073,/mnt/tmpfs/bo_cache/qtables6/qtable137.txt
0.5684,0.7876,21.999461197135812,/mnt/tmpfs/bo_cache/qtables6/qtable138.txt
0.576,0.7888,21.5439896443718,/mnt/tmpfs/bo_cache/qtables6/qtable139.txt
0.5732,0.798,21.55499918751129,/mnt/tmpfs/bo_cache/qtables6/qtable140.txt
0.5688,0.7916,21.732332229576052,/mnt/tmpfs/bo_cache/qtables6/qtable141.txt
0.574,0.788,22.023850615395954,/mnt/tmpfs/bo_cache/qtables6/qtable142.txt
0.572,0.7908,21.90036058760019,/mnt/tmpfs/bo_cache/qtables6/qtable143.txt
0.5696,0.7908,21.95597269178691,/mnt/tmpfs/bo_cache/qtables6/qtable144.txt
0.572,0.7868,21.859839093513635,/mnt/tmpfs/bo_cache/qtables6/qtable145.txt
0.5744,0.7868,21.736406626210368,/mnt/tmpfs/bo_cache/qtables6/qtable146.txt
0.5768,0.7896,22.004297459079535,/mnt/tmpfs/bo_cache/qtables6/qtable147.txt
0.5748,0.794,21.82514835917879,/mnt/tmpfs/bo_cache/qtables6/qtable148.txt
0.5688,0.7884,22.415359399270393,/mnt/tmpfs/bo_cache/qtables6/qtable149.txt
0.57,0.7868,22.596071342973914,/mnt/tmpfs/bo_cache/qtables6/qtable150.txt
0.5748,0.792,21.82539003851294,/mnt/tmpfs/bo_cache/qtables6/qtable151.txt
0.5764,0.7872,22.330286441956204,/mnt/tmpfs/bo_cache/qtables6/qtable152.txt
0.5696,0.7872,22.257588986160627,/mnt/tmpfs/bo_cache/qtables6/qtable153.txt
0.5708,0.7896,21.81287783449933,/mnt/tmpfs/bo_cache/qtables6/qtable154.txt
0.5668,0.7888,22.56275443070992,/mnt/tmpfs/bo_cache/qtables6/qtable155.txt
0.5752,0.7904,21.66504710912576,/mnt/tmpfs/bo_cache/qtables6/qtable156.txt
0.57,0.7896,21.97441510423422,/mnt/tmpfs/bo_cache/qtables6/qtable157.txt
0.57,0.7872,21.962522032968025,/mnt/tmpfs/bo_cache/qtables6/qtable158.txt
0.5744,0.788,21.98270312124545,/mnt/tmpfs/bo_cache/qtables6/qtable159.txt
0.5776,0.7892,21.55631862020321,/mnt/tmpfs/bo_cache/qtables6/qtable160.txt
0.5764,0.7884,21.426059023469602,/mnt/tmpfs/bo_cache/qtables6/qtable161.txt
0.572,0.7884,21.763238877294253,/mnt/tmpfs/bo_cache/qtables6/qtable162.txt
0.5696,0.7876,21.91831659317088,/mnt/tmpfs/bo_cache/qtables6/qtable163.txt
0.5748,0.7928,21.853666726053053,/mnt/tmpfs/bo_cache/qtables6/qtable164.txt
0.5732,0.7912,21.907827843132143,/mnt/tmpfs/bo_cache/qtables6/qtable165.txt
0.5668,0.7888,22.40209915800884,/mnt/tmpfs/bo_cache/qtables6/qtable166.txt
0.5712,0.7916,21.406913377332028,/mnt/tmpfs/bo_cache/qtables6/qtable167.txt
0.568,0.7864,22.130928821776052,/mnt/tmpfs/bo_cache/qtables6/qtable168.txt
0.574,0.792,21.703508813196756,/mnt/tmpfs/bo_cache/qtables6/qtable169.txt
0.5676,0.7884,22.192144456591485,/mnt/tmpfs/bo_cache/qtables6/qtable170.txt
0.5708,0.7876,21.774922078106872,/mnt/tmpfs/bo_cache/qtables6/qtable171.txt
0.5716,0.7872,21.83192246879489,/mnt/tmpfs/bo_cache/qtables6/qtable172.txt
0.5744,0.786,21.94117197931863,/mnt/tmpfs/bo_cache/qtables6/qtable173.txt
0.5696,0.7912,22.258955037981035,/mnt/tmpfs/bo_cache/qtables6/qtable174.txt
0.5788,0.7928,21.480155641046462,/mnt/tmpfs/bo_cache/qtables6/qtable175.txt
0.572,0.7868,21.831581890947696,/mnt/tmpfs/bo_cache/qtables6/qtable176.txt
0.57,0.7864,22.14541351899977,/mnt/tmpfs/bo_cache/qtables6/qtable177.txt
0.5724,0.788,21.946216771991953,/mnt/tmpfs/bo_cache/qtables6/qtable178.txt
0.5728,0.7864,21.957836031942467,/mnt/tmpfs/bo_cache/qtables6/qtable179.txt
0.5712,0.7872,21.497268121536614,/mnt/tmpfs/bo_cache/qtables6/qtable180.txt
0.564,0.7876,21.76862385265928,/mnt/tmpfs/bo_cache/qtables6/qtable181.txt
0.5736,0.7892,21.810055909939713,/mnt/tmpfs/bo_cache/qtables6/qtable182.txt
0.5744,0.79,21.443002329051073,/mnt/tmpfs/bo_cache/qtables6/qtable183.txt
0.57,0.7892,21.931089348675396,/mnt/tmpfs/bo_cache/qtables6/qtable184.txt
0.5776,0.7916,21.46945136399781,/mnt/tmpfs/bo_cache/qtables6/qtable185.txt
0.5728,0.7864,22.022781239378517,/mnt/tmpfs/bo_cache/qtables6/qtable186.txt
0.5684,0.7884,22.167830121243966,/mnt/tmpfs/bo_cache/qtables6/qtable187.txt
0.5756,0.7892,21.574131329669783,/mnt/tmpfs/bo_cache/qtables6/qtable188.txt
0.5768,0.7912,21.61650120171106,/mnt/tmpfs/bo_cache/qtables6/qtable189.txt
0.5732,0.7912,21.428977615397738,/mnt/tmpfs/bo_cache/qtables6/qtable190.txt
0.5752,0.79,21.69120466608521,/mnt/tmpfs/bo_cache/qtables6/qtable191.txt
0.5744,0.7876,21.560517440964084,/mnt/tmpfs/bo_cache/qtables6/qtable192.txt
0.5724,0.7916,21.63762050836381,/mnt/tmpfs/bo_cache/qtables6/qtable193.txt
0.574,0.79,21.720905220910414,/mnt/tmpfs/bo_cache/qtables6/qtable194.txt
0.5732,0.7908,21.706378326914532,/mnt/tmpfs/bo_cache/qtables6/qtable195.txt
0.5696,0.7872,22.16622332846109,/mnt/tmpfs/bo_cache/qtables6/qtable196.txt
0.5748,0.7884,21.683172422849943,/mnt/tmpfs/bo_cache/qtables6/qtable197.txt
0.57,0.79,21.95932308901303,/mnt/tmpfs/bo_cache/qtables6/qtable198.txt
0.5768,0.7908,21.66399483823118,/mnt/tmpfs/bo_cache/qtables6/qtable199.txt
0.572,0.7912,21.642868834113653,/mnt/tmpfs/bo_cache/qtables6/qtable200.txt
0.5748,0.7912,21.4784043489126,/mnt/tmpfs/bo_cache/qtables6/qtable201.txt
0.5748,0.7908,21.335154301924952,/mnt/tmpfs/bo_cache/qtables6/qtable202.txt
0.5748,0.7904,21.68683985491066,/mnt/tmpfs/bo_cache/qtables6/qtable203.txt
0.576,0.7872,21.542942935794013,/mnt/tmpfs/bo_cache/qtables6/qtable204.txt
0.5752,0.792,21.78269978410851,/mnt/tmpfs/bo_cache/qtables6/qtable205.txt
0.5752,0.7884,21.821531400763725,/mnt/tmpfs/bo_cache/qtables6/qtable206.txt
0.5724,0.7908,21.56307136081822,/mnt/tmpfs/bo_cache/qtables6/qtable207.txt
0.574,0.7908,21.70643715174734,/mnt/tmpfs/bo_cache/qtables6/qtable208.txt
0.5724,0.788,21.704448548571396,/mnt/tmpfs/bo_cache/qtables6/qtable209.txt
0.5788,0.7888,21.689948650038293,/mnt/tmpfs/bo_cache/qtables6/qtable210.txt
0.578,0.7864,21.61887969001999,/mnt/tmpfs/bo_cache/qtables6/qtable211.txt
0.5732,0.7912,21.72409650137337,/mnt/tmpfs/bo_cache/qtables6/qtable212.txt
0.5764,0.7884,21.528580390694653,/mnt/tmpfs/bo_cache/qtables6/qtable213.txt
0.5672,0.7856,22.29559161391288,/mnt/tmpfs/bo_cache/qtables6/qtable214.txt
0.5732,0.7888,21.69590508125814,/mnt/tmpfs/bo_cache/qtables6/qtable215.txt
0.572,0.7868,21.652945934902483,/mnt/tmpfs/bo_cache/qtables6/qtable216.txt
0.5732,0.7904,21.598031125651254,/mnt/tmpfs/bo_cache/qtables6/qtable217.txt
0.5748,0.7912,21.856531671984175,/mnt/tmpfs/bo_cache/qtables6/qtable218.txt
0.5736,0.7876,21.845783755901024,/mnt/tmpfs/bo_cache/qtables6/qtable219.txt
0.57,0.7908,22.03939534233468,/mnt/tmpfs/bo_cache/qtables6/qtable220.txt
0.5748,0.7896,21.453302459680067,/mnt/tmpfs/bo_cache/qtables6/qtable221.txt
0.5752,0.7892,21.992158755981823,/mnt/tmpfs/bo_cache/qtables6/qtable222.txt
0.5748,0.7864,21.7955029431499,/mnt/tmpfs/bo_cache/qtables6/qtable223.txt
0.5716,0.788,21.68508218073281,/mnt/tmpfs/bo_cache/qtables6/qtable224.txt
0.5748,0.7904,21.343399021408654,/mnt/tmpfs/bo_cache/qtables6/qtable225.txt
0.5704,0.7928,21.39005984818913,/mnt/tmpfs/bo_cache/qtables6/qtable226.txt
0.5712,0.788,21.82915890401856,/mnt/tmpfs/bo_cache/qtables6/qtable227.txt
0.5756,0.7904,21.71283594248231,/mnt/tmpfs/bo_cache/qtables6/qtable228.txt
0.5736,0.7896,21.82103936441191,/mnt/tmpfs/bo_cache/qtables6/qtable229.txt
0.5744,0.7868,21.745955505287093,/mnt/tmpfs/bo_cache/qtables6/qtable230.txt
0.5708,0.786,22.093507024902447,/mnt/tmpfs/bo_cache/qtables6/qtable231.txt
0.5744,0.7872,21.65912879159891,/mnt/tmpfs/bo_cache/qtables6/qtable232.txt
0.5744,0.7876,21.68247555116645,/mnt/tmpfs/bo_cache/qtables6/qtable233.txt
0.5728,0.788,21.83067668921787,/mnt/tmpfs/bo_cache/qtables6/qtable234.txt
0.5728,0.7916,21.70257791724432,/mnt/tmpfs/bo_cache/qtables6/qtable235.txt
0.5712,0.7896,21.681667585775934,/mnt/tmpfs/bo_cache/qtables6/qtable236.txt
0.5744,0.7916,21.396363433819218,/mnt/tmpfs/bo_cache/qtables6/qtable237.txt
0.5712,0.7892,21.66381531406821,/mnt/tmpfs/bo_cache/qtables6/qtable238.txt
0.5784,0.7952,21.29733048905025,/mnt/tmpfs/bo_cache/qtables6/qtable239.txt
0.5728,0.7884,22.02557085373185,/mnt/tmpfs/bo_cache/qtables6/qtable240.txt
0.572,0.7896,22.359381434101994,/mnt/tmpfs/bo_cache/qtables6/qtable241.txt
0.5704,0.788,21.51518130350148,/mnt/tmpfs/bo_cache/qtables6/qtable242.txt
0.5764,0.7884,21.333001031416643,/mnt/tmpfs/bo_cache/qtables6/qtable243.txt
0.574,0.79,21.556771633875652,/mnt/tmpfs/bo_cache/qtables6/qtable244.txt
0.5764,0.7912,21.596181269897105,/mnt/tmpfs/bo_cache/qtables6/qtable245.txt
0.5776,0.7876,21.531506046071836,/mnt/tmpfs/bo_cache/qtables6/qtable246.txt
0.5768,0.7868,21.21297379402789,/mnt/tmpfs/bo_cache/qtables6/qtable247.txt
0.5752,0.788,21.854954463111977,/mnt/tmpfs/bo_cache/qtables6/qtable248.txt
0.5764,0.788,21.710901259475072,/mnt/tmpfs/bo_cache/qtables6/qtable249.txt
0.5768,0.7884,21.638236143622642,/mnt/tmpfs/bo_cache/qtables6/qtable250.txt
0.5728,0.792,21.437743047076875,/mnt/tmpfs/bo_cache/qtables6/qtable251.txt
0.5732,0.7904,21.985761218473307,/mnt/tmpfs/bo_cache/qtables6/qtable252.txt
0.5716,0.7892,22.005617159488715,/mnt/tmpfs/bo_cache/qtables6/qtable253.txt
0.578,0.7928,21.6601992838449,/mnt/tmpfs/bo_cache/qtables6/qtable254.txt
0.5736,0.7876,21.66211746184005,/mnt/tmpfs/bo_cache/qtables6/qtable255.txt
0.5736,0.79,21.69532116890037,/mnt/tmpfs/bo_cache/qtables6/qtable256.txt
0.5672,0.79,22.083723095554227,/mnt/tmpfs/bo_cache/qtables6/qtable257.txt
0.5736,0.7876,21.542460916932697,/mnt/tmpfs/bo_cache/qtables6/qtable258.txt
0.5784,0.7896,21.536001973425574,/mnt/tmpfs/bo_cache/qtables6/qtable259.txt
0.5656,0.7912,22.082295566236624,/mnt/tmpfs/bo_cache/qtables6/qtable260.txt
0.572,0.792,21.811536918570493,/mnt/tmpfs/bo_cache/qtables6/qtable261.txt
0.5736,0.788,21.584096244124726,/mnt/tmpfs/bo_cache/qtables6/qtable262.txt
0.5716,0.7932,21.714600623932455,/mnt/tmpfs/bo_cache/qtables6/qtable263.txt
0.5748,0.7888,21.707572408309144,/mnt/tmpfs/bo_cache/qtables6/qtable264.txt
0.576,0.7864,21.682320696875333,/mnt/tmpfs/bo_cache/qtables6/qtable265.txt
0.5752,0.7888,21.565254033829017,/mnt/tmpfs/bo_cache/qtables6/qtable266.txt
0.5712,0.7896,21.760414686896965,/mnt/tmpfs/bo_cache/qtables6/qtable267.txt
0.5748,0.79,21.822481384618488,/mnt/tmpfs/bo_cache/qtables6/qtable268.txt
0.5776,0.792,21.32451067143192,/mnt/tmpfs/bo_cache/qtables6/qtable269.txt
0.5736,0.7884,22.049533917291186,/mnt/tmpfs/bo_cache/qtables6/qtable270.txt
0.5768,0.7928,21.39493948344567,/mnt/tmpfs/bo_cache/qtables6/qtable271.txt
0.5764,0.7876,21.84085725255934,/mnt/tmpfs/bo_cache/qtables6/qtable272.txt
0.5736,0.7884,21.611701129729568,/mnt/tmpfs/bo_cache/qtables6/qtable273.txt
0.5696,0.7876,22.237110429695367,/mnt/tmpfs/bo_cache/qtables6/qtable274.txt
0.5712,0.7908,21.804713566788465,/mnt/tmpfs/bo_cache/qtables6/qtable275.txt
0.5748,0.7888,21.920312671682332,/mnt/tmpfs/bo_cache/qtables6/qtable276.txt
0.5736,0.7892,21.607555524280325,/mnt/tmpfs/bo_cache/qtables6/qtable277.txt
0.5748,0.7892,21.73555824278559,/mnt/tmpfs/bo_cache/qtables6/qtable278.txt
0.574,0.7916,21.670129121054657,/mnt/tmpfs/bo_cache/qtables6/qtable279.txt
0.5744,0.7884,21.666883841030206,/mnt/tmpfs/bo_cache/qtables6/qtable280.txt
0.5752,0.7924,21.65850947478884,/mnt/tmpfs/bo_cache/qtables6/qtable281.txt
0.5764,0.7908,21.66942560350952,/mnt/tmpfs/bo_cache/qtables6/qtable282.txt
0.5736,0.7912,21.5469219561907,/mnt/tmpfs/bo_cache/qtables6/qtable283.txt
0.5748,0.7924,21.639983743641597,/mnt/tmpfs/bo_cache/qtables6/qtable284.txt
0.5752,0.7896,21.462108607488247,/mnt/tmpfs/bo_cache/qtables6/qtable285.txt
0.5752,0.7912,21.385090112147388,/mnt/tmpfs/bo_cache/qtables6/qtable286.txt
0.5728,0.7884,22.033554471701553,/mnt/tmpfs/bo_cache/qtables6/qtable287.txt
0.5732,0.7884,21.36815083801261,/mnt/tmpfs/bo_cache/qtables6/qtable288.txt
0.5768,0.7924,21.21845343455379,/mnt/tmpfs/bo_cache/qtables6/qtable289.txt
0.5704,0.7884,21.895704892742426,/mnt/tmpfs/bo_cache/qtables6/qtable290.txt
0.5732,0.7896,21.659658416562774,/mnt/tmpfs/bo_cache/qtables6/qtable291.txt
0.5724,0.79,21.692509577105692,/mnt/tmpfs/bo_cache/qtables6/qtable292.txt
