acc1,acc5,rate,qname
0.5696,0.7916,21.87440313945957,/mnt/tmpfs/bo_cache/qtables5/qtable69.txt
0.566,0.788,22.330697066777773,/mnt/tmpfs/bo_cache/qtables5/qtable70.txt
0.5708,0.7892,21.96453129759733,/mnt/tmpfs/bo_cache/qtables5/qtable71.txt
0.5728,0.788,22.098532611177713,/mnt/tmpfs/bo_cache/qtables5/qtable72.txt
0.5692,0.7876,22.310800464973546,/mnt/tmpfs/bo_cache/qtables5/qtable73.txt
0.5736,0.7924,21.78795946619427,/mnt/tmpfs/bo_cache/qtables5/qtable74.txt
0.5692,0.786,22.1035007851644,/mnt/tmpfs/bo_cache/qtables5/qtable75.txt
0.5712,0.7892,21.942613294686403,/mnt/tmpfs/bo_cache/qtables5/qtable76.txt
0.5716,0.7888,21.717085942098848,/mnt/tmpfs/bo_cache/qtables5/qtable77.txt
0.57,0.79,21.659328176780576,/mnt/tmpfs/bo_cache/qtables5/qtable78.txt
0.5696,0.7896,22.09703442307725,/mnt/tmpfs/bo_cache/qtables5/qtable79.txt
0.5644,0.7884,21.828139992332275,/mnt/tmpfs/bo_cache/qtables5/qtable80.txt
0.5664,0.7848,22.07020394954377,/mnt/tmpfs/bo_cache/qtables5/qtable81.txt
0.5664,0.788,21.896615495362102,/mnt/tmpfs/bo_cache/qtables5/qtable82.txt
0.5716,0.7864,22.47414582216581,/mnt/tmpfs/bo_cache/qtables5/qtable83.txt
0.568,0.7876,22.053133843726698,/mnt/tmpfs/bo_cache/qtables5/qtable84.txt
0.5736,0.7872,21.639696396419026,/mnt/tmpfs/bo_cache/qtables5/qtable85.txt
0.5644,0.7864,22.216156883110752,/mnt/tmpfs/bo_cache/qtables5/qtable86.txt
0.5668,0.7852,22.22639578671776,/mnt/tmpfs/bo_cache/qtables5/qtable87.txt
0.5704,0.7864,22.227637268672087,/mnt/tmpfs/bo_cache/qtables5/qtable88.txt
0.5672,0.7876,22.303748431515427,/mnt/tmpfs/bo_cache/qtables5/qtable89.txt
0.5676,0.7852,22.509952202639376,/mnt/tmpfs/bo_cache/qtables5/qtable90.txt
0.566,0.7868,22.985457777291487,/mnt/tmpfs/bo_cache/qtables5/qtable91.txt
0.5672,0.7888,22.416834321757005,/mnt/tmpfs/bo_cache/qtables5/qtable92.txt
0.5632,0.788,22.03287616137087,/mnt/tmpfs/bo_cache/qtables5/qtable93.txt
0.5732,0.7912,21.677762228194446,/mnt/tmpfs/bo_cache/qtables5/qtable94.txt
0.5716,0.7928,22.015183930047325,/mnt/tmpfs/bo_cache/qtables5/qtable95.txt
0.5704,0.79,22.276458749895706,/mnt/tmpfs/bo_cache/qtables5/qtable96.txt
0.572,0.7904,21.619358926899228,/mnt/tmpfs/bo_cache/qtables5/qtable97.txt
0.5736,0.7916,21.9748486618782,/mnt/tmpfs/bo_cache/qtables5/qtable98.txt
0.5672,0.792,21.986923313059727,/mnt/tmpfs/bo_cache/qtables5/qtable99.txt
0.5716,0.7888,21.762806080740354,/mnt/tmpfs/bo_cache/qtables5/qtable100.txt
0.57,0.7904,21.862564724411644,/mnt/tmpfs/bo_cache/qtables5/qtable101.txt
0.5664,0.7844,22.336874156036938,/mnt/tmpfs/bo_cache/qtables5/qtable102.txt
0.5696,0.7876,21.510344998609803,/mnt/tmpfs/bo_cache/qtables5/qtable103.txt
0.5684,0.7896,22.240149065211302,/mnt/tmpfs/bo_cache/qtables5/qtable104.txt
0.5736,0.788,21.88350884862126,/mnt/tmpfs/bo_cache/qtables5/qtable105.txt
0.5672,0.7864,22.398295122371188,/mnt/tmpfs/bo_cache/qtables5/qtable106.txt
0.5716,0.7852,22.27137695448038,/mnt/tmpfs/bo_cache/qtables5/qtable107.txt
0.5672,0.7872,22.164548909288467,/mnt/tmpfs/bo_cache/qtables5/qtable108.txt
0.5688,0.7872,22.463937490157797,/mnt/tmpfs/bo_cache/qtables5/qtable109.txt
0.5696,0.7872,21.976557404725927,/mnt/tmpfs/bo_cache/qtables5/qtable110.txt
0.5668,0.7836,22.44021872797809,/mnt/tmpfs/bo_cache/qtables5/qtable111.txt
0.5664,0.7872,22.250527146376026,/mnt/tmpfs/bo_cache/qtables5/qtable112.txt
0.5732,0.7892,22.02745633741601,/mnt/tmpfs/bo_cache/qtables5/qtable113.txt
0.5724,0.7864,22.355335671788957,/mnt/tmpfs/bo_cache/qtables5/qtable114.txt
0.5764,0.7924,21.816547554747824,/mnt/tmpfs/bo_cache/qtables5/qtable115.txt
0.5704,0.7916,21.69068474528145,/mnt/tmpfs/bo_cache/qtables5/qtable116.txt
0.5704,0.7896,21.823699660721196,/mnt/tmpfs/bo_cache/qtables5/qtable117.txt
0.5708,0.788,21.939445719460895,/mnt/tmpfs/bo_cache/qtables5/qtable118.txt
0.5688,0.788,22.26840222831313,/mnt/tmpfs/bo_cache/qtables5/qtable119.txt
0.568,0.7872,22.29927101988622,/mnt/tmpfs/bo_cache/qtables5/qtable120.txt
0.5668,0.7916,21.909380815191575,/mnt/tmpfs/bo_cache/qtables5/qtable121.txt
0.5708,0.7904,21.767392838140058,/mnt/tmpfs/bo_cache/qtables5/qtable122.txt
0.5704,0.7896,21.976522765407864,/mnt/tmpfs/bo_cache/qtables5/qtable123.txt
0.5708,0.79,21.795880254115342,/mnt/tmpfs/bo_cache/qtables5/qtable124.txt
0.5724,0.7908,21.578022933674525,/mnt/tmpfs/bo_cache/qtables5/qtable125.txt
0.5668,0.788,22.19205026413465,/mnt/tmpfs/bo_cache/qtables5/qtable126.txt
0.5704,0.788,22.25679680556391,/mnt/tmpfs/bo_cache/qtables5/qtable127.txt
0.5712,0.7884,21.729774434718784,/mnt/tmpfs/bo_cache/qtables5/qtable128.txt
0.5676,0.7888,21.769092127864205,/mnt/tmpfs/bo_cache/qtables5/qtable129.txt
0.5668,0.786,22.282248442852875,/mnt/tmpfs/bo_cache/qtables5/qtable130.txt
0.5752,0.7852,22.053067957227046,/mnt/tmpfs/bo_cache/qtables5/qtable131.txt
0.5768,0.7884,22.272723615293373,/mnt/tmpfs/bo_cache/qtables5/qtable132.txt
0.5628,0.788,22.261421725782785,/mnt/tmpfs/bo_cache/qtables5/qtable133.txt
0.5744,0.7908,21.77590075804811,/mnt/tmpfs/bo_cache/qtables5/qtable134.txt
0.576,0.7888,21.601656175747983,/mnt/tmpfs/bo_cache/qtables5/qtable135.txt
0.574,0.7904,22.01240338162627,/mnt/tmpfs/bo_cache/qtables5/qtable136.txt
0.5736,0.7856,21.784595599193995,/mnt/tmpfs/bo_cache/qtables5/qtable137.txt
0.57,0.7892,22.106701632902794,/mnt/tmpfs/bo_cache/qtables5/qtable138.txt
0.572,0.7916,21.79560768033549,/mnt/tmpfs/bo_cache/qtables5/qtable139.txt
0.5708,0.7876,21.845580923121812,/mnt/tmpfs/bo_cache/qtables5/qtable140.txt
0.5684,0.79,21.6816388647761,/mnt/tmpfs/bo_cache/qtables5/qtable141.txt
0.5732,0.7876,21.7310124877918,/mnt/tmpfs/bo_cache/qtables5/qtable142.txt
0.574,0.7872,21.873213510348776,/mnt/tmpfs/bo_cache/qtables5/qtable143.txt
0.5704,0.7908,21.812689514959906,/mnt/tmpfs/bo_cache/qtables5/qtable144.txt
0.5708,0.7848,21.918824512169255,/mnt/tmpfs/bo_cache/qtables5/qtable145.txt
0.5736,0.7888,21.894645377758312,/mnt/tmpfs/bo_cache/qtables5/qtable146.txt
0.5752,0.788,21.52885740731262,/mnt/tmpfs/bo_cache/qtables5/qtable147.txt
0.5712,0.7888,21.56791040060207,/mnt/tmpfs/bo_cache/qtables5/qtable148.txt
0.5704,0.786,21.82415892159419,/mnt/tmpfs/bo_cache/qtables5/qtable149.txt
0.5696,0.788,21.90727836306009,/mnt/tmpfs/bo_cache/qtables5/qtable150.txt
0.5728,0.7904,21.91040349993749,/mnt/tmpfs/bo_cache/qtables5/qtable151.txt
0.5752,0.7908,21.959667664137804,/mnt/tmpfs/bo_cache/qtables5/qtable152.txt
0.5704,0.7868,22.204311159398237,/mnt/tmpfs/bo_cache/qtables5/qtable153.txt
0.5736,0.7896,22.020725237059654,/mnt/tmpfs/bo_cache/qtables5/qtable154.txt
0.5676,0.7892,22.30476068930127,/mnt/tmpfs/bo_cache/qtables5/qtable155.txt
0.5708,0.7912,21.748307285490853,/mnt/tmpfs/bo_cache/qtables5/qtable156.txt
0.574,0.788,21.846068995869466,/mnt/tmpfs/bo_cache/qtables5/qtable157.txt
0.5684,0.7868,21.888006642190643,/mnt/tmpfs/bo_cache/qtables5/qtable158.txt
0.574,0.7896,21.720179604950115,/mnt/tmpfs/bo_cache/qtables5/qtable159.txt
0.5684,0.7848,22.027970616265325,/mnt/tmpfs/bo_cache/qtables5/qtable160.txt
0.5704,0.7892,22.06212910754086,/mnt/tmpfs/bo_cache/qtables5/qtable161.txt
0.5744,0.7872,21.856733439179404,/mnt/tmpfs/bo_cache/qtables5/qtable162.txt
0.574,0.7896,21.79868462652913,/mnt/tmpfs/bo_cache/qtables5/qtable163.txt
0.572,0.7888,22.161207352678346,/mnt/tmpfs/bo_cache/qtables5/qtable164.txt
0.5688,0.7884,21.99989188667971,/mnt/tmpfs/bo_cache/qtables5/qtable165.txt
0.57,0.7896,21.823239154075356,/mnt/tmpfs/bo_cache/qtables5/qtable166.txt
0.5728,0.7884,21.787615214701088,/mnt/tmpfs/bo_cache/qtables5/qtable167.txt
0.572,0.7908,21.710379141980532,/mnt/tmpfs/bo_cache/qtables5/qtable168.txt
0.5744,0.7888,22.02349113885824,/mnt/tmpfs/bo_cache/qtables5/qtable169.txt
0.5724,0.7896,21.891394885803102,/mnt/tmpfs/bo_cache/qtables5/qtable170.txt
0.5724,0.7936,21.703052113671635,/mnt/tmpfs/bo_cache/qtables5/qtable171.txt
0.572,0.7904,22.068983872356732,/mnt/tmpfs/bo_cache/qtables5/qtable172.txt
0.5712,0.788,22.103063433922024,/mnt/tmpfs/bo_cache/qtables5/qtable173.txt
0.568,0.7944,21.964750442439875,/mnt/tmpfs/bo_cache/qtables5/qtable174.txt
0.5704,0.79,21.626620847601764,/mnt/tmpfs/bo_cache/qtables5/qtable175.txt
0.5736,0.7892,21.876133162254888,/mnt/tmpfs/bo_cache/qtables5/qtable176.txt
0.5716,0.79,21.809820887812744,/mnt/tmpfs/bo_cache/qtables5/qtable177.txt
0.5724,0.788,21.59788243162822,/mnt/tmpfs/bo_cache/qtables5/qtable178.txt
0.5732,0.7908,21.58100534447402,/mnt/tmpfs/bo_cache/qtables5/qtable179.txt
0.5704,0.7892,21.858675162975466,/mnt/tmpfs/bo_cache/qtables5/qtable180.txt
0.5748,0.79,21.78545790086345,/mnt/tmpfs/bo_cache/qtables5/qtable181.txt
0.5732,0.7892,21.67692216093097,/mnt/tmpfs/bo_cache/qtables5/qtable182.txt
0.5732,0.7916,22.000806032903817,/mnt/tmpfs/bo_cache/qtables5/qtable183.txt
0.5736,0.788,22.107506533651854,/mnt/tmpfs/bo_cache/qtables5/qtable184.txt
0.5756,0.7888,21.870622447831895,/mnt/tmpfs/bo_cache/qtables5/qtable185.txt
0.572,0.7856,22.18765158217161,/mnt/tmpfs/bo_cache/qtables5/qtable186.txt
0.572,0.7888,21.76956294098754,/mnt/tmpfs/bo_cache/qtables5/qtable187.txt
0.5736,0.7892,21.71227240698957,/mnt/tmpfs/bo_cache/qtables5/qtable188.txt
0.5712,0.7832,21.629606766388868,/mnt/tmpfs/bo_cache/qtables5/qtable189.txt
0.5688,0.7892,22.0150706347186,/mnt/tmpfs/bo_cache/qtables5/qtable190.txt
0.5724,0.7904,21.793439951982705,/mnt/tmpfs/bo_cache/qtables5/qtable191.txt
0.5724,0.7924,21.89485294292984,/mnt/tmpfs/bo_cache/qtables5/qtable192.txt
0.5736,0.79,22.05685254740227,/mnt/tmpfs/bo_cache/qtables5/qtable193.txt
0.5732,0.7924,21.864079539704075,/mnt/tmpfs/bo_cache/qtables5/qtable194.txt
0.5728,0.7916,22.0902646278211,/mnt/tmpfs/bo_cache/qtables5/qtable195.txt
0.5696,0.7892,21.847780592116028,/mnt/tmpfs/bo_cache/qtables5/qtable196.txt
0.572,0.7864,22.801751383835022,/mnt/tmpfs/bo_cache/qtables5/qtable197.txt
0.5748,0.7872,21.896796351330813,/mnt/tmpfs/bo_cache/qtables5/qtable198.txt
0.5692,0.792,21.862427601452048,/mnt/tmpfs/bo_cache/qtables5/qtable199.txt
0.5704,0.7892,22.234509922649504,/mnt/tmpfs/bo_cache/qtables5/qtable200.txt
0.5668,0.7852,22.25483896654973,/mnt/tmpfs/bo_cache/qtables5/qtable201.txt
0.5724,0.788,22.089012521302458,/mnt/tmpfs/bo_cache/qtables5/qtable202.txt
0.5648,0.7856,22.23749399028557,/mnt/tmpfs/bo_cache/qtables5/qtable203.txt
0.568,0.7884,22.37440352308521,/mnt/tmpfs/bo_cache/qtables5/qtable204.txt
0.5648,0.7888,22.044569316791392,/mnt/tmpfs/bo_cache/qtables5/qtable205.txt
0.5748,0.7888,22.343396799330886,/mnt/tmpfs/bo_cache/qtables5/qtable206.txt
0.5668,0.7868,22.418425587001217,/mnt/tmpfs/bo_cache/qtables5/qtable207.txt
0.5728,0.7908,21.836343348257873,/mnt/tmpfs/bo_cache/qtables5/qtable208.txt
0.5688,0.7888,22.026345370848635,/mnt/tmpfs/bo_cache/qtables5/qtable209.txt
0.5664,0.7908,22.26900554076496,/mnt/tmpfs/bo_cache/qtables5/qtable210.txt
0.5704,0.7904,21.849481043265925,/mnt/tmpfs/bo_cache/qtables5/qtable211.txt
0.574,0.7892,21.837048879071514,/mnt/tmpfs/bo_cache/qtables5/qtable212.txt
0.5724,0.7868,22.34381321117018,/mnt/tmpfs/bo_cache/qtables5/qtable213.txt
0.5692,0.7896,22.116637171354633,/mnt/tmpfs/bo_cache/qtables5/qtable214.txt
0.5676,0.7892,22.327657476397913,/mnt/tmpfs/bo_cache/qtables5/qtable215.txt
0.5704,0.792,21.964298060521937,/mnt/tmpfs/bo_cache/qtables5/qtable216.txt
0.5704,0.7896,21.963914896079885,/mnt/tmpfs/bo_cache/qtables5/qtable217.txt
0.5704,0.7888,21.799416759704073,/mnt/tmpfs/bo_cache/qtables5/qtable218.txt
0.57,0.7936,22.28005404431911,/mnt/tmpfs/bo_cache/qtables5/qtable219.txt
0.5708,0.7908,22.322226683248164,/mnt/tmpfs/bo_cache/qtables5/qtable220.txt
0.5724,0.7896,21.871201857270005,/mnt/tmpfs/bo_cache/qtables5/qtable221.txt
0.5716,0.7904,22.209654584723914,/mnt/tmpfs/bo_cache/qtables5/qtable222.txt
0.5732,0.7892,22.097939797312133,/mnt/tmpfs/bo_cache/qtables5/qtable223.txt
0.5704,0.788,22.1590719460104,/mnt/tmpfs/bo_cache/qtables5/qtable224.txt
0.5704,0.7948,21.94571014138924,/mnt/tmpfs/bo_cache/qtables5/qtable225.txt
0.5708,0.7884,22.506664472926268,/mnt/tmpfs/bo_cache/qtables5/qtable226.txt
0.572,0.7916,21.768049865374685,/mnt/tmpfs/bo_cache/qtables5/qtable227.txt
0.5736,0.7888,21.958946502545384,/mnt/tmpfs/bo_cache/qtables5/qtable228.txt
0.5736,0.792,21.824775095331752,/mnt/tmpfs/bo_cache/qtables5/qtable229.txt
0.5696,0.7908,21.99440860423625,/mnt/tmpfs/bo_cache/qtables5/qtable230.txt
0.5712,0.7848,22.367238138198285,/mnt/tmpfs/bo_cache/qtables5/qtable231.txt
0.5736,0.7908,21.66171236021778,/mnt/tmpfs/bo_cache/qtables5/qtable232.txt
0.5728,0.7916,21.875394595905032,/mnt/tmpfs/bo_cache/qtables5/qtable233.txt
0.5748,0.7924,21.543016904791717,/mnt/tmpfs/bo_cache/qtables5/qtable234.txt
0.5712,0.7896,22.22291486508193,/mnt/tmpfs/bo_cache/qtables5/qtable235.txt
0.574,0.7916,21.878852685762766,/mnt/tmpfs/bo_cache/qtables5/qtable236.txt
0.572,0.7856,22.15358856298003,/mnt/tmpfs/bo_cache/qtables5/qtable237.txt
0.5696,0.786,22.338138614838996,/mnt/tmpfs/bo_cache/qtables5/qtable238.txt
0.5752,0.7876,21.5952261101144,/mnt/tmpfs/bo_cache/qtables5/qtable239.txt
0.5724,0.7868,21.88965862994362,/mnt/tmpfs/bo_cache/qtables5/qtable240.txt
0.572,0.7892,21.947666427652397,/mnt/tmpfs/bo_cache/qtables5/qtable241.txt
0.5764,0.7892,21.86063881228363,/mnt/tmpfs/bo_cache/qtables5/qtable242.txt
0.5728,0.7904,21.933307550119665,/mnt/tmpfs/bo_cache/qtables5/qtable243.txt
0.5708,0.7872,22.721385256385805,/mnt/tmpfs/bo_cache/qtables5/qtable244.txt
0.5664,0.7864,22.518126566998838,/mnt/tmpfs/bo_cache/qtables5/qtable245.txt
0.5704,0.7868,22.092992274568495,/mnt/tmpfs/bo_cache/qtables5/qtable246.txt
0.5696,0.7892,21.736245980479037,/mnt/tmpfs/bo_cache/qtables5/qtable247.txt
0.572,0.79,22.39247694146799,/mnt/tmpfs/bo_cache/qtables5/qtable248.txt
0.568,0.786,22.22550216303897,/mnt/tmpfs/bo_cache/qtables5/qtable249.txt
0.5712,0.7896,21.846444256240154,/mnt/tmpfs/bo_cache/qtables5/qtable250.txt
0.5768,0.7904,21.12709729043595,/mnt/tmpfs/bo_cache/qtables5/qtable251.txt
0.5756,0.7908,21.945230399123904,/mnt/tmpfs/bo_cache/qtables5/qtable252.txt
0.5728,0.788,22.314181999152257,/mnt/tmpfs/bo_cache/qtables5/qtable253.txt
0.5732,0.7884,22.187532581703937,/mnt/tmpfs/bo_cache/qtables5/qtable254.txt
0.572,0.7928,22.365895969932367,/mnt/tmpfs/bo_cache/qtables5/qtable255.txt
0.576,0.7936,22.009322427643085,/mnt/tmpfs/bo_cache/qtables5/qtable256.txt
0.5728,0.792,21.67424636286853,/mnt/tmpfs/bo_cache/qtables5/qtable257.txt
0.57,0.7872,22.250172067879117,/mnt/tmpfs/bo_cache/qtables5/qtable258.txt
0.5728,0.7892,21.59859494242153,/mnt/tmpfs/bo_cache/qtables5/qtable259.txt
0.5708,0.7864,21.828104553637573,/mnt/tmpfs/bo_cache/qtables5/qtable260.txt
0.5736,0.7928,21.440111663653113,/mnt/tmpfs/bo_cache/qtables5/qtable261.txt
0.5692,0.792,22.10890616193371,/mnt/tmpfs/bo_cache/qtables5/qtable262.txt
0.5736,0.788,22.09564278185525,/mnt/tmpfs/bo_cache/qtables5/qtable263.txt
0.5772,0.7936,21.514797663573727,/mnt/tmpfs/bo_cache/qtables5/qtable264.txt
0.574,0.7888,21.926142178412068,/mnt/tmpfs/bo_cache/qtables5/qtable265.txt
0.5744,0.7876,21.96212483667181,/mnt/tmpfs/bo_cache/qtables5/qtable266.txt
0.5704,0.7888,21.567754707102093,/mnt/tmpfs/bo_cache/qtables5/qtable267.txt
0.5732,0.7864,22.32049552798551,/mnt/tmpfs/bo_cache/qtables5/qtable268.txt
0.5704,0.7884,21.982741631034113,/mnt/tmpfs/bo_cache/qtables5/qtable269.txt
0.57,0.7872,21.976064766913787,/mnt/tmpfs/bo_cache/qtables5/qtable270.txt
0.5708,0.7908,21.888770241901277,/mnt/tmpfs/bo_cache/qtables5/qtable271.txt
0.5732,0.7876,21.59432677619081,/mnt/tmpfs/bo_cache/qtables5/qtable272.txt
0.5764,0.7844,21.843843054144738,/mnt/tmpfs/bo_cache/qtables5/qtable273.txt
0.5736,0.7912,21.883008925207722,/mnt/tmpfs/bo_cache/qtables5/qtable274.txt
0.572,0.79,21.623343871737394,/mnt/tmpfs/bo_cache/qtables5/qtable275.txt
0.578,0.7912,21.70086772918899,/mnt/tmpfs/bo_cache/qtables5/qtable276.txt
0.5716,0.7916,21.91939499197532,/mnt/tmpfs/bo_cache/qtables5/qtable277.txt
0.5716,0.7912,21.584864775728807,/mnt/tmpfs/bo_cache/qtables5/qtable278.txt
0.574,0.7908,21.99946505398227,/mnt/tmpfs/bo_cache/qtables5/qtable279.txt
0.5712,0.7884,22.081000327295378,/mnt/tmpfs/bo_cache/qtables5/qtable280.txt
0.5676,0.7888,21.948567281041537,/mnt/tmpfs/bo_cache/qtables5/qtable281.txt
0.5736,0.7888,21.803124885795015,/mnt/tmpfs/bo_cache/qtables5/qtable282.txt
0.5672,0.79,21.940741028267773,/mnt/tmpfs/bo_cache/qtables5/qtable283.txt
0.5732,0.7908,22.215304722423024,/mnt/tmpfs/bo_cache/qtables5/qtable284.txt
0.5748,0.7872,22.006929299272315,/mnt/tmpfs/bo_cache/qtables5/qtable285.txt
0.5748,0.7924,21.586117314875196,/mnt/tmpfs/bo_cache/qtables5/qtable286.txt
0.5728,0.7908,21.63896127007893,/mnt/tmpfs/bo_cache/qtables5/qtable287.txt
0.5788,0.7904,21.669013992085635,/mnt/tmpfs/bo_cache/qtables5/qtable288.txt
0.5728,0.7928,22.5042884312636,/mnt/tmpfs/bo_cache/qtables5/qtable289.txt
0.5744,0.7876,22.011783003246734,/mnt/tmpfs/bo_cache/qtables5/qtable290.txt
0.572,0.7876,22.196842011233002,/mnt/tmpfs/bo_cache/qtables5/qtable291.txt
0.5708,0.7868,22.037691005176402,/mnt/tmpfs/bo_cache/qtables5/qtable292.txt
