acc1,acc5,rate,qname
0.5668,0.786,21.705040460956006,/mnt/tmpfs/bo_cache/qtables/qtable21.txt
0.5644,0.7864,22.123640269274244,/mnt/tmpfs/bo_cache/qtables/qtable22.txt
0.572,0.7896,21.59048996426906,/mnt/tmpfs/bo_cache/qtables/qtable23.txt
0.57,0.79,22.291995263702304,/mnt/tmpfs/bo_cache/qtables/qtable24.txt
0.5712,0.786,21.73691995544005,/mnt/tmpfs/bo_cache/qtables/qtable25.txt
0.5656,0.7896,21.978517911509808,/mnt/tmpfs/bo_cache/qtables/qtable26.txt
0.5636,0.7852,22.269143859361442,/mnt/tmpfs/bo_cache/qtables/qtable27.txt
0.57,0.7924,21.583795529263814,/mnt/tmpfs/bo_cache/qtables/qtable28.txt
0.5692,0.7876,21.963781624624968,/mnt/tmpfs/bo_cache/qtables/qtable29.txt
0.5684,0.7908,21.653853894768787,/mnt/tmpfs/bo_cache/qtables/qtable30.txt
0.5688,0.7872,21.867723320541074,/mnt/tmpfs/bo_cache/qtables/qtable31.txt
0.5704,0.7876,21.886614482508065,/mnt/tmpfs/bo_cache/qtables/qtable32.txt
0.5696,0.7888,21.72955869927533,/mnt/tmpfs/bo_cache/qtables/qtable33.txt
0.5652,0.7828,22.270237295410997,/mnt/tmpfs/bo_cache/qtables/qtable34.txt
0.5684,0.7888,21.96621151981642,/mnt/tmpfs/bo_cache/qtables/qtable35.txt
0.5684,0.7856,22.615788656655017,/mnt/tmpfs/bo_cache/qtables/qtable36.txt
0.5664,0.786,22.481108684639413,/mnt/tmpfs/bo_cache/qtables/qtable37.txt
0.57,0.7856,21.779633648806467,/mnt/tmpfs/bo_cache/qtables/qtable38.txt
0.5712,0.7856,22.041755529760657,/mnt/tmpfs/bo_cache/qtables/qtable39.txt
0.5636,0.7852,21.86499513336802,/mnt/tmpfs/bo_cache/qtables/qtable40.txt
0.5704,0.7904,21.929500083942063,/mnt/tmpfs/bo_cache/qtables/qtable41.txt
0.5684,0.79,22.15879542985697,/mnt/tmpfs/bo_cache/qtables/qtable42.txt
0.5688,0.7832,22.419341467911675,/mnt/tmpfs/bo_cache/qtables/qtable43.txt
0.5688,0.786,21.806792588094478,/mnt/tmpfs/bo_cache/qtables/qtable44.txt
0.5696,0.7928,22.094404329682753,/mnt/tmpfs/bo_cache/qtables/qtable45.txt
0.5608,0.7876,22.37116324343983,/mnt/tmpfs/bo_cache/qtables/qtable46.txt
0.5664,0.7836,22.30247861401697,/mnt/tmpfs/bo_cache/qtables/qtable47.txt
0.5664,0.7912,22.14025590843507,/mnt/tmpfs/bo_cache/qtables/qtable48.txt
0.5708,0.7856,21.884667792016042,/mnt/tmpfs/bo_cache/qtables/qtable49.txt
0.5696,0.788,21.999569189347827,/mnt/tmpfs/bo_cache/qtables/qtable50.txt
0.5648,0.7828,22.047683389983813,/mnt/tmpfs/bo_cache/qtables/qtable51.txt
0.5692,0.7884,21.44348357167306,/mnt/tmpfs/bo_cache/qtables/qtable52.txt
0.564,0.786,21.947851966692646,/mnt/tmpfs/bo_cache/qtables/qtable53.txt
0.5704,0.7888,21.74059805976763,/mnt/tmpfs/bo_cache/qtables/qtable54.txt
0.5704,0.7852,21.84518794533025,/mnt/tmpfs/bo_cache/qtables/qtable55.txt
0.5696,0.7884,22.13888746114058,/mnt/tmpfs/bo_cache/qtables/qtable56.txt
0.5632,0.7836,22.07459501469675,/mnt/tmpfs/bo_cache/qtables/qtable57.txt
0.5676,0.7824,22.382823062878458,/mnt/tmpfs/bo_cache/qtables/qtable58.txt
0.5704,0.7908,21.915517080282964,/mnt/tmpfs/bo_cache/qtables/qtable59.txt
0.5628,0.792,22.104437839265145,/mnt/tmpfs/bo_cache/qtables/qtable60.txt
0.57,0.7896,22.096031853080273,/mnt/tmpfs/bo_cache/qtables/qtable61.txt
0.5624,0.7868,22.155679882839237,/mnt/tmpfs/bo_cache/qtables/qtable62.txt
0.5636,0.7908,22.16369809328788,/mnt/tmpfs/bo_cache/qtables/qtable63.txt
0.5668,0.7804,22.80846271488413,/mnt/tmpfs/bo_cache/qtables/qtable64.txt
0.5672,0.7896,21.695807551954125,/mnt/tmpfs/bo_cache/qtables/qtable65.txt
0.5616,0.7888,22.079905968826953,/mnt/tmpfs/bo_cache/qtables/qtable66.txt
0.5684,0.7884,21.815620843344945,/mnt/tmpfs/bo_cache/qtables/qtable67.txt
0.5608,0.786,21.801282659358627,/mnt/tmpfs/bo_cache/qtables/qtable68.txt
0.57,0.7876,21.884807738602422,/mnt/tmpfs/bo_cache/qtables/qtable69.txt
0.5692,0.79,21.865559004511987,/mnt/tmpfs/bo_cache/qtables/qtable70.txt
0.5692,0.788,22.06550810366929,/mnt/tmpfs/bo_cache/qtables/qtable71.txt
0.5668,0.7888,22.13519310781157,/mnt/tmpfs/bo_cache/qtables/qtable72.txt
0.5732,0.7892,22.05589367893924,/mnt/tmpfs/bo_cache/qtables/qtable73.txt
0.5684,0.7864,21.949655057691345,/mnt/tmpfs/bo_cache/qtables/qtable74.txt
0.56,0.7852,22.50305082800503,/mnt/tmpfs/bo_cache/qtables/qtable75.txt
0.5704,0.7856,22.329286435000753,/mnt/tmpfs/bo_cache/qtables/qtable76.txt
0.5696,0.7928,21.97872065402479,/mnt/tmpfs/bo_cache/qtables/qtable77.txt
0.562,0.792,22.051942779937185,/mnt/tmpfs/bo_cache/qtables/qtable78.txt
0.5692,0.788,22.051597886355033,/mnt/tmpfs/bo_cache/qtables/qtable79.txt
0.57,0.7908,21.770505887327026,/mnt/tmpfs/bo_cache/qtables/qtable80.txt
0.566,0.7864,22.12397311777561,/mnt/tmpfs/bo_cache/qtables/qtable81.txt
0.568,0.7872,21.98081245655862,/mnt/tmpfs/bo_cache/qtables/qtable82.txt
0.5672,0.7904,22.280894036446547,/mnt/tmpfs/bo_cache/qtables/qtable83.txt
0.57,0.788,22.14219624259949,/mnt/tmpfs/bo_cache/qtables/qtable84.txt
0.5708,0.788,21.96930349274897,/mnt/tmpfs/bo_cache/qtables/qtable85.txt
0.5656,0.7828,22.276014527472807,/mnt/tmpfs/bo_cache/qtables/qtable86.txt
0.5616,0.7892,22.410909112989845,/mnt/tmpfs/bo_cache/qtables/qtable87.txt
0.5656,0.7888,21.896213037871483,/mnt/tmpfs/bo_cache/qtables/qtable88.txt
0.5708,0.79,21.447421045255194,/mnt/tmpfs/bo_cache/qtables/qtable89.txt
0.5628,0.7848,22.122115275110367,/mnt/tmpfs/bo_cache/qtables/qtable90.txt
0.5708,0.7932,21.663519853694776,/mnt/tmpfs/bo_cache/qtables/qtable91.txt
0.5688,0.786,22.029302181600496,/mnt/tmpfs/bo_cache/qtables/qtable92.txt
0.5612,0.7884,22.19617454941244,/mnt/tmpfs/bo_cache/qtables/qtable93.txt
0.5664,0.79,21.917262544940854,/mnt/tmpfs/bo_cache/qtables/qtable94.txt
0.568,0.7896,21.93470821253235,/mnt/tmpfs/bo_cache/qtables/qtable95.txt
0.5712,0.7908,21.532679733141315,/mnt/tmpfs/bo_cache/qtables/qtable96.txt
0.5676,0.7876,22.06494680569225,/mnt/tmpfs/bo_cache/qtables/qtable97.txt
0.5712,0.7892,21.472430780350646,/mnt/tmpfs/bo_cache/qtables/qtable98.txt
0.5684,0.7864,22.33871654933631,/mnt/tmpfs/bo_cache/qtables/qtable99.txt
0.564,0.7844,22.248829447567335,/mnt/tmpfs/bo_cache/qtables/qtable99.txt
0.5708,0.7912,21.6911934175348,/mnt/tmpfs/bo_cache/qtables/qtable100.txt
0.5692,0.792,21.957620867237804,/mnt/tmpfs/bo_cache/qtables/qtable101.txt
0.5664,0.7868,21.61341714638591,/mnt/tmpfs/bo_cache/qtables/qtable102.txt
0.5628,0.7848,22.02607860090007,/mnt/tmpfs/bo_cache/qtables/qtable103.txt
0.5608,0.7864,22.529708208095972,/mnt/tmpfs/bo_cache/qtables/qtable104.txt
0.5648,0.7884,22.111617634387304,/mnt/tmpfs/bo_cache/qtables/qtable105.txt
0.5604,0.788,22.514610229995842,/mnt/tmpfs/bo_cache/qtables/qtable106.txt
0.5692,0.7896,21.82643906477748,/mnt/tmpfs/bo_cache/qtables/qtable107.txt
0.5676,0.7864,22.04712170728019,/mnt/tmpfs/bo_cache/qtables/qtable108.txt
0.5616,0.7868,21.8914699939941,/mnt/tmpfs/bo_cache/qtables/qtable109.txt
0.5668,0.7848,22.362631585512986,/mnt/tmpfs/bo_cache/qtables/qtable110.txt
0.5652,0.7864,22.251864710459472,/mnt/tmpfs/bo_cache/qtables/qtable111.txt
0.5668,0.7856,22.53551024249132,/mnt/tmpfs/bo_cache/qtables/qtable113.txt
0.5728,0.786,21.789061648536947,/mnt/tmpfs/bo_cache/qtables/qtable114.txt
0.5696,0.7884,21.492891425486455,/mnt/tmpfs/bo_cache/qtables/qtable115.txt
0.5688,0.7892,22.27380554199475,/mnt/tmpfs/bo_cache/qtables/qtable116.txt
0.574,0.7856,21.892135806085417,/mnt/tmpfs/bo_cache/qtables/qtable117.txt
0.5644,0.786,22.516814714227465,/mnt/tmpfs/bo_cache/qtables/qtable118.txt
0.5624,0.7892,22.36236457791471,/mnt/tmpfs/bo_cache/qtables/qtable119.txt
0.5692,0.784,22.036987930014103,/mnt/tmpfs/bo_cache/qtables/qtable120.txt
0.5676,0.7896,21.721951747268204,/mnt/tmpfs/bo_cache/qtables/qtable121.txt
0.5684,0.7876,21.923013827242656,/mnt/tmpfs/bo_cache/qtables/qtable122.txt
0.5696,0.788,21.85275461792581,/mnt/tmpfs/bo_cache/qtables/qtable123.txt
0.5692,0.7884,21.601124425586708,/mnt/tmpfs/bo_cache/qtables/qtable124.txt
0.5704,0.7836,22.25467714446342,/mnt/tmpfs/bo_cache/qtables/qtable125.txt
0.574,0.7904,21.87156527446954,/mnt/tmpfs/bo_cache/qtables/qtable126.txt
0.5696,0.7876,21.9500837992866,/mnt/tmpfs/bo_cache/qtables/qtable127.txt
0.5652,0.7868,22.020157198846253,/mnt/tmpfs/bo_cache/qtables/qtable128.txt
0.5716,0.784,22.245078596559523,/mnt/tmpfs/bo_cache/qtables/qtable129.txt
0.5664,0.7828,22.334165462020085,/mnt/tmpfs/bo_cache/qtables/qtable130.txt
0.574,0.7916,21.829290546752535,/mnt/tmpfs/bo_cache/qtables/qtable131.txt
0.57,0.7892,21.621282295876874,/mnt/tmpfs/bo_cache/qtables/qtable132.txt
0.5672,0.7876,21.89488987211507,/mnt/tmpfs/bo_cache/qtables/qtable133.txt
0.5652,0.7896,21.894194605602653,/mnt/tmpfs/bo_cache/qtables/qtable134.txt
0.5676,0.7872,21.68585042543911,/mnt/tmpfs/bo_cache/qtables/qtable135.txt
0.5716,0.7904,21.52134478005558,/mnt/tmpfs/bo_cache/qtables/qtable136.txt
0.5668,0.7912,22.011888542328307,/mnt/tmpfs/bo_cache/qtables/qtable137.txt
0.5656,0.7888,22.087457307146117,/mnt/tmpfs/bo_cache/qtables/qtable138.txt
0.5616,0.7872,22.310678817611958,/mnt/tmpfs/bo_cache/qtables/qtable139.txt
0.5672,0.7892,21.87311183864929,/mnt/tmpfs/bo_cache/qtables/qtable140.txt
0.5648,0.7832,22.4305169669458,/mnt/tmpfs/bo_cache/qtables/qtable141.txt
0.5708,0.7884,21.735213135342384,/mnt/tmpfs/bo_cache/qtables/qtable142.txt
0.5704,0.7912,22.280846562675375,/mnt/tmpfs/bo_cache/qtables/qtable143.txt
0.5728,0.7928,21.70015220744021,/mnt/tmpfs/bo_cache/qtables/qtable144.txt
0.5704,0.7896,21.688908953767893,/mnt/tmpfs/bo_cache/qtables/qtable145.txt
0.5628,0.7856,22.193507720284515,/mnt/tmpfs/bo_cache/qtables/qtable146.txt
0.566,0.7908,21.634307872829545,/mnt/tmpfs/bo_cache/qtables/qtable147.txt
0.566,0.786,22.071451336511377,/mnt/tmpfs/bo_cache/qtables/qtable148.txt
0.57,0.792,21.38823450806748,/mnt/tmpfs/bo_cache/qtables/qtable149.txt
0.5664,0.7912,21.68945753108517,/mnt/tmpfs/bo_cache/qtables/qtable150.txt
0.5652,0.7892,21.74963415515565,/mnt/tmpfs/bo_cache/qtables/qtable151.txt
0.5688,0.7896,22.29608679704813,/mnt/tmpfs/bo_cache/qtables/qtable152.txt
0.5664,0.7888,22.535360501117026,/mnt/tmpfs/bo_cache/qtables/qtable153.txt
0.5688,0.7924,22.083593548074486,/mnt/tmpfs/bo_cache/qtables/qtable154.txt
0.5604,0.786,22.119000935983543,/mnt/tmpfs/bo_cache/qtables/qtable155.txt
0.562,0.7888,22.175735643529887,/mnt/tmpfs/bo_cache/qtables/qtable156.txt
0.5692,0.788,22.25063498727425,/mnt/tmpfs/bo_cache/qtables/qtable157.txt
0.5696,0.7884,21.704173251485273,/mnt/tmpfs/bo_cache/qtables/qtable158.txt
0.572,0.79,22.1606985745877,/mnt/tmpfs/bo_cache/qtables/qtable159.txt
0.568,0.7876,22.651924127381488,/mnt/tmpfs/bo_cache/qtables/qtable160.txt
0.5668,0.7936,21.92686374118991,/mnt/tmpfs/bo_cache/qtables/qtable161.txt
0.5676,0.7908,22.14292428120417,/mnt/tmpfs/bo_cache/qtables/qtable162.txt
0.5628,0.7928,21.71530958311659,/mnt/tmpfs/bo_cache/qtables/qtable163.txt
0.5676,0.7896,21.906633300980573,/mnt/tmpfs/bo_cache/qtables/qtable164.txt
0.5668,0.7904,21.74548948102995,/mnt/tmpfs/bo_cache/qtables/qtable165.txt
0.5676,0.79,22.086017633261047,/mnt/tmpfs/bo_cache/qtables/qtable166.txt
0.5652,0.7884,22.53530114472661,/mnt/tmpfs/bo_cache/qtables/qtable167.txt
0.574,0.7916,21.771231092548508,/mnt/tmpfs/bo_cache/qtables/qtable168.txt
0.5692,0.7856,22.44680053714191,/mnt/tmpfs/bo_cache/qtables/qtable169.txt
0.5684,0.7844,22.15377499254832,/mnt/tmpfs/bo_cache/qtables/qtable170.txt
0.5724,0.7912,21.591853374880298,/mnt/tmpfs/bo_cache/qtables/qtable171.txt
0.5672,0.7876,22.562861262452188,/mnt/tmpfs/bo_cache/qtables/qtable172.txt
0.5728,0.7904,21.575467944163464,/mnt/tmpfs/bo_cache/qtables/qtable173.txt
0.57,0.792,22.38796117576478,/mnt/tmpfs/bo_cache/qtables/qtable174.txt
0.5704,0.786,22.430185522489175,/mnt/tmpfs/bo_cache/qtables/qtable175.txt
0.564,0.7852,22.202596935061994,/mnt/tmpfs/bo_cache/qtables/qtable176.txt
0.57,0.7884,21.60630917658184,/mnt/tmpfs/bo_cache/qtables/qtable177.txt
0.5684,0.7908,21.960351722635313,/mnt/tmpfs/bo_cache/qtables/qtable178.txt
0.5656,0.7876,21.837636645115303,/mnt/tmpfs/bo_cache/qtables/qtable179.txt
0.5696,0.7856,21.698168507542615,/mnt/tmpfs/bo_cache/qtables/qtable180.txt
0.5672,0.7872,22.221025940792217,/mnt/tmpfs/bo_cache/qtables/qtable181.txt
0.5672,0.7908,21.918262995051705,/mnt/tmpfs/bo_cache/qtables/qtable182.txt
0.5652,0.7904,22.396518837723864,/mnt/tmpfs/bo_cache/qtables/qtable183.txt
0.5644,0.7844,21.96041833735036,/mnt/tmpfs/bo_cache/qtables/qtable184.txt
0.5716,0.7844,22.194644773665384,/mnt/tmpfs/bo_cache/qtables/qtable185.txt
0.564,0.7932,21.33566215505632,/mnt/tmpfs/bo_cache/qtables/qtable186.txt
0.5672,0.7856,21.90707948611545,/mnt/tmpfs/bo_cache/qtables/qtable187.txt
0.5644,0.7892,21.910223694330686,/mnt/tmpfs/bo_cache/qtables/qtable188.txt
0.57,0.7888,21.789610259114934,/mnt/tmpfs/bo_cache/qtables/qtable189.txt
0.562,0.786,22.239595927062183,/mnt/tmpfs/bo_cache/qtables/qtable190.txt
0.566,0.7876,22.133821382169263,/mnt/tmpfs/bo_cache/qtables/qtable191.txt
0.5684,0.7884,22.02442915245658,/mnt/tmpfs/bo_cache/qtables/qtable192.txt
0.5632,0.7904,22.369768762828873,/mnt/tmpfs/bo_cache/qtables/qtable193.txt
0.5692,0.7924,21.736683996695167,/mnt/tmpfs/bo_cache/qtables/qtable194.txt
0.5668,0.7888,22.50665101714423,/mnt/tmpfs/bo_cache/qtables/qtable195.txt
0.5668,0.7856,22.53551024249132,/mnt/tmpfs/bo_cache/qtables/qtable196.txt
0.5728,0.786,21.789061648536947,/mnt/tmpfs/bo_cache/qtables/qtable197.txt
0.5696,0.7884,21.492891425486455,/mnt/tmpfs/bo_cache/qtables/qtable198.txt
0.5688,0.7892,22.27380554199475,/mnt/tmpfs/bo_cache/qtables/qtable199.txt
0.574,0.7856,21.892135806085417,/mnt/tmpfs/bo_cache/qtables/qtable200.txt
0.5644,0.786,22.516814714227465,/mnt/tmpfs/bo_cache/qtables/qtable201.txt
0.5624,0.7892,22.36236457791471,/mnt/tmpfs/bo_cache/qtables/qtable202.txt
0.5692,0.784,22.036987930014103,/mnt/tmpfs/bo_cache/qtables/qtable203.txt
0.5676,0.7896,21.721951747268204,/mnt/tmpfs/bo_cache/qtables/qtable204.txt
0.5684,0.7876,21.923013827242656,/mnt/tmpfs/bo_cache/qtables/qtable205.txt
0.5696,0.788,21.85275461792581,/mnt/tmpfs/bo_cache/qtables/qtable206.txt
0.5692,0.7884,21.601124425586708,/mnt/tmpfs/bo_cache/qtables/qtable207.txt
0.5704,0.7836,22.25467714446342,/mnt/tmpfs/bo_cache/qtables/qtable208.txt
0.574,0.7904,21.87156527446954,/mnt/tmpfs/bo_cache/qtables/qtable209.txt
0.5696,0.7876,21.9500837992866,/mnt/tmpfs/bo_cache/qtables/qtable210.txt
0.5652,0.7868,22.020157198846253,/mnt/tmpfs/bo_cache/qtables/qtable211.txt
0.5716,0.784,22.245078596559523,/mnt/tmpfs/bo_cache/qtables/qtable212.txt
0.5664,0.7828,22.334165462020085,/mnt/tmpfs/bo_cache/qtables/qtable213.txt
0.574,0.7916,21.829290546752535,/mnt/tmpfs/bo_cache/qtables/qtable214.txt
0.57,0.7892,21.621282295876874,/mnt/tmpfs/bo_cache/qtables/qtable215.txt
0.5672,0.7876,21.89488987211507,/mnt/tmpfs/bo_cache/qtables/qtable216.txt
0.5652,0.7896,21.894194605602653,/mnt/tmpfs/bo_cache/qtables/qtable217.txt
0.5676,0.7872,21.68585042543911,/mnt/tmpfs/bo_cache/qtables/qtable218.txt
0.5716,0.7904,21.52134478005558,/mnt/tmpfs/bo_cache/qtables/qtable219.txt
0.5668,0.7912,22.011888542328307,/mnt/tmpfs/bo_cache/qtables/qtable220.txt
0.5656,0.7888,22.087457307146117,/mnt/tmpfs/bo_cache/qtables/qtable221.txt
0.5616,0.7872,22.310678817611958,/mnt/tmpfs/bo_cache/qtables/qtable222.txt
0.5672,0.7892,21.87311183864929,/mnt/tmpfs/bo_cache/qtables/qtable223.txt
0.5648,0.7832,22.4305169669458,/mnt/tmpfs/bo_cache/qtables/qtable224.txt
0.5708,0.7884,21.735213135342384,/mnt/tmpfs/bo_cache/qtables/qtable225.txt
0.5704,0.7912,22.280846562675375,/mnt/tmpfs/bo_cache/qtables/qtable226.txt
0.5728,0.7928,21.70015220744021,/mnt/tmpfs/bo_cache/qtables/qtable227.txt
0.5704,0.7896,21.688908953767893,/mnt/tmpfs/bo_cache/qtables/qtable228.txt
0.5628,0.7856,22.193507720284515,/mnt/tmpfs/bo_cache/qtables/qtable229.txt
0.566,0.7908,21.634307872829545,/mnt/tmpfs/bo_cache/qtables/qtable230.txt
0.566,0.786,22.071451336511377,/mnt/tmpfs/bo_cache/qtables/qtable231.txt
0.57,0.792,21.38823450806748,/mnt/tmpfs/bo_cache/qtables/qtable232.txt
0.5664,0.7912,21.68945753108517,/mnt/tmpfs/bo_cache/qtables/qtable233.txt
0.5652,0.7892,21.74963415515565,/mnt/tmpfs/bo_cache/qtables/qtable234.txt
0.5688,0.7896,22.29608679704813,/mnt/tmpfs/bo_cache/qtables/qtable235.txt
0.5664,0.7888,22.535360501117026,/mnt/tmpfs/bo_cache/qtables/qtable236.txt
0.5688,0.7924,22.083593548074486,/mnt/tmpfs/bo_cache/qtables/qtable237.txt
0.5604,0.786,22.119000935983543,/mnt/tmpfs/bo_cache/qtables/qtable238.txt
0.562,0.7888,22.175735643529887,/mnt/tmpfs/bo_cache/qtables/qtable239.txt
0.5692,0.788,22.25063498727425,/mnt/tmpfs/bo_cache/qtables/qtable240.txt
0.5696,0.7884,21.704173251485273,/mnt/tmpfs/bo_cache/qtables/qtable241.txt
0.572,0.79,22.1606985745877,/mnt/tmpfs/bo_cache/qtables/qtable242.txt
0.568,0.7876,22.651924127381488,/mnt/tmpfs/bo_cache/qtables/qtable243.txt
0.5668,0.7936,21.92686374118991,/mnt/tmpfs/bo_cache/qtables/qtable244.txt
0.5676,0.7908,22.14292428120417,/mnt/tmpfs/bo_cache/qtables/qtable245.txt
0.5628,0.7928,21.71530958311659,/mnt/tmpfs/bo_cache/qtables/qtable246.txt
0.5676,0.7896,21.906633300980573,/mnt/tmpfs/bo_cache/qtables/qtable247.txt
0.5668,0.7904,21.74548948102995,/mnt/tmpfs/bo_cache/qtables/qtable248.txt
0.5676,0.79,22.086017633261047,/mnt/tmpfs/bo_cache/qtables/qtable249.txt
0.5652,0.7884,22.53530114472661,/mnt/tmpfs/bo_cache/qtables/qtable250.txt
0.574,0.7916,21.771231092548508,/mnt/tmpfs/bo_cache/qtables/qtable251.txt
0.5692,0.7856,22.44680053714191,/mnt/tmpfs/bo_cache/qtables/qtable252.txt
0.5684,0.7844,22.15377499254832,/mnt/tmpfs/bo_cache/qtables/qtable253.txt
0.5724,0.7912,21.591853374880298,/mnt/tmpfs/bo_cache/qtables/qtable254.txt
0.5672,0.7876,22.562861262452188,/mnt/tmpfs/bo_cache/qtables/qtable255.txt
0.5728,0.7904,21.575467944163464,/mnt/tmpfs/bo_cache/qtables/qtable256.txt
0.57,0.792,22.38796117576478,/mnt/tmpfs/bo_cache/qtables/qtable257.txt
0.5704,0.786,22.430185522489175,/mnt/tmpfs/bo_cache/qtables/qtable258.txt
0.564,0.7852,22.202596935061994,/mnt/tmpfs/bo_cache/qtables/qtable259.txt
0.57,0.7884,21.60630917658184,/mnt/tmpfs/bo_cache/qtables/qtable260.txt
0.5684,0.7908,21.960351722635313,/mnt/tmpfs/bo_cache/qtables/qtable261.txt
0.5656,0.7876,21.837636645115303,/mnt/tmpfs/bo_cache/qtables/qtable262.txt
0.5696,0.7856,21.698168507542615,/mnt/tmpfs/bo_cache/qtables/qtable263.txt
0.5672,0.7872,22.221025940792217,/mnt/tmpfs/bo_cache/qtables/qtable264.txt
0.5672,0.7908,21.918262995051705,/mnt/tmpfs/bo_cache/qtables/qtable265.txt
0.5652,0.7904,22.396518837723864,/mnt/tmpfs/bo_cache/qtables/qtable266.txt
0.5644,0.7844,21.96041833735036,/mnt/tmpfs/bo_cache/qtables/qtable267.txt
0.5716,0.7844,22.194644773665384,/mnt/tmpfs/bo_cache/qtables/qtable268.txt
0.564,0.7932,21.33566215505632,/mnt/tmpfs/bo_cache/qtables/qtable269.txt
0.5672,0.7856,21.90707948611545,/mnt/tmpfs/bo_cache/qtables/qtable270.txt
0.5644,0.7892,21.910223694330686,/mnt/tmpfs/bo_cache/qtables/qtable271.txt
0.57,0.7888,21.789610259114934,/mnt/tmpfs/bo_cache/qtables/qtable272.txt
0.562,0.786,22.239595927062183,/mnt/tmpfs/bo_cache/qtables/qtable273.txt
0.566,0.7876,22.133821382169263,/mnt/tmpfs/bo_cache/qtables/qtable274.txt
0.5668,0.7856,22.53551024249132,/mnt/tmpfs/bo_cache/qtables/qtable275.txt
0.5728,0.786,21.789061648536947,/mnt/tmpfs/bo_cache/qtables/qtable276.txt
0.5696,0.7884,21.492891425486455,/mnt/tmpfs/bo_cache/qtables/qtable277.txt
0.5688,0.7892,22.27380554199475,/mnt/tmpfs/bo_cache/qtables/qtable278.txt
0.574,0.7856,21.892135806085417,/mnt/tmpfs/bo_cache/qtables/qtable279.txt
0.5644,0.786,22.516814714227465,/mnt/tmpfs/bo_cache/qtables/qtable280.txt
0.5624,0.7892,22.36236457791471,/mnt/tmpfs/bo_cache/qtables/qtable281.txt
0.5692,0.784,22.036987930014103,/mnt/tmpfs/bo_cache/qtables/qtable282.txt
0.5676,0.7896,21.721951747268204,/mnt/tmpfs/bo_cache/qtables/qtable283.txt
0.5668,0.7856,22.53551024249132,/mnt/tmpfs/bo_cache/qtables/qtable284.txt
0.5648,0.7856,21.808420968479155,/mnt/tmpfs/bo_cache/qtables/qtable285.txt
0.5672,0.7872,21.933296049070268,/mnt/tmpfs/bo_cache/qtables/qtable286.txt
0.568,0.7872,21.6767037291439,/mnt/tmpfs/bo_cache/qtables/qtable287.txt
0.5688,0.7852,21.968480419921825,/mnt/tmpfs/bo_cache/qtables/qtable288.txt
0.5652,0.7908,21.899347757721564,/mnt/tmpfs/bo_cache/qtables/qtable289.txt
0.5704,0.786,22.156828712184765,/mnt/tmpfs/bo_cache/qtables/qtable290.txt
0.5668,0.7932,21.99171552205431,/mnt/tmpfs/bo_cache/qtables/qtable291.txt
0.5672,0.7916,21.69622018192539,/mnt/tmpfs/bo_cache/qtables/qtable292.txt
0.5656,0.79,21.916986926773898,/mnt/tmpfs/bo_cache/qtables/qtable293.txt
0.5672,0.7888,22.0150101251912,/mnt/tmpfs/bo_cache/qtables/qtable294.txt
0.5672,0.7892,22.10761688751674,/mnt/tmpfs/bo_cache/qtables/qtable295.txt
0.5668,0.7896,21.900258663373034,/mnt/tmpfs/bo_cache/qtables/qtable296.txt
0.568,0.792,22.172205276143213,/mnt/tmpfs/bo_cache/qtables/qtable297.txt
0.5708,0.7896,21.80572397720233,/mnt/tmpfs/bo_cache/qtables/qtable298.txt
