ind,acc1,acc5,rate,qname
752,0.7344,0.9158,23.810808878219778,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable752.txt
777,0.7338,0.9144,29.66777639051422,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable777.txt
786,0.7306,0.9118,34.208434316273056,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable786.txt
800,0.7369,0.9152,23.128379214111714,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable800.txt
842,0.7299248417721519,0.9140625,27.73707342773299,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable842.txt
939,0.7383,0.9153,23.13680989384746,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable939.txt
976,0.7365,0.9145,25.861030087182975,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable976.txt
17,0.7092,0.9033,47.662399966003186,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable17.txt
18,0.08496186844613918,0.11737368922783603,33.021425387034284,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable18.txt
36,0.7246,0.9086,31.36822929047173,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable36.txt
43,0.7262,0.9122,31.50140939535333,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable43.txt
93,0.7301,0.9121,28.3298673883631,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable93.txt
126,0.007029652351738241,0.011886503067484663,44.785550314323054,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable126.txt
153,0.7193,0.9051,43.48388091840154,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable153.txt
160,0.7111,0.9024,50.01633073797372,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable160.txt
179,0.7125,0.9014,48.78365725559483,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable179.txt
181,0.7092,0.902,50.60462242610476,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable181.txt
197,0.7244,0.9075,40.3536568974674,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable197.txt
236,0.715,0.9014,47.65240299484765,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable236.txt
256,0.7066,0.9001,51.2828390005158,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable256.txt
270,0.7182,0.9051,41.54605440290229,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable270.txt
272,0.7211,0.906,43.20852836097519,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable272.txt
276,0.7251,0.911,39.20725937688083,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable276.txt
286,0.7214,0.9061,40.92572070425796,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable286.txt
294,0.7072,0.8994,50.24360831520638,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable294.txt
321,0.7264,0.9101,38.816163110513116,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable321.txt
325,0.7137,0.9028,43.1065055101846,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable325.txt
342,0.7198,0.9039,42.17130652910579,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable342.txt
362,0.727,0.9107,37.21319871147587,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable362.txt
381,0.7188,0.9052,43.29705324604318,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable381.txt
397,0.717,0.9061,42.923007721482115,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable397.txt
403,0.705,0.9004,50.26234551999042,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable403.txt
412,0.7237,0.9086,41.26426831722611,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable412.txt
436,0.7132,0.9025,45.775238663444355,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable436.txt
459,0.7159,0.9033,44.42253707147144,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable459.txt
460,0.7221,0.9085,41.22186656716961,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable460.txt
469,0.7294,0.9104,37.077666840051826,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable469.txt
475,0.7154,0.9015,46.32526420514145,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable475.txt
489,0.7037,0.8979,52.63680746635424,/data/zh272/flickrImageNetV2/sorted_cache/qtables/qtable489.txt

