i,acc1,acc5,rate,cmp_mean,cmp_std
144,0.4428,0.676,17.46626504734918,8621.305103969755,3029.3287005702623
145,0.4316,0.6708,17.429506033311164,8639.48752834467,2887.659658531519
146,0.4912,0.7196,16.06005240068822,9376.18360408009,3248.817084121232
147,0.462,0.69,13.903389604928886,10830.596299093655,4063.9273048078426
148,0.4608,0.6872,19.337688031288437,7786.970177425444,2821.182373605627
149,0.4724,0.6968,15.703575470703145,9589.02641509434,3442.670253235095
150,0.4468,0.6704,15.972422033324781,9427.624669935873,3749.517821360445
151,0.3208,0.546,15.322923142052211,9827.23717948718,3355.2411658816773
152,0.3724,0.6028,21.459367572537637,7017.07538635507,2718.8535180597605
153,0.4444,0.6904,16.992839228019374,8861.49736247174,3230.2239019104895
154,0.5016,0.7304,13.89670018935263,10835.809792843691,3999.4529171518284
155,0.4264,0.6668,21.245112802404083,7087.84186746988,2731.048160609108
156,0.4148,0.6436,22.28022574455804,6758.549115543847,2702.468186589056
157,0.404,0.6328,15.201526142285164,9905.715951843491,3468.7414476222984
158,0.4804,0.7124,14.321711250420774,10514.246333207973,3875.5025932615163
159,0.3916,0.632,14.832624224042368,10152.08082706767,3370.508512069529
160,0.3672,0.5928,23.405296646886878,6433.671927846674,2442.579782721881
161,0.4264,0.664,21.586317637428916,6975.807663410969,2796.313814154096
162,0.4072,0.6432,17.23473990061096,8737.120540743523,3214.3139643591808
163,0.4248,0.6492,20.1327079980186,7479.470720720721,2741.3650796443503
164,0.3648,0.5964,16.42255640722368,9169.218011257035,3144.889518835176
165,0.3808,0.6032,19.240044628864407,7826.48912228057,3076.8518490324536
166,0.5124,0.7364,11.77478714022006,12788.511436070492,4486.925664880151
167,0.4288,0.6556,19.748441542903247,7625.006746626686,2889.079596687579
168,0.466,0.7052,13.284439182864745,11335.216935181716,4106.931007396019
169,0.496,0.7252,14.631882298878551,10291.362172284644,3861.9192857412622
170,0.3716,0.6092,19.003898023262455,7923.742792961438,2924.659185173416
171,0.4276,0.6588,16.659698983119117,9038.69872754491,3240.8574794757374
172,0.4052,0.6244,20.56805066996732,7321.16049382716,2876.8172309910137
173,0.4704,0.7032,14.760352210649547,10201.789080029917,3582.376286319497
174,0.4376,0.6752,17.48352125845878,8612.795887850467,3202.9394631640125
175,0.484,0.71,18.30312190676359,8227.121076233183,3332.2896406475766
176,0.498,0.7256,18.23036033166928,8259.95741501681,3158.063936157431
177,0.4264,0.6564,16.718287214922487,9007.023151605676,3543.716110702212
178,0.4484,0.6736,15.761827020658151,9553.58790593505,3821.4734302939696
179,0.4616,0.692,17.91796465724213,8403.967910447762,3361.5814379389403
180,0.458,0.6896,15.098159720974307,9973.53338306602,3760.6618744779835
181,0.48,0.7172,15.748759007180785,9561.51528709918,3416.8743955989207
182,0.3752,0.5916,20.16397969325471,7467.871039880731,2764.7596901689444
183,0.4228,0.6584,17.07424100688834,8819.25,3456.31417316988
184,0.4332,0.6688,13.903560320956881,10830.46331471136,3782.8760832621956
185,0.3564,0.578,18.684295095294175,8059.28183172003,3036.5246394434057
186,0.3644,0.5848,20.173910212316414,7464.195013025679,2834.82052381414
187,0.5324,0.76,14.674496846736059,10261.47619047619,4045.504587071487
188,0.4624,0.6876,14.907637298432666,10100.997024916325,3772.874895429527
189,0.4556,0.6884,20.337104477234263,7404.298884758365,3035.1071913664364
190,0.4896,0.7176,17.63596459960689,8538.347826086956,3335.8297916000583
191,0.4876,0.7152,19.946217751051172,7549.401188707281,3148.4799341128437
192,0.3496,0.5716,18.764446433149136,8024.857036761976,2870.5488919269205
193,0.496,0.718,15.522070805756394,9701.15404602821,3797.2502909001455
194,0.4216,0.6456,17.1454183365401,8782.63784786642,3372.7991651941734
195,0.508,0.7448,14.830872323019966,10153.280044510386,3813.509183627032
196,0.4176,0.6572,18.672287330939724,8064.464590285503,3334.8243170198434
197,0.4556,0.6732,18.988767108728076,7930.056708673091,3083.800538768223
198,0.4628,0.6872,14.191166521177415,10610.967024824009,3844.49302233265
199,0.4732,0.7064,19.24985162698966,7822.501851851852,3264.0725976284843
200,0.4096,0.6364,17.91267534050741,8406.449463161793,3242.4876485786936
201,0.4712,0.706,16.979318096487173,8868.554034048853,3418.06254696803
202,0.3592,0.5808,24.359833409760206,6181.56936736959,2711.9408554359675
203,0.3896,0.6124,16.816111105168556,8954.626849112426,3339.317722124374
204,0.3904,0.6216,14.881762266692155,10118.559704251385,4091.344711970079
205,0.4028,0.6364,17.441236191147183,8633.677014042867,3472.3640876033446
206,0.4416,0.6724,24.417589077897066,6166.9479128186185,2500.844722132325
207,0.434,0.662,21.472825091884918,7012.677621861152,2959.044317279863
208,0.4504,0.6704,16.474819162400415,9140.130675526025,3546.9603306501654
209,0.472,0.6972,20.792423574024294,7242.1571955719555,3065.5446460238622
210,0.42,0.65,16.865929659485527,8928.176687569163,3438.671076527087
211,0.4684,0.6888,16.153378833634253,9322.012536873157,3474.808171610175
212,0.5088,0.738,13.261063422276461,11355.197935864357,4256.220020224915
213,0.432,0.6576,14.742158858588857,10214.379145173176,3897.752021517692
214,0.4784,0.71,13.278245558570692,11340.50423572744,4105.358255966796
215,0.4424,0.6696,17.95466255846955,8386.790868924889,3305.0503725511835
216,0.4732,0.7036,20.03229079706359,7516.963562753036,3178.2314842474
217,0.3456,0.5536,14.249109060505553,10567.818616629875,3927.433176795815
218,0.4052,0.6392,17.134720834373827,8788.121000367782,3521.2673316416463
219,0.3872,0.624,20.967404216434957,7181.71875,2865.2264135104315
220,0.4856,0.7184,19.778199300487483,7613.534362366777,3075.4280906638373
221,0.46,0.6924,18.55984892180736,8113.320352681852,3153.896362864529
222,0.4168,0.6484,18.976264881740928,7935.281307381564,3151.26796347784
223,0.4276,0.6656,14.023107295024566,10738.13362701909,4290.515584994498
224,0.4316,0.6644,17.424828727836086,8641.806605504587,3551.3136316704663
225,0.4112,0.6328,23.2976576317032,6463.396551724138,2774.061562506857
226,0.4736,0.6968,16.418554616467482,9171.452878621196,3742.489922966235
227,0.484,0.7096,19.377574239017086,7770.941715542522,3374.773129647126
228,0.4484,0.6724,14.284547544080967,10541.600952729937,4202.433899222146
229,0.4964,0.7256,19.158653656822445,7859.738095238095,3120.136067389521
230,0.4988,0.734,12.14562489330773,12398.044672281216,4806.589355379996
231,0.462,0.6888,13.832048631891816,10886.456808199122,4083.5370376532114
232,0.506,0.7328,17.295390025095802,8706.481888035127,3681.411807325625
233,0.4828,0.712,18.0778947799214,8329.620336503292,3637.500743716407
234,0.4836,0.7076,13.789301886110177,10920.204753199268,4615.747427391276
235,0.4812,0.708,15.0884419583374,9979.95687134503,3929.7871683080243
236,0.3744,0.6044,18.8028016495105,8008.487394957983,3390.05429085243
237,0.426,0.6596,14.218041492090878,10590.91015339664,4139.7765041098755
238,0.4884,0.7148,14.72268143184686,10227.892296458562,3934.680230180614
239,0.4704,0.6888,17.45254451947293,8628.082846715328,3483.506497946948
240,0.4256,0.648,20.55986446223868,7324.075519883254,3166.1719054104597
241,0.446,0.6652,18.92735435004397,7955.787016776076,2991.8511256643837
242,0.4,0.634,18.405370644951066,8181.416332482683,3189.877283369377
243,0.4804,0.7124,16.590469525331265,9076.415816326531,3632.611510438496
244,0.4232,0.664,16.17593785961685,9309.012021857923,3811.1082972551944
245,0.5104,0.738,12.229071544673129,12313.445010924981,5006.767500799652
246,0.5244,0.7476,11.254959182862198,13379.168911539862,5189.9537281779285
247,0.4632,0.6912,17.039436971297395,8837.26382823872,3539.0307887161057
248,0.3268,0.5408,22.57582607660861,6670.054929065114,2745.084871127462
249,0.4884,0.7152,21.119044867486696,7130.152,2943.0785527133753
250,0.3928,0.6084,15.37212209021425,9795.784805525263,3989.7236208691747
251,0.4888,0.7112,17.087306466620635,8812.506540697674,3514.2676611205807
252,0.514,0.7404,12.424692356033797,12119.575735561206,4876.700797296173
253,0.4008,0.6352,17.66101482556918,8526.237109658678,3489.8297413886366
254,0.4608,0.6936,18.926275179528968,7956.240653357532,3372.7530498376855
255,0.4016,0.6304,21.70064215504233,6939.057329462989,2974.0268379997756
256,0.426,0.6552,16.803061745987858,8961.581066376497,3861.8520947113016
257,0.4264,0.6548,13.893744981854384,10838.114575779551,4118.046959761019
258,0.4616,0.702,14.638231318772444,10286.898513954331,4167.88501551657
259,0.4888,0.7172,12.40282226166501,12140.946376811595,4886.146622067531
260,0.4064,0.6332,21.329167643756332,7059.909815284317,3149.0407835991477
261,0.436,0.668,22.31488151005772,6748.052860246198,3018.766457238167
262,0.4208,0.6484,17.706328499158897,8504.41693811075,3533.9761066792107
263,0.4724,0.6976,15.85445501309965,9497.772069464545,3836.034494838057
264,0.5024,0.7276,15.647311957753832,9623.505967450272,3945.8310388351547
265,0.448,0.6728,13.648272287398514,11033.044830079538,4400.81041838367
266,0.5004,0.7216,15.620335043235926,9640.126129382003,3946.23403659118
267,0.4516,0.6672,19.270677509681896,7814.048049132948,3151.6477405813475
268,0.4664,0.6924,17.71299323233306,8501.217045864933,3458.4598436165293
269,0.5272,0.7532,14.498853091023104,10385.787003610109,4403.9877956337505
270,0.3412,0.566,20.439364707581248,7367.2544207867195,3227.8604571553774
271,0.3988,0.6276,19.208076522464197,7839.514790764791,3443.2771039269696
272,0.4552,0.6728,16.29433032353833,9241.373963216733,3888.525112664336
273,0.4736,0.7012,14.1440104983727,10646.343907714492,4495.797971452063
274,0.3688,0.5944,15.472267426982953,9732.3809009009,3874.870251051262
275,0.4472,0.6892,13.364736689683633,11267.113112391931,4726.282719642913
276,0.5108,0.7368,20.310933644035096,7413.839395030609,3458.708951297291
277,0.4252,0.6544,22.191159053454303,6785.675305975522,3158.5048124885475
278,0.47,0.6996,18.53422073625878,8124.539042821159,3658.1907840280223
279,0.5012,0.7184,17.671565130305527,8521.146762589928,3812.212740451501
280,0.4992,0.7232,17.218591472620876,8745.314635023373,3643.44450580003
281,0.5004,0.73,17.747253368286778,8484.80589503954,3807.609651164025
282,0.4472,0.6788,16.758284283515962,8985.526051024075,3689.9768896121595
283,0.3984,0.6236,17.876907330418213,8423.269037356322,3726.9751674144645
284,0.5132,0.7452,13.064404417570731,11526.128186714543,4921.84870425633
285,0.3568,0.5796,18.827025951425256,7998.183058147883,3247.967319314775
286,0.512,0.7424,13.686987767772598,11001.83638320775,4655.804135134997
287,0.4776,0.6968,19.5612913614806,7697.958034433285,3490.8901928628843
288,0.4368,0.6804,18.142984917119716,8299.736823234134,3555.5606017671953
289,0.4,0.63,17.84472704146288,8438.459139784945,3589.4994179229943
290,0.494,0.7188,15.927281744084244,9454.34396273737,4075.9038902211905
291,0.4788,0.7048,17.598895571570175,8556.332378223497,3695.8145876345425
292,0.3568,0.57,18.996687355862264,7926.75044754744,3651.967120412248
293,0.4596,0.6772,17.787462692826832,8465.625626342162,3555.1714097173176
294,0.416,0.6508,13.764173198797359,10940.141323792486,4545.355926959596
295,0.4396,0.676,17.37065546171058,8668.757510729614,3991.0987163152818
296,0.42,0.6548,15.050903244619342,10004.848051483732,4084.0981695559876
297,0.4348,0.656,16.83156543247912,8946.404932094352,3927.0257494283533
298,0.466,0.6876,17.10514432691924,8803.316541622007,3925.487418007251
299,0.4376,0.6636,16.688405720808166,9023.150714285714,3875.3434688516218
300,0.4504,0.6848,13.642472727357413,11037.735094609068,4555.491177280052
301,0.4836,0.7244,13.426335317797658,11215.420770877945,4774.8407375375
302,0.4696,0.7,16.156959105239277,9319.946842668569,4182.454302845459
303,0.4736,0.71,16.983624551106306,8866.305278174037,3903.9546381757077
304,0.382,0.6112,21.09009709036482,7139.938680926916,3265.8228936533833
305,0.4544,0.68,15.838707932547008,9507.214896650035,4076.279954190887
306,0.3256,0.5392,24.44361867661752,6160.38083363021,2784.017796039962
307,0.4576,0.6864,14.517029640253686,10372.78311965812,4308.515761852121
308,0.3664,0.5808,19.287186515557316,7807.359558561766,3488.546541903264
309,0.4404,0.678,21.280495802596295,7076.056939501779,3358.6149930426664
310,0.4828,0.7232,17.80466638176015,8457.445748843827,3649.44080571346
311,0.4484,0.6976,21.516609194064774,6998.407539118066,3270.908851330578
312,0.4656,0.7004,15.117600939632334,9960.70742979026,4184.084515764085
313,0.4044,0.6304,19.326423448776495,7791.508884150675,3586.9087719759873
314,0.4248,0.656,16.191841745695903,9299.868561278863,4319.2707591759045
315,0.4784,0.702,15.397146640405806,9779.863991477272,4295.3985152896175
316,0.4492,0.6832,18.6196499059184,8087.262690805822,3487.587080411556
317,0.4768,0.6996,18.257259253465218,8247.787792760822,3474.579457175052
318,0.418,0.6448,18.19994266784704,8273.762327066335,3973.562034031552
319,0.5244,0.7568,16.78820420190951,8969.512056737589,4009.187353525679
320,0.4672,0.7024,16.326694451791855,9223.054945054944,4108.747639316465
321,0.4816,0.7272,16.9868490376785,8864.622253720765,3973.173241876754
322,0.4236,0.65,16.812282684510627,8956.665958200496,4021.1008882548717
323,0.3904,0.6208,22.230450107946737,6773.682011331445,3140.5566844751615
324,0.5036,0.73,18.0777414768375,8329.690973451328,3759.689271345301
325,0.4128,0.6444,19.841605192909135,7589.204529370135,3583.5687902586624
326,0.4352,0.6656,20.70401396741132,7273.082419525999,3368.7016090069083
327,0.4484,0.6724,15.406127895717907,9774.162659123054,4317.673168528652
328,0.468,0.7096,14.811598662438998,10166.492046659598,4677.918032727368
329,0.472,0.6968,18.024404997026366,8354.339575971731,3788.716501888816
330,0.408,0.64,24.38874850358496,6174.240551042035,2771.1218269611286
331,0.4464,0.6808,18.846903418111975,7989.7475282485875,3537.5092004672983
332,0.4992,0.734,18.99570106400269,7927.162019061066,3710.450406306608
333,0.38,0.6084,20.001820812769235,7528.414608327453,3550.4937460091332
334,0.4884,0.7092,19.923585181499952,7557.977072310406,3580.316739927416
335,0.432,0.6612,17.847722948196783,8437.042665726376,3830.6360965292633
336,0.4552,0.696,19.822915480036468,7596.359887204794,3519.731099213438
337,0.42,0.6456,18.920138211419907,7958.821353065539,3568.165173725273
338,0.3428,0.5636,22.745861246522896,6620.193377949982,3011.8785293805254
339,0.4544,0.6848,18.764485940793172,8024.84014084507,3519.357236320209
340,0.3916,0.6192,20.37926088286836,7388.982400563182,3599.252502038708
341,0.4384,0.656,17.17460989383025,8767.710063335679,3999.233606959004
342,0.3784,0.604,20.299752455705313,7417.92296869504,3482.140568759614
343,0.404,0.628,18.524266840494917,8128.904711673699,3586.5828037099736
344,0.4052,0.6276,21.262156463732286,7082.160281195079,3388.233138891704
345,0.506,0.7268,14.302021088651456,10528.72171468728,4550.174069616257
346,0.4088,0.6252,15.364934169116761,9800.367404285213,4401.295009943945
347,0.4656,0.6992,17.186633622636247,8761.576193820225,3899.153390330949
348,0.4264,0.6652,15.84298671208483,9504.647244647245,4093.015783900545
349,0.4812,0.7044,18.21591708226611,8266.506666666666,3641.8235106795073
350,0.4436,0.6732,19.133593719289642,7870.032269379165,3807.5430020872154
351,0.4064,0.6396,15.43991952803143,9752.771037868162,4271.753069318746
352,0.454,0.6772,17.47131642354907,8618.812478093236,3739.006750566741
353,0.424,0.6456,19.806605295341512,7602.615276804485,3733.733757996684
354,0.4276,0.646,18.855052899297263,7986.294220665499,3539.2215307015836
355,0.4564,0.688,20.411234104499044,7377.407913165266,3385.625554854299
356,0.4212,0.6504,17.227479793450975,8740.802590129506,3854.4747165856893
357,0.4532,0.6752,14.938605434644217,10080.057382785164,4547.122339824851
358,0.4024,0.6424,16.53462012680894,9107.073452256034,4009.8194066831766
359,0.352,0.5788,19.05588138521963,7902.127272727273,3829.0101619302723
360,0.4116,0.6308,20.235922576354113,7441.3212163579165,3587.623528694565
361,0.374,0.5968,17.428442619987397,8640.01467505241,3936.890248568597
362,0.4744,0.6948,19.118353263682657,7876.30597275585,3589.160923796548
363,0.4224,0.6464,18.00818159588555,8361.86592178771,3781.626506557153
364,0.4836,0.7276,15.060077647377188,9998.753228621292,4530.8745140387655
365,0.4508,0.6908,16.085152821582568,9361.552337752966,4257.592586482016
366,0.39,0.6252,16.928292106136645,8895.286013254272,3991.661055809697
367,0.4396,0.6776,17.354745342626774,8676.704672245467,3796.37146415934
368,0.434,0.6696,13.170524981468365,11433.257232485186,5045.155492301464
369,0.4008,0.6208,17.684484605319824,8514.921602787457,4007.728444144786
370,0.4684,0.6932,26.60054213748363,5660.862068965517,2751.428491868417
371,0.4968,0.7276,19.852525448942227,7585.029944289694,3668.122136862645
372,0.4248,0.64,16.834336791732216,8944.932126696833,3889.098995229753
373,0.4016,0.6208,14.615776775435108,10302.702505219208,4819.319930418966
374,0.422,0.6548,19.90698753836166,7564.278608695652,3376.202602710789
375,0.3892,0.6152,14.836834023659517,10149.200278164117,4509.8217306171955
376,0.456,0.678,17.101129996514043,8805.383037886688,4271.139270989716
377,0.4056,0.6356,15.111841260580208,9964.503822098679,4690.346568771166
378,0.3988,0.6204,16.75493482946782,8987.3223341438,4181.711396776504
379,0.4512,0.6764,14.583502928697849,10325.502777777778,4747.093339904964
380,0.5236,0.7488,16.444789114266158,9156.82158972579,4330.275391363216
381,0.442,0.6648,17.71918869149652,8498.244621790423,3812.513915631611
382,0.4624,0.6924,17.990288106656113,8370.182795698925,3834.051466461254
383,0.4028,0.6348,15.168515183080615,9927.273578363383,4687.46122192547
384,0.3504,0.5888,22.849696088871376,6590.109532062392,3278.8529779615997
385,0.5068,0.7392,16.387426401606298,9188.87422037422,4232.182334647377
