i,acc1,acc5,rate,cmp_mean,cmp_std
qtable770,0.6564,0.8544,12.323241819679176,0.042209100117127085,part3
qtable777,0.5948,0.8136,26.34123158613531,0.040744039433917134,part3
qtable800,0.6256,0.8388,21.359064105844684,0.04728666382796087,part3
qtable808,0.6572,0.8604,10.248423160361014,0.03624800911874004,part3
qtable823,0.656,0.8544,9.664340315808836,0.033244206973829016,part3
qtable840,0.6528,0.8512,14.154022899998767,0.04503313842457912,part3
qtable893,0.646,0.8496,15.587425518187546,0.043562628066614706,part3
qtable939,0.6224,0.8404,20.90115569724513,0.04201680358695159,part3
qtable944,0.6308,0.8408,18.447087062577207,0.03978171638745298,part3
qtable949,0.6296,0.8448,18.402826034278128,0.03839699003640862,part3
qtable976,0.6144,0.8312,23.280285660060148,0.04506395556605336,part3
5,0.1132,0.2492,67.6101125928246,-0.11761642694650545,part3
10,0.3792,0.6096,50.16842079451757,-0.014858953607881142,part3
15,0.4868,0.722,41.04347716112652,0.022871481198906696,part3
20,0.5408,0.7568,36.00149531652062,0.042842164763748136,part3
25,0.564,0.772,32.36642867404812,0.04352952556359391,part3
30,0.5752,0.7936,29.318091814368206,0.03715609489623206,part3
35,0.5808,0.802,26.900775935412128,0.029667067162539418,part3
40,0.5912,0.81,25.19108197354935,0.03126172719697706,part3
45,0.6028,0.816,23.513549014683267,0.03458612852007914,part3
50,0.6044,0.8212,22.219326183462208,0.03004792594216532,part3
55,0.6184,0.8236,21.0261484288406,0.03857913549011449,part3
60,0.6184,0.8288,19.718166740302177,0.032793784684554184,part3
65,0.6176,0.8344,18.297573058086794,0.0259587181122638,part3
70,0.6292,0.8396,16.813216687618333,0.0315290744587462,part3
75,0.634,0.846,15.381845095742898,0.030782091517631338,part3
80,0.6416,0.8456,13.570590266513914,0.031739295759203645,part3
85,0.6484,0.8568,11.649082134453593,0.03195174812380719,part3
90,0.6596,0.8628,9.347327810889372,0.03588349308881811,part3
95,0.6708,0.8624,6.5758424661130706,0.03923293333338218,part3
100,0.67,0.8672,3.4220652911931624,0.030696913808160198,part3
