acc1,acc5,rate,qname
0.5864,0.802,18.28443342444263,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_16.txt
0.5908,0.8036,17.946121448698275,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_17.txt
0.5716,0.7956,18.927128381240447,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_18.txt
0.588,0.8048,17.443944031470135,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_19.txt
0.5876,0.802,18.572577382655627,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_20.txt
0.5924,0.8068,17.456073021384228,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_21.txt
0.5816,0.7936,19.333175807747025,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_22.txt
0.5964,0.8048,17.303222525541045,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_23.txt
0.5652,0.794,19.430892235932546,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_24.txt
0.5612,0.786,18.17028767607014,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_25.txt
0.5848,0.8008,18.887921829877904,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_26.txt
0.588,0.7996,18.46554963797065,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_27.txt
0.5892,0.806,17.699826126025698,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_28.txt
0.578,0.798,18.526303211786914,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_29.txt
0.592,0.8048,17.74620989454616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_30.txt
0.5784,0.7992,18.524046964096893,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga0_31.txt
0.5888,0.802,18.837225465909277,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_0.txt
0.5888,0.802,18.837225465909277,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_1.txt
0.5884,0.798,19.098321592084343,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_2.txt
0.5884,0.798,19.098321592084343,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_3.txt
0.5888,0.8028,18.227285542698418,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_4.txt
0.5888,0.8028,18.227285542698418,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_5.txt
0.5908,0.8016,18.52283018591272,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_6.txt
0.5908,0.8016,18.52283018591272,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_7.txt
0.592,0.7976,18.666303973140316,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_8.txt
0.592,0.7976,18.666303973140316,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_9.txt
0.5884,0.8024,17.082910255763323,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_10.txt
0.5884,0.8024,17.082910255763323,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_11.txt
0.5892,0.802,17.966438118028076,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_12.txt
0.5892,0.802,17.966438118028076,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_13.txt
0.5928,0.7996,18.48357818859706,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_14.txt
0.5928,0.7996,18.48357818859706,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_15.txt
0.5868,0.798,18.86771932223261,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_16.txt
0.5868,0.798,18.86771932223261,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_17.txt
0.5844,0.8012,18.664090301167832,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_18.txt
0.5844,0.8012,18.664090301167832,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_19.txt
0.5808,0.794,19.312815592584162,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_20.txt
0.5808,0.794,19.312815592584162,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_21.txt
0.5948,0.8028,17.732487511115337,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_22.txt
0.5948,0.8028,17.732487511115337,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_23.txt
0.5868,0.7988,18.835630746085712,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_24.txt
0.5868,0.7988,18.835630746085712,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_25.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_26.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_27.txt
0.5924,0.7976,18.537250391815494,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_28.txt
0.5924,0.7976,18.537250391815494,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_29.txt
0.5792,0.7908,19.75908460990616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_30.txt
0.5792,0.7908,19.75908460990616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga1_31.txt
0.594,0.8024,17.72799991259734,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_0.txt
0.594,0.8024,17.72799991259734,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_1.txt
0.5932,0.8048,17.906257598583235,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_2.txt
0.5932,0.8048,17.906257598583235,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_3.txt
0.5884,0.8,18.42465132257091,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_4.txt
0.5884,0.8,18.42465132257091,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_5.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_6.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_7.txt
0.592,0.7976,18.666303973140316,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_8.txt
0.592,0.7976,18.666303973140316,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_9.txt
0.5888,0.802,18.837225465909277,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_10.txt
0.5888,0.802,18.837225465909277,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_11.txt
0.5928,0.7996,18.48357818859706,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_12.txt
0.5928,0.7996,18.48357818859706,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_13.txt
0.5912,0.7984,18.502495850079725,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_14.txt
0.5912,0.7984,18.502495850079725,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_15.txt
0.5908,0.8016,18.52283018591272,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_16.txt
0.5908,0.8016,18.52283018591272,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_17.txt
0.5872,0.7968,18.686989952345705,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_18.txt
0.5872,0.7968,18.686989952345705,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_19.txt
0.5888,0.7984,18.53949524881573,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_20.txt
0.5888,0.7984,18.53949524881573,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_21.txt
0.5936,0.8032,17.844661781906478,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_22.txt
0.5936,0.8032,17.844661781906478,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_23.txt
0.59,0.8032,18.06607156200074,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_24.txt
0.59,0.8032,18.06607156200074,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_25.txt
0.592,0.8024,18.55049185129528,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_26.txt
0.592,0.8024,18.55049185129528,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_27.txt
0.5888,0.8032,18.036201186181287,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_28.txt
0.5888,0.8032,18.036201186181287,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_29.txt
0.588,0.7956,18.994615177588337,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_30.txt
0.588,0.7956,18.994615177588337,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga2_31.txt
0.5948,0.8028,17.732487511115337,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_0.txt
0.5948,0.8028,17.732487511115337,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_1.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_2.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_3.txt
0.5936,0.804,17.762826175560733,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_4.txt
0.5936,0.804,17.762826175560733,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_5.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_6.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_7.txt
0.5928,0.7996,18.48357818859706,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_8.txt
0.5928,0.7996,18.48357818859706,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_9.txt
0.5936,0.7976,18.258388683315328,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_10.txt
0.5936,0.7976,18.258388683315328,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_11.txt
0.588,0.7988,18.55690471095608,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_12.txt
0.588,0.7988,18.55690471095608,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_13.txt
0.5884,0.8024,18.07659515130166,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_14.txt
0.5884,0.8024,18.07659515130166,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_15.txt
0.5872,0.7968,18.79554720453088,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_16.txt
0.5872,0.7968,18.79554720453088,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_17.txt
0.588,0.7984,18.62500644408253,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_18.txt
0.588,0.7984,18.62500644408253,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_19.txt
0.5892,0.8012,18.546793191444163,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_20.txt
0.5892,0.8012,18.546793191444163,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_21.txt
0.5904,0.8,18.506934711233217,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_22.txt
0.5904,0.8,18.506934711233217,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_23.txt
0.5936,0.8024,17.76582634724124,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_24.txt
0.5936,0.8024,17.76582634724124,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_25.txt
0.5892,0.7984,18.27394328060812,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_26.txt
0.5892,0.7984,18.27394328060812,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_27.txt
0.5888,0.7984,18.781699777880476,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_28.txt
0.5888,0.7984,18.781699777880476,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_29.txt
0.5932,0.7968,18.524569270733636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_30.txt
0.5932,0.7968,18.524569270733636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga3_31.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_0.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_1.txt
0.59,0.8008,18.420266261179904,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_2.txt
0.59,0.8008,18.420266261179904,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_3.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_4.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_5.txt
0.5836,0.7964,18.60664590216618,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_6.txt
0.5836,0.7964,18.60664590216618,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_7.txt
0.5904,0.798,18.80767752722968,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_8.txt
0.5904,0.798,18.80767752722968,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_9.txt
0.5924,0.798,18.48764025951008,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_10.txt
0.5924,0.798,18.48764025951008,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_11.txt
0.5876,0.7988,18.56082428785585,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_12.txt
0.5876,0.7988,18.56082428785585,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_13.txt
0.5936,0.7976,18.258388683315328,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_14.txt
0.5936,0.7976,18.258388683315328,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_15.txt
0.5876,0.8032,18.55959809846144,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_16.txt
0.5876,0.8032,18.55959809846144,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_17.txt
0.5912,0.7984,18.390895003527174,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_18.txt
0.5912,0.7984,18.390895003527174,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_19.txt
0.5888,0.7956,18.595950992305198,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_20.txt
0.5888,0.7956,18.595950992305198,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_21.txt
0.5928,0.7996,18.48357818859706,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_22.txt
0.5928,0.7996,18.48357818859706,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_23.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_24.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_25.txt
0.5932,0.7968,18.524569270733636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_26.txt
0.5932,0.7968,18.524569270733636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_27.txt
0.5936,0.7976,18.258388683315328,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_28.txt
0.5936,0.7976,18.258388683315328,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_29.txt
0.5936,0.7968,18.507385993410878,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_30.txt
0.5936,0.7968,18.507385993410878,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga4_31.txt
0.5932,0.7968,18.524569270733636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_0.txt
0.5932,0.7968,18.524569270733636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_1.txt
0.5936,0.7968,18.507385993410878,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_2.txt
0.5936,0.7968,18.507385993410878,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_3.txt
0.5896,0.7988,18.820178222645875,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_4.txt
0.5896,0.7988,18.820178222645875,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_5.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_6.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_7.txt
0.5888,0.7972,18.563824559616158,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_8.txt
0.5888,0.7972,18.563824559616158,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_9.txt
0.5936,0.7992,18.420698904671692,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_10.txt
0.5936,0.7992,18.420698904671692,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_11.txt
0.5928,0.7976,18.62453190066105,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_12.txt
0.5928,0.7976,18.62453190066105,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_13.txt
0.5928,0.7972,18.494620296167426,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_14.txt
0.5928,0.7972,18.494620296167426,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_15.txt
0.5912,0.7988,18.715537109889144,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_16.txt
0.5912,0.7988,18.715537109889144,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_17.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_18.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_19.txt
0.5904,0.7984,18.772190858361174,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_20.txt
0.5904,0.7984,18.772190858361174,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_21.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_22.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_23.txt
0.5932,0.7968,18.524569270733636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_24.txt
0.5932,0.7968,18.524569270733636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_25.txt
0.5916,0.7988,18.544386701755297,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_26.txt
0.5916,0.7988,18.544386701755297,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_27.txt
0.5924,0.7992,18.664716776290984,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_28.txt
0.5924,0.7992,18.664716776290984,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_29.txt
0.5896,0.7988,18.820178222645875,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_30.txt
0.5896,0.7988,18.820178222645875,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga5_31.txt
0.5936,0.7992,18.420698904671692,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_0.txt
0.5936,0.7992,18.420698904671692,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_1.txt
0.5912,0.7992,18.324122231686356,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_2.txt
0.5912,0.7992,18.324122231686356,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_3.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_4.txt
0.592,0.7984,18.69996509419327,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_5.txt
0.5932,0.7968,18.524569270733636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_6.txt
0.5932,0.7968,18.524569270733636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_7.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_8.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_9.txt
0.5932,0.7968,18.524569270733636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_10.txt
0.5932,0.7968,18.524569270733636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_11.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_12.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_13.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_14.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_15.txt
0.5908,0.7984,18.612040299958128,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_16.txt
0.5908,0.7984,18.612040299958128,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_17.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_18.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_19.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_20.txt
0.594,0.798,18.576929846953693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_21.txt
0.5932,0.7968,18.524569270733636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_22.txt
0.5932,0.7968,18.524569270733636,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_17_19/qtables/ga6_23.txt
