i,acc1,acc5,rate,cmp_mean,cmp_std
80,0.5308,0.764,15.188499708842203,9914.2116,2150.526355017636
81,0.5328,0.762,16.31141798825888,9231.6928,2226.4260280611525
82,0.5324,0.7612,15.792629938225188,9534.954,2245.06596354851
83,0.5352,0.7696,16.47521332809331,9139.912,2368.343882854853
85,0.528,0.7648,16.24978293263226,9266.7084,2206.560116237362
86,0.5356,0.764,16.69128833619218,9021.5924,2237.2656226434624
87,0.5296,0.7668,15.356525069923373,9805.734,2124.84417462646
88,0.534,0.7676,14.852565048695604,10138.4508,2165.260591517649
89,0.5376,0.772,15.865919357862996,9490.9092,2307.9038722085807
90,0.5376,0.7664,16.371972894165832,9197.5476,2191.295812375463
91,0.5476,0.7788,14.858722248167245,10134.2496,2248.046482281859
92,0.54,0.7732,15.459399871973478,9740.4816,2215.573546344476
94,0.5392,0.7692,16.43250924815623,9163.6644,2170.8192246644217
95,0.5356,0.776,15.112595672359262,9964.0064,2236.882290501456
96,0.544,0.7708,15.00853076827547,10033.094,2184.279580173747
97,0.5368,0.7748,17.131364397097066,8789.8428,2035.9207480862708
98,0.5404,0.7676,16.153614044759742,9321.8768,2059.2480645181536
99,0.5424,0.7708,16.342314345722027,9214.2396,2052.29571294973
101,0.5312,0.7712,17.86622280367026,8428.3064,1945.4999936569109
102,0.5404,0.768,16.18765058410864,9302.2764,2086.0025014373878
103,0.5356,0.7684,16.3085681336674,9233.306,2079.4003982792733
106,0.5392,0.7724,16.859747662037066,8931.4504,2062.5174051968243
107,0.5396,0.7728,19.355208893375423,7779.9212,2047.6191369955889
108,0.5416,0.772,16.763950019555825,8982.4892,2130.8412163001167
109,0.5396,0.7712,17.077398851608383,8817.6192,2215.5257076800895
110,0.5384,0.764,15.972275434147793,9427.7112,2245.8248999854286
111,0.53,0.7556,18.662795842532613,8068.566,2003.6763032096778
112,0.5352,0.7636,17.42703207165519,8640.714,2162.3899134531684
113,0.5332,0.76,17.142223282905494,8784.2748,2168.4577094527253
114,0.5344,0.7572,14.486265436499108,10394.8116,2281.944582347573
115,0.5308,0.7608,14.048587576862236,10718.6576,2461.153594467895
116,0.5284,0.7564,17.177698500967406,8766.1336,2158.1609020068545
117,0.53,0.7592,16.35419470073785,9207.546,2271.732414146525
119,0.5316,0.7568,16.218984270357677,9284.3052,2298.8426904103203
122,0.5304,0.7544,17.1674130937762,8771.3856,2238.050461833388
123,0.536,0.754,17.96045336744367,8384.0868,2181.1920056853687
124,0.5304,0.7592,17.36219045255935,8672.984,2226.9562709096917
125,0.5272,0.756,18.671623744573793,8064.7512,2247.5022937693657
126,0.5232,0.7452,17.425825271633506,8641.3124,2117.707604653258
127,0.5264,0.7476,17.606823639778106,8552.4796,2326.140513551114
128,0.5264,0.7588,14.09771954767312,10681.302,2409.369879864028
129,0.5244,0.7548,14.480440836539477,10398.9928,2246.229283209566
130,0.5228,0.7528,14.23683270247612,10576.9312,2193.869868352852
131,0.5284,0.7532,18.925683956185097,7956.4892,2196.525323569788
132,0.5216,0.7496,17.537868738168385,8586.106,2365.294395115331
134,0.5276,0.7556,16.795175153125395,8965.7892,2346.700732680535
135,0.5184,0.748,17.57235154524245,8569.2572,2411.243982148667
136,0.5232,0.7488,17.192818379524976,8758.4244,2362.239294120018
137,0.52,0.7488,17.425411480964872,8641.5176,1972.5730370483725
139,0.522,0.7548,18.226694264809215,8261.6188,2052.7093565058253
140,0.52,0.75,19.773428772585635,7615.3712,2136.289415180106
141,0.5152,0.7436,20.151577246133645,7472.4672,2097.9444334214763
143,0.5148,0.7432,18.208127377133895,8270.0432,1998.5602268967928
144,0.508,0.7352,20.27605226708514,7426.5936,2083.416698320103
145,0.5164,0.7408,17.61334960474241,8549.3108,1989.645699063871
146,0.5108,0.7324,20.887021661237704,7209.3572,2062.7823726239662
147,0.5036,0.7256,16.96922451471119,8873.8292,1954.973917377764
148,0.4936,0.7248,18.907042321429515,7964.334,2046.1981669535335
150,0.4984,0.7232,17.13112116590737,8789.9676,2117.0975384592557
151,0.4928,0.7244,17.928866043454956,8398.858,2050.2789668325627
152,0.4992,0.7284,16.818380787387305,8953.4184,2151.164022045144
153,0.4992,0.7228,18.601586438044865,8095.116,2207.8136081073512
154,0.5008,0.7256,18.841900908082977,7991.8688,2203.242830099887
155,0.5012,0.7244,21.047519070269434,7154.3824,2147.665841831601
157,0.504,0.7268,21.343724537904155,7055.0948,2055.577605884283
159,0.5048,0.7208,18.861514183950856,7983.5584,2293.2411114816164
161,0.498,0.724,16.82777743929464,8948.4188,2240.108562415349
162,0.4956,0.7236,15.163307193204997,9930.6832,2405.6870976163464
163,0.4972,0.7152,15.559369790449546,9677.8984,2373.506416607598
164,0.4996,0.7288,14.266264263185185,10555.1108,2545.4934377686695
165,0.4964,0.7268,15.280722774879077,9854.3768,2349.352865880679
166,0.4968,0.7256,15.103177261885897,9970.22,2442.208663075291
167,0.4912,0.7144,17.10639134368567,8802.6748,2564.9860525634363
169,0.4908,0.7148,16.803416254974675,8961.392,2230.725124961836
170,0.4904,0.7156,17.699131270754886,8507.8752,2103.2730564586614
171,0.494,0.7224,17.294850287252874,8706.7536,2114.1524039877163
172,0.496,0.7308,16.921178426545932,8899.0256,2169.228553229152
173,0.5044,0.7228,16.598419094881645,9072.0688,2200.402764601645
174,0.5136,0.732,16.029233663779397,9394.2108,2246.663686616971
175,0.506,0.7332,15.87437127445325,9485.856,2234.566720074386
176,0.51,0.732,18.019895193526654,8356.4304,2095.312703430168
177,0.5068,0.74,19.132075483204908,7870.6568,1971.8004133820848
178,0.498,0.7348,19.642863106116074,7665.9904,1999.0677312957257
179,0.492,0.7256,20.967356189907978,7181.7352,2035.3594965708048
180,0.4908,0.728,21.761341745641648,6919.702,1995.422864356325
181,0.4968,0.7248,23.76173766594729,6337.1628,1981.4168212408413
183,0.4996,0.7304,22.18826752807122,6786.5596,2095.4785131916383
184,0.5064,0.732,21.877408291755962,6882.9908,2028.5498565022654
185,0.494,0.734,20.57294157187318,7319.42,2098.534948863135
186,0.4952,0.724,21.090024665673347,7139.9632,1910.157753130814
187,0.4912,0.7236,21.580809872981895,6977.588,2033.2310992742562
188,0.4856,0.7192,22.91012891759066,6572.726,1893.5293720785005
190,0.4828,0.7192,19.011301233943062,7920.6572,2026.2918586640376
191,0.4848,0.7232,20.03047976525409,7517.6432,2068.574177131137
192,0.492,0.7212,20.59544641247626,7311.422,2041.0361299879041
194,0.4924,0.7288,19.675960649228564,7653.0952,2127.8631412139644
195,0.4944,0.7208,18.407831945596666,8180.3224,2225.1286341374152
196,0.4868,0.7204,18.581214648900406,8103.9912,2245.189905180085
197,0.4836,0.7144,17.582257554303794,8564.4292,2310.3400898108835
198,0.4848,0.7224,17.018322764738883,8848.228,2369.985104597917
199,0.4888,0.7308,17.27731332786696,8715.5912,2492.7513885027843
200,0.4852,0.724,17.37116026088741,8668.5056,2297.9692712411625
202,0.4928,0.7188,18.86983873908144,7980.0364,2342.3844877976458
203,0.49,0.7172,16.91066758089521,8904.5568,2481.136950910562
204,0.4788,0.7144,14.023617178701013,10737.7432,2582.9410885372045
205,0.494,0.7164,14.534774289671327,10360.1196,2621.831269570153
206,0.4864,0.7144,15.989589087247206,9417.5028,2518.8316441541224
207,0.4912,0.7176,18.77828396249102,8018.9436,2224.8584779304592
208,0.4904,0.7128,20.00781274913103,7526.16,2086.5391468170446
210,0.4884,0.72,19.42166060344354,7753.302,2061.976530515321
211,0.4868,0.72,20.596056004771633,7311.2056,2126.8410139285543
212,0.4892,0.7224,19.105379703022756,7881.6544,2211.724448605802
213,0.488,0.7208,19.476563633762687,7731.446,2251.4179972372967
214,0.4836,0.722,19.980840515309357,7536.3196,2247.7126945977416
215,0.4828,0.7176,17.279599671258204,8714.438,2214.612861101461
216,0.4744,0.7032,17.601276831888928,8555.1748,2147.086944919781
217,0.4644,0.7,16.13722594032439,9331.3436,2236.744113916261
218,0.4696,0.7028,17.68959604773294,8512.4612,2181.010142226432
220,0.4624,0.6988,17.23502502467673,8736.976,2442.247676593019
221,0.4708,0.6952,16.315347799199547,9229.4692,2437.856357427845
222,0.4648,0.6992,15.894126133383491,9474.066,2431.8678784925796
223,0.4632,0.6944,17.04452535034422,8834.6256,2263.532093128931
225,0.4696,0.6976,16.5024842166542,9124.808,2385.4500484260825
226,0.4632,0.6972,16.04970452223463,9382.2288,2314.185690140391
227,0.4704,0.6964,16.18540049402113,9303.5696,2318.5557898734805
228,0.4544,0.6916,19.15579845874325,7860.9096,2402.408989124841
229,0.458,0.6904,13.624945149873492,11051.9344,2469.4714983770596
230,0.4572,0.6852,14.854310330574943,10137.2596,2549.0063356939386
231,0.4472,0.6848,14.10556382069292,10675.362,2563.2886447990986
232,0.454,0.6868,15.322921238992228,9827.2384,2442.505206865574
234,0.4612,0.6912,15.14963958864355,9939.6424,2505.064463705922
236,0.4564,0.6868,15.919625586543404,9458.8908,2384.4502288945687
237,0.4576,0.69,15.730116323177079,9572.8472,2295.8494152387607
239,0.4556,0.682,14.356964505493902,10488.4288,2365.1844694506517
240,0.46,0.688,15.731143062451201,9572.2224,2379.6333775055014
241,0.4564,0.688,15.80076053345211,9530.0476,2254.7674391240976
242,0.458,0.6884,18.243322908923535,8254.0884,2058.6542489173457
246,0.4528,0.6848,17.883616895781678,8420.1088,2186.3248931854937
248,0.4652,0.688,18.729373770597995,8039.8844,2251.2421111547824
250,0.4588,0.686,16.852385893695065,8935.352,2480.4037805357416
251,0.4588,0.688,14.52655594345689,10365.9808,2497.431771807062
252,0.454,0.6824,16.167482674568163,9313.8804,2440.1160897989753
254,0.452,0.6888,14.565438401298286,10338.3088,2387.594089421935
255,0.4524,0.688,19.420618598716125,7753.718,2440.594375982211
257,0.4556,0.6844,17.989917560487754,8370.3552,2525.609931132074
259,0.454,0.69,15.717229073243567,9580.6964,2422.0422272592687
260,0.4604,0.6916,15.285208580944062,9851.4848,2365.5795444180185
261,0.4556,0.6884,16.517798574604655,9116.348,2268.9108392565804
262,0.4596,0.6832,19.366500324639865,7775.3852,2360.9275038469436
263,0.458,0.6884,16.607877751408363,9066.902,2425.8867405540595
264,0.4636,0.6868,17.153255386731853,8778.6252,2331.811222703279
265,0.4628,0.6912,17.026251467135022,8844.1076,2449.0747167087898
266,0.4584,0.692,17.39837303686844,8654.9472,2479.7045150606473
268,0.4656,0.6916,16.609072840880092,9066.2496,2404.559192222109
269,0.4708,0.6948,14.350453978367982,10493.1872,2299.2116511874588
270,0.4712,0.696,16.459420056353473,9148.682,2207.6626121026734
271,0.4728,0.6904,17.50010517588546,8604.634,2123.851815180146
272,0.4684,0.6996,16.842914271801163,8940.3768,2235.2375194644887
273,0.468,0.6912,17.651425249844415,8530.8692,2157.107918137468
274,0.4632,0.6972,16.993810669569818,8860.9908,2118.8919080300816
276,0.4652,0.694,18.873434608641507,7978.516,2300.812
278,0.4668,0.6908,16.784406372256022,8971.5416,2348.8627536468452
280,0.4708,0.7024,16.514454507109633,9118.194,2232.013993227641
281,0.4636,0.688,15.466530638052781,9735.9908,2229.1657683347285
282,0.4704,0.696,15.34560726463506,9812.7104,2416.759006961977
283,0.4716,0.6944,15.740941291187449,9566.264,2204.402010138804
285,0.4632,0.6844,14.957917335648267,10067.0432,2283.9902549121703
286,0.4576,0.6864,17.152491805459746,8779.016,2141.2667950874315
287,0.4476,0.6764,19.979418473697788,7536.856,2199.082126357267
288,0.4524,0.6776,21.590258412088414,6974.5344,2112.817420606106
289,0.446,0.678,21.862840245188107,6887.5772,2121.7689020343755
290,0.4532,0.6752,23.992572311836714,6276.1924,2082.431438530988
291,0.4548,0.6792,17.85964455675674,8431.4108,2073.7274448787525
292,0.4544,0.6736,17.841233284166528,8440.1116,2080.1737246550924
294,0.4476,0.6828,17.714073940089442,8500.6984,2097.1495710696076
295,0.4516,0.6824,19.624565594936517,7673.138,2325.836771348325
296,0.4436,0.6808,16.513583750130007,9118.6748,2274.3375422845575
297,0.4544,0.6856,20.821355474638466,7232.094,2246.2847975187833
298,0.4596,0.686,22.328507683674523,6743.9348,2071.213213010423
301,0.4532,0.6852,21.767647085353946,6917.6976,2061.2577363721985
302,0.4596,0.6808,21.25567690399947,7084.3192,2198.3381022288995
303,0.4568,0.684,21.056449777021058,7151.348,2120.5651885513917
304,0.452,0.6824,15.933218586338295,9450.8212,2188.3420331453126
305,0.4572,0.6812,18.689122772178923,8057.2,2276.463890510895
306,0.4496,0.6736,19.476427601371014,7731.5,2188.572151061052
307,0.4472,0.6788,21.15102762457759,7119.3704,2222.813611170275
308,0.446,0.6736,20.88302311818974,7210.7376,2036.1937903712014
309,0.4432,0.6724,18.71911163841392,8044.292,1978.9686144898812
310,0.4436,0.6748,19.29138994860446,7805.6584,1977.871393824543
311,0.4412,0.6696,19.084207459030207,7890.3984,2106.7985704564735
312,0.4432,0.6676,18.134777300714834,8303.4932,2114.138586269538
313,0.4404,0.6688,17.86342342636457,8429.6272,2109.0934783029793
314,0.4384,0.6744,18.263971109493493,8244.7568,1950.432679805627
315,0.4412,0.6696,17.8431672549691,8439.1968,2063.826242412321
316,0.4408,0.6636,15.689478728212617,9597.642,2206.816716321498
317,0.4296,0.6612,15.067619673114844,9993.7484,2240.4355723603035
320,0.4252,0.6588,15.449990119442903,9746.414,2152.38542501198
321,0.4276,0.6536,17.95401363094297,8387.094,2062.490238416657
322,0.424,0.6556,16.328479978153222,9222.0464,2170.400478125417
325,0.4252,0.654,17.4781554975718,8615.44,2067.3755709111006
326,0.432,0.6588,19.210692648411282,7838.4472,2195.7257056408844
327,0.426,0.6588,20.26444466442832,7430.8476,2120.50464323336
328,0.4232,0.6616,19.21658036293204,7836.0456,2088.6908233438094
329,0.4204,0.6472,20.45739842081524,7360.76,1981.1510957016883
330,0.4212,0.6536,18.433368139757793,8168.99,2116.552552690341
331,0.4204,0.6468,19.524985633286793,7712.272,2051.5340904835093
332,0.4168,0.6464,17.432718219006954,8637.8956,2224.147734099657
333,0.4124,0.64,17.335132964390855,8686.5212,2145.910196059136
334,0.412,0.6408,16.538331010441482,9105.03,2199.5528093455723
335,0.404,0.6336,18.814947441296095,8003.3176,2287.96642823496
336,0.4036,0.6304,19.722845442005912,7634.9024,2239.7654439860976
337,0.4008,0.6328,18.6328827876818,8081.5192,2227.404977823153
338,0.4016,0.6376,16.534134749849265,9107.3408,2211.448906182406
339,0.4012,0.6396,17.37520595426484,8666.4872,2281.390884928788
340,0.4052,0.6368,16.76867979169073,8979.9556,2331.558492688665
341,0.3948,0.6316,16.74863131976038,8990.7048,2101.5180174476163
343,0.4032,0.6364,16.063706418147422,9374.0508,2117.8117083960415
345,0.4052,0.6352,16.440072245395378,9159.4488,2013.1328336149504
346,0.4064,0.6336,14.792611674875879,10179.5412,2093.0298920709565
348,0.3988,0.6388,17.605958213003778,8552.9,2082.1327822211533
349,0.4028,0.6376,18.377651549416335,8193.7564,1879.1966320369563
350,0.3972,0.6376,18.957324253410107,7943.2096,2204.730097056744
351,0.3964,0.6264,16.38471790303814,9190.3932,2238.0954223164304
352,0.3964,0.6324,15.817363869326655,9520.044,2098.0508391514254
354,0.3984,0.636,15.397622731881967,9779.5616,2134.7371290642413
355,0.398,0.6268,14.8199736657152,10160.7468,2174.3606908444976
356,0.3988,0.6288,16.02154335909571,9398.72,2221.382696430311
357,0.4,0.626,18.813482478531075,8003.9408,2118.510013687771
358,0.4056,0.6384,15.675224488551846,9606.3696,2153.332647826582
359,0.4004,0.6292,16.58019636910634,9082.0396,2181.304513457908
360,0.4,0.6284,15.673172011787802,9607.6276,2253.6220888423686
362,0.4012,0.6344,20.880977512964115,7211.444,2092.674742922082
363,0.4008,0.6264,20.949601754167077,7187.8216,2005.8311392969847
364,0.3944,0.6272,19.33517168680222,7787.9836,2119.3085355679195
365,0.3956,0.6284,20.441580048805015,7366.456,2092.188170902417
366,0.3912,0.6216,18.97724278464768,7934.8724,2121.994576458253
367,0.3856,0.6348,17.047940100008425,8832.856,2136.4493888842767
368,0.3944,0.6216,18.06174111528391,8337.07,2022.1614976801434
369,0.3868,0.6232,14.905890419225123,10102.1808,2263.4418891836744
370,0.3896,0.628,15.235732236887824,9883.4764,2243.794938545642
371,0.3888,0.6136,15.560885698390516,9676.9556,2207.2169656897436
372,0.3892,0.6188,17.862204589536308,8430.2024,2038.9773406868062
373,0.384,0.6244,18.00825206606609,8361.8332,2280.264283756986
374,0.378,0.6156,17.014194698285547,8850.3748,2083.198017070139
375,0.3744,0.6124,18.279116286265076,8237.9256,1963.7431227287952
376,0.3712,0.6084,19.90328438161457,7565.686,1885.424272306899
377,0.3796,0.606,20.246163619420635,7437.5572,2249.2229942644994
378,0.3852,0.618,16.17273080525984,9310.858,2296.172875076265
379,0.3796,0.6224,15.422173788486456,9763.9932,2378.8876487034354
380,0.3948,0.6224,18.821071160452487,8000.7136,2387.1344747154567
381,0.3864,0.6128,20.84398843161549,7224.2412,2356.712892785746
383,0.3864,0.6196,20.584533945165322,7315.298,2423.9194593047023
385,0.3868,0.6148,17.10082516234098,8805.54,2621.380561078456
386,0.3868,0.6212,16.048877294800167,9382.7124,2541.8878927455157
387,0.3916,0.6156,17.023461993935758,8845.5568,2364.5491867106
388,0.3796,0.612,19.27198872968386,7813.5164,2428.88065250869
389,0.3876,0.6168,20.171930401575494,7464.9276,2355.5180946785867
390,0.3924,0.6144,21.117911099739672,7130.5348,2142.1743732919967
391,0.392,0.6164,17.962972956839767,8382.9108,2355.312157919489
392,0.3852,0.6156,19.296577459518474,7803.56,2258.408763001065
393,0.388,0.6196,18.681423165609843,8060.5208,2380.4734833153175
394,0.3808,0.6084,17.691510584453574,8511.54,2296.4600526027007
395,0.3736,0.6124,18.105186248167083,8317.0644,2265.052570218325
396,0.3792,0.6112,17.564028302694478,8573.318,2308.85700832165
398,0.3764,0.6084,14.254442181047224,10563.8648,2357.3757195918006
399,0.3932,0.6196,15.328325563203125,9823.7736,2279.343649725298
400,0.3896,0.6212,15.865224631233776,9491.3248,2230.3977787168283
401,0.3868,0.6204,18.011626136141974,8360.2668,2180.353789186003
402,0.3984,0.626,15.4813753447331,9726.6552,2344.8918788534706
404,0.3916,0.626,17.625291238326355,8543.5184,2090.9386078174175
406,0.39,0.6256,16.500730129529778,9125.778,2146.383423695776
408,0.3844,0.6204,17.15513141239427,8777.6652,2278.2294963214217
410,0.3892,0.6232,15.617703607013098,9641.7504,2325.979392363535
411,0.3884,0.6156,17.880327977238114,8421.6576,2108.422930714386
412,0.3932,0.62,19.043050481649484,7907.4516,2297.214563521971
413,0.3884,0.6144,18.72027986807214,8043.79,2245.3657876390653
415,0.384,0.608,18.849973131196073,7988.4464,2329.9485576997276
416,0.378,0.6136,17.373648708519784,8667.264,2144.416916903987
417,0.3756,0.6076,15.903607800315017,9468.4176,2203.057252821687
418,0.3716,0.5956,19.212996703849917,7837.5072,2073.782753604668
420,0.3708,0.5976,19.149182280499215,7863.6256,2352.590259740238
421,0.3696,0.6004,16.68105145458875,9027.1288,2166.2102482008895
422,0.368,0.5976,16.55115161203086,9097.9772,2296.2210210430876
423,0.3676,0.5904,16.74077661941572,8994.9232,2209.2077100403576
424,0.3648,0.592,15.96472091625467,9432.1724,2176.3870325560756
426,0.3632,0.5972,17.83605159930332,8442.5636,2164.19216899864
427,0.362,0.5936,15.773836896628374,9546.314,2106.4619467258362
428,0.3656,0.5916,15.686774056199617,9599.2968,2038.6384650324246
429,0.3732,0.6016,16.636373651922543,9051.3716,2121.3459438557966
430,0.366,0.5932,18.368540984381653,8197.8204,2230.5485133804737
431,0.3676,0.5908,18.374743436686902,8195.0532,2289.093652773901
432,0.3628,0.5892,15.662393754463691,9614.2392,2017.647540772015
433,0.3704,0.5976,16.34798684674386,9211.0424,2129.8923820236178
436,0.3824,0.6108,16.215679761786664,9286.1972,1863.2920651127563
437,0.3712,0.6064,16.731906680002236,8999.6916,2015.1251601053073
438,0.3736,0.5972,21.822964630513624,6900.1624,2170.9916305748948
439,0.3624,0.5916,20.943271997167177,7189.994,2070.5999817357288
440,0.372,0.59,16.423287209572454,9168.81,1949.2015742605997
442,0.368,0.596,17.294211493659777,8707.0752,2169.428878379045
443,0.3704,0.5908,17.474366704776013,8617.308,2268.343451141383
444,0.3824,0.6048,15.873179178257967,9486.5684,2315.4753026800868
445,0.3836,0.6128,16.80461939883963,8960.7504,2335.9764728480977
446,0.376,0.6076,18.223293838033204,8263.1604,2180.9021398200885
448,0.384,0.6024,17.982138091528416,8373.9764,2172.051495670174
449,0.378,0.6028,16.252294426963882,9265.2764,2205.196916378
450,0.3768,0.602,16.3148054730689,9229.776,2359.074343767911
451,0.3804,0.6068,14.539795794379852,10356.5416,2182.864425169241
452,0.38,0.6024,16.99935268300139,8858.102,2304.5040633498566
453,0.3768,0.5928,20.764291166597896,7251.9692,2215.5737529252688
454,0.374,0.61,22.12349335105148,6806.4296,2121.9991037330437
455,0.376,0.6052,23.107526680414168,6516.578,2034.8384153824109
456,0.3664,0.6004,23.31354923125142,6458.9908,2067.4619335589614
457,0.3692,0.5952,18.800216999914753,8009.5884,2218.1751686883163
459,0.3828,0.6016,19.256643581678926,7819.7428,2247.27252674173
460,0.3788,0.6064,20.060212342880188,7506.5008,2296.6260833665024
461,0.3672,0.6012,20.5588256399911,7324.4456,2208.911566867411
462,0.3624,0.59,18.421455178251453,8174.2728,1968.7342042998491
463,0.3648,0.5888,21.064631328244317,7148.5704,2244.6106134124557
464,0.3668,0.5888,21.160932530152312,7116.038,2179.3182940901497
465,0.3664,0.588,18.728094464955223,8040.4336,2217.613122614276
466,0.3628,0.5928,19.001117288207865,7924.9024,2320.180228705141
467,0.3676,0.5904,21.474323194168598,7012.1884,2172.3632620962453
468,0.3624,0.5908,20.839888672352032,7225.6624,2154.443748076575
469,0.3604,0.59,16.678668768828878,9028.4184,2086.7374119762744
473,0.3644,0.5868,17.332410546474048,8687.8856,2157.0164035798707
474,0.3632,0.5844,17.30224513469581,8703.0324,2258.0535834541747
475,0.3556,0.5864,18.678451490852567,8061.8032,2209.3310327947147
476,0.354,0.5784,20.236491535136146,7441.112,2072.502182063025
477,0.3548,0.5784,17.64264825450704,8535.1132,2292.243797589113
478,0.3568,0.5752,17.146836230963657,8781.9116,2137.803353301103
479,0.3552,0.5748,16.952771183995175,8882.4416,2110.844878855251
480,0.3552,0.5792,20.755073264793893,7255.19,2140.837069442698
483,0.3556,0.58,23.66974885940928,6361.7912,2157.8100514184653
485,0.3464,0.5692,20.10901081112727,7488.2848,2125.329510943882
486,0.3572,0.5684,22.41279709957431,6718.5724,2014.9459006033485
487,0.3544,0.5768,24.90371067968333,6046.5688,1915.7198815240602
488,0.356,0.5804,23.437858964300094,6424.7336,2116.2405171981372
489,0.3528,0.5824,22.784645561991905,6608.9244,2174.4711946320745
490,0.3536,0.574,24.239362863175135,6212.292,2042.0566251541607
491,0.3532,0.5692,25.72731580696179,5853.0008,1860.1846099780955
492,0.3428,0.5644,25.223512732026265,5969.906,1856.2259818147143
494,0.35,0.5668,22.02465464840705,6836.9744,1987.9980541601744
495,0.3464,0.574,21.115854753343225,7131.2292,1964.310138004526
