i,acc1,acc5,rate,cmp_mean,cmp_std
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/18,0.7357142857142858,0.919047619047619,22.16356586599105,6794.123333333333,1811.8943127299601
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/19,0.7276190476190476,0.9257142857142857,22.430610967089397,6713.236666666667,1819.380261226682
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/20,0.7438095238095238,0.9223809523809524,22.131205881980367,6804.0576190476195,1808.6539398953832
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/21,0.7523809523809524,0.9266666666666666,22.33887416728721,6740.805238095238,1778.605340112675
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/22,0.7385714285714285,0.9128571428571428,22.406700394342995,6720.400476190476,1762.1722095996997
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/23,0.7380952380952381,0.9185714285714286,22.3734196963117,6730.397142857143,1859.0144335594366
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/24,0.7442857142857143,0.9271428571428572,22.263582736247237,6763.601428571428,1813.7274110563048
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/25,0.7495238095238095,0.9352380952380952,22.405825615840612,6720.662857142857,1786.5340876497974
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/26,0.7376190476190476,0.9285714285714286,22.199994145004645,6782.974761904762,1816.5385465956401
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/27,0.7433333333333333,0.9266666666666666,22.222684479078726,6776.049047619048,1803.7895846493761
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/28,0.7442857142857143,0.9280952380952381,22.23405173856391,6772.584761904762,1844.1606398772753
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/29,0.7423809523809524,0.9319047619047619,22.51295258216544,6688.682857142857,1841.3816764777548
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/30,0.7423809523809524,0.9257142857142857,22.270301349124935,6761.560952380953,1826.0717209612362
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/31,0.7257142857142858,0.9195238095238095,22.046985087746698,6830.049523809524,1782.5045102259808
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/32,0.741904761904762,0.9223809523809524,22.43166907992349,6712.92,1784.0642632777447
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/33,0.74,0.929047619047619,22.114099343099312,6809.320952380953,1807.6457985955228
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/34,0.7338095238095238,0.9185714285714286,22.520152946824336,6686.544285714286,1846.6511013029879
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/35,0.7333333333333333,0.9295238095238095,22.391958947841587,6724.8247619047615,1783.5213279876548
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/36,0.7485714285714286,0.9257142857142857,21.89857419958436,6876.338095238095,1889.0662629171086
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/37,0.7428571428571429,0.9233333333333333,22.17170096752137,6791.630476190476,1784.3075710801822
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/38,0.7333333333333333,0.9257142857142857,22.247217903517875,6768.576666666667,1801.4360513155511
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/39,0.73,0.9176190476190477,22.268526049599974,6762.1,1796.5062131285613
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/40,0.7323809523809524,0.9180952380952381,22.13894679359612,6801.678571428572,1822.9723151824794
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/41,0.7376190476190476,0.9142857142857143,22.298881488496043,6752.894761904762,1839.098276426117
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/42,0.7495238095238095,0.9180952380952381,22.254575027981648,6766.339047619048,1811.310851894166
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/43,0.7423809523809524,0.929047619047619,22.200432098756764,6782.840952380952,1828.2801396365846
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/44,0.7280952380952381,0.9180952380952381,22.220081411698242,6776.842857142857,1827.7747850405235
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/45,0.7361904761904762,0.9152380952380952,22.364503221443464,6733.0804761904765,1828.5470924310014
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/46,0.7414285714285714,0.92,22.268410006306826,6762.1352380952385,1828.5185314362816
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/47,0.7652380952380953,0.9280952380952381,22.313785585502053,6748.384285714285,1773.7141758362832
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/48,0.7490476190476191,0.9261904761904762,22.185372362909533,6787.445238095238,1812.052646494522
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/49,0.7247619047619047,0.9195238095238095,22.209012307016565,6780.220476190476,1715.6499225157631
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/50,0.7514285714285714,0.9271428571428572,22.31497600249978,6748.024285714286,1808.7209405651208
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/51,0.7395238095238095,0.9133333333333333,22.34980459076013,6737.5085714285715,1798.6195805786215
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/52,0.74,0.9133333333333333,22.27160163761549,6761.16619047619,1832.2901528648476
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/53,0.7409523809523809,0.9147619047619048,22.205122872009234,6781.4080952380955,1824.3304960166545
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/54,0.7433333333333333,0.9261904761904762,22.35268304551385,6736.6409523809525,1832.0207509843299
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/55,0.7323809523809524,0.9228571428571428,22.44421173754125,6709.168571428571,1827.858589446198
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/56,0.7447619047619047,0.9238095238095239,22.309325800525453,6749.733333333334,1789.1593352700945
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/57,0.7447619047619047,0.9314285714285714,22.147831650475442,6798.95,1809.2444226343032
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/58,0.7495238095238095,0.9285714285714286,22.0826961959046,6819.004285714285,1845.1556350618991
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/59,0.7409523809523809,0.9223809523809524,22.054336479935625,6827.772857142857,1822.8121908655394
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/60,0.7352380952380952,0.919047619047619,22.411235731292415,6719.0404761904765,1827.5504560241448
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/61,0.7523809523809524,0.9238095238095239,22.19426649063165,6784.725238095238,1802.357054164455
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/62,0.7357142857142858,0.919047619047619,22.4180866804441,6716.987142857143,1778.7797155638357
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/63,0.7380952380952381,0.9233333333333333,22.33664297891412,6741.478571428572,1795.6598593534347
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/64,0.7233333333333334,0.9214285714285714,22.194690198405336,6784.595714285714,1774.0971369445829
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/65,0.7466666666666667,0.9295238095238095,22.28427524179419,6757.320952380953,1791.30033929573
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/66,0.7542857142857143,0.9276190476190476,22.278417695233337,6759.097619047619,1811.846620885272
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/67,0.7447619047619047,0.9223809523809524,22.251505706174648,6767.272380952381,1868.1979958031488
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/68,0.7314285714285714,0.9185714285714286,22.086127896103864,6817.944761904762,1813.8463170044638
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/69,0.7433333333333333,0.9242857142857143,22.318565343070567,6746.939047619047,1796.2588651334534
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/70,0.7514285714285714,0.9280952380952381,22.06929887507518,6823.14380952381,1816.5809717537693
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/71,0.7461904761904762,0.9271428571428572,22.10054651331744,6813.496666666667,1802.9749274564272
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/72,0.7352380952380952,0.9142857142857143,22.069557636235754,6823.063809523809,1831.1459234783017
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/73,0.7414285714285714,0.9266666666666666,22.181117786723956,6788.7471428571425,1848.7636309723648
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/74,0.7347619047619047,0.920952380952381,22.267941140992015,6762.277619047619,1819.7470911598696
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/75,0.7509523809523809,0.919047619047619,22.197637907534446,6783.694761904762,1792.8365900813344
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/76,0.7338095238095238,0.9147619047619048,22.170979678168965,6791.851428571428,1800.0667137961877
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/77,0.7438095238095238,0.92,22.258784193994,6765.059523809524,1819.6314341043699
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/78,0.7547619047619047,0.9204761904761904,22.250715023181126,6767.512857142857,1790.1302456808444
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/79,0.7519047619047619,0.92,22.399167789792973,6722.660476190476,1811.3520867966643
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/80,0.7409523809523809,0.9304761904761905,22.258409737715517,6765.173333333333,1807.382573793051
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/81,0.7376190476190476,0.9261904761904762,22.29240492149599,6754.856666666667,1827.8252315455666
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/82,0.729047619047619,0.9257142857142857,22.2701539194832,6761.605714285714,1770.7265053982017
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/83,0.7485714285714286,0.9252380952380952,22.11950872956266,6807.655714285715,1841.7216637444003
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/84,0.7447619047619047,0.9233333333333333,22.292354632786733,6754.871904761905,1826.2398176819079
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/85,0.7352380952380952,0.9219047619047619,22.182407681504873,6788.352380952381,1820.664073933843
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/86,0.7423809523809524,0.920952380952381,22.117601143152104,6808.242857142857,1818.3541283970246
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/87,0.7357142857142858,0.9166666666666666,22.416098647727882,6717.582857142857,1826.0131330804586
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/88,0.7390476190476191,0.9204761904761904,22.351641850334385,6736.954761904762,1797.8682433188665
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/89,0.7504761904761905,0.9304761904761905,22.235096078122538,6772.266666666666,1817.0956562952276
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/90,0.7480952380952381,0.9223809523809524,22.395622267759464,6723.724761904762,1814.1886347177983
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/91,0.7304761904761905,0.9171428571428571,22.52151305169649,6686.140476190476,1775.9054307135468
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/92,0.7385714285714285,0.9171428571428571,22.234168987367983,6772.549047619048,1828.6704727945169
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/93,0.72,0.9176190476190477,22.137536416386087,6802.111904761905,1812.4376380342135
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/94,0.7295238095238096,0.9133333333333333,22.429362045062405,6713.610476190476,1783.4326371153873
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/95,0.7452380952380953,0.929047619047619,22.144901805950326,6799.849523809524,1839.362046555625
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/96,0.7409523809523809,0.9166666666666666,22.197184482716263,6783.833333333333,1851.2658659706165
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/97,0.7438095238095238,0.9247619047619048,22.13050890788427,6804.271904761905,1799.8217750049826
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/98,0.7238095238095238,0.9195238095238095,22.167516899266715,6792.912380952381,1830.5376215067183
/data/zhijing/flickrImageNetV2/stats2/topimages/quality50/99,0.7395238095238095,0.9161904761904762,22.123021529533737,6806.5747619047615,1845.803556495805
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/0,0.7328571428571429,0.9257142857142857,22.622892273229297,6656.178095238095,2130.432991021888
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/1,0.7519047619047619,0.9266666666666666,22.464840942758034,6703.007619047619,2110.9502624216752
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/2,0.7390476190476191,0.9247619047619048,22.14952880220718,6798.429047619047,2184.669735574965
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/3,0.7461904761904762,0.9257142857142857,22.374806463020693,6729.98,2149.6322634747153
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/4,0.7490476190476191,0.9247619047619048,22.617169202956678,6657.862380952381,2146.234661118119
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/5,0.7576190476190476,0.9314285714285714,22.595080777459152,6664.370952380952,2120.714777529601
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/6,0.7261904761904762,0.9233333333333333,22.33373395158073,6742.356666666667,2166.4895764101084
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/7,0.7509523809523809,0.9238095238095239,22.637224782312764,6651.96380952381,2154.207243561784
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/8,0.74,0.9219047619047619,22.385063740568953,6726.896190476191,2154.19103669032
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/9,0.7338095238095238,0.92,22.8250209629707,6597.233809523809,2080.727409001766
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/10,0.7552380952380953,0.9352380952380952,22.257797160676006,6765.359523809524,2140.061593857648
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/11,0.7390476190476191,0.9219047619047619,22.401797118574546,6721.871428571429,2153.2334811677456
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/12,0.7376190476190476,0.9238095238095239,22.345927274271627,6738.677619047619,2185.1670646328703
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/13,0.7309523809523809,0.92,22.53601125780741,6681.839047619048,2100.6868094119095
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/14,0.7638095238095238,0.9228571428571428,22.455491079255715,6705.798571428571,2096.824584006301
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/15,0.7495238095238095,0.9252380952380952,22.59456415237499,6664.5233333333335,2044.2583249137974
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/16,0.7438095238095238,0.9247619047619048,22.5498254115696,6677.745714285715,2090.1038384106123
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/17,0.7590476190476191,0.9266666666666666,22.510912434498163,6689.289047619048,2104.0783951930453
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/18,0.7414285714285714,0.9228571428571428,22.317951025629117,6747.124761904762,2114.7103457304097
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/19,0.7571428571428571,0.9271428571428572,22.39312600538927,6724.4742857142855,2140.853011525505
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/20,0.7309523809523809,0.9166666666666666,22.421434237168512,6715.984285714286,2136.290231361414
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/21,0.7514285714285714,0.9376190476190476,22.62486859430084,6655.596666666666,2136.01476334481
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/22,0.7409523809523809,0.9228571428571428,22.21439176565673,6778.578571428571,2228.9550022200465
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/23,0.7466666666666667,0.9195238095238095,22.55831095910962,6675.233809523809,2100.5919939047935
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/24,0.7480952380952381,0.919047619047619,22.452095087106525,6706.812857142857,2121.740607934557
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/25,0.74,0.9252380952380952,22.455747813381265,6705.721904761905,2095.1257266049897
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/26,0.7514285714285714,0.9261904761904762,22.497341167436126,6693.324285714286,2146.2489499857575
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/27,0.7466666666666667,0.9238095238095239,22.27639315425883,6759.711904761904,2128.28283216019
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/28,0.7385714285714285,0.9180952380952381,22.412169705055433,6718.760476190476,2152.488366488061
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/29,0.7476190476190476,0.9247619047619048,22.530627425372536,6683.435714285714,2193.2037345183967
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/30,0.7314285714285714,0.9214285714285714,22.474693757598093,6700.0690476190475,2132.5019793423626
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/31,0.7366666666666667,0.9152380952380952,22.34919013196334,6737.693809523809,2177.599307026359
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/32,0.741904761904762,0.9233333333333333,22.452292759899528,6706.75380952381,2229.082258701306
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/33,0.7233333333333334,0.9185714285714286,22.313223488289978,6748.5542857142855,2143.0790842474235
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/34,0.7590476190476191,0.929047619047619,22.535943803492383,6681.8590476190475,2125.715649608284
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/35,0.76,0.9314285714285714,22.622448821912446,6656.308571428572,2121.356048340611
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/36,0.7566666666666667,0.9171428571428571,22.487842696849746,6696.151428571428,2171.2332010311247
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/37,0.7457142857142857,0.9214285714285714,22.266871762877983,6762.602380952381,2190.833498377587
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/38,0.7371428571428571,0.929047619047619,22.320811827590397,6746.26,2140.833501904385
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/39,0.7495238095238095,0.9204761904761904,22.534116266451708,6682.400952380953,2149.3623619684777
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/40,0.7342857142857143,0.9242857142857143,22.336101817220165,6741.641904761905,2172.956580408184
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/41,0.7552380952380953,0.9247619047619048,22.699971307585198,6633.576666666667,2077.4429963707407
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/42,0.7528571428571429,0.9228571428571428,22.312563808076593,6748.75380952381,2105.200222093978
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/43,0.7404761904761905,0.9285714285714286,22.420229255919725,6716.3452380952385,2159.452282265595
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/44,0.7480952380952381,0.9285714285714286,22.240713430872386,6770.556190476191,2118.8232702734213
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/45,0.7438095238095238,0.9138095238095238,22.410287541647822,6719.3247619047615,2160.742031330505
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/46,0.7552380952380953,0.9157142857142857,22.42969295608132,6713.511428571429,2177.1627778597444
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/47,0.719047619047619,0.9147619047619048,22.315127175651543,6747.978571428572,2147.2952641510615
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/48,0.7357142857142858,0.9233333333333333,22.40288743169352,6721.544285714286,2142.2734944870213
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/49,0.7471428571428571,0.9228571428571428,22.461809081491577,6703.912380952381,2172.770929117504
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/50,0.7257142857142858,0.9152380952380952,22.199551533146302,6783.11,2182.8080114941067
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/51,0.7514285714285714,0.9257142857142857,22.39832374270255,6722.9138095238095,2118.7447992799803
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/52,0.7385714285714285,0.9185714285714286,22.604270963721405,6661.661428571429,2143.6607343375995
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/53,0.74,0.9319047619047619,22.184329576222762,6787.7642857142855,2145.8993113468246
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/54,0.7423809523809524,0.9252380952380952,22.326833564858536,6744.440476190476,2135.67610902201
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/55,0.7371428571428571,0.9214285714285714,22.165837188425197,6793.427142857143,2228.9364068192294
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/56,0.7452380952380953,0.9295238095238095,22.346064655162667,6738.636190476191,2153.236946690961
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/57,0.7366666666666667,0.9176190476190477,22.613754862652897,6658.867619047619,2176.5511604149933
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/58,0.7476190476190476,0.9276190476190476,22.473796092833144,6700.336666666667,2077.4671546285194
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/59,0.741904761904762,0.93,22.728095682446536,6625.3680952380955,2096.4480087885595
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/60,0.7509523809523809,0.9223809523809524,22.40195105736941,6721.825238095238,2131.0841681733805
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/61,0.7585714285714286,0.9252380952380952,22.319012713462627,6746.80380952381,2184.694434901652
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/62,0.7480952380952381,0.9352380952380952,22.490228958923435,6695.440952380953,2079.6954941572917
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/63,0.7480952380952381,0.9247619047619048,22.47708841348343,6699.355238095238,2134.2021693176544
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/64,0.7457142857142857,0.9261904761904762,22.540404688046518,6680.536666666667,2078.3224354749223
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/65,0.7471428571428571,0.9157142857142857,22.380459790615134,6728.28,2175.057838460306
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/66,0.7452380952380953,0.9257142857142857,22.427259079210753,6714.24,2136.256294932351
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/67,0.7371428571428571,0.9238095238095239,22.493247698071613,6694.542380952381,2130.6259070571027
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/68,0.7514285714285714,0.9342857142857143,22.356804539031803,6735.399047619047,2117.3150994324883
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/69,0.7547619047619047,0.9323809523809524,22.169823225949745,6792.205714285714,2138.947873441679
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/70,0.7647619047619048,0.93,22.45562502676271,6705.7585714285715,2136.7052213959737
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/71,0.7338095238095238,0.919047619047619,22.445755462783442,6708.707142857143,2100.7324764395935
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/72,0.7404761904761905,0.9238095238095239,22.593464788249364,6664.847619047619,2104.127171292296
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/73,0.7480952380952381,0.920952380952381,22.383569546467243,6727.3452380952385,2136.2377242760654
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/74,0.7428571428571429,0.920952380952381,22.420254689542038,6716.337619047619,2136.0360336299946
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/75,0.7504761904761905,0.9219047619047619,22.253431763255872,6766.6866666666665,2132.142180534098
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/76,0.7385714285714285,0.9195238095238095,22.41817885997881,6716.9595238095235,2170.46741768192
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/77,0.7509523809523809,0.9304761904761905,22.6472375317877,6649.022857142857,2127.218740056833
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/78,0.7514285714285714,0.9295238095238095,22.1517413850171,6797.75,2201.6048897014066
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/79,0.7323809523809524,0.9238095238095239,22.50817251950767,6690.1033333333335,2155.5060376556225
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/80,0.7638095238095238,0.9204761904761904,22.45889128905483,6704.783333333334,2161.001871533165
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/81,0.7457142857142857,0.9261904761904762,22.479406875357878,6698.664285714286,2095.4205865264316
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/82,0.7428571428571429,0.9185714285714286,22.507049507335203,6690.437142857143,2178.542944777416
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/83,0.7528571428571429,0.9242857142857143,22.323228957562865,6745.529523809524,2172.8909714687134
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/84,0.731904761904762,0.920952380952381,22.301314317002845,6752.1580952380955,2176.9113737797434
/data/zhijing/flickrImageNetV2/stats2/topimages/sorted3697/85,0.7509523809523809,0.9180952380952381,22.48787148251659,6696.142857142857,2146.732271454948
