acc1,acc5,rate,qname
0.5916,0.8088,16.583881254203185,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_24.txt
0.5824,0.8016,18.15087100603573,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_25.txt
0.5828,0.7996,17.528762713480685,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_26.txt
0.5864,0.806,17.266091030924905,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_27.txt
0.5916,0.81,17.095425630028114,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_28.txt
0.5872,0.812,16.832110545591902,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_29.txt
0.5892,0.8004,17.787076146857824,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_30.txt
0.5936,0.8092,16.10582186602924,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga0_31.txt
0.5984,0.8072,16.69306540827738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_0.txt
0.5984,0.8072,16.69306540827738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_1.txt
0.5928,0.806,17.872334970916594,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_2.txt
0.5928,0.806,17.872334970916594,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_3.txt
0.6012,0.812,16.553071467469984,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_4.txt
0.6012,0.812,16.553071467469984,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_5.txt
0.5932,0.8036,17.704973914610626,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_6.txt
0.5932,0.8036,17.704973914610626,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_7.txt
0.5948,0.8088,16.797930033456645,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_8.txt
0.5948,0.8088,16.797930033456645,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_9.txt
0.5912,0.8036,17.549898834766527,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_10.txt
0.5912,0.8036,17.549898834766527,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_11.txt
0.5996,0.8108,16.546909568878842,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_12.txt
0.5996,0.8108,16.546909568878842,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_13.txt
0.5944,0.8052,16.973858846101336,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_14.txt
0.5944,0.8052,16.973858846101336,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_15.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_16.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_17.txt
0.5948,0.8072,16.950388095469876,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_18.txt
0.5948,0.8072,16.950388095469876,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_19.txt
0.5948,0.806,16.798474971296386,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_20.txt
0.5948,0.806,16.798474971296386,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_21.txt
0.596,0.8076,16.105833579941052,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_22.txt
0.596,0.8076,16.105833579941052,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_23.txt
0.596,0.8092,16.81182911834437,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_24.txt
0.596,0.8092,16.81182911834437,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_25.txt
0.5992,0.812,16.522988001252823,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_26.txt
0.5992,0.812,16.522988001252823,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_27.txt
0.5964,0.8076,17.00472625283915,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_28.txt
0.5964,0.8076,17.00472625283915,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_29.txt
0.5952,0.8072,16.513702550165213,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_30.txt
0.5952,0.8072,16.513702550165213,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga1_31.txt
0.5952,0.8044,17.32906117461717,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_0.txt
0.5952,0.8044,17.32906117461717,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_1.txt
0.6012,0.812,16.553071467469984,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_2.txt
0.6012,0.812,16.553071467469984,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_3.txt
0.5944,0.8056,17.001714239596744,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_4.txt
0.5944,0.8056,17.001714239596744,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_5.txt
0.5968,0.8068,16.90595987684523,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_6.txt
0.5968,0.8068,16.90595987684523,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_7.txt
0.5944,0.8108,16.694560040437153,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_8.txt
0.5944,0.8108,16.694560040437153,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_9.txt
0.5924,0.8044,17.248200577711973,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_10.txt
0.5924,0.8044,17.248200577711973,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_11.txt
0.592,0.8068,17.250578032178993,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_12.txt
0.592,0.8068,17.250578032178993,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_13.txt
0.596,0.8088,16.84068777806393,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_14.txt
0.596,0.8088,16.84068777806393,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_15.txt
0.5992,0.8052,17.01792810053649,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_16.txt
0.5992,0.8052,17.01792810053649,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_17.txt
0.596,0.8108,16.658694760698783,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_18.txt
0.596,0.8108,16.658694760698783,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_19.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_20.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_21.txt
0.5896,0.8084,17.540155916845716,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_22.txt
0.5896,0.8084,17.540155916845716,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_23.txt
0.596,0.81,16.590674644246146,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_24.txt
0.596,0.81,16.590674644246146,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_25.txt
0.5928,0.8032,17.772144354821425,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_26.txt
0.5928,0.8032,17.772144354821425,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_27.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_28.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_29.txt
0.6004,0.8108,16.45717867943879,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_30.txt
0.6004,0.8108,16.45717867943879,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga2_31.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_0.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_1.txt
0.5976,0.8056,16.678133792786298,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_2.txt
0.5976,0.8056,16.678133792786298,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_3.txt
0.5992,0.8052,17.01792810053649,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_4.txt
0.5992,0.8052,17.01792810053649,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_5.txt
0.6004,0.8124,16.602806214064024,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_6.txt
0.6004,0.8124,16.602806214064024,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_7.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_8.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_9.txt
0.6012,0.812,16.553071467469984,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_10.txt
0.6012,0.812,16.553071467469984,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_11.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_12.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_13.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_14.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_15.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_16.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_17.txt
0.5968,0.8068,16.90595987684523,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_18.txt
0.5968,0.8068,16.90595987684523,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_19.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_20.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_21.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_22.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_23.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_24.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_25.txt
0.5984,0.8112,16.736459152889893,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_26.txt
0.5984,0.8112,16.736459152889893,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_27.txt
0.5968,0.8068,16.90595987684523,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_28.txt
0.5968,0.8068,16.90595987684523,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_29.txt
0.598,0.8064,16.86364096336094,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_30.txt
0.598,0.8064,16.86364096336094,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga3_31.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_0.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_1.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_2.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_3.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_4.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_5.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_6.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_7.txt
0.5972,0.8056,17.090997810456383,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_8.txt
0.5972,0.8056,17.090997810456383,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_9.txt
0.598,0.8104,16.624372123093348,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_10.txt
0.598,0.8104,16.624372123093348,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_11.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_12.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_13.txt
0.6,0.8112,16.690056968000693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_14.txt
0.6,0.8112,16.690056968000693,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_15.txt
0.5988,0.8112,16.709340128537484,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_16.txt
0.5988,0.8112,16.709340128537484,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_17.txt
0.6,0.808,16.979837404373257,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_18.txt
0.6,0.808,16.979837404373257,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_19.txt
0.5984,0.8112,16.761830179647298,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_20.txt
0.5984,0.8112,16.761830179647298,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_21.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_22.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_23.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_24.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_25.txt
0.6008,0.8056,17.052975955057022,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_26.txt
0.6008,0.8056,17.052975955057022,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_27.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_28.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_29.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_30.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga4_31.txt
0.6,0.8092,16.984607804920305,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_0.txt
0.6,0.8092,16.984607804920305,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_1.txt
0.6,0.806,17.079050659661345,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_2.txt
0.6,0.806,17.079050659661345,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_3.txt
0.6008,0.8056,17.052975955057022,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_4.txt
0.6008,0.8056,17.052975955057022,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_5.txt
0.5996,0.806,17.05217106880429,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_6.txt
0.5996,0.806,17.05217106880429,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_7.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_8.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_9.txt
0.5988,0.8112,16.709340128537484,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_10.txt
0.5988,0.8112,16.709340128537484,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_11.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_12.txt
0.5996,0.8084,16.994461219985222,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_13.txt
0.5992,0.8124,16.37283946192897,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_14.txt
0.5992,0.8124,16.37283946192897,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_15.txt
0.5992,0.8072,16.837659034262494,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_16.txt
0.5992,0.8072,16.837659034262494,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_17.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_18.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_19.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_20.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_21.txt
0.5996,0.8052,16.973026209124384,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_22.txt
0.5996,0.8052,16.973026209124384,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_23.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_24.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_25.txt
0.6,0.8076,16.78022643844792,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_26.txt
0.6,0.8076,16.78022643844792,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_27.txt
0.6028,0.812,16.65075699010681,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_28.txt
0.6028,0.812,16.65075699010681,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_29.txt
0.6,0.808,16.979837404373257,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_30.txt
0.6,0.808,16.979837404373257,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga5_31.txt
0.6028,0.812,16.65075699010681,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_0.txt
0.6028,0.812,16.65075699010681,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_1.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_2.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_3.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_4.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_5.txt
0.598,0.8064,16.841788519157376,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_6.txt
0.598,0.8064,16.841788519157376,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_7.txt
0.6028,0.812,16.65075699010681,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_8.txt
0.6028,0.812,16.65075699010681,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_9.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_10.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_11.txt
0.6008,0.8128,16.70852879063859,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_12.txt
0.6008,0.8128,16.70852879063859,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_13.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_14.txt
0.6016,0.8128,16.58783382599728,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_15.txt
0.6032,0.8112,16.73372439661934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_16.txt
0.6032,0.8112,16.73372439661934,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_17.txt
0.5992,0.8096,16.683400810577822,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_18.txt
0.5992,0.8096,16.683400810577822,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_19.txt
0.602,0.8056,16.768613314454026,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_20.txt
0.602,0.8056,16.768613314454026,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_21.txt
0.6,0.8072,16.73081951127634,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_22.txt
0.6,0.8072,16.73081951127634,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_16_18/qtables/ga6_23.txt
