acc1,acc5,rate,qname
0.5936,0.8092,16.10582186602924,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga0_30.txt
0.5984,0.8124,16.441797661002454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_0.txt
0.5984,0.8124,16.441797661002454,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_1.txt
0.6004,0.81,15.509810952974071,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_2.txt
0.6004,0.81,15.509810952974071,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_3.txt
0.5952,0.81,16.72624706744731,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_4.txt
0.5952,0.81,16.72624706744731,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_5.txt
0.5956,0.8092,16.521444897357306,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_6.txt
0.5956,0.8092,16.521444897357306,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_7.txt
0.6052,0.8116,15.269411384481796,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_8.txt
0.6052,0.8116,15.269411384481796,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_9.txt
0.6052,0.8132,15.581454536469161,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_10.txt
0.6052,0.8132,15.581454536469161,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_11.txt
0.6088,0.812,15.576464487849794,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_12.txt
0.6088,0.812,15.576464487849794,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_13.txt
0.5992,0.8116,16.645438432239395,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_14.txt
0.5992,0.8116,16.645438432239395,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_15.txt
0.6024,0.8172,15.437704471515074,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_16.txt
0.6024,0.8172,15.437704471515074,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_17.txt
0.5984,0.8128,16.561558223739393,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_18.txt
0.5984,0.8128,16.561558223739393,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_19.txt
0.596,0.8088,16.54363731238745,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_20.txt
0.596,0.8088,16.54363731238745,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_21.txt
0.5936,0.8088,17.199073213213865,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_22.txt
0.5936,0.8088,17.199073213213865,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_23.txt
0.6,0.8096,15.984048517831965,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_24.txt
0.6,0.8096,15.984048517831965,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_25.txt
0.6048,0.812,15.975058446422544,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_26.txt
0.6048,0.812,15.975058446422544,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_27.txt
0.606,0.8108,15.4720717299474,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_28.txt
0.606,0.8108,15.4720717299474,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_29.txt
0.5956,0.8144,15.727703159160402,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga1_30.txt
0.5944,0.8076,17.026486338919412,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_0.txt
0.5944,0.8076,17.026486338919412,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_1.txt
0.604,0.8104,15.743109652972022,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_2.txt
0.604,0.8104,15.743109652972022,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_3.txt
0.604,0.808,16.061201473694325,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_4.txt
0.604,0.808,16.061201473694325,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_5.txt
0.5984,0.8148,16.515305793419497,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_6.txt
0.5984,0.8148,16.515305793419497,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_7.txt
0.604,0.8144,15.572512111712562,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_8.txt
0.604,0.8144,15.572512111712562,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_9.txt
0.6056,0.8148,15.532576697087338,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_10.txt
0.6056,0.8148,15.532576697087338,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_11.txt
0.5992,0.812,16.522988001252823,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_12.txt
0.5992,0.812,16.522988001252823,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_13.txt
0.608,0.8128,15.58676529168891,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_14.txt
0.608,0.8128,15.58676529168891,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_15.txt
0.6036,0.8132,15.506517614399774,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_16.txt
0.6036,0.8132,15.506517614399774,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_17.txt
0.6044,0.8132,15.45146132270879,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_18.txt
0.6044,0.8132,15.45146132270879,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_19.txt
0.606,0.814,15.544786000339839,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_20.txt
0.606,0.814,15.544786000339839,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_21.txt
0.6,0.8112,16.545492886521448,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_22.txt
0.6,0.8112,16.545492886521448,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_23.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_24.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_25.txt
0.6032,0.8108,15.883166590075197,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_26.txt
0.6032,0.8108,15.883166590075197,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_27.txt
0.6072,0.8132,15.790437317368474,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_28.txt
0.6072,0.8132,15.790437317368474,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_29.txt
0.6088,0.812,15.576464487849794,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga2_30.txt
0.6064,0.8144,15.5169582499824,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_0.txt
0.6064,0.8144,15.5169582499824,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_1.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_2.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_3.txt
0.6068,0.8116,15.873894682229471,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_4.txt
0.6068,0.8116,15.873894682229471,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_5.txt
0.6052,0.8072,15.616770010325721,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_6.txt
0.6052,0.8072,15.616770010325721,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_7.txt
0.6084,0.8092,15.54090485628972,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_8.txt
0.6084,0.8092,15.54090485628972,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_9.txt
0.604,0.8124,16.052732258565765,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_10.txt
0.604,0.8124,16.052732258565765,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_11.txt
0.6052,0.8104,15.573193035116885,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_12.txt
0.6052,0.8104,15.573193035116885,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_13.txt
0.6048,0.812,15.975058446422544,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_14.txt
0.6048,0.812,15.975058446422544,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_15.txt
0.6088,0.812,15.576464487849794,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_16.txt
0.6088,0.812,15.576464487849794,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_17.txt
0.608,0.8128,15.58676529168891,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_18.txt
0.608,0.8128,15.58676529168891,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_19.txt
0.6088,0.812,15.576464487849794,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_20.txt
0.6088,0.812,15.576464487849794,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_21.txt
0.6036,0.8076,15.987362485877204,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_22.txt
0.6036,0.8076,15.987362485877204,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_23.txt
0.6012,0.8084,16.1597895859792,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_24.txt
0.6012,0.8084,16.1597895859792,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_25.txt
0.6084,0.8112,15.584952054087616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_26.txt
0.6084,0.8112,15.584952054087616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_27.txt
0.608,0.8128,15.310069007252107,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_28.txt
0.608,0.8128,15.310069007252107,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_29.txt
0.6072,0.8148,15.652711912222903,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga3_30.txt
0.6056,0.8104,15.913760694881649,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_0.txt
0.6056,0.8104,15.913760694881649,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_1.txt
0.6088,0.812,15.576464487849794,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_2.txt
0.6088,0.812,15.576464487849794,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_3.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_4.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_5.txt
0.6088,0.8116,15.799060940967736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_6.txt
0.6088,0.8116,15.799060940967736,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_7.txt
0.6048,0.8096,15.997036646219176,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_8.txt
0.6048,0.8096,15.997036646219176,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_9.txt
0.6084,0.8112,15.584952054087616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_10.txt
0.6084,0.8112,15.584952054087616,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_11.txt
0.6044,0.8108,15.934350922867928,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_12.txt
0.6044,0.8108,15.934350922867928,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_13.txt
0.604,0.814,15.595538670498089,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_14.txt
0.604,0.814,15.595538670498089,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_15.txt
0.6048,0.812,15.975058446422544,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_16.txt
0.6048,0.812,15.975058446422544,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_17.txt
0.6028,0.8104,15.648298591759124,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_18.txt
0.6028,0.8104,15.648298591759124,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_19.txt
0.6088,0.8116,15.615079324752294,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_20.txt
0.6088,0.8116,15.615079324752294,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_21.txt
0.6032,0.8088,16.004548300847162,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_22.txt
0.6032,0.8088,16.004548300847162,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_23.txt
0.6044,0.8104,15.780996135059219,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_24.txt
0.6044,0.8104,15.780996135059219,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_25.txt
0.608,0.8108,15.757475806871875,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_26.txt
0.608,0.8108,15.757475806871875,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_27.txt
0.6056,0.8104,15.70165049703854,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_28.txt
0.6056,0.8104,15.70165049703854,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_29.txt
0.6088,0.812,15.576464487849794,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga4_30.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_0.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_1.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_2.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_3.txt
0.6072,0.812,15.844610481766146,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_4.txt
0.6072,0.812,15.844610481766146,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_5.txt
0.6048,0.8084,15.762249894057902,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_6.txt
0.6048,0.8084,15.762249894057902,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_7.txt
0.608,0.8124,15.627797590806384,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_8.txt
0.608,0.8124,15.627797590806384,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_9.txt
0.6,0.8112,16.545492886521448,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_10.txt
0.6,0.8112,16.545492886521448,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_11.txt
0.6016,0.8072,16.133999605023334,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_12.txt
0.6016,0.8072,16.133999605023334,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_13.txt
0.6084,0.812,15.55673485890483,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_14.txt
0.6084,0.812,15.55673485890483,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_15.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_16.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_17.txt
0.6048,0.8108,16.093938272689556,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_18.txt
0.6048,0.8108,16.093938272689556,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_19.txt
0.6068,0.8116,15.862945632977905,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_20.txt
0.6068,0.8116,15.862945632977905,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_21.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_22.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_23.txt
0.6052,0.8116,15.628072668887738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_24.txt
0.6052,0.8116,15.628072668887738,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_25.txt
0.6092,0.8096,15.607931319214835,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_26.txt
0.6092,0.8096,15.607931319214835,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_27.txt
0.606,0.8128,15.55429554603529,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_28.txt
0.606,0.8128,15.55429554603529,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_29.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga5_30.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_0.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_1.txt
0.6088,0.8104,15.845174685416744,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_2.txt
0.6088,0.8104,15.845174685416744,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_3.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_4.txt
0.6068,0.8128,15.503691122637242,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_5.txt
0.6088,0.8116,15.772018861986341,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_6.txt
0.6088,0.8116,15.772018861986341,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_7.txt
0.6072,0.812,15.844610481766146,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_8.txt
0.6072,0.812,15.844610481766146,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_9.txt
0.6084,0.812,15.55673485890483,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_10.txt
0.6084,0.812,15.55673485890483,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_11.txt
0.6072,0.8136,15.648782549617351,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_12.txt
0.6072,0.8136,15.648782549617351,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_13.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_14.txt
0.6096,0.8104,15.788904831600743,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_15.txt
0.6076,0.8116,15.77581004743785,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_16.txt
0.6076,0.8116,15.77581004743785,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_17.txt
0.6076,0.8112,15.615466012494696,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_18.txt
0.6076,0.8112,15.615466012494696,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_19.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_20.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_21.txt
0.5992,0.8108,16.277683693674536,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_22.txt
0.5992,0.8108,16.277683693674536,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_23.txt
0.606,0.8112,15.501943760213873,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_24.txt
0.606,0.8112,15.501943760213873,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_25.txt
0.608,0.8124,15.627797590806384,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_26.txt
0.608,0.8124,15.627797590806384,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_27.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_28.txt
0.608,0.8096,15.805941804760563,/data/zhijing/flickrImageNetV2/ga_cache/ga_selection_15_17/qtables/ga6_29.txt
