i,acc1,acc5,rate,cmp_mean,cmp_std
qtable286,0.5296,0.7616,34.627820492572255,0.02293568915117017,4
qtable294,0.4952,0.7324,41.150596722184524,0.03202979554914703,4
qtable321,0.5376,0.7792,32.45947275893577,0.017684646877875854,4
qtable325,0.5196,0.7512,37.07914206042643,0.028641660350213705,4
qtable342,0.5252,0.7608,35.63606092383876,0.024902399094618666,4
qtable362,0.542,0.7788,31.693069349441565,0.017545185414122644,4
qtable381,0.5268,0.7572,36.303417124049574,0.03078818967983321,4
qtable397,0.526,0.7656,35.42594415074567,0.0243648342423316,4
qtable403,0.4968,0.7288,41.356674249080655,0.03509278296895968,4
qtable412,0.5308,0.7668,34.13368020562085,0.021062925007043765,4
qtable436,0.5112,0.7524,37.962858104899524,0.026092609651745535,4
qtable448,0.5632,0.7948,27.416282222352017,0.014795554421445645,4
qtable459,0.5256,0.758,37.10064000094611,0.03478280719093646,4
qtable460,0.5292,0.7724,34.06210213717512,0.019020418351064605,4
qtable469,0.544,0.7844,30.95716948078909,0.015257239918508358,4
qtable475,0.5132,0.7468,38.93503215859591,0.034644838972267,4
qtable489,0.4868,0.7172,42.68557831698936,0.03465766012891247,4
qtable521,0.5972,0.8184,21.395913488794786,0.019054400475024602,4
qtable528,0.6152,0.84,14.564967287003386,0.008934133985309178,4
qtable573,0.5852,0.8,23.559652567173217,0.017208746751501747,4
qtable576,0.614,0.8372,16.499831168799293,0.015092163564071615,4
qtable593,0.5612,0.7988,28.276309011598954,0.017423334444239713,4
qtable611,0.5668,0.7996,26.27819982656409,0.012417279683161975,4
qtable614,0.6164,0.8368,15.611763146592944,0.014055390408303503,4
qtable642,0.5956,0.8136,22.44324355260887,0.022294557772933543,4
qtable650,0.612,0.8388,16.816883435328496,0.01434362135167555,4
qtable663,0.6032,0.8204,20.03489948516128,0.018974611342256753,4
qtable683,0.5752,0.8004,24.50947041301213,0.011855705538787453,4
qtable691,0.6092,0.8372,16.82635136557582,0.011581190935813779,4
qtable694,0.5928,0.8048,22.08246395846006,0.01781137019903767,4
qtable703,0.6156,0.8352,15.644456612424406,0.013380120319399835,4
qtable750,0.624,0.8408,13.012820871782779,0.01217834174287491,4
qtable752,0.5904,0.8128,21.89189137323228,0.014529002316040818,4
qtable754,0.6072,0.8208,20.032855681967728,0.02296565997430222,4
qtable770,0.6252,0.8368,12.31510575769428,0.01098151015135651,4
qtable777,0.576,0.8024,26.267821602796598,0.02156352727819877,4
qtable786,0.5504,0.79,29.68671449440794,0.014417879986432514,4
qtable800,0.5972,0.8148,21.3190835741715,0.018704871169237358,4
qtable808,0.63,0.8464,10.242497881467646,0.009029490776359506,4
qtable823,0.6352,0.8404,9.652735373742438,0.012408810814342197,4
qtable840,0.6236,0.8344,14.141282628289536,0.01578694981042683,4
qtable842,0.576,0.8012,25.519822629250474,0.017725731632011077,4
qtable893,0.618,0.836,15.574703905622146,0.015514170126715299,4
qtable939,0.6004,0.8176,20.864883811104836,0.019853994205470737,4
qtable944,0.6088,0.8288,18.419356874764226,0.017665953227079978,4
qtable949,0.604,0.8244,18.383327800584293,0.012715692520372412,4
qtable976,0.5892,0.8088,23.225030061963643,0.019599155949907132,4
5,0.1084,0.2368,67.35673978027806,-0.12506689041686037,4
10,0.366,0.6,49.952960315490984,-0.029831738682478515,4
15,0.4672,0.71,40.87161067075236,0.002057886728311531,4
20,0.5128,0.7528,35.86161079128172,0.013944504813660163,4
25,0.5332,0.7736,32.242708615348015,0.01199310314991131,4
30,0.5496,0.794,29.215929978933303,0.010987763930821792,4
35,0.5688,0.7952,26.81460983284274,0.017214326666371016,4
40,0.572,0.7988,25.114107730185804,0.011674103624958132,4
45,0.59,0.804,23.446464264718493,0.021462685846494245,4
50,0.5936,0.8072,22.159472384937388,0.018969246403111484,4
55,0.5888,0.8128,20.97178898710752,0.008734330849254679,4
60,0.5916,0.8176,19.66991453249579,0.005784553077932131,4
65,0.602,0.82,18.255150810661952,0.010182473897741184,4
70,0.6012,0.8276,16.776151007150617,0.003382122502151974,4
75,0.6128,0.83,15.351114618026564,0.009465881046514468,4
80,0.6176,0.8336,13.54485843175398,0.007647952905798672,4
85,0.6216,0.8412,11.632845391727042,0.0050980994213001285,4
90,0.634,0.8476,9.338503852884784,0.010256936111240234,4
95,0.6448,0.848,6.5715866973929,0.013221635315969094,4
100,0.6496,0.8508,3.4167892266767343,0.010285039964949116,4
