acc1,acc5,rate,qname
0.5664,0.7876,21.824163982427738,/mnt/tmpfs/bo_cache/qtables/qtable177.txt
0.5688,0.7928,20.489466692581367,/mnt/tmpfs/bo_cache/qtables/qtable178.txt
0.5672,0.7868,19.945198982307687,/mnt/tmpfs/bo_cache/qtables/qtable179.txt
0.5668,0.7928,20.45728947476247,/mnt/tmpfs/bo_cache/qtables/qtable180.txt
0.5776,0.7968,19.20453617924336,/mnt/tmpfs/bo_cache/qtables/qtable181.txt
0.5744,0.7892,19.619320915242064,/mnt/tmpfs/bo_cache/qtables/qtable182.txt
0.5664,0.7852,20.778488905913523,/mnt/tmpfs/bo_cache/qtables/qtable183.txt
0.578,0.7912,20.000658798977586,/mnt/tmpfs/bo_cache/qtables/qtable184.txt
0.5704,0.7864,21.27959524480706,/mnt/tmpfs/bo_cache/qtables/qtable185.txt
0.5668,0.7836,21.301333792644613,/mnt/tmpfs/bo_cache/qtables/qtable186.txt
0.5596,0.7884,20.31988784024295,/mnt/tmpfs/bo_cache/qtables/qtable187.txt
0.5656,0.7924,20.555360291175138,/mnt/tmpfs/bo_cache/qtables/qtable188.txt
0.5644,0.7868,21.704009327901282,/mnt/tmpfs/bo_cache/qtables/qtable189.txt
0.5756,0.7892,19.721165440699984,/mnt/tmpfs/bo_cache/qtables/qtable190.txt
0.5616,0.7924,21.07833646121352,/mnt/tmpfs/bo_cache/qtables/qtable191.txt
0.5708,0.7908,19.732062642766614,/mnt/tmpfs/bo_cache/qtables/qtable192.txt
0.568,0.7912,20.164656468076497,/mnt/tmpfs/bo_cache/qtables/qtable193.txt
0.5664,0.7864,19.582933022993007,/mnt/tmpfs/bo_cache/qtables/qtable194.txt
0.57,0.7896,21.056998628027088,/mnt/tmpfs/bo_cache/qtables/qtable195.txt
0.5716,0.788,21.824914276968368,/mnt/tmpfs/bo_cache/qtables/qtable196.txt
0.5696,0.792,20.434087089362134,/mnt/tmpfs/bo_cache/qtables/qtable197.txt
0.5696,0.7908,20.65462976882704,/mnt/tmpfs/bo_cache/qtables/qtable198.txt
0.5644,0.7888,21.51611094930027,/mnt/tmpfs/bo_cache/qtables/qtable199.txt
0.5692,0.784,22.33563104365254,/mnt/tmpfs/bo_cache/qtables/qtable200.txt
0.5692,0.7896,19.907894489825004,/mnt/tmpfs/bo_cache/qtables/qtable201.txt
0.5656,0.786,22.413252131894982,/mnt/tmpfs/bo_cache/qtables/qtable202.txt
0.5616,0.7916,22.069778265722462,/mnt/tmpfs/bo_cache/qtables/qtable203.txt
0.5664,0.7908,21.58204585675227,/mnt/tmpfs/bo_cache/qtables/qtable204.txt
0.5728,0.7872,21.23269244110396,/mnt/tmpfs/bo_cache/qtables/qtable205.txt
0.574,0.7904,20.364293410057204,/mnt/tmpfs/bo_cache/qtables/qtable206.txt
0.5736,0.7876,21.361157187941018,/mnt/tmpfs/bo_cache/qtables/qtable207.txt
0.5788,0.7908,20.34736811951089,/mnt/tmpfs/bo_cache/qtables/qtable208.txt
0.5764,0.7956,19.958092009478815,/mnt/tmpfs/bo_cache/qtables/qtable209.txt
0.578,0.7908,19.397177030729164,/mnt/tmpfs/bo_cache/qtables/qtable210.txt
0.5676,0.786,18.674707192467075,/mnt/tmpfs/bo_cache/qtables/qtable211.txt
0.568,0.7908,20.59647744457162,/mnt/tmpfs/bo_cache/qtables/qtable212.txt
0.5692,0.7916,20.061223621932943,/mnt/tmpfs/bo_cache/qtables/qtable213.txt
0.5728,0.7924,20.372058273540645,/mnt/tmpfs/bo_cache/qtables/qtable214.txt
0.5664,0.7836,21.572984025831534,/mnt/tmpfs/bo_cache/qtables/qtable215.txt
0.5696,0.7908,20.1647212749741,/mnt/tmpfs/bo_cache/qtables/qtable216.txt
0.5748,0.7888,20.078532714773043,/mnt/tmpfs/bo_cache/qtables/qtable217.txt
0.5692,0.7908,20.82936338520437,/mnt/tmpfs/bo_cache/qtables/qtable218.txt
0.5708,0.79,19.51759795661318,/mnt/tmpfs/bo_cache/qtables/qtable219.txt
0.5704,0.794,20.422957106175126,/mnt/tmpfs/bo_cache/qtables/qtable220.txt
0.5716,0.7892,20.010349218346978,/mnt/tmpfs/bo_cache/qtables/qtable221.txt
0.5688,0.786,21.197402830385812,/mnt/tmpfs/bo_cache/qtables/qtable222.txt
0.5664,0.7908,20.964940257814384,/mnt/tmpfs/bo_cache/qtables/qtable223.txt
0.5688,0.782,22.73989469898385,/mnt/tmpfs/bo_cache/qtables/qtable224.txt
0.5732,0.7904,20.200387110365625,/mnt/tmpfs/bo_cache/qtables/qtable225.txt
0.5668,0.7932,21.197775234491466,/mnt/tmpfs/bo_cache/qtables/qtable226.txt
0.5768,0.7896,18.32564310737638,/mnt/tmpfs/bo_cache/qtables/qtable227.txt
0.568,0.7888,21.775332684719118,/mnt/tmpfs/bo_cache/qtables/qtable228.txt
0.5716,0.7908,19.26511459814692,/mnt/tmpfs/bo_cache/qtables/qtable229.txt
0.5668,0.788,21.849516551405635,/mnt/tmpfs/bo_cache/qtables/qtable230.txt
0.5688,0.7928,19.949930023814,/mnt/tmpfs/bo_cache/qtables/qtable231.txt
0.5716,0.7936,20.735251398020434,/mnt/tmpfs/bo_cache/qtables/qtable232.txt
0.5608,0.7896,22.027027145631852,/mnt/tmpfs/bo_cache/qtables/qtable233.txt
0.5668,0.7912,21.60901163892002,/mnt/tmpfs/bo_cache/qtables/qtable234.txt
0.5712,0.7892,20.983476254483907,/mnt/tmpfs/bo_cache/qtables/qtable235.txt
0.5744,0.794,18.296661517229715,/mnt/tmpfs/bo_cache/qtables/qtable236.txt
0.568,0.788,20.788745853074417,/mnt/tmpfs/bo_cache/qtables/qtable237.txt
0.572,0.786,19.94329916432091,/mnt/tmpfs/bo_cache/qtables/qtable238.txt
0.5688,0.7908,21.356972645510847,/mnt/tmpfs/bo_cache/qtables/qtable239.txt
0.5688,0.7868,20.30429337466951,/mnt/tmpfs/bo_cache/qtables/qtable240.txt
0.5644,0.7888,21.2196458674436,/mnt/tmpfs/bo_cache/qtables/qtable241.txt
0.5636,0.7892,22.125954813810903,/mnt/tmpfs/bo_cache/qtables/qtable242.txt
0.5772,0.7952,17.804407337484506,/mnt/tmpfs/bo_cache/qtables/qtable243.txt
0.5732,0.7916,20.49045591243994,/mnt/tmpfs/bo_cache/qtables/qtable244.txt
0.5744,0.7964,18.830958414772997,/mnt/tmpfs/bo_cache/qtables/qtable245.txt
0.572,0.7864,21.638734896053254,/mnt/tmpfs/bo_cache/qtables/qtable246.txt
0.5684,0.7876,21.812459491477753,/mnt/tmpfs/bo_cache/qtables/qtable247.txt
0.5672,0.7908,21.193845359777708,/mnt/tmpfs/bo_cache/qtables/qtable248.txt
0.5648,0.7912,20.598440634763886,/mnt/tmpfs/bo_cache/qtables/qtable249.txt
0.57,0.7888,20.0,/mnt/tmpfs/bo_cache/qtables/qtable250.txt
0.5712,0.7936,20.289644641389806,/mnt/tmpfs/bo_cache/qtables/qtable251.txt
0.5736,0.7888,20.80583645564116,/mnt/tmpfs/bo_cache/qtables/qtable252.txt
0.5688,0.7932,20.279465585942717,/mnt/tmpfs/bo_cache/qtables/qtable253.txt
0.5652,0.7892,20.64688697947103,/mnt/tmpfs/bo_cache/qtables/qtable254.txt
0.5672,0.7856,20.767568401321736,/mnt/tmpfs/bo_cache/qtables/qtable255.txt
0.5704,0.788,20.295288892281725,/mnt/tmpfs/bo_cache/qtables/qtable256.txt
0.5636,0.786,21.58310255572761,/mnt/tmpfs/bo_cache/qtables/qtable257.txt
0.5756,0.7964,19.005236379189338,/mnt/tmpfs/bo_cache/qtables/qtable258.txt
0.5676,0.78,22.657009273572186,/mnt/tmpfs/bo_cache/qtables/qtable259.txt
0.5696,0.788,21.11447026183166,/mnt/tmpfs/bo_cache/qtables/qtable260.txt
0.574,0.7848,21.447132679788904,/mnt/tmpfs/bo_cache/qtables/qtable261.txt
0.5604,0.7884,21.915557906690037,/mnt/tmpfs/bo_cache/qtables/qtable262.txt
0.5672,0.784,21.782227142244473,/mnt/tmpfs/bo_cache/qtables/qtable263.txt
0.572,0.7884,20.641647607643158,/mnt/tmpfs/bo_cache/qtables/qtable264.txt
0.5696,0.7836,21.818617452355397,/mnt/tmpfs/bo_cache/qtables/qtable265.txt
0.5688,0.7876,21.32429686833536,/mnt/tmpfs/bo_cache/qtables/qtable266.txt
0.5668,0.784,20.620695223435096,/mnt/tmpfs/bo_cache/qtables/qtable267.txt
0.5704,0.7888,20.099965097163846,/mnt/tmpfs/bo_cache/qtables/qtable268.txt
0.5596,0.786,22.448860570723618,/mnt/tmpfs/bo_cache/qtables/qtable269.txt
0.572,0.792,20.86997796665194,/mnt/tmpfs/bo_cache/qtables/qtable270.txt
0.5764,0.7936,18.87699493263843,/mnt/tmpfs/bo_cache/qtables/qtable271.txt
0.57,0.7924,20.245580006785904,/mnt/tmpfs/bo_cache/qtables/qtable272.txt
0.5696,0.7872,21.653227406772142,/mnt/tmpfs/bo_cache/qtables/qtable273.txt
0.568,0.788,21.44665860426578,/mnt/tmpfs/bo_cache/qtables/qtable274.txt
0.5692,0.7884,21.09000930592354,/mnt/tmpfs/bo_cache/qtables/qtable275.txt
0.57,0.7888,21.786368182243542,/mnt/tmpfs/bo_cache/qtables/qtable276.txt
0.5676,0.7876,20.50686724435216,/mnt/tmpfs/bo_cache/qtables/qtable277.txt
0.5736,0.7872,19.730743008664323,/mnt/tmpfs/bo_cache/qtables/qtable278.txt
0.5748,0.7896,20.044729850202444,/mnt/tmpfs/bo_cache/qtables/qtable279.txt
0.5736,0.7864,21.259389627283717,/mnt/tmpfs/bo_cache/qtables/qtable280.txt
0.558,0.7828,21.60519192639422,/mnt/tmpfs/bo_cache/qtables/qtable281.txt
0.5732,0.7884,18.85559456016435,/mnt/tmpfs/bo_cache/qtables/qtable282.txt
0.5668,0.796,19.259845451577647,/mnt/tmpfs/bo_cache/qtables/qtable283.txt
0.57,0.7888,20.02506171408528,/mnt/tmpfs/bo_cache/qtables/qtable284.txt
0.57,0.7924,19.12830555290206,/mnt/tmpfs/bo_cache/qtables/qtable285.txt
0.5764,0.7892,19.91776287420638,/mnt/tmpfs/bo_cache/qtables/qtable286.txt
0.57,0.7928,20.662373831249404,/mnt/tmpfs/bo_cache/qtables/qtable287.txt
0.5612,0.7856,21.403801212299292,/mnt/tmpfs/bo_cache/qtables/qtable288.txt
0.5708,0.7976,19.447875710067926,/mnt/tmpfs/bo_cache/qtables/qtable289.txt
0.566,0.7864,20.918400318464453,/mnt/tmpfs/bo_cache/qtables/qtable290.txt
0.5704,0.7932,19.455587739064885,/mnt/tmpfs/bo_cache/qtables/qtable291.txt
0.5732,0.7896,20.994998577579157,/mnt/tmpfs/bo_cache/qtables/qtable292.txt
0.5692,0.7896,21.220023838036635,/mnt/tmpfs/bo_cache/qtables/qtable293.txt
0.568,0.7908,21.021820577724114,/mnt/tmpfs/bo_cache/qtables/qtable294.txt
0.5664,0.7864,21.619311747196218,/mnt/tmpfs/bo_cache/qtables/qtable295.txt
0.5636,0.7864,21.283642422143018,/mnt/tmpfs/bo_cache/qtables/qtable296.txt
0.5616,0.7864,22.513080676671603,/mnt/tmpfs/bo_cache/qtables/qtable297.txt
0.5676,0.7888,21.898924817501687,/mnt/tmpfs/bo_cache/qtables/qtable298.txt
