i,acc1,acc5,rate,cmp_mean,cmp_std
45,0.5468,0.7724,18.00316147480782,8364.1976,2038.8228164689153
46,0.552,0.7748,19.023522352556647,7915.5688,1997.6475113659467
47,0.552,0.7752,19.828953384906715,7594.0468,2027.8196690558457
48,0.5464,0.778,19.094855509988435,7885.9984,2064.987491293213
51,0.5576,0.782,17.39665084837873,8655.804,2173.051532749281
52,0.5512,0.7796,15.962071450362519,9433.738,2224.4557043366813
53,0.55,0.7804,16.043638799817938,9385.776,2249.44081838665
54,0.5516,0.7776,15.970687802930481,9428.6484,2244.762797976089
55,0.5484,0.778,15.845479478808715,9503.152,2216.3112222104546
56,0.55,0.7768,15.242503820394065,9879.0856,2168.999148887025
57,0.552,0.7776,17.064317320557453,8824.3788,2017.9346332600965
58,0.554,0.78,18.245719982687515,8253.004,2089.7947966209504
60,0.5576,0.7744,15.45677901427174,9742.1332,2150.7833604195844
61,0.552,0.7788,16.94508160515977,8886.4724,2129.9813776740493
62,0.5508,0.7736,16.05566526935116,9378.7456,2166.369189792137
63,0.5496,0.7772,16.413734143156905,9174.1464,2067.160817006514
64,0.5504,0.7772,14.573224651955409,10332.7852,2190.7297930737514
65,0.55,0.774,14.600321082568112,10313.6088,2257.692282788458
66,0.5484,0.7732,15.031379809633266,10017.8428,2275.13571157594
67,0.5472,0.7712,15.309133850031936,9836.0888,2149.951442455052
68,0.548,0.7712,14.911218922186494,10098.5708,2208.720789277667
69,0.5408,0.7744,14.812905396823199,10165.5952,2135.358509697367
70,0.546,0.7748,14.48765861841642,10393.812,2237.035834995944
71,0.5472,0.7788,14.75608972147834,10204.736,2189.8184167423565
73,0.5524,0.778,14.852289638723493,10138.6388,2232.130017614243
74,0.5484,0.776,14.964214556916664,10062.8068,2130.433997070493
75,0.5412,0.7796,16.221712727258783,9282.7436,2107.5143437374372
77,0.5492,0.7736,16.909944433524164,8904.9376,2085.0959086109783
78,0.5452,0.7704,18.330383079223893,8214.8856,2134.198786362845
79,0.5412,0.7712,16.334155634731562,9218.842,2125.430594923297
80,0.5484,0.7736,15.262438286160208,9866.1824,2215.9170696418764
81,0.5492,0.772,15.015819351462433,10028.224,2198.750253444897
82,0.5444,0.7732,15.269686997274695,9861.4988,2228.336810537976
83,0.5444,0.7652,13.211289706908385,11397.9788,2245.3326611329912
84,0.5428,0.7712,15.998260337131502,9412.3984,2276.4751441817766
85,0.5436,0.7692,13.523638157728827,11134.7256,2288.0089962901457
87,0.5456,0.7708,14.414942972034194,10446.2432,2274.8142904540055
88,0.5456,0.7632,12.043690325818687,12502.9784,2541.142324769205
89,0.5432,0.7704,11.60599923998594,12974.4968,2576.0700866998477
90,0.5412,0.7684,13.199148968606007,11408.4628,2338.039429226154
91,0.5428,0.7716,13.847536473400613,10874.2808,2428.5810445507805
92,0.5484,0.7744,13.365200632446598,11266.722,2317.570349636878
93,0.5428,0.7692,12.73479045771771,11824.4584,2380.429062221649
95,0.5452,0.772,13.290207427215588,11330.2972,2503.3535491560438
97,0.5392,0.7708,14.845483227567488,10143.2872,2315.635543499054
100,0.5356,0.7668,14.188433156463642,10613.0112,2212.118242561767
101,0.5388,0.7656,17.584370693883272,8563.4,2227.2633038776535
102,0.5336,0.7728,16.20621243524543,9291.622,2212.750132643991
103,0.5388,0.7632,14.811000841318195,10166.9024,2327.2467819451895
104,0.5324,0.7624,16.93578742807672,8891.3492,2250.8592878408367
106,0.5332,0.766,15.247991753353997,9875.53,2405.313018527942
107,0.53,0.762,16.25169243943492,9265.6196,2357.5061560250147
108,0.5332,0.7636,15.166739863831115,9928.4356,2212.2827655280958
109,0.528,0.7588,16.481293793930742,9136.54,2186.8120328002587
114,0.526,0.756,19.695068204875795,7645.6704,2098.3984571486512
116,0.5268,0.7636,18.04502563562753,8344.7928,2167.7378349487194
117,0.5288,0.7596,18.732402685229008,8038.5844,2110.051854262506
118,0.5384,0.7604,20.467556621578474,7357.1068,2057.980542229144
119,0.5248,0.762,17.775408699120838,8471.3664,2277.432779282638
120,0.5216,0.752,19.354613820044122,7780.1604,2239.7991921312587
121,0.5252,0.7604,20.50184830053671,7344.8012,2143.6983282352394
122,0.5156,0.754,20.52416533670715,7336.8148,2022.011582880019
123,0.5232,0.7524,22.045813807669944,6830.4124,1989.4781876477662
125,0.516,0.75,22.008003569405812,6842.1472,1947.2157086291595
127,0.5196,0.7584,19.49240272400186,7725.1636,2176.2289831805474
128,0.5272,0.754,18.085776317974133,8325.9904,2316.547209600495
129,0.5192,0.7616,17.212597561142886,8748.36,2387.647467780786
131,0.5288,0.766,17.61242091241468,8549.7616,2324.6822669701423
132,0.5336,0.7612,15.020957638469483,10024.7936,2260.7280747137725
134,0.5324,0.7628,15.802792832104535,9528.822,2173.950868974734
135,0.528,0.7596,15.486175958797324,9723.64,2075.863805359109
136,0.5228,0.7592,15.711016621362893,9584.4848,2056.465856018271
137,0.5244,0.7576,16.617390471795638,9061.7116,2247.0964505391044
139,0.5248,0.7548,16.802330273054213,8961.9712,2192.4564121483827
140,0.5252,0.758,16.104304025030064,9350.4196,2382.6763864897475
142,0.5272,0.7568,17.004323770129893,8855.5124,2424.887218046695
144,0.5256,0.7604,15.729563569636332,9573.1836,2245.1526833360444
145,0.5236,0.76,17.153263984246816,8778.6208,2270.4330734481828
146,0.5292,0.7584,16.861919532378533,8930.3,2085.6294358298646
150,0.5188,0.7636,16.460537734948154,9148.0608,2179.4219641692516
151,0.5328,0.7552,16.323850131311044,9224.662,2114.0872278494094
152,0.5192,0.7544,17.78622316209382,8466.2156,1970.7642264656215
153,0.524,0.758,18.84070896378428,7992.3744,1988.0426234426263
154,0.5212,0.7588,16.53852936315492,9104.9208,2118.171029574184
155,0.5216,0.7532,15.34638922948493,9812.2104,2192.871096925636
157,0.5228,0.752,14.162800556256403,10632.2192,2286.6625116862697
158,0.522,0.7548,16.511279077963124,9119.9476,2086.2018349273494
159,0.5248,0.752,15.346575661669348,9812.0912,2099.456760517482
161,0.5168,0.7564,17.732267838144253,8491.9764,1991.8122372962368
162,0.5152,0.7464,19.212416225893573,7837.744,2027.9510159922502
163,0.5304,0.7496,16.439490008333394,9159.7732,2219.031870920686
164,0.524,0.7528,15.44525119913992,9749.4044,2307.338693313281
165,0.5124,0.7524,17.251866620760065,8728.4468,2345.4885319629598
167,0.512,0.7528,16.18234546538187,9305.326,2514.078616217878
168,0.51,0.746,14.167048451226675,10629.0312,2697.5599268647507
169,0.5172,0.7456,13.901667457845493,10831.938,2633.571321790241
170,0.5164,0.7412,14.430951755107413,10434.6548,2666.2765483792114
171,0.5168,0.7456,13.413724582496464,11225.9648,2552.8916797155653
172,0.5132,0.7424,14.153135835703843,10639.4796,2483.9615175730564
174,0.5104,0.744,15.306116225731417,9838.028,2843.5300715863723
175,0.5048,0.7356,14.105558006889579,10675.3664,2469.6504671210137
176,0.5084,0.7352,13.155353841644283,11446.4424,2562.661963717072
177,0.506,0.7364,15.258020872306227,9869.0388,2596.9561081571173
179,0.5128,0.7428,15.033929224659708,10016.144,2614.847376055436
180,0.5108,0.7464,14.222467338818081,10587.6144,2452.3034716186007
181,0.5,0.7388,14.577857834994006,10329.5012,2403.6395907037645
182,0.496,0.7324,13.299023286352906,11322.7864,2462.1429622130067
183,0.4984,0.7348,13.00590870501944,11577.9684,2552.5691257635785
184,0.5016,0.7312,12.937325718288688,11639.3452,2713.3398994665154
185,0.5044,0.732,11.434316563164368,13169.3048,2815.7667154608102
186,0.5012,0.7312,12.229818646981917,12312.6928,2617.382134581834
188,0.5048,0.7364,13.27274268973168,11345.206,2597.477018871197
189,0.4936,0.738,13.673732406086552,11012.5016,2470.0591783189
190,0.504,0.7356,11.832345698926387,12726.3016,2620.053477972814
191,0.5,0.7316,13.594801708664578,11076.4396,2533.6757007856863
192,0.4928,0.7268,13.743629531723213,10956.4944,2523.5815826655257
193,0.49,0.7236,13.395962525821892,11240.8496,2561.3952714448114
194,0.4928,0.7292,13.467040602668625,11181.5212,2488.3625658554183
195,0.4904,0.7228,15.450669881994076,9745.9852,2180.9746405176197
196,0.4932,0.7292,13.708829993392756,10984.3072,2347.954485254806
197,0.4976,0.7292,15.199881132007668,9906.788,2312.7612860509403
199,0.5012,0.7352,12.381354601857662,12161.9972,2566.8500030177374
200,0.4968,0.73,15.821281280237127,9517.6868,2372.906760895961
201,0.5004,0.7304,12.666025517572452,11888.6544,2617.8448340114887
202,0.4996,0.7344,13.08509396967837,11507.9036,2574.608836756963
204,0.498,0.7316,15.325779528124519,9825.4056,2341.4375825737147
205,0.4972,0.7324,15.155087687996376,9936.0692,2019.6609193652682
206,0.5,0.7292,17.80796068894629,8455.8812,1922.5401860784498
207,0.4984,0.7344,19.03787417055241,7909.6016,2002.635071618751
208,0.5044,0.7348,21.03650328281324,7158.1288,2078.7236792345825
209,0.5004,0.734,16.285595146563434,9246.3308,2396.963826462836
210,0.4992,0.7348,17.44464486172945,8631.99,2035.5797881439087
211,0.4988,0.7304,21.708340995592593,6936.5964,1976.2126148537359
213,0.498,0.728,22.050763469355264,6828.8792,1921.5626244823145
214,0.4964,0.7296,23.59907099442826,6380.8444,1871.7236679031014
215,0.4908,0.7304,20.404785014365547,7379.7396,2044.8907764943926
216,0.5016,0.7332,19.597431570629077,7683.762,2056.598601515619
217,0.4984,0.7264,17.91029821570697,8407.5652,2187.440644623063
219,0.5012,0.7248,18.51915803467437,8131.1472,2066.250494575176
220,0.4964,0.7192,15.293976219716491,9845.8372,2203.8360554941833
221,0.49,0.7204,15.169694829848213,9926.5016,2089.148106668706
222,0.4932,0.7144,15.062896611163362,9996.882,2034.8060471887732
223,0.4924,0.7132,14.340275885035066,10500.6348,2185.6148789365798
225,0.4936,0.7156,13.723964914363158,10972.1936,2219.4783814489024
226,0.49,0.7212,13.189982487635847,11416.3912,2316.7868400356906
227,0.4756,0.7124,14.1516982507801,10640.5604,2278.2988420204756
228,0.4736,0.7012,14.638298077518684,10286.8516,2209.2032190763803
229,0.4688,0.6976,14.509415597254653,10378.2264,2178.97667907278
230,0.4624,0.6964,16.86085618241247,8930.8632,1959.9384471165822
231,0.464,0.6964,17.47022525176722,8619.3508,1891.440764850795
232,0.4688,0.7032,19.026402908815083,7914.3704,1824.122695326123
234,0.4736,0.7024,20.17140402145315,7465.1224,1750.1971121614388
235,0.4804,0.7056,19.164590721152265,7857.3032,2100.9905486864427
236,0.4728,0.7056,14.854540682157852,10137.1024,2264.9892409268173
237,0.4864,0.7068,16.445740980988415,9156.2916,2088.5998724910046
238,0.48,0.706,14.920074131313061,10092.5772,2309.6105832889148
239,0.4808,0.716,16.1315210791765,9334.6436,2313.256900514735
240,0.486,0.7136,14.89731436786028,10107.9964,2352.1583852255867
241,0.4844,0.7092,17.76883004864899,8474.5028,1945.8107074410295
242,0.4776,0.7036,17.394396920772888,8656.9256,2067.491210928027
243,0.4848,0.71,18.61751056354745,8088.192,1953.849612415449
244,0.484,0.7072,18.389368668068073,8188.5356,1983.2823917769854
245,0.4796,0.7016,18.446665833323248,8163.1012,1998.4468999096675
246,0.4804,0.7056,19.10937049254922,7880.0084,2053.291961979455
247,0.4796,0.7068,15.996767459339983,9413.2768,2375.55722443846
248,0.476,0.7036,16.980494544640337,8867.9396,2242.887988810819
249,0.484,0.7072,20.11118191971864,7487.4764,2051.024964217413
250,0.4944,0.708,15.993793411451854,9415.0272,2340.3981140097
251,0.4848,0.7084,14.32751561590924,10509.9868,2369.043562331803
254,0.478,0.7044,17.253694691345377,8727.522,2119.268847672706
255,0.478,0.704,16.01087389502195,9404.9832,2365.1548537289814
256,0.4848,0.706,15.574310857792028,9668.614,2410.0258777457143
257,0.4832,0.7056,15.486848715593899,9723.2176,2433.952861797089
258,0.4744,0.7052,13.289175285335755,11331.1772,2529.6976521711367
259,0.4844,0.7072,15.413854973785739,9769.2628,2406.1000724276123
260,0.484,0.7096,15.158080838910214,9934.1072,2289.9346038933427
261,0.4712,0.6996,19.108388884988923,7880.4132,2084.7982935684113
262,0.4804,0.6988,17.787545953700075,8465.586,1947.1427068923326
264,0.4712,0.7072,17.44994858486945,8629.3664,2070.766081079908
266,0.476,0.7072,18.528013768181278,8127.2608,1980.1498904838895
267,0.4736,0.7064,17.730301882109305,8492.918,2145.1126236344794
269,0.4672,0.7012,17.728854836209127,8493.6112,2189.2270868127316
271,0.4724,0.708,16.65223963566118,9042.7476,2340.14138237292
272,0.48,0.7084,18.491023806563817,8143.5188,2348.427496868183
273,0.4832,0.706,18.650774934484108,8073.7664,2212.2451397236787
275,0.4804,0.7076,19.426005164374484,7751.568,2214.808169881988
277,0.4764,0.7056,16.979838936109612,8868.282,2364.852274133841
278,0.4744,0.7064,15.464115082543266,9737.5116,2317.765999635304
279,0.4732,0.7044,17.048340789836036,8832.6484,2119.7224231435207
280,0.476,0.7028,14.594620559055906,10317.6372,2274.500506567576
281,0.4756,0.7024,15.868246700685678,9489.5172,2216.5934896827966
282,0.468,0.7008,17.643678540711644,8534.6148,2305.866926780676
284,0.4688,0.698,16.036287150220723,9390.0788,2330.7544160186762
285,0.4728,0.7,14.708160488533395,10237.99,2508.0066467814636
286,0.462,0.696,13.65553808598511,11027.1744,2521.7073436829737
288,0.4696,0.6928,15.207337753050659,9901.9304,2366.577785063453
289,0.4576,0.6904,14.299211033610124,10530.7908,2335.304632769644
290,0.4572,0.6804,15.411655215986904,9770.6572,2312.8077078062847
291,0.4568,0.678,13.961756976529985,10785.3188,2367.1182600720567
293,0.456,0.6792,15.797695828922354,9531.8964,2116.7904119366754
294,0.4552,0.686,15.234370257659574,9884.36,2438.3404556378096
295,0.4536,0.6784,16.47858047176921,9138.0444,2330.2936203038107
297,0.4516,0.6712,14.981032104389008,10051.5104,2551.309599929385
298,0.4524,0.6816,14.162760594437534,10632.2492,2660.227237041858
299,0.4632,0.6924,12.999270503543164,11583.8808,2495.6058258049
300,0.458,0.676,13.304525210229558,11318.104,2449.3207289336365
301,0.4596,0.6844,16.865456437837114,8928.4272,2279.4487586037462
302,0.4484,0.6744,15.760577710757197,9554.3452,2274.80553657603
303,0.4456,0.6776,15.572615180494118,9669.6668,2202.5510715935193
304,0.4488,0.6788,15.62470816902601,9637.428,2377.1841066303637
306,0.4448,0.682,13.818791993363543,10896.9004,2520.577763624808
307,0.454,0.6788,15.158881043403595,9933.5828,2441.2677118137126
308,0.4592,0.6816,17.520978935218015,8594.3828,2178.901288692115
310,0.4544,0.6748,16.693624290907316,9020.33,2063.788528386569
311,0.4484,0.6788,16.304342883074533,9235.6988,2056.8339308944123
312,0.446,0.6696,19.089539679701605,7888.1944,2096.6402477794422
313,0.444,0.6652,19.655979758343005,7660.8748,2236.0525480240753
314,0.4412,0.6648,12.612743006503626,11938.878,2464.8437949525323
315,0.4416,0.6604,17.606025731347728,8552.8672,2193.7382897611465
316,0.438,0.662,17.193005259496296,8758.3292,2224.1291262935615
317,0.4372,0.668,19.092692026212607,7886.892,2175.6587301173868
319,0.4288,0.6552,18.420380729459897,8174.7496,2067.4948649270787
320,0.4444,0.66,17.08649473162441,8812.9252,2265.2711584278295
321,0.4352,0.66,17.24130350492336,8733.7944,2271.962977543569
322,0.4248,0.6568,15.745766611646795,9563.3324,2159.3560789064504
323,0.4328,0.6628,16.149988305410176,9323.9696,2254.823663321777
325,0.4292,0.6624,15.39854353678393,9778.9768,2288.8353903812654
326,0.4296,0.6584,18.424532292522187,8172.9076,2137.8027530766817
327,0.4264,0.6628,20.18951343409382,7458.4264,2197.2968772978857
328,0.4304,0.6644,20.273301695303726,7427.6012,2095.233004455247
330,0.424,0.6544,23.07004719721494,6527.1648,1957.2367280533442
331,0.4344,0.6592,22.60000934125315,6662.9176,1913.5568664688908
332,0.4284,0.6624,20.72679870931212,7265.0872,1827.764884769417
334,0.4296,0.6552,20.346497135854424,7400.8808,1764.273636653725
335,0.4228,0.654,20.849213259336455,7222.4308,1716.6060644222832
337,0.4264,0.66,21.805324853899894,6905.7444,1875.147204213216
338,0.432,0.6512,22.004300031440977,6843.2988,1823.9663652377365
339,0.426,0.6528,25.56126759932198,5891.0224,1697.8288376330047
340,0.4232,0.6592,22.88240012735441,6580.6908,1844.6624838152263
341,0.4236,0.658,22.989103083918668,6550.1468,1784.2070147967022
342,0.4244,0.6524,23.705840154798434,6352.1056,1767.3663011522651
343,0.4164,0.6516,22.515632292101593,6687.8868,1779.5924523288359
344,0.4136,0.6428,19.44351131980048,7744.5888,1931.3572203283782
345,0.4124,0.6488,17.18456045837911,8762.6332,1959.0939549336983
346,0.4168,0.6508,17.261720802653624,8723.464,1954.6754427024453
347,0.4208,0.648,18.30900837937882,8224.476,1903.6379268715993
348,0.4156,0.6412,20.312035556192477,7413.4372,1956.2646619657985
349,0.4104,0.6404,19.176466638918168,7852.4372,1980.6074794507265
350,0.4084,0.6428,21.508984488311512,7000.8884,1866.7459876334112
351,0.4144,0.6472,20.333655487904835,7405.5548,1964.9289659926537
352,0.4132,0.646,20.27369583623832,7427.4568,1994.6347112526043
353,0.4112,0.6416,17.9190868655528,8403.4416,2060.065721521874
355,0.4108,0.6268,22.452341668511576,6706.7392,1936.4559560143266
356,0.4,0.6316,21.437821178657337,7024.128,2102.6206622251193
357,0.4052,0.6336,18.88912449456144,7971.8888,2208.7735459377814
358,0.4012,0.6364,17.36114553907036,8673.506,2068.6790203325404
359,0.398,0.63,19.75649738458832,7621.8976,2187.4444393205144
360,0.3924,0.616,22.108062209011525,6811.1804,2083.4901546817637
363,0.3928,0.6216,21.912873894177096,6871.8508,2068.654369907975
365,0.3856,0.6204,22.737140942007564,6622.7324,1993.6179234723588
366,0.394,0.63,22.38805703862363,6725.9968,2055.455126240843
367,0.394,0.6292,23.160187621790087,6501.7608,2037.9214458814058
369,0.4004,0.634,22.575091390575977,6670.272,2106.9562411250977
370,0.3992,0.6328,22.19783542580066,6783.6344,2110.014644863073
371,0.398,0.6272,24.807592966611974,6069.9964,1966.9206884841697
372,0.3952,0.6296,20.270920798587746,7428.4736,2128.150417358472
373,0.3912,0.6252,17.171181151753366,8769.4608,2255.667677753831
375,0.3952,0.6204,24.115954915390283,6244.082,1987.1018913171008
376,0.396,0.624,23.97313617948747,6281.2808,1863.8424086685438
377,0.4076,0.626,22.95064497192462,6561.1228,2007.318759469995
378,0.3912,0.6188,17.999091761971258,8366.0888,2009.3137660690427
379,0.3884,0.6208,20.55173566642615,7326.9724,2022.8333381764896
380,0.3948,0.6204,21.592279398606365,6973.8816,2121.0184711080287
381,0.3968,0.6268,17.076104435514214,8818.2876,2122.272115843357
382,0.3872,0.6168,16.947309087125927,8885.3044,2127.068085920298
383,0.3888,0.6096,16.532297694924598,9108.3528,2142.9607203894707
384,0.3788,0.6188,16.94705350723044,8885.4384,2180.802719689573
385,0.3852,0.6224,22.099462757425677,6813.8308,1762.8018320195156
389,0.3924,0.62,19.24246963402786,7825.5028,2067.583610399386
390,0.3992,0.6276,19.439196066048495,7746.308,2135.6919314208217
391,0.3988,0.6252,18.382769443042445,8191.4752,2145.96565820261
392,0.3904,0.618,16.743987322686,8993.1984,2071.601050549415
393,0.3932,0.6256,20.214836639225616,7449.0832,2008.5362617283663
394,0.3976,0.6248,18.146535679775283,8298.1128,2124.3710284402205
395,0.3976,0.628,21.872149816978233,6884.6456,2065.7337309538807
396,0.3972,0.6284,16.080030631314674,9364.5344,2217.413702315524
397,0.3972,0.6236,15.831741418801256,9511.3984,2357.2482675521132
401,0.396,0.6268,20.68002853251204,7281.518,2145.9397398985834
402,0.3988,0.6228,18.65450871678506,8072.1504,2098.214468108501
403,0.3988,0.634,18.045086183855055,8344.7648,2206.8822976953165
405,0.4064,0.6332,16.448145251031978,9154.9532,2404.681965792932
406,0.4024,0.6304,15.595189147930698,9655.67,2326.5294674041847
407,0.3976,0.6284,18.22170875876308,8263.8792,2297.739903950697
408,0.4024,0.6348,19.09129386692026,7887.4696,2136.090467249887
409,0.3924,0.6324,19.493067871428757,7724.9,2110.533136342569
410,0.3944,0.6216,18.550678331321507,8117.3312,1990.8870890903281
412,0.4036,0.6344,19.399303108165615,7762.2376,2231.7352653812327
413,0.4016,0.6284,20.521671458536417,7337.7064,2004.9644683632278
415,0.3968,0.6252,17.66843409674786,8522.6568,2258.126283584193
416,0.4008,0.6276,19.094166899518235,7886.2828,2030.2302654684665
417,0.3932,0.6236,20.29278578272189,7420.4696,2091.534363350466
418,0.3948,0.6208,18.49522363324594,8141.6696,2063.43762019496
419,0.3988,0.6328,18.57206427639719,8107.984,2024.340004975449
420,0.4036,0.6248,18.122561285408572,8309.0904,2119.391780069895
421,0.4084,0.6336,18.83441226807639,7995.0464,2019.9080102437931
422,0.3964,0.628,21.658440940899908,6952.578,1972.8538392683831
423,0.4024,0.6348,21.383345784301966,7042.0224,1941.7865875266107
424,0.404,0.6348,21.00205443055453,7169.87,1832.0170661595923
425,0.4048,0.6348,20.78262879068845,7245.5704,2028.780951074768
427,0.4068,0.632,21.78140038339847,6913.3296,2028.3417775522546
429,0.4128,0.6288,21.358742968573363,7050.134,2160.732343638147
432,0.4032,0.6316,15.949413006269566,9441.2252,2338.6710464032685
434,0.4088,0.634,13.908346892359802,10826.736,2349.7522676026933
435,0.3952,0.63,13.613905158214656,11060.8968,2346.1112921065273
436,0.402,0.6268,13.884919831097884,10845.0032,2252.5724608078117
437,0.3968,0.6312,13.153701820773804,11447.88,2431.836845349622
439,0.3924,0.6276,13.066573071283846,11524.2152,2402.4004194323975
441,0.3908,0.6192,14.628417673878166,10293.7996,2525.4257947997285
442,0.3908,0.6172,15.12595520373963,9955.206,2441.7969901619585
443,0.3896,0.6172,13.912867688704042,10823.218,2335.2913098104054
445,0.3884,0.6116,17.887448414200996,8418.3052,2354.041381125863
446,0.3916,0.6152,19.069770269181845,7896.372,2322.3926083278857
447,0.3904,0.6176,16.087827387960424,9359.996,2248.953394266764
448,0.3896,0.6196,21.836419345795484,6895.9108,2213.49865354451
449,0.3932,0.6308,23.251730283758135,6476.1632,2182.5423697527067
450,0.4012,0.6308,19.389086805969917,7766.3276,2359.846866277183
451,0.3976,0.632,20.56163514743772,7323.4448,2312.407390005697
453,0.3964,0.6352,20.385343671373022,7386.7776,2293.2898112838334
454,0.4028,0.634,18.77319252636889,8021.1184,2108.4516310272425
455,0.4016,0.6248,22.99840897965213,6547.4964,2071.430446717205
458,0.398,0.6252,20.138981467354473,7477.1408,2237.5383858551704
459,0.4008,0.63,20.61305008584322,7305.178,2134.2546998697226
460,0.396,0.6208,20.784595498330077,7244.8848,2153.6218524915093
462,0.3932,0.6172,20.25859624134171,7432.9928,2078.671038127043
463,0.3972,0.6184,21.405635296260975,7034.6896,1878.7964936234687
464,0.3984,0.6228,22.61155315191074,6659.516,2062.9016490720055
465,0.3924,0.6132,23.504072590750614,6406.6344,2011.3590010579017
466,0.3944,0.6144,22.837270367001494,6593.6952,2028.7463342411636
467,0.3856,0.6108,18.323505033335973,8217.9692,2145.3387779675636
468,0.3972,0.6212,19.55510328432545,7700.394,2226.5202959694752
469,0.3904,0.6164,20.02125431744943,7521.1072,2275.725658094174
471,0.3952,0.6152,19.621816084025394,7674.2132,2149.0951717748003
472,0.39,0.6136,19.919650451685104,7559.47,1958.456372631262
474,0.402,0.6176,19.571331917374465,7694.0088,1979.8056201361183
475,0.394,0.612,20.67200560544642,7284.344,1979.9405316483624
476,0.39,0.6096,18.938155330955777,7951.2496,2165.4552997695055
477,0.398,0.612,20.264366125104704,7430.8764,2142.125424414509
478,0.3832,0.6104,16.615203399916698,9062.9044,2202.494989974016
479,0.3852,0.6136,22.708711216168798,6631.0236,2127.0826223358226
480,0.3696,0.5976,18.65357420676785,8072.5548,2215.882197725538
482,0.3768,0.5956,15.688290048271952,9598.3692,2256.3315908995646
483,0.3724,0.5896,16.318046531454442,9227.9428,2084.6051548262467
484,0.3764,0.5908,17.22637100209473,8741.3652,2468.135669007877
485,0.3736,0.5976,17.614060816901638,8548.9656,2266.5173376827806
487,0.3728,0.5984,16.948759553669834,8884.544,2167.7818550915126
488,0.3744,0.5944,18.905148087941292,7965.132,1927.4427219961685
490,0.3692,0.5888,21.805766921719407,6905.6044,2127.394761087053
491,0.3756,0.5996,22.680143435166194,6639.376,2086.8954628883544
492,0.3728,0.598,21.580619353542776,6977.6496,2115.614139208717
493,0.3816,0.6016,18.172599800497483,8286.2112,2104.0251248011655
495,0.3796,0.6084,16.509468818788083,9120.9476,2307.27200738323
496,0.3768,0.5964,17.27984555066526,8714.314,2334.2734748533644
497,0.3788,0.61,15.357212294842483,9805.2952,2517.2084527223724
498,0.3864,0.6144,16.47896854977329,9137.8292,2390.1126529156236
