i,acc1,acc5,rate,cmp_mean,cmp_std
32,0.562,0.786,23.16418514673586,6500.638768258981,2203.56250108758
33,0.5684,0.7884,22.453032813133113,6706.53275453828,2279.169154892763
34,0.5688,0.7888,22.43085210653835,6713.16449704142,2292.460155350087
35,0.5708,0.7864,22.251922896398042,6767.145504731861,2303.34557418384
36,0.5676,0.7884,22.743362316604195,6620.920772566023,2283.1869054117037
37,0.5668,0.7872,22.470824896224965,6701.2226162332545,2272.4261255643255
38,0.5636,0.7872,22.685476110981202,6637.815281606931,2270.484349758842
39,0.5636,0.7872,22.50845394920745,6690.01968503937,2304.0466444432022
40,0.5716,0.7812,22.896345244618463,6576.682802046438,2290.7797101803494
41,0.5644,0.788,22.301601309502896,6752.071203776554,2335.33055008741
42,0.5656,0.7852,22.435113090995692,6711.889500589855,2321.322924438574
43,0.5628,0.7852,22.766355506762473,6614.233883647798,2305.424162858436
44,0.5672,0.7912,22.743029431191616,6621.01768172888,2319.07949205144
45,0.5684,0.7908,22.295010745322056,6754.067164179104,2357.5526615641656
46,0.568,0.7896,22.837556853127477,6593.612485276796,2280.4528786993574
47,0.57,0.788,21.993864029456237,6846.5459183673465,2367.4881436934097
48,0.5736,0.784,22.938786279620302,6564.514711651628,2285.0024680106058
49,0.5716,0.7852,22.159684566912293,6795.3133333333335,2352.9579115630027
50,0.5644,0.7896,22.67239837207872,6641.6440611524895,2345.4765944345277
51,0.5648,0.7884,22.630381524703132,6653.975313479624,2336.535491373286
52,0.5636,0.792,22.83994983521895,6592.921660791226,2298.6279255508643
53,0.5668,0.7868,22.80331993902298,6603.512137823022,2324.5608542861282
54,0.5648,0.7868,22.648444595354142,6648.668493150685,2346.7260890589555
55,0.5664,0.79,22.399855016061892,6722.454225352113,2360.6617720902505
56,0.5672,0.786,22.620406118818323,6656.909659757528,2307.1696862049525
57,0.5652,0.792,22.67360684513333,6641.290070367475,2333.7452968442226
58,0.562,0.7876,23.16231603602133,6501.163345056662,2326.9262999420844
59,0.5652,0.79,22.360446717142466,6734.301953125,2358.608919965312
60,0.5668,0.79,22.79194335047514,6606.8082780163995,2387.185792221696
61,0.5708,0.7872,22.30020058505564,6752.49531615925,2386.631217855099
62,0.568,0.7892,22.903927359125788,6574.505657432696,2364.2433820720457
63,0.566,0.7888,22.335288862519747,6741.88728549142,2401.262149954157
64,0.5656,0.79,22.545881501667054,6678.913840155946,2412.539321414638
65,0.5648,0.7876,23.33475325070612,6453.121590023383,2336.9326406256296
66,0.572,0.7872,22.47753528644082,6699.222049084535,2427.052859047861
67,0.5704,0.7936,22.489538815499447,6695.646417445483,2417.7793479651255
68,0.5644,0.7856,23.248555803993323,6477.047489295445,2310.284475094088
69,0.5656,0.7872,23.244122370659902,6478.2828793774315,2341.3944387979
70,0.56,0.7888,22.93596276417856,6565.322831583042,2376.850970506477
71,0.5724,0.7864,22.351334390523927,6737.047433903577,2467.609266696086
72,0.5704,0.788,22.436067563316072,6711.603964244073,2459.887342666013
73,0.5708,0.7864,22.78151373216071,6609.832944832945,2409.2655132209716
74,0.5712,0.786,22.607251008759167,6660.783300970874,2426.5487872942513
75,0.5616,0.7868,23.35181306809538,6448.407220496894,2329.3935887676785
76,0.5656,0.7872,22.785000328519878,6608.821497865735,2402.3983918844665
77,0.568,0.788,22.527806230887727,6684.272692009309,2445.8771002417543
78,0.5652,0.7896,22.92548512943495,6568.3233811554865,2422.3095009632466
79,0.5652,0.7872,23.45178600780914,6420.918217054264,2355.841956155233
80,0.5704,0.792,22.569361249076163,6671.9655172413795,2471.580479963943
81,0.562,0.7864,23.333816290334497,6453.380712625872,2326.350575202491
82,0.5684,0.792,22.657865699038293,6645.903987611305,2456.5613314114576
83,0.5664,0.7872,23.237618790762475,6480.095975232198,2394.5423325292923
84,0.5708,0.7892,23.14574229371583,6505.818568665377,2410.109212346729
85,0.5672,0.7896,22.632812432796996,6653.260634184068,2481.625059967155
86,0.568,0.7904,23.066961731602387,6528.037881716274,2424.8567016019842
87,0.566,0.7896,23.322784644600123,6456.433153013911,2423.231454676767
88,0.564,0.7872,22.9861537149894,6550.987253765933,2464.428221376251
89,0.5644,0.7892,23.241157666639076,6479.109266409267,2428.470416642692
90,0.564,0.7864,23.43626771762802,6425.169818602856,2386.4298313055847
91,0.5688,0.7864,23.235024720382153,6480.819444444444,2404.4336899581704
92,0.5672,0.7892,22.96844734395483,6556.03740840725,2467.031321568698
93,0.5632,0.7856,23.184562575276733,6494.925212027756,2445.0431734596004
94,0.5724,0.7876,22.818716075024913,6599.056647398844,2486.405695987222
95,0.5696,0.79,22.943474462199138,6563.173343605547,2474.0824951084846
96,0.5692,0.7876,23.02159209618099,6540.902964959569,2458.204661005618
97,0.5648,0.782,23.22692002704499,6483.080831408776,2446.31014856373
98,0.568,0.7936,23.073212625047354,6526.269334359369,2454.986558514702
99,0.5668,0.7892,23.195902491623983,6491.75,2468.1669674149803
100,0.568,0.7856,23.22919747770574,6482.445213379469,2437.22500371633
101,0.57,0.7876,23.35609012163618,6447.226364335127,2437.0512054305764
102,0.5688,0.7868,22.883551886905913,6580.359585094122,2477.189483313362
103,0.5668,0.7832,23.373210747555476,6442.503840245776,2453.7219096806175
104,0.57,0.7884,22.779978832476033,6610.278310940499,2516.2048489598014
105,0.5668,0.788,23.051671319001763,6532.367996930161,2481.3470135331368
106,0.5656,0.7884,23.202364237861435,6489.942079018028,2486.1472357004727
107,0.5752,0.7872,22.45385881779033,6706.286042944786,2582.3404046959895
108,0.5688,0.7852,23.056698682194128,6530.9436565733995,2507.5027439680093
109,0.564,0.7884,23.479021076150968,6413.470114942529,2483.6544869994914
110,0.5668,0.786,23.25012857451796,6476.609345078514,2485.6108228348285
111,0.568,0.7876,23.052891626726197,6532.022205206738,2516.878018284756
112,0.566,0.7852,23.86459418047595,6309.849598163031,2435.4004007740386
113,0.5708,0.7904,23.053337234696016,6531.895944912012,2544.10348348817
114,0.5652,0.7864,22.95526767382845,6559.801529636711,2531.532526266731
115,0.5732,0.7924,22.918545256478424,6570.3123088685015,2536.1930634894334
116,0.5656,0.79,23.545301361000583,6395.416125334353,2481.9788910937054
117,0.5624,0.7876,23.31808872242411,6457.733384262796,2489.9815415221024
118,0.5572,0.7892,23.911868221484188,6297.37495227186,2461.956764035256
119,0.5676,0.7872,23.304450432664627,6461.5125954198475,2522.2291853798324
120,0.5696,0.7884,23.061221744738273,6529.662724151088,2535.814532892759
121,0.57,0.7856,23.07447368622524,6525.912662090008,2515.156138006263
122,0.5692,0.7916,23.030669807730902,6538.324818909646,2531.2801937881322
123,0.5672,0.7852,23.893332404514425,6302.260289634146,2458.8115068830316
124,0.568,0.7828,23.78545634542398,6330.843428571428,2456.8263294746075
125,0.566,0.788,23.064554017788996,6528.719345011425,2544.609409721188
126,0.5712,0.7868,22.87703234606583,6582.234868671489,2601.951235853476
127,0.558,0.79,23.70754084438325,6351.649923896499,2501.3383279195104
128,0.5704,0.7936,23.330257324649175,6454.365157854698,2531.0365130009395
129,0.57,0.7844,23.21414457283009,6486.6486692015205,2547.575716578361
130,0.5648,0.786,23.08898251967042,6521.811858608894,2587.554023906064
131,0.5656,0.7876,23.678265277079774,6359.503039513678,2512.8491408562527
132,0.5688,0.7832,22.831693639781083,6595.305734903152,2619.8584484164853
133,0.5628,0.7844,23.26049529357218,6473.722854973425,2574.245406215472
134,0.568,0.7844,23.35567420404946,6447.341176470588,2562.678251552469
135,0.562,0.786,23.50586989196225,6406.144537177542,2538.965606255101
136,0.5704,0.7888,23.541380739943943,6396.481228668942,2539.8450563463125
137,0.5736,0.7888,22.628550784418017,6654.513646702047,2646.797645738383
138,0.5728,0.7864,23.271390704090546,6470.691928760894,2583.335237449479
139,0.5708,0.7892,23.03135766171657,6538.129545454545,2598.5309818281953
140,0.5668,0.7908,23.16806892319853,6499.549034456645,2588.7024026447216
141,0.568,0.7844,23.36180118533774,6445.650264950795,2579.2954309418537
142,0.5728,0.7872,23.354774746216165,6447.58948164964,2586.4689072347583
143,0.5668,0.7856,23.942553575337424,6289.304084720121,2529.094485355027
144,0.5704,0.7892,23.703442220710457,6352.74820415879,2563.9196455226815
145,0.5628,0.7852,23.8859882207851,6304.198034769463,2564.8651013246513
146,0.5632,0.7868,23.700936916790617,6353.419720438232,2569.985535062581
147,0.5688,0.788,23.77088447540441,6334.724320241692,2571.6603670267223
148,0.5728,0.7924,23.46617468056014,6416.981124952812,2622.4138796307734
149,0.5644,0.79,23.228445414515694,6482.655094339622,2612.9853897559055
150,0.5664,0.7864,23.3764007864027,6441.6246699358735,2606.8785488047292
151,0.5628,0.7848,23.71123957869957,6350.659125188537,2587.4547421992816
152,0.5624,0.7836,23.875670508445808,6306.922352054278,2579.4194967219955
153,0.5748,0.7876,22.767060699058707,6614.029012810852,2719.256597840765
154,0.5724,0.7924,23.439420946732955,6424.305461393597,2594.0190038951223
155,0.568,0.7876,23.423355946572986,6428.711596385542,2618.502484426903
156,0.5608,0.7816,23.949305188504468,6287.531050056455,2560.42945783302
157,0.5672,0.7848,23.748681559888162,6340.646726862303,2581.7328398698032
158,0.5712,0.7908,23.635123047721812,6371.11132004513,2581.4386861794087
159,0.5636,0.7872,23.792471885191144,6328.976691729324,2602.506502094027
160,0.5676,0.7868,23.65196368009928,6366.574971815107,2607.116413318397
161,0.564,0.7896,23.462884705514078,6417.880916604057,2645.0062313074723
162,0.5648,0.79,23.174031137355247,6497.8768306421325,2685.277045476918
163,0.5672,0.7884,23.850312360559958,6313.628003003003,2595.729890521385
164,0.564,0.786,24.042574479217187,6263.139587242026,2575.70939025873
165,0.5648,0.7872,23.619642732642543,6375.2869467366845,2647.1858986672396
166,0.5636,0.79,23.778070462753302,6332.8098987626545,2610.4826232501946
167,0.5648,0.7872,23.995377151565638,6275.458770614693,2590.532519831808
168,0.5652,0.7816,24.03565200781239,6264.943424503559,2620.4423414024727
169,0.5612,0.7864,23.18642016311246,6494.404868913858,2712.3507099072467
170,0.5656,0.786,24.06757719115862,6256.633096218645,2605.2972368642872
171,0.5668,0.7912,24.08969407045405,6250.888847305389,2592.567021404542
172,0.5676,0.79,23.88925501416509,6303.33595211373,2616.5962586276178
173,0.574,0.794,22.792628854605727,6606.609573672401,2757.391234978375
174,0.5692,0.7912,23.45642408586722,6419.6485981308415,2664.270949264764
175,0.5664,0.7864,24.118940605772575,6243.309043348281,2608.902461638367
176,0.5644,0.7852,24.30522791983884,6195.457228240568,2595.8520511827464
177,0.5696,0.7916,23.299167880662733,6462.977595220314,2720.3675791593846
178,0.5668,0.7868,23.923234494787653,6294.382978723404,2639.8761253318994
179,0.564,0.7872,24.152211449397477,6234.708582089553,2604.4662272491787
180,0.5668,0.7912,23.28213137290929,6467.706825811264,2736.179430111523
181,0.5656,0.7896,24.043346507552062,6262.938478747204,2655.6364760231886
182,0.57,0.7888,23.88647448574447,6304.069698099142,2637.580643530029
183,0.5628,0.7872,23.65515762414855,6365.715350223547,2679.4327444052774
184,0.5588,0.7856,24.497366509592755,6146.864804469274,2599.1208042156345
185,0.5696,0.7888,23.401224379984782,6434.791511541325,2743.5497610947937
186,0.5648,0.79,23.86288674793414,6310.301079270562,2667.2212676201857
187,0.5676,0.7872,23.825274281092437,6320.263020833333,2679.4517145707023
188,0.5704,0.788,23.989287867427155,6277.05169207884,2682.2336418947016
189,0.5672,0.7884,24.23461700965961,6213.508550185874,2635.0065574365435
190,0.5672,0.7888,24.02836859162078,6266.842437755481,2660.203624139588
191,0.5652,0.7884,24.40179362479435,6170.939821693908,2646.7543968772343
192,0.5648,0.7844,23.514089092381607,6403.905310063126,2707.694363340017
193,0.5652,0.786,24.35540182147429,6182.694135115071,2648.7521315667377
194,0.5668,0.7828,23.973676826166862,6281.139146567718,2675.590651127477
195,0.5572,0.7864,24.0607586366183,6258.406157270029,2674.3166239508982
196,0.5668,0.7876,24.027535607664298,6267.059695958473,2673.9572093352454
197,0.5684,0.7924,23.639074534871643,6370.046330615271,2729.7641497521913
198,0.5716,0.7884,23.739083107359235,6343.21044831419,2714.569497553034
199,0.5712,0.7852,23.775379488415616,6333.526666666667,2697.3830139792353
200,0.5664,0.7884,23.9055264920868,6299.045538689375,2721.4959253327283
201,0.5652,0.7916,24.09327408281871,6249.960029607698,2690.7797948546304
202,0.5696,0.792,23.84245578559646,6315.708472068072,2736.9475405165817
203,0.5656,0.7864,24.057500663810067,6259.253698224852,2701.1166382038355
204,0.5648,0.7848,24.049249900661803,6261.401109057301,2680.2063247058472
205,0.5672,0.7888,24.212134181873864,6219.278270509978,2683.345988190193
206,0.568,0.7916,23.512394601000967,6404.366826745475,2756.693562609228
207,0.5672,0.7872,23.9692629935817,6282.295790251108,2732.1988171962034
208,0.5624,0.7872,24.22274575722876,6216.553709856035,2697.634951038467
209,0.5756,0.786,23.747708096034554,6340.90664206642,2747.234609524891
210,0.5672,0.788,23.910731655459397,6297.674289929915,2716.701518172547
211,0.5692,0.7836,24.141922290581977,6237.365781710914,2712.940306497126
212,0.5708,0.7848,23.97895436867332,6279.7567268706225,2734.9965794329014
213,0.5576,0.7872,24.712711568207958,6093.301400147384,2637.740838309645
214,0.5672,0.7892,24.01258629621407,6270.96132596685,2741.603821248577
215,0.5676,0.7852,24.11859548848946,6243.398379970545,2710.2704596162284
216,0.5676,0.7892,23.950472852479827,6287.224512329775,2754.8239835538398
217,0.5684,0.7884,23.656410477531544,6365.378219278881,2788.668199016425
218,0.5652,0.7884,24.56317773607848,6130.395733725634,2690.222462994663
219,0.5676,0.7912,24.042921209094377,6263.049264705883,2756.353201309133
220,0.566,0.786,24.134921933144625,6239.17493568541,2721.573794052953
221,0.56,0.786,23.970736445192856,6281.909625275533,2769.680967270133
222,0.5668,0.7864,23.571752651424738,6388.239441792141,2824.667997409112
223,0.5688,0.7892,24.255723818805528,6208.101688693098,2750.5746423261135
224,0.5648,0.788,24.756627413484285,6082.49247706422,2663.378243771047
225,0.5632,0.7924,24.20508066276098,6221.0906089508435,2722.0518398558565
226,0.5656,0.7868,24.553929272179925,6132.7048038137145,2713.273593550898
227,0.564,0.7876,24.050639940070663,6261.0392228739,2790.704576629126
228,0.5624,0.7848,23.80997447083075,6324.324294613411,2799.4865559445634
229,0.5664,0.7888,24.18960337861009,6225.071062271062,2753.803500389902
230,0.5652,0.7868,24.18903150278003,6225.218235078726,2771.2048583375486
231,0.5652,0.788,24.43430445715328,6162.729136163983,2749.210254466778
232,0.5672,0.7852,24.671205800560386,6103.55250640322,2717.341493524786
233,0.5704,0.7872,24.48439459626112,6150.121433796635,2731.579549775819
234,0.5684,0.7884,24.04607093887406,6262.228884826325,2818.7227786072117
235,0.566,0.7904,24.02152882027674,6268.62682748538,2801.046148811982
236,0.564,0.7868,24.545409846287654,6134.833394227256,2736.2681588890914
237,0.5644,0.7856,24.704156097729335,6095.4116143170195,2722.7262740577435
238,0.5704,0.7868,23.961975991667888,6284.206279664111,2806.4187374908015
239,0.5652,0.7884,24.720027104906595,6091.498175182482,2720.028585816867
240,0.5684,0.7868,24.312204808010897,6193.679314118935,2789.5228941628015
241,0.5632,0.7888,24.57957836163347,6126.305251641138,2760.533016633614
242,0.5664,0.7848,24.51136920785192,6143.353262850893,2762.0219827128108
243,0.5696,0.7872,24.202864112234625,6221.660349854227,2802.9384605528758
244,0.5676,0.7912,23.947928377692925,6287.8925318761385,2835.822263622136
245,0.5644,0.7896,24.12335695001945,6242.166059723234,2825.7968367638387
246,0.568,0.7868,24.24793960770567,6210.094648707681,2820.7685562068423
247,0.5676,0.79,24.412902729470737,6168.13173216885,2766.9630119374115
248,0.5648,0.788,23.844224117894576,6315.240087304474,2862.282213200469
249,0.5644,0.7888,24.72984424576455,6089.08,2740.851699905109
250,0.5692,0.792,24.31609193378198,6192.6892039258455,2805.506931611212
251,0.5652,0.7868,24.589316684977053,6123.878997093023,2765.180769847929
252,0.5628,0.788,24.484745002699775,6150.033418089357,2766.378568701453
253,0.57,0.7876,24.682391391373876,6100.7864923747275,2776.439460247396
254,0.5696,0.7852,24.249496952017896,6209.695825771325,2813.7718695685544
255,0.5616,0.7848,24.56176707134403,6130.747822931785,2758.659809141948
256,0.5664,0.7876,24.29198261060776,6198.83532825535,2819.439305526492
257,0.5676,0.7884,24.462919875065715,6155.5203045685275,2808.6678907720143
258,0.5724,0.7872,23.75410934126525,6339.197897789054,2907.429332030183
259,0.5664,0.7868,24.11698952824439,6243.814130434783,2851.383893326041
260,0.5712,0.786,24.64050803824333,6111.156465048895,2789.8499093368773
261,0.5716,0.79,23.993976403020937,6275.825126719768,2885.1493895800504
