i,acc1,acc5,rate,cmp_mean,cmp_std
51,0.5668,0.7908,22.184794615846315,6787.622,2168.4393467920654
52,0.5724,0.7864,21.87226672922941,6884.6088,2200.5545200613774
53,0.5688,0.7848,21.964881162498287,6855.58,2199.3612841004547
54,0.5648,0.7868,21.995684707893943,6845.9792,2210.2022092938373
55,0.5624,0.7892,22.131830470019867,6803.8656,2162.3413808963282
56,0.5656,0.7896,22.208374496004314,6780.4152,2188.117114875015
57,0.568,0.7868,22.221904775340974,6776.2868,2177.3830010693478
58,0.564,0.7852,21.97851534517283,6851.3272,2221.4900498854727
59,0.568,0.7832,22.122470178254382,6806.7444,2204.746139733244
60,0.5656,0.7916,21.801713199825265,6906.8884,2201.3462767918727
61,0.566,0.7884,21.98208955014714,6850.2132,2167.8987907524097
62,0.5652,0.788,22.10672759652825,6811.5916,2161.738182484049
63,0.5676,0.7896,22.12070877464477,6807.2864,2173.591567055559
64,0.5672,0.786,22.285357474407846,6756.9928,2187.305473670324
65,0.5616,0.784,22.82002546570692,6598.678,2112.1926932730357
66,0.5732,0.7864,22.09528095791235,6815.1204,2174.224976837457
67,0.5656,0.7904,22.531412633475675,6683.2028,2152.7899074624447
68,0.562,0.7852,22.234730548117664,6772.378,2192.9598323535247
69,0.5708,0.7868,21.938961136822293,6863.6796,2205.11557759312
70,0.566,0.7884,22.430244326436068,6713.3464,2145.3984612670533
71,0.5624,0.792,21.901425752534806,6875.4428,2210.900414837394
72,0.5648,0.7924,21.69974943448535,6939.3428,2207.2107193669026
73,0.5692,0.7852,21.95668981619733,6858.1376,2193.605063512172
74,0.5616,0.7864,22.084100087367283,6818.5708,2144.379294291791
75,0.5648,0.7912,22.25447322567344,6766.37,2145.4332187928853
76,0.564,0.7884,22.319479194958433,6746.6628,2179.105490309306
77,0.5692,0.786,21.733140211444567,6928.6812,2202.1441639380832
78,0.5684,0.7892,22.133822683536163,6803.2532,2179.189537669856
79,0.5732,0.7892,21.727460519255455,6930.4924,2234.0882606428604
80,0.5588,0.7916,21.92757641086601,6867.2432,2189.990279625405
81,0.566,0.79,21.973573692065862,6852.868,2182.504582395189
82,0.5704,0.7868,22.422464837342652,6715.6756,2132.232111559302
83,0.5696,0.7872,22.20165677773756,6782.4668,2157.463294913209
84,0.57,0.7904,22.085495457705473,6818.14,2163.1999631102067
85,0.5724,0.7884,22.128479259638944,6804.896,2182.1790671674953
86,0.5648,0.786,22.09696438289008,6814.6012,2195.9386326030517
87,0.5644,0.7892,22.15663831906301,6796.2476,2174.8315116105523
88,0.5752,0.792,21.712705700569355,6935.202,2226.9037957657715
89,0.5692,0.7872,22.147783439031777,6798.9648,2165.316591623719
90,0.5664,0.7884,21.729716737610794,6929.7728,2199.3306368029707
91,0.5672,0.7872,21.614509186058747,6966.7092,2220.903223608665
92,0.566,0.788,22.079259765477914,6820.0656,2175.6114972339706
93,0.56,0.7856,22.358935226350848,6734.7572,2131.3666452884545
94,0.5692,0.7912,22.09409311745714,6815.4868,2211.2331134065807
95,0.5664,0.7852,22.22941311763009,6773.998,2148.5103934577555
96,0.5644,0.784,22.196767410566405,6783.9608,2148.9114731099
97,0.5656,0.7872,22.053669993605137,6827.9792,2198.2632696670707
98,0.5664,0.7836,21.865633935524276,6886.6972,2197.2319764449453
99,0.5688,0.788,21.94006714171667,6863.3336,2201.6211419567717
100,0.566,0.7872,22.064076462306627,6824.7588,2171.1756359683477
101,0.5628,0.7864,21.71733275121232,6933.7244,2220.0135418606437
102,0.5676,0.7876,21.792381479992464,6909.846,2215.000782095573
103,0.5664,0.7872,22.04083926794589,6831.954,2212.188698796737
104,0.5664,0.7904,22.165258842566693,6793.6044,2177.7109787803893
105,0.5612,0.788,22.20411209149872,6781.7168,2169.6881937729577
106,0.5644,0.794,22.34441929053063,6739.1324,2168.025428003611
107,0.562,0.7892,22.03712725143627,6833.1048,2160.3494715941124
108,0.5728,0.7872,22.190790516886175,6785.788,2172.3880713758304
109,0.5692,0.7936,21.66836667120807,6949.3932,2254.867394991058
110,0.5652,0.786,22.301901231822296,6751.9804,2166.3291681588557
111,0.5652,0.7864,22.177989240415872,6789.7048,2195.1152438213717
112,0.5696,0.7884,21.711911759625423,6935.4556,2197.6663459289357
113,0.5672,0.788,21.678646054230736,6946.098,2239.4333496659374
114,0.5664,0.7884,21.96979198101863,6854.0476,2187.6487015364783
115,0.5656,0.7868,22.222631505966028,6776.0652,2175.4575721325755
116,0.5664,0.7884,22.417844855805658,6717.0596,2131.735380212056
117,0.5668,0.7888,21.76640863017244,6918.0912,2191.269175177381
118,0.5636,0.7824,22.146171734000742,6799.4596,2177.998790350408
119,0.5696,0.794,21.676331781145485,6946.8396,2228.282509079995
120,0.5688,0.7844,22.30399421934598,6751.3468,2207.717548811387
121,0.5716,0.7876,21.751622249629268,6922.794,2214.799821284985
122,0.5728,0.794,21.814408525336596,6902.8688,2203.09942716768
123,0.5732,0.7864,22.001658533067303,6844.1204,2214.296953595845
124,0.5724,0.782,22.06478902661021,6824.5384,2159.6249697865233
125,0.5608,0.7852,22.493270481674635,6694.5356,2147.1426135989755
126,0.5668,0.7892,22.07848281754413,6820.3056,2191.2353648589738
127,0.5684,0.7892,21.734767649210994,6928.1624,2202.891232000854
128,0.568,0.7876,22.162574646469093,6794.4272,2189.5933700804267
129,0.5708,0.7856,22.292417682292058,6754.8528,2170.939365512579
130,0.564,0.7884,22.097387224845104,6814.4708,2156.5844787411784
131,0.5668,0.7908,21.6771343560252,6946.5824,2206.49928765233
132,0.568,0.7872,21.7290582597117,6929.9828,2213.8942887374183
133,0.5628,0.786,22.05579934732809,6827.32,2163.2903993685177
134,0.5696,0.7876,22.445253418123134,6708.8572,2155.016579427676
135,0.5696,0.7896,22.155333040640034,6796.648,2181.4270025137216
136,0.5632,0.792,21.762237432366415,6919.4172,2226.2912837147255
137,0.5676,0.7872,22.157069968443146,6796.1152,2172.867629177848
138,0.5696,0.7904,21.499439948312936,7003.9964,2222.7988062771315
139,0.5712,0.7888,21.75101899671616,6922.986,2218.342304019828
140,0.566,0.7892,22.05640024056947,6827.134,2154.0355798463497
141,0.57,0.7888,21.79419065891801,6909.2724,2199.8726649963724
142,0.566,0.7896,21.78371445792168,6912.5952,2204.5594264925044
143,0.568,0.7904,21.90969959695302,6872.8464,2188.8435407783354
144,0.5732,0.784,22.041259964616184,6831.8236,2192.098861931879
145,0.5664,0.7924,22.286993460871617,6756.4968,2180.3869884930427
146,0.5656,0.7908,21.68420782209751,6944.3164,2216.577752367609
147,0.5704,0.7892,21.592913511563943,6973.6768,2233.343865046706
148,0.5664,0.7892,22.1754547925384,6790.4808,2179.3763131757123
149,0.5612,0.786,21.921589127269133,6869.1188,2213.2119070451795
150,0.5652,0.7864,22.283283810978702,6757.6216,2177.186052319241
151,0.5672,0.792,21.655526782891457,6953.5136,2218.338678609522
152,0.5628,0.7884,22.227878756960546,6774.4656,2168.9948081119605
153,0.5728,0.7888,22.098956810424113,6813.9868,2171.6842828150134
154,0.5692,0.7892,22.000672313382193,6844.4272,2204.611592979625
155,0.5688,0.7888,21.819940268235925,6901.1188,2212.3049064463426
156,0.5644,0.7896,21.978997827059434,6851.1768,2214.7403188504427
157,0.5612,0.786,22.343362320065467,6739.4512,2151.8999371761133
158,0.5712,0.7892,21.994367483519635,6846.3892,2188.74325038899
159,0.5616,0.7888,22.277804706995873,6759.2836,2146.300392762169
160,0.5692,0.7868,21.789443781261316,6910.7776,2231.127698034839
161,0.5648,0.7908,22.02203273795369,6837.7884,2178.650604301993
162,0.5704,0.7872,22.134859921624408,6802.9344,2161.4832632469397
163,0.5684,0.7872,22.2039876758741,6781.7548,2174.4020065013187
164,0.5704,0.7896,21.522229432093965,6996.58,2231.3525425624703
165,0.564,0.7868,22.09468442818196,6815.3044,2188.752893439696
166,0.5712,0.786,21.65683737170889,6953.0928,2230.9933398798303
167,0.5696,0.7932,21.479509749896128,7010.4952,2215.7479915317444
168,0.5608,0.7908,22.454671929342776,6706.0432,2149.590551647862
169,0.5712,0.7856,21.495693238462326,7005.2172,2218.7408597725334
170,0.574,0.7892,21.906595057386138,6873.8204,2209.2534353812466
171,0.564,0.7804,22.022175735154754,6837.744,2184.4326359180773
172,0.572,0.7836,21.897844610607454,6876.5672,2207.52901369023
173,0.5656,0.7908,22.12204897578536,6806.874,2159.085776277543
174,0.5724,0.782,22.053385766326375,6828.0672,2196.515044401963
175,0.5696,0.79,22.460175407195276,6704.4,2117.7374088399156
176,0.5664,0.7892,22.180221079278933,6789.0216,2178.8575543007487
177,0.5748,0.7872,21.777385950084778,6914.604,2241.5394838333764
178,0.5596,0.7852,22.181360692475852,6788.6728,2183.0009469856304
179,0.5656,0.7892,22.091597253202078,6816.2568,2185.8969374729813
180,0.5748,0.7876,21.848329627572323,6892.1516,2215.4018840421345
181,0.5676,0.7924,22.160755974023665,6794.9848,2197.0260047093116
182,0.5652,0.7896,22.37529985148514,6729.8316,2165.399981537231
183,0.5708,0.7932,21.403405714488443,7035.4224,2274.759557399032
184,0.5672,0.7912,22.028073732709185,6835.9132,2173.336009931681
185,0.564,0.7916,22.13968038477424,6801.4532,2179.2621960218003
186,0.566,0.7892,21.801836936008392,6906.8492,2202.849319599359
187,0.5684,0.7852,22.184259915339695,6787.7856,2191.702763340102
188,0.5632,0.7904,21.86396144513377,6887.224,2209.123672460191
189,0.5716,0.788,21.572521677102177,6980.2688,2208.3276834171506
190,0.5696,0.7876,21.920149296098593,6869.57,2208.3430659886158
191,0.5676,0.7912,22.29599568169997,6753.7688,2152.94767166937
192,0.5692,0.7888,21.934087093803814,6865.2048,2188.590049428389
193,0.5648,0.7892,22.04346436796995,6831.1404,2159.2999443078397
194,0.568,0.7912,21.94302641288597,6862.408,2160.342200841339
195,0.564,0.784,22.09907226808434,6813.9512,2196.5709556530514
196,0.5668,0.784,22.43353382907537,6712.362,2160.394619822036
197,0.5648,0.7852,21.880704230222985,6881.954,2195.6302318660123
198,0.5664,0.784,22.176681445230038,6790.1052,2183.757827354709
199,0.5704,0.79,21.44449498443593,7021.942,2248.726623366211
200,0.5672,0.786,22.248182522858972,6768.2832,2207.8539724804627
201,0.5656,0.79,21.888202627700657,6879.5964,2199.665330523496
202,0.5704,0.7876,21.789147406529732,6910.8716,2215.009774767019
203,0.5668,0.7876,21.938453562659635,6863.8384,2199.0411258285826
204,0.5708,0.7864,21.82375912316089,6899.9112,2199.9949776566673
205,0.5648,0.7864,22.316555107109444,6747.5468,2154.1786070355815
206,0.5664,0.7912,22.032107632073547,6834.6616,2151.673240035633
207,0.5688,0.7872,21.96546685872556,6855.3972,2197.3695440303527
208,0.5668,0.7892,21.926833089769808,6867.476,2149.6840733056565
209,0.5728,0.7896,21.94820002080227,6860.7904,2205.8725580748855
210,0.568,0.7872,22.068677256989837,6823.336,2185.103963271313
211,0.5652,0.7868,22.17064485419071,6791.954,2182.9509023988608
212,0.57,0.7904,21.218308725137863,7096.7956,2261.868617276574
213,0.568,0.788,21.98587678038997,6849.0332,2204.753192014417
214,0.57,0.788,21.88069532781723,6881.9568,2225.0221411333778
215,0.5648,0.7884,22.09119148545372,6816.382,2180.6783895100166
216,0.562,0.7884,21.895788945195935,6877.2128,2177.2582423580716
217,0.566,0.7864,21.873608768060087,6884.1864,2207.361889055585
218,0.572,0.7872,21.841042257286553,6894.4512,2211.3444818070657
219,0.5696,0.7908,21.991016661953466,6847.4324,2187.4526234481605
220,0.5676,0.784,22.08339922970466,6818.7872,2194.5499076385026
221,0.568,0.786,21.61641679733769,6966.0944,2228.1805000243226
222,0.57,0.788,21.926982516252227,6867.4292,2220.3318991960095
223,0.5676,0.7856,21.77572819161877,6915.1304,2205.2706150030294
224,0.5712,0.7896,21.714569310548367,6934.6068,2199.4200730632974
225,0.5632,0.7896,22.22325595508347,6775.8748,2170.550812288199
226,0.5668,0.7904,22.041527102433395,6831.7408,2168.232357478174
227,0.5708,0.7896,21.420112094347612,7029.9352,2227.67634233543
228,0.5648,0.786,21.90277901817857,6875.018,2192.2130770698363
229,0.564,0.7872,22.219473065805655,6777.0284,2151.790777095543
230,0.5672,0.7908,22.150548769688545,6798.116,2173.589450320368
231,0.568,0.7848,22.0996742241911,6813.7656,2206.6857841243823
232,0.5696,0.788,21.672697846881043,6948.0044,2204.8660767449437
233,0.5632,0.7884,22.232067576083658,6773.1892,2178.008975142977
234,0.5664,0.7856,22.26376650731829,6763.5456,2176.445400905026
235,0.5636,0.7868,22.596213754401838,6664.0368,2138.6182479923245
236,0.5644,0.7868,21.93206039547212,6865.8392,2176.950233088336
237,0.5628,0.7896,22.00786332938859,6842.1908,2185.8056261240067
238,0.5688,0.7888,21.95210358946094,6859.5704,2194.845597905201
239,0.56,0.7916,22.024820874092654,6836.9228,2179.939047046995
240,0.5696,0.7876,22.03071771022626,6835.0928,2217.861776619129
241,0.562,0.7872,22.032793632165333,6834.4488,2199.7852255569314
242,0.5672,0.7892,21.888334983537018,6879.5548,2203.6159425355772
243,0.5664,0.7864,21.94629993329043,6861.3844,2218.389904195527
244,0.566,0.788,22.321219457037987,6746.1368,2151.376914184439
245,0.5692,0.7912,21.839239228356742,6895.0204,2187.908724417872
246,0.5644,0.7844,21.76195437732907,6919.5072,2216.5871796859606
247,0.5656,0.7868,22.36413146310805,6733.1924,2158.4351252197134
248,0.5652,0.7896,22.176081818493493,6790.2888,2165.8355157755077
249,0.5704,0.7848,21.79296179755247,6909.662,2224.689235051943
250,0.5676,0.7876,21.862332378186554,6887.7372,2188.2186125102216
251,0.5728,0.7912,22.110505954134215,6810.4276,2152.8043812567457
252,0.572,0.79,21.436031620018603,7024.7144,2227.7731119736227
253,0.5712,0.7948,21.2120283253026,7098.8968,2281.391066465756
254,0.5688,0.788,22.12491580948082,6805.992,2200.5717749566816
255,0.5696,0.7892,22.091190189095023,6816.3824,2190.3699810238086
256,0.5744,0.7924,21.835943103289164,6896.0612,2207.8624281088164
257,0.5716,0.7908,22.197568412356883,6783.716,2167.8471269312327
258,0.5612,0.786,21.974191918507973,6852.6752,2183.132244300597
259,0.5656,0.7908,22.321304161129156,6746.1112,2190.7468721955443
260,0.572,0.7916,21.62471640375374,6963.4208,2204.2151741895254
261,0.5648,0.7864,22.239027051206207,6771.0696,2179.8003906678796
262,0.5676,0.7828,22.211607102451293,6779.4284,2164.7826760378143
263,0.5708,0.7876,22.09661418861424,6814.7092,2170.6730668240575
264,0.5652,0.7864,22.1784870531377,6789.5524,2151.3444451445334
265,0.5612,0.786,22.177616875431198,6789.8188,2158.417521511202
266,0.5672,0.786,21.965862894224966,6855.2736,2182.419752738469
267,0.5692,0.7896,21.90843217554913,6873.244,2201.036815426766
268,0.5612,0.7904,22.47437927926169,6700.1628,2160.4476297971587
269,0.5632,0.7948,22.064402348073706,6824.658,2196.3633399408213
270,0.5648,0.7888,22.280021078886737,6758.6112,2153.4697308377845
271,0.5664,0.7848,21.879047235796797,6882.4752,2211.2929600089083
272,0.5648,0.7828,22.328683825054107,6743.8816,2172.7145552928578
273,0.568,0.7868,22.025880138560225,6836.594,2169.0980664700246
274,0.564,0.7852,22.02039806407912,6838.296,2162.0646598064545
275,0.5624,0.792,21.57191719221432,6980.4644,2232.3178296856922
276,0.5648,0.788,22.343521456024476,6739.4032,2160.468592280332
277,0.5692,0.794,22.041550332114824,6831.7336,2192.9841740037796
278,0.5668,0.7884,21.944512743853664,6861.9432,2218.2845155601117
279,0.5648,0.7824,22.12416164969005,6806.224,2198.7941914203793
280,0.5724,0.7912,21.802540238748108,6906.6264,2248.9182602360274
281,0.5668,0.788,21.98860054127044,6848.1848,2183.450168574717
282,0.57,0.7892,22.07549466747106,6821.2288,2174.6690857347835
283,0.5636,0.7892,22.078746973706433,6820.224,2167.4210035486876
284,0.5684,0.7868,22.07366048903605,6821.7956,2172.3683093390587
285,0.5664,0.7884,22.440632068116564,6710.2388,2162.219812362878
286,0.5672,0.7848,22.03517175264884,6833.7112,2169.4831548077436
287,0.5616,0.784,22.22797587872998,6774.436,2184.3081206423235
288,0.5696,0.7896,21.87069995477191,6885.102,2210.3767808217676
289,0.5688,0.7888,21.78729114906019,6911.4604,2194.0516853601785
290,0.568,0.79,21.53114768443861,6993.682,2243.9317734895594
291,0.564,0.7864,21.90349139750274,6874.7944,2187.1721035457267
292,0.5676,0.7844,22.108667251799076,6810.994,2185.8114133575205
293,0.5696,0.7908,21.691158422119262,6942.0912,2224.0767669490547
294,0.5708,0.7872,21.85372762054468,6890.4492,2204.7486181012473
295,0.5692,0.788,21.772864240229957,6916.04,2213.3244116486853
296,0.5664,0.79,22.012131800895325,6840.864,2192.1209824058524
297,0.566,0.7888,22.14628768554513,6799.424,2154.5534843730384
298,0.5692,0.7836,22.049982067970912,6829.1212,2185.8668543419017
299,0.5644,0.7888,22.04517605309043,6830.61,2177.3920426739874
300,0.5624,0.7852,22.72069136132704,6627.5272,2121.336844836331
301,0.5656,0.7868,21.618559382915908,6965.404,2201.984247169811
302,0.5672,0.788,22.101433576988935,6813.2232,2150.676561778121
303,0.5672,0.7936,21.952686044137696,6859.3884,2164.6933805842896
304,0.5716,0.7876,21.68750327295767,6943.2612,2208.2292066211244
305,0.5736,0.7908,21.98585495193487,6849.04,2212.8196156035856
306,0.5656,0.7892,21.802455637992654,6906.6532,2192.8433874150155
307,0.572,0.7888,21.774656325640187,6915.4708,2210.2764980760576
308,0.5708,0.7884,22.208251342742184,6780.4528,2193.2267834795744
309,0.5648,0.7828,22.54695042845225,6678.5972,2113.681714296682
310,0.5668,0.79,21.89905857694949,6876.186,2212.2394145760986
311,0.5584,0.7904,22.145089143903224,6799.792,2172.4443094210724
312,0.566,0.7884,21.870344189737605,6885.214,2211.2426503222123
313,0.5664,0.7856,22.02957934273784,6835.446,2206.3443943056577
314,0.5704,0.7896,22.188360380631565,6786.5312,2173.8818963841068
315,0.568,0.7904,21.85493543141023,6890.0684,2206.8081490971163
316,0.5688,0.7928,21.85974135412113,6888.5536,2190.1558359000483
317,0.5684,0.7896,21.900372054135115,6875.7736,2183.706554998414
318,0.5668,0.79,22.024014251971852,6837.1732,2202.7881610363174
319,0.5676,0.7916,22.79322355474748,6606.4372,2138.244457038568
320,0.5684,0.7844,21.95983034834496,6857.1568,2198.9417789959243
321,0.5696,0.7876,21.67712936315173,6946.584,2231.0832265390727
322,0.5672,0.7884,22.010520473926487,6841.3648,2176.6552705747777
323,0.5668,0.7896,21.726071152644963,6930.9356,2217.137655142919
324,0.5684,0.7868,21.72032622810096,6932.7688,2223.3215042693582
325,0.5644,0.7892,22.101394650224314,6813.2352,2192.437332988325
326,0.5676,0.786,22.158578917308954,6795.6524,2152.814221147343
327,0.5704,0.784,22.052711401823828,6828.276,2173.9088703586453
328,0.5652,0.7884,22.119475309158823,6807.666,2198.834888581678
329,0.564,0.7852,22.03162281566779,6834.812,2179.648285539665
330,0.572,0.7844,21.688587817737623,6942.914,2233.2058784187366
331,0.5656,0.7892,22.293723320950203,6754.4572,2165.339017560105
332,0.5656,0.7864,22.178296287616366,6789.6108,2181.0446957647064
333,0.568,0.7832,21.813313888867324,6903.2152,2229.3725165815067
334,0.5688,0.7832,22.125681724370857,6805.7564,2176.72133270638
335,0.5684,0.7888,21.39695325528338,7037.544,2245.2174082845518
336,0.5672,0.782,22.321711808559396,6745.988,2159.660642382502
337,0.5672,0.788,22.03714144167997,6833.1004,2168.899045672675
338,0.5668,0.7888,22.02414825538827,6837.1316,2184.727818626714
339,0.5684,0.7924,22.011618261337382,6841.0236,2192.7485529907526
340,0.5672,0.7848,21.858492397793384,6888.9472,2209.4957067195583
341,0.5672,0.7856,22.236809632873346,6771.7448,2168.4542991893927
342,0.5732,0.7916,22.058531414107406,6826.4744,2173.6729022888057
343,0.568,0.7868,22.037002120078377,6833.1436,2192.172891671421
344,0.5676,0.7888,21.960766790138067,6856.8644,2167.069736674997
345,0.5708,0.7904,21.808460133453607,6904.7516,2215.0332426167874
346,0.5684,0.7908,21.89144326051111,6878.578,2206.9931842024343
347,0.5752,0.7908,21.534604955507564,6992.5592,2248.338534317143
348,0.5708,0.7876,21.447889044698243,7020.8308,2259.0596692808626
349,0.5672,0.7912,21.965818035117884,6855.2876,2203.365346211617
350,0.5684,0.7852,22.243661674647473,6769.6588,2194.6766621036822
351,0.5604,0.7872,22.08884532527439,6817.106,2187.0113268028585
352,0.5652,0.79,22.026546419137873,6836.3872,2173.1730792728313
353,0.57,0.7892,21.93792555703205,6864.0036,2208.5009885411055
354,0.5652,0.7844,22.10764415158249,6811.3092,2171.1888798525474
355,0.5664,0.7872,22.351052504178185,6737.1324,2144.380031354107
356,0.5656,0.7844,22.071113596452065,6822.5828,2179.49933680746
357,0.5704,0.7876,21.884824277862712,6880.6584,2182.9616297382418
358,0.5668,0.7896,21.790221960952692,6910.5308,2214.8914000129575
359,0.5688,0.7892,21.944073986658623,6862.0804,2184.3429513553588
360,0.5684,0.7912,22.074455219121752,6821.55,2187.28287944198
361,0.5648,0.7888,22.248081279916978,6768.314,2166.0823582227895
362,0.5756,0.7868,21.922058900345434,6868.9716,2199.5052559140295
363,0.5728,0.786,22.262266896108773,6764.0012,2168.2382213213014
364,0.5668,0.786,21.993056841233738,6846.7972,2190.8521932965173
365,0.5748,0.7884,22.004401640198996,6843.2672,2209.3466150434974
366,0.5692,0.786,21.95629667254979,6858.2604,2184.3576745102528
367,0.568,0.7876,22.26279483100785,6763.8408,2132.6837840278527
368,0.5644,0.7928,21.726522551911675,6930.7916,2223.282506783481
369,0.5632,0.7852,22.251616124437636,6767.2388,2127.223342334923
370,0.5656,0.7904,22.42387123859373,6715.2544,2152.396840938176
371,0.568,0.7872,22.5137861842483,6688.4352,2145.394854147124
372,0.5652,0.7884,21.874656079423385,6883.8568,2188.059009509058
373,0.572,0.788,21.59055311572578,6974.4392,2244.4634754665444
374,0.574,0.7912,21.43851584228045,7023.9004,2249.317362419061
375,0.5612,0.7884,22.866710623783067,6585.206,2111.0194671684103
376,0.5688,0.7952,22.43269298265582,6712.6136,2133.8732842169984
377,0.5712,0.7868,21.708746591276125,6936.4668,2216.161497747346
378,0.5668,0.7924,22.24531652044261,6769.1552,2182.128578226535
379,0.5684,0.7872,22.19943764137248,6783.1448,2168.1940185861963
380,0.5676,0.786,22.028555814890964,6835.7636,2174.213601400525
381,0.57,0.7908,21.715652806136163,6934.2608,2220.812003386005
382,0.5712,0.7892,21.587366285689644,6975.4688,2199.9078424848985
383,0.5732,0.7872,21.617444589560552,6965.7632,2237.711518656004
384,0.572,0.7908,21.859451949097448,6888.6448,2221.827400009497
385,0.5692,0.7876,22.3981938412538,6722.9528,2137.355438145972
386,0.568,0.7868,21.802050321093112,6906.7816,2191.9356469343347
387,0.566,0.7884,22.69049865694164,6636.346,2110.188708121622
388,0.5656,0.7924,22.26000930242569,6764.6872,2173.4902516818797
389,0.5724,0.7896,21.993895891294517,6846.536,2176.0023229546423
390,0.5692,0.7856,21.90273186769378,6875.0328,2185.0758389868665
391,0.568,0.79,22.110259217835228,6810.5036,2157.5636905516926
392,0.5672,0.786,21.966370455743764,6855.1152,2196.434553436309
393,0.5696,0.7888,21.69104968708433,6942.126,2222.5696892840056
394,0.5616,0.788,22.238124529598583,6771.3444,2168.855825772806
395,0.5664,0.788,21.82983232394774,6897.9916,2184.306775782523
396,0.5672,0.7852,22.245446657758364,6769.1156,2181.438576315327
397,0.5676,0.7876,22.060099362594947,6825.9892,2179.0135978197472
398,0.568,0.7864,22.282289328177036,6757.9232,2165.4671100023106
399,0.5616,0.79,22.388381913306105,6725.8992,2141.8133342192455
400,0.5724,0.7912,21.722627342991835,6932.0344,2206.6126894443073
401,0.5692,0.7872,22.16737977808301,6792.9544,2166.554039464661
402,0.5684,0.7912,21.69220083397899,6941.7576,2204.5209739175175
403,0.572,0.786,21.95978038994615,6857.1724,2200.6256709123063
404,0.5688,0.7896,22.240765301393076,6770.5404,2183.9185436201233
405,0.5728,0.7912,21.803102155950373,6906.4484,2215.7669675616703
406,0.5708,0.788,21.896621863479268,6876.9512,2200.299340912177
407,0.5736,0.7888,21.608850389987357,6968.5336,2229.308775219584
408,0.5652,0.7916,21.925146116679834,6868.0044,2206.323636183196
409,0.5624,0.786,22.40241510835228,6721.686,2128.396470069428
410,0.56,0.7904,22.1306621145145,6804.2248,2182.1305196218123
