i,acc1,acc5,rate,cmp_mean,cmp_std
45,0.5116,0.7484,32.825616284149476,4587.332,1202.779210402308
46,0.4904,0.7308,35.90004005264062,4194.48,1143.13846545377
47,0.528,0.7548,30.208230604378862,4984.8004,1296.9883711737125
48,0.4728,0.7044,38.766415394567765,3884.3416,1036.1391860698252
49,0.5068,0.7408,33.81120762203802,4453.612,1196.3860907984513
50,0.5088,0.7436,33.63653015363859,4476.74,1245.8973381462856
51,0.4708,0.7032,39.66001457640253,3796.8216,968.5037111820689
52,0.5332,0.7628,28.680659930591364,5250.2976,1348.5657893607713
53,0.496,0.742,35.08311031383147,4292.1508,1141.4993032233351
54,0.5732,0.7928,19.45240288370227,7741.0488,2107.119221690733
55,0.558,0.7848,22.57323958053008,6670.8192,1757.1831863842085
56,0.486,0.7164,37.37713219086956,4028.72,1100.1707700170914
57,0.5308,0.7656,28.06204503210749,5366.038,1372.9399755837835
58,0.542,0.7764,24.278503661752087,6202.2768,1563.726865722323
59,0.5044,0.742,34.34049206092486,4384.9692,1136.2645992247403
60,0.4996,0.7324,35.34118743122782,4260.8076,1148.091265789545
61,0.5444,0.7776,25.083580284547768,6003.21,1614.1052553969334
62,0.5232,0.7544,31.132149900075767,4836.8648,1285.0000227708015
63,0.5424,0.7804,25.49877570925889,5905.46,1631.3236268748149
64,0.5196,0.7488,31.870425856718498,4724.8192,1253.2810686000805
65,0.556,0.7752,24.683646018202776,6100.4764,1650.496171895906
66,0.5212,0.7448,32.4158005489904,4645.3272,1244.2890368962348
67,0.5508,0.7812,23.94811016964032,6287.8448,1701.4604747430838
68,0.55,0.7764,24.345984799304958,6185.0856,1644.069182203912
69,0.5136,0.7476,33.04012603967062,4557.5492,1250.0771529707117
70,0.4964,0.7376,34.38621938838192,4379.138,1157.3890352668802
71,0.5032,0.7348,34.14452524820096,4410.136,1168.3187677616072
72,0.4868,0.7204,36.48231607540968,4127.534,1121.0878624104357
73,0.5388,0.7732,26.74552649800312,5630.1752,1566.8070851591654
74,0.5536,0.7872,19.2925802782584,7805.1768,1917.8954275824738
75,0.5448,0.7792,22.62356965439854,6655.9788,1613.2648665208574
76,0.4848,0.722,36.39835055637155,4137.0556,1156.5392260138176
77,0.4744,0.7124,39.026883873522024,3858.4172,983.7357982426786
78,0.4808,0.7252,37.54757592199544,4010.432,1034.5937400622527
79,0.544,0.7672,26.102419973171962,5768.8904,1626.2439467643962
80,0.5268,0.7588,30.258391739412037,4976.5368,1297.2314519181841
81,0.5376,0.7672,28.791064387956908,5230.1644,1440.1275959346935
82,0.5092,0.7424,33.78305313080702,4457.3236,1217.2595337408698
83,0.5148,0.7436,33.20210832572048,4535.3144,1281.890756793511
84,0.5564,0.78,23.093819042439737,6520.446,1741.0018568295668
85,0.564,0.7888,18.654015106355462,8072.364,1959.8939788427333
86,0.5156,0.7496,31.897989474692974,4720.7364,1219.48652592599
87,0.4868,0.7236,36.20214578889866,4159.4772,1129.6281978952898
88,0.522,0.7572,30.924847252834724,4869.2884,1333.3411829031008
89,0.496,0.7344,35.206828603145894,4277.068,1128.535697342357
90,0.4948,0.7304,35.483972523356236,4243.6624,1143.0659160460693
91,0.5512,0.7796,24.64784236851849,6109.338,1659.1082661948255
92,0.5096,0.7368,33.79668000620533,4455.5264,1204.4960129876065
93,0.5188,0.7476,33.15525409780551,4541.7236,1250.0558406739435
94,0.4984,0.7324,34.75542962707536,4332.618,1116.4979058090526
95,0.4988,0.732,35.30518628126864,4265.1524,1137.5343551621816
96,0.4888,0.7288,36.385355081843976,4138.5332,1133.2016022304945
97,0.5072,0.7424,32.86332147609831,4582.0688,1158.5462798121446
98,0.54,0.7648,27.870317717402063,5402.9524,1479.8730009477977
99,0.5156,0.7508,32.07236526824946,4695.07,1227.1104267750316
100,0.5312,0.758,30.48941728771139,4938.8284,1400.481612215398
101,0.5152,0.7488,32.94280000017501,4571.014,1224.3513042440065
102,0.5364,0.764,28.508228049164206,5282.054,1466.3951085174826
103,0.5352,0.7612,29.072905956093972,5179.4616,1379.15496378233
104,0.5592,0.7856,22.11102411828727,6810.268,1829.6511388174522
105,0.5592,0.7904,19.31583101301863,7795.7816,2002.023994337091
106,0.542,0.77,25.93459223570852,5806.222,1472.7655370479035
107,0.54,0.7736,26.90862881681804,5596.0488,1466.5873393761997
108,0.5324,0.7664,29.17382408460351,5161.5448,1380.669798609704
109,0.5396,0.7752,25.22185997708791,5970.2972,1540.5159468412394
110,0.5348,0.7648,28.081120801146835,5362.3928,1451.6070336382916
111,0.5144,0.7376,33.4050585297302,4507.7604,1233.5651469589436
112,0.5316,0.7592,29.84006902480272,5046.302,1404.9277201322493
113,0.4992,0.7308,35.339167011182596,4261.0512,1082.4906173166398
114,0.5508,0.78,23.28436784569544,6467.0856,1694.7346489266808
115,0.55,0.78,19.01221047987404,7920.2784,1873.4065058319404
116,0.506,0.7376,34.07041318278052,4419.7292,1151.6275525825872
117,0.538,0.7644,28.00594793946064,5376.7864,1446.0318187284263
118,0.5488,0.7716,26.48957086831864,5684.5768,1557.311671343203
119,0.5456,0.7728,26.576432012607984,5665.9976,1550.3229062341302
120,0.5124,0.744,33.098201045008295,4549.5524,1218.0395803315423
121,0.5492,0.774,24.516089622000717,6142.1704,1621.535876804408
122,0.4796,0.7148,37.929099671151164,3970.0916,1021.3511090753464
123,0.5236,0.7556,30.37116793479769,4958.0576,1362.4091951694397
124,0.5452,0.7756,26.338544557445914,5717.1724,1556.2661374836375
125,0.5388,0.7604,28.427173222675858,5297.1148,1487.1582509003404
126,0.4768,0.7132,39.04239390737249,3856.8844,998.0445933106596
127,0.5724,0.7972,16.912295648429108,8903.6996,2243.028521566286
128,0.544,0.7764,23.410964207974907,6432.1144,1619.9750935470088
129,0.546,0.78,23.83408279854823,6317.9272,1635.7917760828118
130,0.4672,0.708,39.96462734236369,3767.882,959.4451901364662
131,0.5352,0.77,27.13529480453765,5549.304,1529.1188059742121
132,0.5284,0.7616,29.38094557233587,5125.1584,1382.6173861591067
133,0.5352,0.7724,26.254461176622215,5735.4824,1485.3195344067349
134,0.4748,0.7164,37.28200787957571,4038.9992,1080.1420591752549
135,0.5228,0.7552,31.80213446975281,4734.9652,1367.2232350238055
136,0.4952,0.7352,35.42004777244307,4251.3212,1168.3229637521297
137,0.4972,0.73,35.89428598589172,4195.1524,1040.9124330001252
138,0.552,0.7788,22.649009037042145,6648.5028,1729.1990281029423
139,0.474,0.7072,39.034807345642434,3857.634,1024.7193333025389
140,0.54,0.7688,27.036555638115285,5569.5704,1480.5909013106354
141,0.5336,0.7616,30.127764192653473,4998.114,1364.1113216317794
142,0.5616,0.784,21.423292400753486,7028.8916,1833.3173431376904
143,0.5372,0.7628,28.110447464291358,5356.7984,1407.9165563901292
144,0.5408,0.7644,27.979009592633407,5381.9632,1480.4871023571127
145,0.5468,0.7788,24.460171287148654,6156.212,1602.7617444448815
146,0.5356,0.768,27.75319542708316,5425.7536,1520.5393511800476
147,0.5388,0.7712,26.498442564077585,5682.6736,1513.1798391014336
148,0.5076,0.7448,32.679137150290344,4607.894,1241.421614587083
149,0.4916,0.7364,35.38130189055541,4255.9768,1146.7429020760321
150,0.5344,0.7656,27.69340639381465,5437.4676,1374.9036254771604
151,0.5228,0.7556,30.468047580511424,4942.2924,1298.0508802440065
152,0.514,0.7488,32.53193804037882,4628.7436,1263.6844939537084
153,0.4984,0.734,35.91965401564853,4192.1896,1127.066553514849
154,0.4748,0.7104,38.7782115596576,3883.16,1013.2013276738242
155,0.4848,0.722,37.34319192409766,4032.3816,1053.7377297892679
156,0.4992,0.7288,35.05265510209782,4295.88,1155.9155284016215
157,0.5108,0.7468,33.07459727193766,4552.7992,1260.9272412313726
158,0.5332,0.7672,28.551888965457714,5273.9768,1445.665537066496
159,0.494,0.7244,36.48814352206663,4126.8748,1086.9316839272649
160,0.4808,0.7088,38.85851919267428,3875.1348,982.319704693416
161,0.5184,0.7524,31.17608510920926,4830.0484,1289.0423408319216
162,0.5432,0.7788,25.169153250595254,5982.7996,1565.3511609347725
163,0.5588,0.7832,23.393345317046304,6436.9588,1763.989300053308
164,0.5376,0.7644,28.95815043222802,5199.9868,1381.5638820647273
165,0.4704,0.6984,39.48306556105064,3813.8376,1009.0322024723691
166,0.4896,0.7228,36.665525825063206,4106.9096,1100.9106527906067
167,0.5232,0.75,31.300635765712553,4810.8288,1254.419349456377
168,0.5348,0.7624,28.516012916684655,5280.612,1492.6001462736094
169,0.5384,0.7648,28.52084361481758,5279.7176,1389.841980460455
170,0.502,0.7376,34.78463427554442,4328.9804,1143.7195275135596
171,0.5412,0.7728,27.21297970688298,5533.4624,1493.3117985826802
172,0.4724,0.7104,39.06324987187486,3854.8252,985.6113206761376
173,0.5584,0.7828,22.847022206804287,6590.8808,1809.4252979858993
174,0.5364,0.7676,28.42274544445577,5297.94,1501.3814021760095
175,0.5556,0.7892,19.352769126252973,7780.902,1853.0139817054808
176,0.522,0.7512,32.19590793691926,4677.054,1254.4607102193356
177,0.5436,0.7796,23.9243252724458,6294.096,1597.6011310661995
178,0.5068,0.7424,34.154360781207686,4408.866,1167.1688217408825
179,0.488,0.7152,37.40173419736865,4026.07,1064.674398443017
180,0.5044,0.7424,34.15765191560227,4408.4412,1188.0233109424073
181,0.4732,0.7076,39.545499094966864,3807.8164,985.919863016787
182,0.5088,0.7432,33.486660975477626,4496.7756,1186.946697558336
183,0.4908,0.726,36.80136500994782,4091.7504,1093.2707237001455
184,0.5096,0.7388,34.125542436626546,4412.5892,1135.0012135867344
185,0.5232,0.754,31.36994814715189,4800.1992,1329.0472071071667
186,0.516,0.7504,32.13712865974886,4685.6084,1318.2618149098607
187,0.5436,0.7748,24.60736913099653,6119.3864,1580.157556541448
188,0.5488,0.7852,20.4012022377998,7381.0356,1775.2684132639324
189,0.546,0.7756,25.61299251711853,5879.1256,1616.5592654229044
190,0.5104,0.7452,33.7625471106612,4460.0308,1221.5523256297129
191,0.5212,0.7544,30.728391562909554,4900.4192,1269.5483046624731
192,0.5224,0.7516,31.773730491952435,4739.198,1281.3485191765744
193,0.5272,0.7572,30.223264628002273,4982.3208,1366.9933844343798
194,0.5268,0.7584,29.741152312336965,5063.0856,1318.2151056154075
195,0.56,0.7828,19.879196081096538,7574.8536,1950.945967721054
196,0.53,0.7572,29.940674587962302,5029.3456,1380.4469909998863
197,0.5212,0.7472,32.5443771636169,4626.9744,1257.1169378163036
198,0.5408,0.7756,24.602046193853578,6120.7104,1604.7539500284272
199,0.5004,0.7388,35.12933994857905,4286.5024,1094.8945141858371
200,0.4744,0.7084,38.67328509193169,3893.6956,1029.7514588193794
201,0.5532,0.7796,23.704266862485845,6352.5272,1687.2836234789218
202,0.492,0.7252,36.7470062983991,4097.8032,1095.9450769403365
203,0.5312,0.762,28.80955700833962,5226.8072,1409.1700952078709
204,0.54,0.7668,26.316105886019255,5722.0472,1499.7095991465014
205,0.5292,0.7572,29.014375971837662,5189.91,1394.8035065556726
206,0.5244,0.7584,28.31577921251513,5317.9536,1313.1731703956793
207,0.5312,0.754,30.60102724442893,4920.8152,1377.1568289228937
208,0.5276,0.7544,31.302915734950602,4810.4784,1334.0016908285536
209,0.564,0.7912,20.005840384264335,7526.902,1999.107166411046
210,0.4948,0.7264,35.82406142110532,4203.376,1162.1890969304436
211,0.5028,0.7348,34.82133640377377,4324.4176,1221.2601472291806
212,0.5552,0.786,19.93658296643517,7553.0496,1910.4716458350906
213,0.5436,0.7728,26.518120204771126,5678.4568,1542.7860388705105
214,0.5476,0.7784,23.192921450508983,6492.5844,1675.4148918034123
215,0.5404,0.7752,25.089287553006205,6001.8444,1526.2377765566673
216,0.546,0.7772,25.228360710437823,5968.7588,1659.6193712482873
217,0.5148,0.748,33.1545824978011,4541.8156,1261.1006719515456
218,0.5416,0.7672,27.761746392348314,5424.0824,1467.2599296683054
219,0.5008,0.7344,35.052459272832905,4295.904,1151.5449936428886
220,0.5444,0.7732,26.009742555678038,5789.446,1525.47116547118
221,0.4784,0.7172,38.015182443187015,3961.1016,1023.2501735535841
222,0.5204,0.7472,32.22425834258661,4672.9392,1269.4714094863893
223,0.5428,0.778,25.201347017370324,5975.1568,1587.966912568949
224,0.5352,0.7628,27.716809460270436,5432.8764,1454.0022996966134
225,0.5336,0.7624,28.56989121804552,5270.6536,1458.9777481534938
226,0.5448,0.7752,25.668488358511574,5866.4148,1686.3762921545595
227,0.5648,0.7936,18.792737059279478,8012.7764,2105.759896095241
228,0.5644,0.7932,19.817559793540042,7598.4128,1992.69507612082
229,0.538,0.7668,27.198721355564246,5536.3632,1426.6476605265084
230,0.5036,0.7452,33.45819070426579,4500.602,1234.196061408397
231,0.5368,0.7708,26.396051772456083,5704.7168,1575.850516958306
232,0.5096,0.7484,33.08793768423021,4550.9636,1240.016700482312
233,0.498,0.73,35.569086967034146,4233.5076,1119.2454652766032
234,0.5024,0.7408,34.66552973465498,4343.854,1158.0713276322836
235,0.5476,0.7756,23.858084655687634,6311.5712,1655.6547613951889
236,0.4848,0.7212,37.8380959081726,3979.64,1034.2584002076078
237,0.4956,0.722,35.35615369227172,4259.004,1154.7086531173134
238,0.5096,0.7404,32.86987813640351,4581.1548,1210.6150894635998
239,0.504,0.7364,34.36093166952388,4382.3608,1198.096874306648
240,0.494,0.7292,35.851668916115926,4200.1392,1170.1820821664294
241,0.5348,0.7652,28.13544835552749,5352.0384,1450.14505954592
242,0.53,0.76,30.185202944182855,4988.6032,1341.6781665324063
243,0.54,0.7624,28.281664356658716,5324.3684,1450.3839899424704
244,0.5472,0.78,23.77092770488348,6334.7128,1676.9900791346859
245,0.484,0.7248,37.21601601043478,4046.1612,1060.5079119056868
246,0.554,0.7896,23.081929122097584,6523.8048,1832.220980639879
247,0.5432,0.778,24.875628465534746,6053.3948,1586.1646786298577
248,0.546,0.7788,22.163024794411164,6794.2892,1706.5374466337853
249,0.5636,0.7932,19.4093430474486,7758.2224,1980.171780260046
250,0.5332,0.7624,28.334049985733436,5314.5244,1380.6319123519636
251,0.5588,0.7812,20.64923582386669,7292.3764,1879.7195302286561
252,0.5484,0.7772,21.166073514709005,7114.3096,1753.0255893591057
253,0.5356,0.7668,27.294341913481603,5516.9676,1395.4328215110322
254,0.5392,0.772,25.067560656764694,6007.0464,1525.8618826902518
255,0.5308,0.7624,28.700306226560997,5246.7036,1451.6217015968864
256,0.4644,0.6988,40.521139386132,3716.1344,933.9049589420971
257,0.5096,0.746,33.464591252492475,4499.7412,1176.914056939826
258,0.5212,0.7576,30.011786116426805,5017.4288,1490.5289968768
259,0.5384,0.77,26.790447398443348,5620.7348,1477.6209967609961
260,0.528,0.7632,29.154425249185902,5164.9792,1414.8341860328933
261,0.5512,0.7848,21.48137767041448,7009.8856,1830.61070588824
262,0.5308,0.7592,28.650332680398044,5255.8552,1428.958935670637
263,0.5636,0.7908,20.064211018226132,7505.0048,1971.9133607684087
264,0.5396,0.7708,26.966103316947823,5584.1216,1548.357896486933
265,0.556,0.7848,19.632325251549354,7670.1052,1892.6757712120057
266,0.546,0.7744,24.880045998889685,6052.32,1702.7885651483568
267,0.5216,0.7528,31.145533130481216,4834.7864,1286.0217120931668
268,0.5372,0.7652,29.033317883036883,5186.524,1420.371707907476
269,0.5664,0.7872,22.51681740781371,6687.5348,1926.9916975402257
270,0.5112,0.7424,34.153205005961425,4409.0152,1230.1320617596145
271,0.5628,0.7876,18.819162126740537,8001.5252,1950.8353604968718
272,0.5068,0.7368,34.97750672828399,4305.1096,1145.3125550642671
273,0.5288,0.7548,30.529537918934185,4932.338,1374.7108160467787
274,0.5568,0.7816,22.29494328738052,6754.0876,1723.2781813526917
275,0.5488,0.7728,26.21251553877754,5744.6604,1569.4934597735155
276,0.528,0.7516,31.39904862438212,4795.7504,1313.6019963824049
277,0.4892,0.7308,35.81466847350197,4204.4784,1180.9166039705938
278,0.5336,0.758,27.63531268157341,5448.898,1345.6630441518412
279,0.5428,0.7788,24.657094422219476,6107.0456,1599.2678223239034
280,0.4856,0.7196,37.27445516352026,4039.8176,1063.2704786319612
281,0.5516,0.7804,23.663648630317557,6363.4312,1733.3890369061876
282,0.5264,0.7644,26.703848920858203,5638.9624,1393.5152009885792
283,0.4784,0.7168,37.60240012897217,4004.5848,1077.908949962361
284,0.4792,0.716,37.973664612212275,3965.4324,1043.5282396898706
285,0.5348,0.7632,27.53092260384878,5469.5588,1406.8642783660973
286,0.5152,0.7432,33.48631544677552,4496.822,1246.398431929373
287,0.4888,0.7216,36.84970122234253,4086.3832,1097.2067609879919
288,0.5384,0.768,27.61120246674891,5453.656,1550.8010606341486
289,0.5516,0.7856,22.770378855481418,6613.0652,1788.098446995847
290,0.5276,0.756,30.64071160062526,4914.442,1351.0686763580895
291,0.4952,0.7296,35.748624368092464,4212.246,1123.6436363384967
292,0.554,0.7792,22.716124505035527,6628.8596,1732.3201846909942
293,0.4988,0.7416,34.86929721584702,4318.4696,1138.291451727474
294,0.4716,0.7104,39.70040067923747,3792.9592,970.4558973675001
295,0.546,0.778,25.59940713798145,5882.2456,1620.2411878731637
296,0.5164,0.7424,33.11794856365727,4546.8396,1259.2789331485856
297,0.534,0.7644,28.916050779735976,5207.5576,1504.4739934881693
298,0.55,0.7824,23.935286508154803,6291.2136,1694.2254902978646
299,0.5116,0.7436,33.06224903390045,4554.4996,1329.2238991230333
300,0.4968,0.7404,34.425339932571305,4374.1616,1231.0349910077455
301,0.4872,0.7284,36.7844424150598,4093.6328,1072.938826757686
302,0.5444,0.778,25.091983276143658,6001.1996,1577.8130826431372
303,0.5496,0.778,25.510561923567725,5902.7316,1634.0326592701383
304,0.5432,0.7732,25.405505832121,5927.1404,1528.9335090473492
305,0.5476,0.7804,25.336990282826246,5943.1684,1588.8165344184458
306,0.528,0.7676,28.652875311527858,5255.3888,1383.5532498731518
307,0.552,0.7872,20.021923036420322,7520.856,1829.5616699264335
308,0.5352,0.7604,29.211837911953605,5154.828,1359.6958751191385
309,0.514,0.7428,33.07783182063609,4552.354,1222.923179878442
310,0.538,0.764,28.077801140206873,5363.0268,1441.730136080175
311,0.5332,0.7616,29.1517296205052,5165.4568,1380.149617734889
312,0.5132,0.7468,33.27102555944427,4525.92,1264.4493764481044
313,0.4816,0.7264,37.382677348632704,4028.1224,1082.4301334581553
314,0.486,0.7272,36.145248103179796,4166.0248,1137.930364558816
315,0.5088,0.738,33.43472415320103,4503.7608,1187.1224029489797
316,0.5268,0.7572,30.875277264836978,4877.106,1295.9931754311056
317,0.5212,0.7528,31.54060729084821,4774.2264,1319.2931819512446
318,0.5228,0.7592,30.30805114291918,4968.3828,1339.659949488735
319,0.5452,0.7752,23.237327522463428,6480.1772,1704.2036984469198
320,0.5556,0.7856,21.731183091776646,6929.3052,1810.1072363959436
321,0.5256,0.752,31.58396272495881,4767.6728,1309.47468312303
322,0.5568,0.788,22.09703442307725,6814.5796,1884.2508836309032
323,0.5476,0.7748,23.002234080261058,6546.4076,1637.357497390915
324,0.4944,0.7256,36.319871891783365,4145.9948,1112.188110156263
325,0.4956,0.7256,36.06780753565247,4174.9696,1194.7562545874534
326,0.5244,0.7592,30.52840153806929,4932.5216,1363.8840906519292
327,0.5084,0.7396,33.45749190791824,4500.696,1220.315836979919
328,0.5304,0.7612,30.47188747705836,4941.6696,1366.2751235515634
329,0.5436,0.7804,22.828815628637923,6596.1372,1716.274260826678
330,0.5268,0.762,29.786732360922258,5055.338,1354.5277266102748
331,0.5628,0.788,18.95355893466554,7944.7876,2021.197588976951
332,0.4932,0.7316,35.977441884468504,4185.456,1100.112673531216
333,0.5088,0.7372,33.65239738747514,4474.6292,1145.9375590787486
334,0.4744,0.708,38.536944303005995,3907.4712,1042.3673005090673
335,0.5408,0.7772,25.158487343066454,5985.336,1589.9740181223087
336,0.5404,0.7656,28.315958118963806,5317.92,1399.6772753745772
337,0.5396,0.7708,25.65516750703915,5869.4608,1586.0294667071478
338,0.5576,0.7868,22.129432742202088,6804.6028,1828.8659135738083
339,0.512,0.746,30.742996373771074,4898.0912,1245.8562101954462
340,0.5224,0.758,30.240876285330625,4979.4192,1348.104277966419
341,0.5504,0.7848,24.094847118641464,6249.552,1729.6126098337743
342,0.5084,0.7396,34.50990263835679,4363.4432,1212.0604620124195
343,0.5172,0.75,32.02352108930756,4702.2312,1311.1070580797589
344,0.514,0.7448,32.800410346024265,4590.8572,1228.8978463681024
345,0.546,0.7788,25.044381753934985,6012.606,1640.5068910443504
346,0.4996,0.7352,34.635058788654796,4347.6756,1177.5142587521564
347,0.5496,0.784,21.92724944554997,6867.3456,1776.7227976700924
348,0.4716,0.7108,38.452891517912455,3916.0124,993.1638423977384
349,0.4996,0.7344,34.433104806777465,4373.1752,1136.45442095359
350,0.5488,0.7792,23.558838708926448,6391.7412,1730.8017695341543
351,0.5536,0.778,22.31850132646438,6746.9584,1718.8568270421595
352,0.5416,0.7716,23.75044328419632,6340.1764,1559.4748874166073
353,0.506,0.7412,33.21956441783189,4532.9312,1197.972963662603
354,0.5448,0.7756,26.175822566645596,5752.7132,1648.1657005731433
355,0.5108,0.7396,33.43314742636568,4503.9732,1254.6631317137521
356,0.4708,0.7132,39.35214343245022,3826.526,952.8521033843605
357,0.502,0.7388,34.3689216682925,4381.342,1245.321855038287
358,0.5728,0.7948,19.503452679201036,7720.7868,2105.2905767484353
359,0.4892,0.7172,36.90484196467417,4080.2776,1090.0931228744819
360,0.5424,0.7776,25.456852982388448,5915.1852,1631.16969849889
361,0.5524,0.7772,24.23204678290299,6214.1676,1650.6313961361088
362,0.5312,0.7556,30.83987636032196,4882.7044,1369.7259539851902
363,0.5008,0.7356,34.72727665201212,4336.1304,1162.3207002354557
364,0.5076,0.7392,33.66521455219376,4472.9256,1166.7533415699481
365,0.518,0.7484,32.25444386991637,4668.566,1230.354196824638
366,0.5412,0.768,28.062040848456032,5366.0388,1411.992479475213
367,0.5336,0.7616,28.158920267668133,5347.5772,1422.834898658365
368,0.502,0.742,33.989049793635175,4430.3092,1199.3464376881936
369,0.5184,0.7476,31.815632191329716,4732.9564,1262.5789043457999
370,0.5208,0.7572,32.08063573098778,4693.8596,1282.6690631210531
371,0.5588,0.7884,19.98668456923148,7534.116,2030.0588850927454
372,0.5532,0.7816,24.368991014826662,6179.2464,1715.1897644537878
373,0.5532,0.7764,23.10112019768332,6518.3852,1739.947231159888
374,0.552,0.7836,20.76812979310153,7250.6288,1793.0780946212467
375,0.5444,0.7704,25.52770860512743,5898.7668,1581.9505085867129
376,0.5356,0.7644,25.479851759250582,5909.846,1457.1422601393456
377,0.5436,0.772,25.68182655429439,5863.368,1547.5973462680788
378,0.508,0.7404,34.26110262950129,4395.13,1190.6883472596849
379,0.5396,0.7692,26.90236383204058,5597.352,1534.8634039861658
380,0.536,0.7604,28.942784001284245,5202.7476,1393.064903546938
381,0.4996,0.7304,35.554450334270676,4235.2504,1139.0497174837628
382,0.53,0.7608,28.65737944934258,5254.5628,1329.8462869279892
383,0.5596,0.7864,21.730875755649492,6929.4032,1808.380305087887
384,0.4924,0.7276,36.174201184887536,4162.6904,1097.218841684666
385,0.548,0.7808,23.030392311664578,6538.4036,1675.2390947882752
386,0.5464,0.774,23.852168069603685,6313.1368,1637.3193102402965
387,0.4996,0.7388,34.247924386827464,4396.8212,1146.4484325213061
388,0.5044,0.7452,33.718081886245685,4465.9124,1143.3857287574654
389,0.5216,0.7504,31.970255361199218,4710.0656,1253.2954204403047
390,0.5344,0.762,26.98593058503674,5580.0188,1441.81444854966
391,0.5496,0.7732,24.241626141070284,6211.712,1633.7445039711688
392,0.5,0.7388,34.433489048018366,4373.1264,1214.8228236343932
393,0.542,0.7684,26.76466905849835,5626.1484,1523.3110928426406
394,0.5364,0.764,27.8505092998529,5406.7952,1565.3869871878198
395,0.5532,0.7848,21.52804484544705,6994.69,1819.0235937722193
396,0.5392,0.7748,25.265638027578877,5959.9524,1537.6884861812032
397,0.5076,0.74,34.57597939558004,4355.1044,1162.133909969346
398,0.544,0.7772,21.470536250960517,7013.4252,1743.4325848752972
399,0.5536,0.7804,22.10712614583216,6811.4688,1784.3190800489022
400,0.5404,0.7704,27.397490570206656,5496.1968,1476.2682329677625
401,0.5076,0.7376,34.22481216377944,4399.7904,1211.7187947984633
402,0.4936,0.7304,36.32466261788834,4145.448,1074.0438043655388
403,0.4684,0.6992,40.5148465110933,3716.7116,960.3431530580306
404,0.5392,0.7688,27.03976376273014,5568.9096,1506.7241570466174
405,0.5428,0.7692,27.09642925701779,5557.2636,1562.1709851725707
406,0.5464,0.7764,23.68852603950787,6356.7484,1623.7044791147928
407,0.5412,0.7692,27.601578251139717,5455.5576,1500.5701962528244
